%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.600	+5.940e+03	+1.567e+03	+9.564e+03	+0.209
168.800	+6.818e+03	+5.089e+03	+8.843e+03	+0.427
169.000	+6.274e+03	+2.860e+03	+8.357e+03	+0.313
169.200	+6.756e+03	+3.223e+03	+9.496e+03	+0.323
169.400	+7.039e+03	+3.485e+03	+7.778e+03	+0.331
169.600	+9.092e+03	+2.987e+03	+8.982e+03	+0.247
169.800	+7.293e+03	+2.925e+03	+7.158e+03	+0.286
170.000	+8.696e+03	+2.218e+03	+9.028e+03	+0.203
170.200	+5.810e+03	+4.207e+03	+8.670e+03	+0.420
170.400	+4.496e+03	+1.581e+03	+1.135e+04	+0.260
170.600	+8.091e+03	+2.443e+03	+1.144e+04	+0.232
170.800	+6.910e+03	+2.186e+03	+9.114e+03	+0.240
171.000	+8.657e+03	+1.967e+03	+8.291e+03	+0.185
171.200	+3.997e+03	+1.556e+03	+9.276e+03	+0.280
171.400	+8.491e+03	+2.801e+03	+8.313e+03	+0.248
171.600	+6.398e+03	+3.817e+03	+1.129e+04	+0.374
171.800	+5.531e+03	+3.685e+03	+8.413e+03	+0.400
172.000	+6.016e+03	+2.796e+03	+1.015e+04	+0.317
172.200	+6.010e+03	+2.014e+03	+9.002e+03	+0.251
172.400	+6.320e+03	+3.637e+03	+1.168e+04	+0.365
172.600	+5.317e+03	+1.783e+03	+6.989e+03	+0.251
172.800	+5.536e+03	+2.423e+03	+1.177e+04	+0.304
173.000	+6.924e+03	+3.025e+03	+1.069e+04	+0.304
173.200	+6.044e+03	+2.583e+03	+7.567e+03	+0.299
173.400	+6.433e+03	+1.710e+03	+8.974e+03	+0.210
173.600	+7.339e+03	+3.343e+03	+7.226e+03	+0.313
173.800	+5.913e+03	+2.910e+03	+8.636e+03	+0.330
174.000	+7.233e+03	+2.178e+03	+7.462e+03	+0.231
174.200	+7.359e+03	+3.018e+03	+8.459e+03	+0.291
174.400	+5.055e+03	+3.922e+03	+8.574e+03	+0.437
174.600	+5.023e+03	+1.569e+03	+9.451e+03	+0.238
174.800	+6.043e+03	+2.659e+03	+7.577e+03	+0.306
175.000	+5.899e+03	+1.816e+03	+9.806e+03	+0.235
175.200	+4.089e+03	+1.981e+03	+9.150e+03	+0.326
175.400	+4.670e+03	+1.775e+03	+6.454e+03	+0.275
175.600	+4.456e+03	+3.071e+03	+9.953e+03	+0.408
175.800	+5.698e+03	+3.151e+03	+7.362e+03	+0.356
176.000	+6.798e+03	+1.911e+03	+8.178e+03	+0.219
176.200	+9.217e+03	+1.894e+03	+8.658e+03	+0.170
176.400	+5.943e+03	+3.133e+03	+7.857e+03	+0.345
176.600	+4.736e+03	+3.527e+03	+9.517e+03	+0.427
176.800	+7.025e+03	+3.070e+03	+6.761e+03	+0.304
177.000	+6.020e+03	+8.757e+02	+9.258e+03	+0.127
177.200	+5.035e+03	+2.224e+03	+8.501e+03	+0.306
177.400	+6.409e+03	+2.181e+03	+5.312e+03	+0.254
177.600	+5.570e+03	+1.053e+03	+1.002e+04	+0.159
177.800	+7.298e+03	+7.310e+02	+7.008e+03	+0.091
178.000	+7.705e+03	+2.334e+03	+8.303e+03	+0.232
178.200	+6.520e+03	+1.950e+03	+9.948e+03	+0.230
178.400	+7.008e+03	+2.640e+03	+9.779e+03	+0.274
178.600	+8.839e+03	+1.841e+03	+9.833e+03	+0.172
178.800	+6.284e+03	+5.592e+02	+9.286e+03	+0.082
179.000	+5.248e+03	+3.390e+03	+6.972e+03	+0.392
179.200	+5.006e+03	+3.127e+03	+7.393e+03	+0.384
179.400	+5.919e+03	+6.506e+02	+8.798e+03	+0.099
179.600	+5.731e+03	+2.409e+03	+5.367e+03	+0.296
179.800	+5.862e+03	+2.331e+03	+1.074e+04	+0.284
180.000	+4.903e+03	+2.863e+03	+8.821e+03	+0.369
180.200	+5.254e+03	+2.184e+03	+7.372e+03	+0.294
180.400	+5.235e+03	+1.939e+03	+6.459e+03	+0.270
180.600	+5.046e+03	+3.005e+03	+6.936e+03	+0.373
180.800	+6.264e+03	+4.141e+03	+8.732e+03	+0.398
181.000	+3.164e+03	+2.383e+03	+8.410e+03	+0.430
181.200	+6.276e+03	+3.154e+03	+7.958e+03	+0.334
181.400	+5.885e+03	+2.323e+03	+9.475e+03	+0.283
181.600	+7.497e+03	+1.398e+03	+7.025e+03	+0.157
181.800	+7.060e+03	+2.106e+03	+9.790e+03	+0.230
182.000	+6.933e+03	+3.057e+03	+1.053e+04	+0.306
182.200	+6.699e+03	+2.422e+03	+8.234e+03	+0.266
182.400	+5.158e+03	-4.065e+02	+7.556e+03	-0.086
182.600	+6.022e+03	+1.582e+03	+9.378e+03	+0.208
182.800	+5.850e+03	+3.273e+03	+8.765e+03	+0.359
183.000	+5.800e+03	+1.723e+03	+1.029e+04	+0.229
183.200	+4.627e+03	+3.424e+03	+1.010e+04	+0.425
183.400	+6.086e+03	+1.681e+03	+9.018e+03	+0.216
183.600	+6.044e+03	+1.333e+03	+9.967e+03	+0.181
183.800	+7.174e+03	+2.499e+03	+9.597e+03	+0.258
184.000	+6.886e+03	+2.313e+03	+7.238e+03	+0.251
184.200	+6.039e+03	+2.025e+03	+8.920e+03	+0.251
184.400	+5.533e+03	+3.245e+03	+8.381e+03	+0.370
184.600	+3.067e+03	+2.765e+03	+9.366e+03	+0.474
184.800	+4.955e+03	+1.646e+03	+8.168e+03	+0.249
185.000	+5.435e+03	+3.875e+03	+7.422e+03	+0.416
185.200	+4.271e+03	+4.188e+03	+1.064e+04	+0.495
185.400	+5.949e+03	+2.162e+03	+9.171e+03	+0.267
185.600	+5.141e+03	+2.843e+03	+8.754e+03	+0.356
185.800	+5.021e+03	+4.447e+03	+9.566e+03	+0.470
186.000	+6.356e+03	+2.833e+03	+8.597e+03	+0.308
186.200	+5.930e+03	+2.562e+03	+1.069e+04	+0.302
186.400	+4.731e+03	+3.330e+03	+7.171e+03	+0.413
186.600	+6.020e+03	+3.476e+03	+9.163e+03	+0.366
186.800	+6.535e+03	+5.903e+02	+9.260e+03	+0.083
187.000	+4.714e+03	+3.171e+03	+8.967e+03	+0.402
187.200	+6.730e+03	+3.375e+03	+7.386e+03	+0.334
187.400	+6.085e+03	+3.256e+03	+9.044e+03	+0.349
187.600	+7.693e+03	+2.963e+03	+9.021e+03	+0.278
187.800	+4.493e+03	+1.649e+03	+8.614e+03	+0.269
188.000	+7.397e+03	+1.488e+03	+8.263e+03	+0.168
188.200	+6.722e+03	+4.145e+03	+6.921e+03	+0.381
188.400	+7.238e+03	+3.495e+03	+9.742e+03	+0.326
188.600	+5.047e+03	+3.355e+03	+7.767e+03	+0.399
188.800	+7.677e+03	+1.096e+03	+9.494e+03	+0.125
189.000	+6.569e+03	+4.040e+03	+8.223e+03	+0.381
189.200	+5.654e+03	+3.716e+03	+8.992e+03	+0.397
189.400	+4.253e+03	+9.437e+02	+7.938e+03	+0.182
189.600	+6.444e+03	+2.500e+03	+8.827e+03	+0.279
189.800	+7.130e+03	+2.679e+03	+1.000e+04	+0.273
190.000	+5.933e+03	+2.030e+03	+7.394e+03	+0.255
190.200	+4.724e+03	+2.960e+03	+8.224e+03	+0.385
190.400	+8.600e+03	+3.537e+03	+9.340e+03	+0.291
190.600	+6.216e+03	+2.551e+03	+8.438e+03	+0.291
190.800	+6.631e+03	+3.355e+03	+9.213e+03	+0.336
191.000	+5.912e+03	+3.209e+03	+6.448e+03	+0.352
191.200	+7.917e+03	+3.479e+03	+8.856e+03	+0.305
191.400	+4.469e+03	+2.453e+03	+9.699e+03	+0.354
191.600	+5.735e+03	+3.450e+03	+6.886e+03	+0.376
191.800	+8.418e+03	+2.893e+03	+1.120e+04	+0.256
192.000	+5.387e+03	+2.530e+03	+8.322e+03	+0.320
192.200	+7.754e+03	+3.703e+03	+1.032e+04	+0.323
192.400	+5.232e+03	+2.621e+03	+8.142e+03	+0.334
192.600	+5.066e+03	+2.962e+03	+8.644e+03	+0.369
192.800	+5.456e+03	+4.508e+02	+8.697e+03	+0.076
193.000	+7.414e+03	+1.607e+03	+7.043e+03	+0.178
193.200	+6.770e+03	+1.475e+03	+9.772e+03	+0.179
193.400	+6.318e+03	+5.181e+03	+9.238e+03	+0.451
193.600	+6.626e+03	+2.466e+03	+7.529e+03	+0.271
193.800	+7.196e+03	+2.151e+03	+1.012e+04	+0.230
194.000	+6.640e+03	+2.530e+03	+7.157e+03	+0.276
194.200	+5.552e+03	+3.945e+03	+9.842e+03	+0.415
194.400	+5.245e+03	+2.423e+03	+1.111e+04	+0.316
194.600	+5.280e+03	+3.208e+03	+7.305e+03	+0.378
194.800	+3.713e+03	+2.541e+03	+9.413e+03	+0.406
195.000	+5.818e+03	+3.265e+03	+8.562e+03	+0.359
195.200	+5.568e+03	+1.167e+03	+8.265e+03	+0.173
195.400	+7.286e+03	+3.065e+03	+1.003e+04	+0.296
195.600	+6.150e+03	+1.334e+03	+8.543e+03	+0.178
195.800	+7.318e+03	+3.092e+03	+7.679e+03	+0.297
196.000	+6.447e+03	+3.781e+03	+7.155e+03	+0.370
196.200	+5.712e+03	+2.736e+03	+8.604e+03	+0.324
196.400	+5.617e+03	+1.793e+03	+8.316e+03	+0.242
196.600	+6.636e+03	+1.399e+03	+6.834e+03	+0.174
196.800	+4.922e+03	+3.042e+03	+8.740e+03	+0.382
197.000	+9.338e+03	+3.947e+03	+7.472e+03	+0.297
197.200	+5.937e+03	+2.628e+03	+8.874e+03	+0.307
197.400	+7.087e+03	+4.356e+03	+8.040e+03	+0.381
197.600	+5.023e+03	+3.752e+03	+8.510e+03	+0.428
197.800	+6.630e+03	+1.986e+03	+9.417e+03	+0.230
198.000	+7.311e+03	+2.928e+03	+9.719e+03	+0.286
198.200	+6.400e+03	+3.363e+03	+1.028e+04	+0.344
198.400	+6.330e+03	+1.885e+03	+1.035e+04	+0.229
198.600	+3.163e+03	+1.311e+03	+8.434e+03	+0.293
198.800	+5.947e+03	+2.393e+03	+1.118e+04	+0.287
199.000	+5.751e+03	+2.549e+03	+9.628e+03	+0.307
199.200	+2.644e+03	+2.653e+03	+8.745e+03	+0.501
199.400	+4.891e+03	+2.555e+03	+8.659e+03	+0.343
199.600	+7.768e+03	+2.793e+03	+9.049e+03	+0.264
199.800	+5.599e+03	+3.690e+03	+1.033e+04	+0.397
200.000	+5.252e+03	+2.130e+03	+7.750e+03	+0.289
200.200	+6.440e+03	+3.058e+03	+8.058e+03	+0.322
200.400	+8.152e+03	+2.894e+03	+8.036e+03	+0.262
200.600	+7.459e+03	+3.363e+03	+8.562e+03	+0.311
200.800	+4.196e+03	+1.558e+03	+8.581e+03	+0.271
201.000	+6.571e+03	+3.557e+03	+6.881e+03	+0.351
201.200	+6.849e+03	+2.662e+03	+9.294e+03	+0.280
201.400	+7.775e+03	+2.409e+03	+8.692e+03	+0.237
201.600	+6.841e+03	+2.290e+03	+9.754e+03	+0.251
201.800	+4.031e+03	+1.952e+03	+8.984e+03	+0.326
202.000	+6.407e+03	+4.332e+03	+6.959e+03	+0.403
202.200	+7.307e+03	+4.517e+03	+9.023e+03	+0.382
202.400	+4.020e+03	+2.327e+03	+8.560e+03	+0.367
202.600	+5.902e+03	+4.186e+03	+7.512e+03	+0.415
202.800	+5.838e+03	+1.710e+03	+8.235e+03	+0.227
203.000	+9.532e+03	+1.940e+03	+1.027e+04	+0.169
203.200	+6.541e+03	+2.415e+03	+9.144e+03	+0.270
203.400	+6.535e+03	+2.452e+03	+8.572e+03	+0.273
203.600	+6.458e+03	+3.758e+03	+7.186e+03	+0.368
203.800	+5.968e+03	+2.947e+03	+6.685e+03	+0.331
204.000	+4.644e+03	+2.657e+03	+8.133e+03	+0.364
204.200	+4.642e+03	+1.715e+03	+1.019e+04	+0.270
204.400	+5.735e+03	+3.479e+03	+9.576e+03	+0.378
204.600	+7.659e+03	+2.634e+03	+6.497e+03	+0.256
204.800	+3.985e+03	+1.836e+03	+9.533e+03	+0.315
205.000	+5.714e+03	+2.570e+03	+7.757e+03	+0.310
205.200	+5.686e+03	+1.809e+03	+9.275e+03	+0.241
205.400	+7.095e+03	+3.903e+03	+8.913e+03	+0.355
205.600	+7.145e+03	+8.609e+02	+8.549e+03	+0.108
205.800	+7.010e+03	+2.696e+03	+8.941e+03	+0.278
206.000	+4.953e+03	+4.404e+03	+7.321e+03	+0.471
206.200	+6.033e+03	+4.154e+03	+9.720e+03	+0.408
206.400	+6.739e+03	+3.869e+03	+9.897e+03	+0.365
206.600	+5.382e+03	+1.151e+03	+7.544e+03	+0.176
206.800	+7.721e+03	+1.831e+03	+8.486e+03	+0.192
207.000	+5.740e+03	+2.849e+03	+8.490e+03	+0.332
207.200	+5.638e+03	+2.407e+03	+9.227e+03	+0.299
207.400	+8.411e+03	+2.784e+03	+1.025e+04	+0.249
207.600	+6.884e+03	+1.316e+03	+9.342e+03	+0.160
207.800	+6.344e+03	+1.223e+03	+7.947e+03	+0.162
208.000	+5.689e+03	+2.407e+03	+7.993e+03	+0.297
208.200	+5.830e+03	+2.545e+03	+8.898e+03	+0.304
208.400	+5.406e+03	+1.888e+03	+9.441e+03	+0.259
208.600	+8.444e+03	+2.648e+03	+9.397e+03	+0.239
208.800	+6.009e+03	+4.007e+03	+7.655e+03	+0.400
209.000	+5.755e+03	+3.013e+03	+9.278e+03	+0.344
209.200	+6.996e+03	+2.338e+03	+9.036e+03	+0.251
209.400	+6.008e+03	+2.689e+03	+7.948e+03	+0.309
209.600	+5.599e+03	+1.818e+03	+9.032e+03	+0.245
209.800	+5.715e+03	+1.755e+03	+8.088e+03	+0.235
210.000	+4.911e+03	+9.930e+02	+8.138e+03	+0.168
210.200	+6.074e+03	+2.210e+03	+7.023e+03	+0.267
210.400	+5.868e+03	+2.091e+03	+8.553e+03	+0.263
210.600	+8.083e+03	+3.812e+03	+8.893e+03	+0.320
210.800	+7.149e+03	+1.135e+03	+7.601e+03	+0.137
211.000	+6.120e+03	+3.262e+03	+1.069e+04	+0.348
211.200	+4.808e+03	+1.910e+03	+8.557e+03	+0.284
211.400	+6.567e+03	+3.132e+03	+1.144e+04	+0.323
211.600	+5.894e+03	+3.061e+03	+8.310e+03	+0.342
211.800	+6.981e+03	+1.084e+03	+7.717e+03	+0.134
212.000	+5.814e+03	+3.170e+03	+7.520e+03	+0.353
212.200	+7.171e+03	+2.223e+03	+7.284e+03	+0.237
212.400	+5.565e+03	+2.451e+03	+7.880e+03	+0.306
212.600	+8.412e+03	+3.300e+03	+8.971e+03	+0.282
212.800	+3.609e+03	+2.412e+03	+1.042e+04	+0.401
213.000	+3.361e+03	+3.274e+03	+9.655e+03	+0.493
213.200	+5.867e+03	+2.753e+03	+9.114e+03	+0.319
213.400	+5.743e+03	+1.947e+03	+7.744e+03	+0.253
213.600	+5.513e+03	+1.943e+03	+8.558e+03	+0.261
213.800	+5.929e+03	+3.597e+03	+8.675e+03	+0.378
214.000	+3.396e+03	+4.139e+03	+8.765e+03	+0.549
214.200	+5.380e+03	+3.420e+03	+9.017e+03	+0.389
214.400	+3.589e+03	+2.864e+03	+8.038e+03	+0.444
214.600	+7.001e+03	+2.954e+03	+8.742e+03	+0.297
214.800	+6.829e+03	+2.593e+03	+9.677e+03	+0.275
