%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.600	+8.947e+03	+3.264e+03	+1.190e+04	+0.267
168.800	+5.419e+03	+5.158e+03	+1.097e+04	+0.488
169.000	+4.719e+03	+6.423e+03	+9.883e+03	+0.576
169.200	+3.671e+03	+6.627e+03	+8.739e+03	+0.644
169.400	+2.601e+03	+4.289e+03	+1.097e+04	+0.622
169.600	+4.798e+03	+7.307e+03	+1.098e+04	+0.604
169.800	+2.409e+03	+6.783e+03	+1.094e+04	+0.738
170.000	+2.055e+03	+7.892e+03	+1.151e+04	+0.793
170.200	+1.068e+03	+1.087e+04	+7.813e+03	+0.911
170.400	+2.144e+03	+7.236e+03	+1.131e+04	+0.771
170.600	+2.052e+03	+8.930e+03	+9.805e+03	+0.813
170.800	+2.298e+03	+5.547e+03	+9.852e+03	+0.707
171.000	+2.368e+03	+8.946e+03	+1.146e+04	+0.791
171.200	+2.229e+03	+6.584e+03	+1.215e+04	+0.747
171.400	+2.313e+03	+7.239e+03	+9.727e+03	+0.758
171.600	+1.276e+03	+9.589e+03	+8.694e+03	+0.883
171.800	+2.310e+03	+5.753e+03	+1.115e+04	+0.714
172.000	+4.343e+03	+7.044e+03	+1.083e+04	+0.619
172.200	+2.146e+03	+9.627e+03	+8.921e+03	+0.818
172.400	+3.896e+03	+6.684e+03	+9.527e+03	+0.632
172.600	+1.465e+03	+6.822e+03	+9.918e+03	+0.823
172.800	+4.479e+02	+1.027e+04	+1.147e+04	+0.958
173.000	+2.635e+03	+7.037e+03	+1.089e+04	+0.728
173.200	+1.729e+03	+7.511e+03	+1.353e+04	+0.813
173.400	+3.890e+03	+8.397e+03	+1.228e+04	+0.683
173.600	+4.423e+03	+8.690e+03	+9.610e+03	+0.663
173.800	+2.037e+03	+8.242e+03	+1.163e+04	+0.802
174.000	+4.416e+03	+7.236e+03	+9.380e+03	+0.621
174.200	+2.929e+03	+6.816e+03	+1.089e+04	+0.699
174.400	+2.105e+03	+6.202e+03	+8.587e+03	+0.747
174.600	+4.164e+03	+6.886e+03	+1.159e+04	+0.623
174.800	+2.733e+03	+1.069e+04	+1.077e+04	+0.796
175.000	+3.791e+03	+8.435e+03	+9.750e+03	+0.690
175.200	+2.754e+03	+5.310e+03	+1.063e+04	+0.659
175.400	+3.063e+03	+6.346e+03	+7.305e+03	+0.674
175.600	+2.726e+03	+5.389e+03	+1.115e+04	+0.664
175.800	+3.655e+03	+7.604e+03	+8.684e+03	+0.675
176.000	+2.418e+03	+8.231e+03	+1.036e+04	+0.773
176.200	+1.522e+03	+6.391e+03	+1.213e+04	+0.808
176.400	+1.413e+03	+9.019e+03	+1.132e+04	+0.865
176.600	+4.140e+03	+8.542e+03	+1.291e+04	+0.674
176.800	+3.872e+03	+6.287e+03	+9.942e+03	+0.619
177.000	+2.260e+03	+8.370e+03	+1.203e+04	+0.787
177.200	+2.691e+03	+7.700e+03	+9.234e+03	+0.741
177.400	+1.684e+03	+9.393e+03	+9.562e+03	+0.848
177.600	+4.206e+03	+6.631e+03	+1.096e+04	+0.612
177.800	+4.007e+03	+8.784e+03	+1.288e+04	+0.687
178.000	+3.111e+03	+6.660e+03	+1.178e+04	+0.682
178.200	+2.149e+03	+8.557e+03	+1.164e+04	+0.799
178.400	+2.577e+03	+6.277e+03	+9.650e+03	+0.709
178.600	+1.531e+03	+8.449e+03	+1.111e+04	+0.847
178.800	+1.757e+03	+8.626e+03	+1.164e+04	+0.831
179.000	+2.155e+03	+7.628e+03	+1.286e+04	+0.780
179.200	+1.542e+03	+8.364e+03	+9.288e+03	+0.844
179.400	+1.611e+03	+8.642e+03	+1.116e+04	+0.843
179.600	+2.074e+03	+8.431e+03	+1.150e+04	+0.803
179.800	+2.980e+03	+9.459e+03	+9.936e+03	+0.760
180.000	+1.476e+03	+1.088e+04	+7.659e+03	+0.881
180.200	+4.033e+03	+8.800e+03	+7.732e+03	+0.686
180.400	+3.849e+03	+6.339e+03	+1.033e+04	+0.622
180.600	+2.929e+03	+8.519e+03	+9.480e+03	+0.744
180.800	+3.279e+03	+9.824e+03	+1.384e+04	+0.750
181.000	+2.494e+03	+8.167e+03	+1.068e+04	+0.766
181.200	+2.297e+03	+5.990e+03	+1.125e+04	+0.723
181.400	+1.902e+03	+1.049e+04	+9.390e+03	+0.846
181.600	+3.763e+03	+6.058e+03	+1.021e+04	+0.617
181.800	+3.621e+03	+6.879e+03	+1.048e+04	+0.655
182.000	+4.174e+03	+7.178e+03	+9.621e+03	+0.632
182.200	+2.863e+03	+7.735e+03	+9.470e+03	+0.730
182.400	+1.840e+03	+6.469e+03	+1.022e+04	+0.779
182.600	+2.162e+03	+9.874e+03	+1.055e+04	+0.820
182.800	+2.225e+03	+7.657e+03	+1.503e+04	+0.775
183.000	+2.652e+03	+8.421e+03	+1.129e+04	+0.760
183.200	+7.612e+02	+7.918e+03	+9.408e+03	+0.912
183.400	+9.156e+02	+3.312e+03	+1.220e+04	+0.783
183.600	+2.922e+03	+7.278e+03	+8.566e+03	+0.714
183.800	+3.715e+03	+6.337e+03	+9.113e+03	+0.630
184.000	+4.016e+03	+7.357e+03	+8.660e+03	+0.647
184.200	+1.507e+03	+7.593e+03	+1.260e+04	+0.834
184.400	+2.141e+03	+8.528e+03	+1.108e+04	+0.799
184.600	+3.168e+03	+9.003e+03	+9.912e+03	+0.740
184.800	+4.334e+03	+8.132e+03	+1.085e+04	+0.652
185.000	+2.200e+03	+7.584e+03	+1.021e+04	+0.775
185.200	+3.561e+03	+4.545e+03	+9.235e+03	+0.561
185.400	+2.372e+03	+8.954e+03	+9.633e+03	+0.791
185.600	+3.306e+03	+8.913e+03	+9.536e+03	+0.729
185.800	+1.889e+03	+1.116e+04	+7.974e+03	+0.855
186.000	+4.628e+03	+9.898e+03	+1.056e+04	+0.681
186.200	+4.181e+03	+5.422e+03	+7.435e+03	+0.565
186.400	+3.255e+03	+7.028e+03	+7.921e+03	+0.683
186.600	+3.178e+03	+7.810e+03	+1.094e+04	+0.711
186.800	+3.667e+03	+9.024e+03	+8.124e+03	+0.711
187.000	+3.352e+03	+9.170e+03	+1.205e+04	+0.732
187.200	+4.199e+03	+5.580e+03	+9.899e+03	+0.571
187.400	+3.392e+03	+1.083e+04	+9.772e+03	+0.762
187.600	+4.226e+03	+6.619e+03	+1.126e+04	+0.610
187.800	+2.359e+03	+8.989e+03	+9.954e+03	+0.792
188.000	+1.497e+03	+7.509e+03	+8.942e+03	+0.834
188.200	+2.604e+03	+7.653e+03	+9.100e+03	+0.746
188.400	+3.279e+03	+6.537e+03	+9.135e+03	+0.666
188.600	+2.805e+03	+7.862e+03	+7.985e+03	+0.737
188.800	+2.693e+03	+1.030e+04	+9.678e+03	+0.793
189.000	+4.994e+03	+1.025e+04	+1.148e+04	+0.672
189.200	+3.813e+03	+6.745e+03	+1.085e+04	+0.639
189.400	+1.215e+03	+8.139e+03	+9.721e+03	+0.870
189.600	+2.983e+03	+8.512e+03	+1.025e+04	+0.740
189.800	+1.828e+03	+9.684e+03	+1.073e+04	+0.841
190.000	+1.678e+03	+6.334e+03	+9.914e+03	+0.791
190.200	+1.728e+03	+5.792e+03	+9.726e+03	+0.770
190.400	+3.058e+03	+7.929e+03	+9.848e+03	+0.722
190.600	+1.999e+03	+8.595e+03	+7.871e+03	+0.811
190.800	+1.084e+03	+5.423e+03	+1.388e+04	+0.833
191.000	+2.560e+03	+9.103e+03	+9.404e+03	+0.780
191.200	+2.008e+03	+5.406e+03	+9.619e+03	+0.729
191.400	+1.660e+03	+8.127e+03	+1.119e+04	+0.830
191.600	+3.512e+03	+5.711e+03	+1.038e+04	+0.619
191.800	+1.473e+03	+9.242e+03	+1.338e+04	+0.863
192.000	+4.206e+03	+8.034e+03	+8.405e+03	+0.656
192.200	+4.259e+03	+6.401e+03	+1.251e+04	+0.600
192.400	+1.892e+03	+6.967e+03	+1.092e+04	+0.786
192.600	+4.185e+03	+7.306e+03	+9.730e+03	+0.636
192.800	+1.327e+03	+7.314e+03	+9.340e+03	+0.846
193.000	+2.333e+03	+5.663e+03	+1.343e+04	+0.708
193.200	+1.721e+03	+7.659e+03	+1.139e+04	+0.816
193.400	+8.952e+02	+4.961e+03	+1.088e+04	+0.847
193.600	+2.626e+03	+6.861e+03	+1.421e+04	+0.723
193.800	+3.460e+03	+7.782e+03	+9.924e+03	+0.692
194.000	+1.045e+03	+1.007e+04	+8.336e+03	+0.906
194.200	+3.347e+03	+8.552e+03	+1.036e+04	+0.719
194.400	+2.100e+03	+7.968e+03	+9.422e+03	+0.791
194.600	+1.261e+03	+9.980e+03	+1.050e+04	+0.888
194.800	+2.824e+03	+8.021e+03	+9.571e+03	+0.740
195.000	+3.348e+03	+8.386e+03	+1.113e+04	+0.715
195.200	+5.427e+02	+7.972e+03	+1.099e+04	+0.936
195.400	+3.387e+03	+8.077e+03	+8.637e+03	+0.705
195.600	+1.163e+03	+6.439e+03	+1.156e+04	+0.847
195.800	+2.647e+03	+7.107e+03	+9.856e+03	+0.729
196.000	+2.959e+03	+7.346e+03	+9.569e+03	+0.713
196.200	+3.400e+03	+6.079e+03	+9.724e+03	+0.641
196.400	+4.166e+03	+8.676e+03	+1.261e+04	+0.676
196.600	+4.452e+03	+9.809e+03	+8.983e+03	+0.688
196.800	+4.576e+03	+6.267e+03	+1.291e+04	+0.578
197.000	+3.521e+03	+8.131e+03	+9.552e+03	+0.698
197.200	+1.453e+03	+7.296e+03	+1.157e+04	+0.834
197.400	+2.655e+03	+7.368e+03	+9.609e+03	+0.735
197.600	+1.768e+03	+6.823e+03	+7.744e+03	+0.794
197.800	+4.425e+03	+8.034e+03	+1.157e+04	+0.645
198.000	+2.930e+03	+6.456e+03	+9.403e+03	+0.688
198.200	+1.336e+03	+7.482e+03	+1.105e+04	+0.848
198.400	+4.166e+03	+6.859e+03	+1.012e+04	+0.622
198.600	+9.664e+02	+6.928e+03	+1.090e+04	+0.878
198.800	+3.948e+03	+1.042e+04	+8.752e+03	+0.725
199.000	+1.883e+03	+8.401e+03	+9.617e+03	+0.817
199.200	+2.222e+03	+8.164e+03	+1.077e+04	+0.786
199.400	+1.166e+03	+6.436e+03	+8.871e+03	+0.847
199.600	+3.070e+03	+9.038e+03	+1.278e+04	+0.746
199.800	+1.914e+03	+9.658e+03	+1.168e+04	+0.835
200.000	+2.085e+03	+8.618e+03	+9.443e+03	+0.805
200.200	+3.391e+03	+6.352e+03	+1.036e+04	+0.652
200.400	+9.980e+02	+8.560e+03	+9.316e+03	+0.896
200.600	+2.890e+03	+9.412e+03	+9.542e+03	+0.765
200.800	+5.640e+02	+6.996e+03	+8.530e+03	+0.925
201.000	+2.179e+03	+9.010e+03	+1.078e+04	+0.805
201.200	+2.346e+03	+8.177e+03	+1.255e+04	+0.777
201.400	+3.300e+03	+7.960e+03	+1.171e+04	+0.707
201.600	+2.560e+03	+7.865e+03	+1.126e+04	+0.754
201.800	+1.882e+03	+4.921e+03	+9.403e+03	+0.723
202.000	+3.537e+03	+8.685e+03	+1.131e+04	+0.711
202.200	+4.691e+03	+7.701e+03	+9.744e+03	+0.621
202.400	+2.972e+03	+7.476e+03	+7.988e+03	+0.716
202.600	+2.556e+03	+8.231e+03	+5.573e+03	+0.763
202.800	+5.772e+03	+7.077e+03	+1.037e+04	+0.551
203.000	+1.728e+03	+8.563e+03	+1.279e+04	+0.832
203.200	+1.720e+03	+8.105e+03	+9.759e+03	+0.825
203.400	+1.876e+03	+8.708e+03	+8.856e+03	+0.823
203.600	+2.735e+03	+9.984e+03	+9.418e+03	+0.785
203.800	+2.107e+03	+8.670e+03	+7.996e+03	+0.804
204.000	+3.572e+03	+7.506e+03	+1.066e+04	+0.678
204.200	+3.859e+03	+7.931e+03	+1.097e+04	+0.673
204.400	+2.139e+03	+9.122e+03	+9.355e+03	+0.810
204.600	+1.597e+03	+1.008e+04	+7.231e+03	+0.863
204.800	+3.955e+03	+9.580e+03	+1.353e+04	+0.708
205.000	+2.617e+03	+5.536e+03	+1.283e+04	+0.679
205.200	+2.284e+03	+7.052e+03	+1.061e+04	+0.755
205.400	+3.129e+03	+8.670e+03	+1.185e+04	+0.735
205.600	+4.094e+02	+7.686e+03	+6.032e+03	+0.949
205.800	+2.825e+03	+7.418e+03	+1.185e+04	+0.724
206.000	+2.804e+03	+8.553e+03	+8.560e+03	+0.753
206.200	+4.002e+03	+8.923e+03	+8.680e+03	+0.690
206.400	+1.200e+03	+7.328e+03	+1.069e+04	+0.859
206.600	+3.978e+03	+9.131e+03	+1.054e+04	+0.697
206.800	+2.087e+03	+8.405e+03	+9.221e+03	+0.801
207.000	+1.013e+03	+8.537e+03	+1.175e+04	+0.894
207.200	+4.194e+03	+8.844e+03	+9.474e+03	+0.678
207.400	+2.192e+03	+1.165e+04	+1.086e+04	+0.842
207.600	+3.457e+03	+9.310e+03	+1.267e+04	+0.729
207.800	+3.452e+03	+6.712e+03	+1.118e+04	+0.660
208.000	+2.703e+03	+1.089e+04	+9.643e+03	+0.801
208.200	+4.703e+03	+1.021e+04	+1.131e+04	+0.685
208.400	+2.432e+03	+8.098e+03	+1.040e+04	+0.769
208.600	+5.566e+03	+4.084e+03	+9.718e+03	+0.423
208.800	+6.575e+03	+1.873e+03	+1.223e+04	+0.222
209.000	+5.605e+03	+3.323e+03	+1.071e+04	+0.372
209.200	+1.010e+04	+4.222e+03	+1.092e+04	+0.295
209.400	+6.398e+03	+1.960e+03	+8.704e+03	+0.235
209.600	+1.098e+04	+2.859e+03	+1.061e+04	+0.207
209.800	+7.203e+03	+4.536e+03	+1.056e+04	+0.386
210.000	+7.529e+03	+4.150e+03	+1.144e+04	+0.355
210.200	+5.961e+03	+4.093e+03	+8.660e+03	+0.407
210.400	+7.758e+03	+3.847e+03	+1.173e+04	+0.332
210.600	+6.607e+03	+4.253e+01	+1.381e+04	+0.006
210.800	+8.787e+03	+3.347e+03	+1.145e+04	+0.276
211.000	+9.525e+03	+3.792e+03	+1.006e+04	+0.285
211.200	+5.813e+03	+3.123e+03	+9.983e+03	+0.349
211.400	+9.047e+03	+2.782e+03	+1.009e+04	+0.235
211.600	+6.011e+03	+3.662e+03	+1.079e+04	+0.379
211.800	+2.441e+03	+9.314e+03	+9.139e+03	+0.792
212.000	+3.953e+03	+1.011e+04	+1.026e+04	+0.719
212.200	+8.741e+03	+3.100e+03	+9.674e+03	+0.262
212.400	+6.048e+03	+2.952e+03	+8.970e+03	+0.328
212.600	+8.038e+03	+2.661e+03	+1.068e+04	+0.249
212.800	+6.509e+03	+3.438e+03	+9.093e+03	+0.346
213.000	+3.645e+03	+2.938e+03	+9.152e+03	+0.446
213.200	+7.399e+03	+2.466e+03	+9.023e+03	+0.250
213.400	+9.186e+03	+2.233e+03	+1.048e+04	+0.196
213.600	+8.106e+03	+1.969e+03	+1.162e+04	+0.195
213.800	+6.013e+03	+3.371e+03	+1.130e+04	+0.359
214.000	+4.458e+03	+4.851e+03	+1.130e+04	+0.521
214.200	+1.086e+03	+6.226e+03	+9.653e+03	+0.852
214.400	+5.519e+03	+3.549e+03	+1.042e+04	+0.391
214.600	+6.478e+03	+3.201e+03	+1.124e+04	+0.331
214.800	+7.929e+03	+2.805e+03	+1.031e+04	+0.261
215.000	+6.939e+03	+2.701e+03	+8.188e+03	+0.280
215.200	+8.474e+03	+5.331e+03	+8.185e+03	+0.386
215.400	+5.670e+03	+2.423e+03	+9.582e+03	+0.299
215.600	+9.206e+03	+2.525e+03	+1.307e+04	+0.215
215.800	+7.587e+03	+3.968e+03	+1.088e+04	+0.343
216.000	+5.027e+03	+3.565e+03	+9.990e+03	+0.415
216.200	+8.335e+03	+1.827e+03	+8.132e+03	+0.180
216.400	+7.192e+03	+4.384e+03	+1.278e+04	+0.379
216.600	+1.007e+04	+4.340e+03	+9.951e+03	+0.301
216.800	+9.766e+03	+4.360e+03	+8.801e+03	+0.309
217.000	+6.101e+03	+1.780e+03	+1.058e+04	+0.226
217.200	+7.704e+03	+4.210e+03	+1.261e+04	+0.353
217.400	+5.917e+03	+2.394e+03	+1.064e+04	+0.288
217.600	+7.598e+03	+4.994e+03	+1.140e+04	+0.397
217.800	+5.499e+03	+3.252e+03	+9.850e+03	+0.372
218.000	+7.813e+03	+2.995e+03	+9.680e+03	+0.277
218.200	+8.418e+03	+2.275e+03	+1.069e+04	+0.213
218.400	+6.816e+03	+2.340e+03	+1.019e+04	+0.256
218.600	+8.830e+03	+4.279e+03	+1.122e+04	+0.326
218.800	+6.154e+03	+3.525e+03	+8.988e+03	+0.364
219.000	+7.012e+03	+2.660e+03	+9.538e+03	+0.275
219.200	+8.154e+03	+3.243e+03	+8.929e+03	+0.285
219.400	+7.452e+03	+3.080e+03	+8.623e+03	+0.292
219.600	+5.456e+03	+1.578e+03	+1.065e+04	+0.224
219.800	+3.727e+03	+4.284e+03	+1.169e+04	+0.535
220.000	+7.329e+03	+4.537e+03	+1.466e+04	+0.382
220.200	+7.429e+03	+3.705e+03	+8.848e+03	+0.333
220.400	+4.797e+03	+3.423e+03	+1.052e+04	+0.416
220.600	+7.320e+03	+2.331e+03	+8.761e+03	+0.242
220.800	+5.234e+03	+3.432e+03	+1.323e+04	+0.396
221.000	+7.328e+03	+2.547e+03	+8.852e+03	+0.258
221.200	+7.876e+03	+3.252e+03	+8.981e+03	+0.292
221.400	+5.293e+03	+1.870e+03	+1.165e+04	+0.261
221.600	+7.035e+03	+4.067e+03	+1.099e+04	+0.366
221.800	+8.933e+03	+5.006e+03	+1.109e+04	+0.359
222.000	+1.147e+04	+3.790e+03	+1.288e+04	+0.248
222.200	+8.742e+03	+3.433e+03	+1.205e+04	+0.282
222.400	+7.076e+03	+1.224e+03	+1.026e+04	+0.147
222.600	+7.854e+03	+3.465e+03	+9.739e+03	+0.306
222.800	+9.006e+03	+3.864e+03	+1.110e+04	+0.300
223.000	+6.128e+03	+2.786e+03	+9.031e+03	+0.313
223.200	+1.016e+04	+3.219e+03	+1.318e+04	+0.241
223.400	+5.410e+03	+1.973e+03	+8.438e+03	+0.267
223.600	+8.312e+03	+1.366e+03	+8.496e+03	+0.141
223.800	+8.179e+03	+2.499e+03	+1.065e+04	+0.234
224.000	+8.722e+03	+2.756e+03	+9.582e+03	+0.240
224.200	+6.264e+03	+3.914e+03	+8.436e+03	+0.385
224.400	+6.143e+03	+2.068e+03	+1.094e+04	+0.252
224.600	+8.164e+03	+1.832e+03	+1.046e+04	+0.183
224.800	+5.153e+03	+3.971e+03	+8.262e+03	+0.435
225.000	+8.098e+03	+2.348e+03	+1.235e+04	+0.225
225.200	+8.812e+03	+1.968e+03	+1.037e+04	+0.183
225.400	+8.881e+03	+3.384e+03	+9.009e+03	+0.276
225.600	+7.700e+03	+2.726e+03	+1.087e+04	+0.261
225.800	+1.015e+04	+1.840e+03	+9.133e+03	+0.153
226.000	+9.236e+03	+2.849e+03	+7.517e+03	+0.236
226.200	+8.058e+03	+1.442e+03	+1.108e+04	+0.152
226.400	+8.496e+03	+2.688e+03	+1.248e+04	+0.240
226.600	+5.974e+03	+5.048e+03	+1.032e+04	+0.458
226.800	+6.384e+03	+2.124e+03	+1.249e+04	+0.250
227.000	+5.545e+03	+2.985e+03	+1.143e+04	+0.350
227.200	+7.062e+03	+4.015e+03	+9.382e+03	+0.362
227.400	+7.674e+03	+2.847e+03	+9.538e+03	+0.271
227.600	+4.959e+03	+3.687e+03	+1.134e+04	+0.426
227.800	+7.395e+03	+3.833e+03	+1.303e+04	+0.341
228.000	+6.227e+03	+3.011e+03	+1.169e+04	+0.326
228.200	+6.335e+03	+3.865e+03	+1.039e+04	+0.379
228.400	+8.191e+03	+5.037e+03	+1.137e+04	+0.381
228.600	+6.464e+03	+3.536e+03	+1.297e+04	+0.354
228.800	+5.025e+03	+3.071e+03	+1.318e+04	+0.379
229.000	+7.988e+03	+2.735e+03	+8.678e+03	+0.255
229.200	+7.757e+03	+3.209e+03	+1.227e+04	+0.293
229.400	+8.363e+03	+4.575e+03	+1.150e+04	+0.354
229.600	+8.703e+03	+2.624e+03	+1.060e+04	+0.232
229.800	+6.582e+03	+4.513e+03	+1.038e+04	+0.407
230.000	+6.616e+03	+1.631e+03	+1.185e+04	+0.198
230.200	+6.579e+03	+4.655e+03	+8.726e+03	+0.414
230.400	+7.142e+03	+1.877e+03	+1.169e+04	+0.208
230.600	+9.579e+03	+3.987e+03	+1.104e+04	+0.294
230.800	+6.159e+03	+2.995e+03	+1.108e+04	+0.327
231.000	+8.405e+03	+2.757e+03	+9.611e+03	+0.247
231.200	+7.531e+03	+2.963e+03	+1.107e+04	+0.282
231.400	+9.274e+03	+4.173e+03	+1.110e+04	+0.310
231.600	+7.834e+03	+4.043e+03	+1.083e+04	+0.340
231.800	+8.457e+03	+2.574e+03	+8.764e+03	+0.233
232.000	+6.782e+03	+3.550e+03	+1.090e+04	+0.344
232.200	+8.386e+03	+3.821e+03	+1.057e+04	+0.313
232.400	+7.996e+03	+5.086e+03	+9.504e+03	+0.389
232.600	+1.020e+04	+3.365e+03	+1.170e+04	+0.248
232.800	+8.278e+03	+3.139e+03	+8.846e+03	+0.275
