%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+8.117e+03	+1.576e+03	+9.732e+03	+0.163
84.400	+7.366e+03	+2.735e+03	+9.635e+03	+0.271
84.500	+8.068e+03	+2.297e+03	+1.092e+04	+0.222
84.600	+8.089e+03	+3.347e+03	+9.540e+03	+0.293
84.700	+7.348e+03	+1.727e+03	+9.880e+03	+0.190
84.800	+7.776e+03	+2.574e+03	+8.474e+03	+0.249
84.900	+7.548e+03	+1.143e+03	+9.655e+03	+0.132
85.000	+7.233e+03	+2.065e+03	+9.162e+03	+0.222
85.100	+7.504e+03	+2.668e+03	+9.118e+03	+0.262
85.200	+7.378e+03	+2.956e+03	+8.719e+03	+0.286
85.300	+8.261e+03	+2.528e+03	+9.302e+03	+0.234
85.400	+6.783e+03	+1.474e+03	+9.969e+03	+0.178
85.500	+7.178e+03	+1.843e+03	+9.144e+03	+0.204
85.600	+7.652e+03	+1.731e+03	+1.028e+04	+0.184
85.700	+6.768e+03	+3.199e+03	+9.720e+03	+0.321
85.800	+7.458e+03	+2.416e+03	+1.004e+04	+0.245
85.900	+7.925e+03	+2.700e+03	+9.818e+03	+0.254
86.000	+8.817e+03	+1.935e+03	+1.061e+04	+0.180
86.100	+8.825e+03	+2.497e+03	+9.087e+03	+0.221
86.200	+5.664e+03	+1.476e+03	+9.633e+03	+0.207
86.300	+7.925e+03	+1.447e+03	+1.057e+04	+0.154
86.400	+8.419e+03	+3.499e+03	+9.219e+03	+0.294
86.500	+8.541e+03	+2.547e+03	+1.017e+04	+0.230
86.600	+6.790e+03	+2.644e+03	+1.012e+04	+0.280
86.700	+6.190e+03	+4.801e+03	+1.051e+04	+0.437
86.800	+4.713e+03	+5.366e+03	+9.633e+03	+0.532
86.900	+3.854e+03	+4.887e+03	+8.895e+03	+0.559
87.000	+5.943e+03	+5.992e+03	+9.817e+03	+0.502
87.100	+4.906e+03	+5.223e+03	+9.700e+03	+0.516
87.200	+5.854e+03	+4.260e+03	+1.018e+04	+0.421
87.300	+5.414e+03	+4.515e+03	+1.003e+04	+0.455
87.400	+5.222e+03	+3.996e+03	+9.532e+03	+0.433
87.500	+4.416e+03	+4.101e+03	+1.010e+04	+0.481
87.600	+4.477e+03	+4.722e+03	+1.067e+04	+0.513
87.700	+3.161e+03	+5.881e+03	+9.886e+03	+0.650
87.800	+2.010e+03	+7.803e+03	+1.007e+04	+0.795
87.900	+2.316e+03	+7.332e+03	+1.027e+04	+0.760
88.000	+1.978e+03	+7.188e+03	+1.011e+04	+0.784
88.100	+1.607e+03	+6.594e+03	+1.018e+04	+0.804
88.200	+7.413e+02	+6.095e+03	+1.075e+04	+0.892
88.300	+1.761e+03	+6.906e+03	+1.055e+04	+0.797
88.400	+2.337e+03	+8.161e+03	+9.875e+03	+0.777
88.500	+1.243e+03	+7.988e+03	+1.059e+04	+0.865
88.600	+9.457e+02	+8.060e+03	+1.026e+04	+0.895
88.700	+2.133e+03	+9.663e+03	+1.042e+04	+0.819
88.800	+3.352e+03	+8.248e+03	+1.000e+04	+0.711
88.900	+1.377e+03	+7.251e+03	+1.012e+04	+0.840
89.000	+2.598e+03	+8.014e+03	+9.275e+03	+0.755
89.100	+1.311e+03	+7.831e+03	+9.768e+03	+0.857
89.200	+1.639e+03	+6.619e+03	+9.576e+03	+0.802
89.300	+2.389e+03	+7.872e+03	+1.040e+04	+0.767
89.400	+1.832e+03	+7.723e+03	+1.071e+04	+0.808
89.500	+2.385e+03	+7.703e+03	+9.468e+03	+0.764
89.600	+2.258e+03	+9.246e+03	+1.031e+04	+0.804
89.700	+1.218e+03	+8.270e+03	+1.052e+04	+0.872
89.800	+2.151e+03	+7.819e+03	+8.231e+03	+0.784
89.900	+3.111e+03	+8.344e+03	+9.810e+03	+0.728
90.000	+2.600e+03	+8.377e+03	+8.700e+03	+0.763
90.100	+9.626e+02	+7.961e+03	+1.127e+04	+0.892
90.200	+2.458e+03	+6.673e+03	+9.685e+03	+0.731
90.300	+2.174e+03	+7.261e+03	+8.872e+03	+0.770
90.400	+3.318e+03	+6.874e+03	+1.004e+04	+0.674
90.500	+5.435e+03	+3.971e+03	+9.778e+03	+0.422
90.600	+4.095e+03	+5.927e+03	+8.785e+03	+0.591
90.700	+5.418e+03	+4.665e+03	+1.043e+04	+0.463
90.800	+4.736e+03	+4.581e+03	+9.626e+03	+0.492
90.900	+5.446e+03	+5.261e+03	+9.992e+03	+0.491
91.000	+7.094e+03	+4.556e+03	+1.094e+04	+0.391
91.100	+4.824e+03	+4.795e+03	+8.961e+03	+0.498
91.200	+6.100e+03	+4.526e+03	+1.038e+04	+0.426
91.300	+5.497e+03	+5.137e+03	+1.014e+04	+0.483
91.400	+4.110e+03	+5.426e+03	+8.994e+03	+0.569
91.500	+4.758e+03	+5.104e+03	+9.264e+03	+0.518
91.600	+6.529e+03	+4.745e+03	+9.574e+03	+0.421
91.700	+4.145e+03	+4.153e+03	+1.042e+04	+0.500
91.800	+5.163e+03	+4.611e+03	+9.667e+03	+0.472
91.900	+5.803e+03	+4.822e+03	+1.063e+04	+0.454
92.000	+5.524e+03	+4.460e+03	+1.019e+04	+0.447
92.100	+5.729e+03	+5.780e+03	+1.039e+04	+0.502
92.200	+4.444e+03	+5.624e+03	+9.516e+03	+0.559
92.300	+3.504e+03	+7.561e+03	+1.061e+04	+0.683
92.400	+1.668e+03	+1.004e+04	+9.902e+03	+0.857
92.500	+1.757e+03	+8.426e+03	+1.046e+04	+0.827
92.600	+2.886e+03	+8.661e+03	+9.726e+03	+0.750
92.700	+2.020e+03	+8.174e+03	+1.007e+04	+0.802
92.800	+2.378e+03	+7.941e+03	+1.146e+04	+0.770
92.900	+2.567e+03	+7.003e+03	+9.721e+03	+0.732
93.000	+2.975e+03	+7.699e+03	+9.718e+03	+0.721
93.100	+3.103e+03	+9.122e+03	+8.565e+03	+0.746
93.200	+1.906e+03	+7.875e+03	+9.205e+03	+0.805
93.300	+1.528e+03	+7.235e+03	+9.701e+03	+0.826
93.400	+5.768e+03	+5.768e+03	+9.949e+03	+0.500
93.500	+5.956e+03	+5.063e+03	+9.187e+03	+0.459
93.600	+5.084e+03	+4.867e+03	+1.007e+04	+0.489
93.700	+5.242e+03	+5.473e+03	+1.084e+04	+0.511
93.800	+4.084e+03	+5.792e+03	+1.045e+04	+0.586
93.900	+5.689e+03	+3.383e+03	+9.765e+03	+0.373
94.000	+4.705e+03	+5.980e+03	+8.723e+03	+0.560
94.100	+5.037e+03	+5.425e+03	+1.029e+04	+0.519
94.200	+4.911e+03	+4.794e+03	+9.693e+03	+0.494
94.300	+5.015e+03	+4.149e+03	+9.803e+03	+0.453
94.400	+5.930e+03	+6.223e+03	+1.019e+04	+0.512
94.500	+5.065e+03	+5.539e+03	+9.619e+03	+0.522
94.600	+4.506e+03	+5.437e+03	+9.873e+03	+0.547
94.700	+4.232e+03	+4.631e+03	+9.640e+03	+0.523
94.800	+6.033e+03	+5.641e+03	+8.020e+03	+0.483
94.900	+5.165e+03	+3.350e+03	+9.090e+03	+0.393
95.000	+5.376e+03	+5.462e+03	+1.020e+04	+0.504
95.100	+5.833e+03	+5.608e+03	+1.045e+04	+0.490
95.200	+5.741e+03	+4.729e+03	+9.386e+03	+0.452
95.300	+4.807e+03	+4.770e+03	+1.100e+04	+0.498
95.400	+6.503e+03	+4.693e+03	+1.051e+04	+0.419
95.500	+4.474e+03	+6.170e+03	+1.024e+04	+0.580
95.600	+5.666e+03	+5.341e+03	+1.040e+04	+0.485
95.700	+5.174e+03	+4.703e+03	+9.982e+03	+0.476
95.800	+4.955e+03	+5.513e+03	+1.016e+04	+0.527
95.900	+4.424e+03	+7.006e+03	+9.267e+03	+0.613
96.000	+1.989e+03	+9.244e+03	+9.742e+03	+0.823
96.100	+1.585e+03	+7.917e+03	+9.638e+03	+0.833
96.200	+2.298e+03	+8.347e+03	+9.627e+03	+0.784
96.300	+2.079e+03	+8.148e+03	+1.051e+04	+0.797
96.400	+1.927e+03	+7.639e+03	+1.224e+04	+0.799
96.500	+2.063e+03	+7.148e+03	+9.462e+03	+0.776
96.600	+1.939e+03	+7.701e+03	+1.033e+04	+0.799
96.700	+3.399e+03	+7.998e+03	+8.699e+03	+0.702
96.800	+2.840e+03	+7.055e+03	+9.889e+03	+0.713
96.900	+1.314e+03	+7.429e+03	+1.015e+04	+0.850
97.000	+2.442e+03	+8.333e+03	+9.889e+03	+0.773
97.100	+2.058e+03	+7.822e+03	+9.976e+03	+0.792
97.200	+2.415e+03	+8.281e+03	+8.476e+03	+0.774
97.300	+3.267e+03	+7.580e+03	+9.913e+03	+0.699
97.400	+1.869e+03	+7.038e+03	+1.027e+04	+0.790
97.500	+1.480e+03	+8.741e+03	+1.052e+04	+0.855
97.600	+1.787e+03	+8.886e+03	+9.973e+03	+0.833
97.700	+2.162e+03	+8.042e+03	+9.426e+03	+0.788
97.800	+2.306e+03	+7.491e+03	+9.422e+03	+0.765
97.900	+1.814e+03	+8.359e+03	+9.289e+03	+0.822
98.000	+2.904e+03	+7.182e+03	+9.627e+03	+0.712
98.100	+2.805e+03	+8.408e+03	+9.330e+03	+0.750
98.200	+2.873e+03	+7.501e+03	+1.035e+04	+0.723
98.300	+1.254e+02	+7.123e+03	+1.017e+04	+0.983
98.400	+3.633e+02	+7.832e+03	+9.980e+03	+0.956
98.500	+2.284e+03	+9.041e+03	+9.116e+03	+0.798
98.600	+2.388e+03	+7.522e+03	+9.609e+03	+0.759
98.700	+1.798e+03	+7.704e+03	+1.091e+04	+0.811
98.800	+1.621e+03	+8.990e+03	+1.028e+04	+0.847
98.900	+2.355e+03	+7.916e+03	+1.069e+04	+0.771
99.000	+2.551e+03	+8.416e+03	+1.079e+04	+0.767
99.100	+1.528e+03	+8.055e+03	+9.062e+03	+0.841
99.200	+2.752e+03	+8.441e+03	+9.496e+03	+0.754
99.300	+1.318e+03	+6.867e+03	+9.699e+03	+0.839
99.400	+2.636e+03	+9.188e+03	+1.130e+04	+0.777
99.500	+1.405e+03	+7.738e+03	+1.065e+04	+0.846
99.600	+2.508e+03	+7.821e+03	+1.098e+04	+0.757
99.700	+3.091e+03	+6.974e+03	+9.233e+03	+0.693
99.800	+2.931e+03	+7.835e+03	+1.024e+04	+0.728
99.900	+2.272e+03	+8.447e+03	+1.074e+04	+0.788
100.000	+2.673e+03	+7.144e+03	+1.003e+04	+0.728
100.100	+1.812e+03	+9.022e+03	+9.698e+03	+0.833
100.200	+2.406e+03	+7.421e+03	+9.731e+03	+0.755
100.300	+1.982e+03	+8.674e+03	+1.093e+04	+0.814
100.400	+3.066e+03	+8.707e+03	+9.404e+03	+0.740
100.500	+2.980e+03	+7.551e+03	+9.866e+03	+0.717
100.600	+3.242e+03	+7.753e+03	+1.012e+04	+0.705
100.700	+2.677e+03	+8.475e+03	+1.088e+04	+0.760
100.800	+1.476e+03	+7.373e+03	+9.621e+03	+0.833
100.900	+2.032e+03	+7.778e+03	+1.007e+04	+0.793
101.000	+1.797e+03	+7.613e+03	+1.036e+04	+0.809
101.100	+1.880e+03	+7.968e+03	+9.885e+03	+0.809
101.200	+2.030e+03	+6.106e+03	+1.112e+04	+0.750
101.300	+2.312e+03	+7.568e+03	+1.034e+04	+0.766
101.400	+2.565e+03	+8.398e+03	+9.810e+03	+0.766
101.500	+2.228e+03	+6.368e+03	+1.007e+04	+0.741
101.600	+1.131e+03	+8.678e+03	+9.383e+03	+0.885
101.700	+3.764e+03	+9.110e+03	+9.769e+03	+0.708
101.800	+2.630e+03	+8.839e+03	+1.027e+04	+0.771
101.900	+2.239e+03	+8.456e+03	+1.011e+04	+0.791
102.000	+8.699e+02	+6.224e+03	+9.000e+03	+0.877
102.100	+1.245e+03	+8.311e+03	+1.051e+04	+0.870
102.200	+9.439e+02	+7.972e+03	+1.029e+04	+0.894
102.300	+1.270e+03	+6.975e+03	+1.048e+04	+0.846
102.400	+1.634e+03	+8.130e+03	+1.005e+04	+0.833
102.500	+2.500e+03	+7.051e+03	+9.464e+03	+0.738
102.600	+4.801e+03	+4.668e+03	+9.959e+03	+0.493
102.700	+5.447e+03	+4.793e+03	+9.534e+03	+0.468
102.800	+4.010e+03	+5.567e+03	+1.147e+04	+0.581
102.900	+3.892e+03	+5.800e+03	+1.008e+04	+0.598
103.000	+5.574e+03	+4.893e+03	+9.774e+03	+0.467
103.100	+4.693e+03	+6.127e+03	+9.680e+03	+0.566
103.200	+5.644e+03	+5.662e+03	+8.732e+03	+0.501
103.300	+4.926e+03	+5.354e+03	+9.753e+03	+0.521
103.400	+3.882e+03	+5.016e+03	+8.831e+03	+0.564
103.500	+3.590e+03	+3.181e+03	+1.025e+04	+0.470
103.600	+5.198e+03	+5.099e+03	+1.094e+04	+0.495
103.700	+5.044e+03	+5.518e+03	+9.706e+03	+0.522
103.800	+4.851e+03	+5.366e+03	+1.087e+04	+0.525
103.900	+5.257e+03	+5.558e+03	+8.618e+03	+0.514
104.000	+5.758e+03	+5.563e+03	+8.611e+03	+0.491
104.100	+4.811e+03	+5.142e+03	+9.897e+03	+0.517
104.200	+5.144e+03	+4.722e+03	+9.446e+03	+0.479
104.300	+3.450e+03	+4.574e+03	+1.087e+04	+0.570
104.400	+4.549e+03	+4.352e+03	+1.052e+04	+0.489
104.500	+5.357e+03	+4.828e+03	+1.007e+04	+0.474
104.600	+5.190e+03	+5.426e+03	+1.003e+04	+0.511
104.700	+5.958e+03	+3.022e+03	+9.769e+03	+0.337
104.800	+5.722e+03	+4.864e+03	+1.032e+04	+0.459
104.900	+5.228e+03	+5.359e+03	+9.493e+03	+0.506
105.000	+4.041e+03	+6.070e+03	+1.018e+04	+0.600
105.100	+4.176e+03	+5.407e+03	+1.085e+04	+0.564
105.200	+4.777e+03	+6.147e+03	+1.119e+04	+0.563
105.300	+4.069e+03	+5.074e+03	+9.897e+03	+0.555
105.400	+6.121e+03	+4.715e+03	+1.027e+04	+0.435
105.500	+4.368e+03	+5.591e+03	+8.285e+03	+0.561
105.600	+6.659e+03	+5.377e+03	+9.780e+03	+0.447
105.700	+5.483e+03	+4.957e+03	+9.805e+03	+0.475
105.800	+4.635e+03	+7.073e+03	+9.766e+03	+0.604
105.900	+5.890e+03	+4.922e+03	+9.780e+03	+0.455
106.000	+1.805e+03	+6.827e+03	+9.638e+03	+0.791
106.100	+2.104e+03	+8.664e+03	+1.130e+04	+0.805
106.200	+1.248e+03	+7.697e+03	+1.028e+04	+0.860
106.300	+1.255e+03	+8.405e+03	+9.121e+03	+0.870
106.400	+2.309e+03	+7.568e+03	+9.557e+03	+0.766
106.500	+5.541e+03	+5.152e+03	+9.171e+03	+0.482
106.600	+7.094e+03	+2.556e+03	+1.031e+04	+0.265
106.700	+9.385e+03	+2.972e+03	+1.044e+04	+0.240
106.800	+8.335e+03	+2.601e+03	+9.489e+03	+0.238
106.900	+8.088e+03	+2.346e+03	+8.487e+03	+0.225
107.000	+6.873e+03	+3.002e+03	+9.721e+03	+0.304
107.100	+6.145e+03	+6.345e+03	+1.066e+04	+0.508
107.200	+4.700e+03	+5.889e+03	+9.301e+03	+0.556
107.300	+4.475e+03	+4.998e+03	+9.550e+03	+0.528
107.400	+5.516e+03	+5.929e+03	+8.301e+03	+0.518
107.500	+4.991e+03	+5.544e+03	+9.958e+03	+0.526
107.600	+4.605e+03	+5.279e+03	+9.298e+03	+0.534
107.700	+5.993e+03	+4.991e+03	+9.030e+03	+0.454
107.800	+4.483e+03	+6.112e+03	+1.006e+04	+0.577
107.900	+4.787e+03	+4.592e+03	+9.660e+03	+0.490
108.000	+4.347e+03	+5.819e+03	+9.728e+03	+0.572
108.100	+4.121e+03	+5.842e+03	+9.224e+03	+0.586
108.200	+4.502e+03	+4.911e+03	+8.635e+03	+0.522
108.300	+7.082e+03	+4.232e+03	+1.054e+04	+0.374
108.400	+4.223e+03	+4.821e+03	+1.110e+04	+0.533
108.500	+5.434e+03	+5.507e+03	+1.071e+04	+0.503
108.600	+4.202e+03	+4.247e+03	+1.101e+04	+0.503
108.700	+5.243e+03	+4.216e+03	+1.069e+04	+0.446
108.800	+5.364e+03	+4.599e+03	+1.081e+04	+0.462
108.900	+3.088e+03	+7.174e+03	+9.817e+03	+0.699
109.000	+2.117e+03	+7.802e+03	+1.036e+04	+0.787
109.100	+3.625e+03	+6.055e+03	+9.759e+03	+0.626
109.200	+5.096e+03	+4.970e+03	+8.845e+03	+0.494
109.300	+4.394e+03	+4.918e+03	+9.597e+03	+0.528
109.400	+7.392e+03	+5.782e+03	+8.792e+03	+0.439
109.500	+6.198e+03	+5.328e+03	+9.178e+03	+0.462
109.600	+5.136e+03	+4.440e+03	+1.039e+04	+0.464
109.700	+5.173e+03	+5.552e+03	+9.612e+03	+0.518
109.800	+4.654e+03	+5.582e+03	+1.112e+04	+0.545
109.900	+2.892e+03	+5.746e+03	+1.022e+04	+0.665
110.000	+4.072e+03	+3.898e+03	+1.082e+04	+0.489
110.100	+5.085e+03	+6.301e+03	+1.063e+04	+0.553
110.200	+5.174e+03	+5.687e+03	+9.171e+03	+0.524
110.300	+4.319e+03	+4.675e+03	+1.118e+04	+0.520
110.400	+5.184e+03	+5.584e+03	+1.022e+04	+0.519
110.500	+4.691e+03	+5.783e+03	+9.522e+03	+0.552
110.600	+4.066e+03	+6.190e+03	+9.807e+03	+0.604
110.700	+4.769e+03	+4.600e+03	+9.957e+03	+0.491
110.800	+4.690e+03	+4.250e+03	+1.096e+04	+0.475
110.900	+5.508e+03	+4.893e+03	+1.032e+04	+0.470
111.000	+3.837e+03	+5.210e+03	+1.029e+04	+0.576
111.100	+3.415e+03	+5.598e+03	+8.849e+03	+0.621
111.200	+4.377e+03	+6.015e+03	+8.989e+03	+0.579
111.300	+3.828e+03	+5.568e+03	+1.011e+04	+0.593
111.400	+6.996e+03	+5.180e+03	+1.094e+04	+0.425
111.500	+5.368e+03	+3.312e+03	+9.916e+03	+0.382
111.600	+4.982e+03	+4.665e+03	+1.060e+04	+0.484
111.700	+6.379e+03	+5.819e+03	+7.788e+03	+0.477
111.800	+5.638e+03	+4.609e+03	+1.071e+04	+0.450
111.900	+4.534e+03	+6.052e+03	+1.149e+04	+0.572
112.000	+4.892e+03	+5.194e+03	+1.072e+04	+0.515
112.100	+4.630e+03	+4.213e+03	+1.116e+04	+0.476
112.200	+5.753e+03	+4.946e+03	+1.044e+04	+0.462
112.300	+5.651e+03	+6.170e+03	+1.121e+04	+0.522
112.400	+5.098e+03	+4.741e+03	+9.661e+03	+0.482
112.500	+3.896e+03	+4.846e+03	+9.422e+03	+0.554
112.600	+4.585e+03	+4.934e+03	+9.309e+03	+0.518
112.700	+4.655e+03	+5.810e+03	+1.023e+04	+0.555
112.800	+6.416e+03	+4.804e+03	+1.055e+04	+0.428
112.900	+4.970e+03	+5.365e+03	+9.458e+03	+0.519
113.000	+6.129e+03	+5.233e+03	+9.312e+03	+0.461
113.100	+4.570e+03	+4.551e+03	+1.098e+04	+0.499
113.200	+4.829e+03	+3.796e+03	+1.026e+04	+0.440
113.300	+4.314e+03	+4.046e+03	+1.007e+04	+0.484
113.400	+2.645e+03	+6.847e+03	+9.732e+03	+0.721
113.500	+1.190e+03	+7.123e+03	+1.041e+04	+0.857
113.600	+2.212e+03	+7.009e+03	+9.395e+03	+0.760
113.700	+1.479e+03	+8.236e+03	+9.410e+03	+0.848
113.800	+1.776e+03	+6.908e+03	+1.030e+04	+0.795
113.900	+1.999e+03	+8.410e+03	+9.098e+03	+0.808
114.000	+2.684e+03	+8.708e+03	+1.001e+04	+0.764
114.100	+2.775e+03	+8.171e+03	+1.055e+04	+0.746
114.200	+3.160e+03	+7.907e+03	+1.136e+04	+0.715
114.300	+5.091e+03	+5.376e+03	+9.988e+03	+0.514
114.400	+5.972e+03	+3.765e+03	+1.097e+04	+0.387
114.500	+5.406e+03	+5.250e+03	+9.711e+03	+0.493
114.600	+4.109e+03	+5.533e+03	+9.415e+03	+0.574
114.700	+5.232e+03	+5.598e+03	+1.034e+04	+0.517
114.800	+5.115e+03	+4.168e+03	+9.287e+03	+0.449
114.900	+5.407e+03	+4.351e+03	+8.958e+03	+0.446
115.000	+4.977e+03	+4.980e+03	+9.201e+03	+0.500
115.100	+6.040e+03	+5.094e+03	+1.091e+04	+0.458
115.200	+6.313e+03	+4.755e+03	+9.453e+03	+0.430
115.300	+6.522e+03	+4.604e+03	+1.188e+04	+0.414
115.400	+6.030e+03	+4.807e+03	+1.074e+04	+0.444
115.500	+3.946e+03	+4.982e+03	+9.780e+03	+0.558
115.600	+5.514e+03	+5.173e+03	+8.391e+03	+0.484
115.700	+4.895e+03	+6.452e+03	+9.378e+03	+0.569
115.800	+4.857e+03	+5.296e+03	+1.096e+04	+0.522
115.900	+6.089e+03	+5.108e+03	+9.349e+03	+0.456
116.000	+3.737e+03	+5.857e+03	+1.072e+04	+0.610
116.100	+4.224e+03	+4.626e+03	+8.617e+03	+0.523
116.200	+4.350e+03	+5.870e+03	+1.026e+04	+0.574
116.300	+4.770e+03	+5.331e+03	+1.073e+04	+0.528
116.400	+4.902e+03	+3.425e+03	+9.493e+03	+0.411
116.500	+7.079e+03	+4.229e+03	+1.058e+04	+0.374
116.600	+7.998e+03	+2.206e+03	+9.878e+03	+0.216
116.700	+7.454e+03	+2.905e+03	+9.538e+03	+0.280
116.800	+8.315e+03	+1.952e+03	+1.020e+04	+0.190
116.900	+7.659e+03	+1.944e+03	+9.066e+03	+0.202
117.000	+7.230e+03	+1.676e+03	+9.993e+03	+0.188
117.100	+7.919e+03	+3.396e+03	+1.053e+04	+0.300
117.200	+7.190e+03	+2.591e+03	+1.003e+04	+0.265
117.300	+6.693e+03	+2.918e+03	+1.073e+04	+0.304
117.400	+7.501e+03	+2.402e+03	+9.619e+03	+0.243
117.500	+6.661e+03	+1.417e+03	+8.028e+03	+0.175
117.600	+6.975e+03	+2.900e+03	+1.034e+04	+0.294
117.700	+6.606e+03	+2.576e+03	+1.003e+04	+0.281
117.800	+6.446e+03	+3.970e+03	+1.070e+04	+0.381
117.900	+7.821e+03	+3.834e+03	+1.010e+04	+0.329
118.000	+7.825e+03	+1.260e+03	+1.033e+04	+0.139
118.100	+8.768e+03	+2.251e+03	+9.395e+03	+0.204
118.200	+6.432e+03	+4.716e+03	+9.804e+03	+0.423
118.300	+3.694e+03	+4.332e+03	+9.160e+03	+0.540
118.400	+4.833e+03	+4.114e+03	+8.919e+03	+0.460
118.500	+4.690e+03	+4.867e+03	+1.069e+04	+0.509
118.600	+5.140e+03	+5.731e+03	+9.518e+03	+0.527
118.700	+5.646e+03	+4.998e+03	+8.960e+03	+0.470
118.800	+6.926e+03	+2.265e+03	+9.790e+03	+0.246
118.900	+7.288e+03	+2.029e+03	+1.029e+04	+0.218
119.000	+7.948e+03	+3.271e+03	+9.721e+03	+0.292
119.100	+8.578e+03	+2.547e+03	+1.050e+04	+0.229
119.200	+8.060e+03	+2.296e+03	+9.830e+03	+0.222
119.300	+6.351e+03	+9.936e+02	+1.127e+04	+0.135
119.400	+8.240e+03	+1.958e+03	+8.439e+03	+0.192
119.500	+6.796e+03	+2.518e+03	+1.055e+04	+0.270
119.600	+6.466e+03	+1.777e+03	+9.909e+03	+0.216
119.700	+7.686e+03	+2.260e+03	+9.181e+03	+0.227
119.800	+7.278e+03	+2.484e+03	+9.926e+03	+0.254
119.900	+7.128e+03	+2.589e+03	+1.083e+04	+0.266
120.000	+7.594e+03	+2.442e+03	+9.037e+03	+0.243
120.100	+8.624e+03	+1.097e+03	+1.050e+04	+0.113
120.200	+7.353e+03	+9.718e+02	+8.588e+03	+0.117
120.300	+7.137e+03	+1.767e+03	+9.856e+03	+0.198
120.400	+6.533e+03	+2.550e+03	+9.664e+03	+0.281
120.500	+8.489e+03	+2.546e+03	+1.024e+04	+0.231
120.600	+8.341e+03	+2.598e+03	+1.023e+04	+0.238
120.700	+8.658e+03	+2.842e+03	+1.054e+04	+0.247
120.800	+7.715e+03	+2.001e+03	+1.011e+04	+0.206
120.900	+8.230e+03	+2.380e+03	+1.026e+04	+0.224
121.000	+8.316e+03	+3.032e+03	+1.084e+04	+0.267
121.100	+8.046e+03	+1.957e+03	+9.609e+03	+0.196
121.200	+8.212e+03	+2.626e+03	+1.034e+04	+0.242
121.300	+7.079e+03	+2.353e+03	+9.441e+03	+0.249
121.400	+7.587e+03	+2.633e+03	+9.770e+03	+0.258
121.500	+7.801e+03	+1.618e+03	+9.712e+03	+0.172
121.600	+7.676e+03	+2.735e+03	+9.425e+03	+0.263
121.700	+7.492e+03	+2.129e+03	+1.072e+04	+0.221
121.800	+7.605e+03	+2.567e+03	+1.067e+04	+0.252
121.900	+6.780e+03	+2.111e+03	+1.030e+04	+0.237
122.000	+7.129e+03	+2.337e+03	+1.082e+04	+0.247
122.100	+6.987e+03	+2.124e+03	+9.754e+03	+0.233
122.200	+7.276e+03	+2.119e+03	+9.170e+03	+0.226
122.300	+7.632e+03	+2.096e+03	+1.013e+04	+0.215
122.400	+8.548e+03	+3.438e+03	+9.412e+03	+0.287
122.500	+7.538e+03	+2.565e+03	+9.887e+03	+0.254
122.600	+6.556e+03	+1.661e+03	+1.032e+04	+0.202
122.700	+7.554e+03	+1.621e+03	+1.026e+04	+0.177
122.800	+8.205e+03	+1.214e+03	+1.062e+04	+0.129
122.900	+8.167e+03	+3.077e+03	+9.228e+03	+0.274
123.000	+7.806e+03	+3.640e+03	+1.025e+04	+0.318
123.100	+8.464e+03	+1.994e+03	+9.183e+03	+0.191
123.200	+7.168e+03	+2.414e+03	+9.974e+03	+0.252
123.300	+7.024e+03	+2.283e+03	+1.037e+04	+0.245
123.400	+7.181e+03	+2.917e+03	+9.033e+03	+0.289
123.500	+6.003e+03	+2.577e+03	+1.050e+04	+0.300
123.600	+8.127e+03	+3.324e+03	+9.332e+03	+0.290
123.700	+7.645e+03	+9.363e+02	+9.952e+03	+0.109
123.800	+7.336e+03	+3.331e+03	+1.096e+04	+0.312
123.900	+7.556e+03	+1.313e+03	+9.618e+03	+0.148
124.000	+8.465e+03	+1.510e+03	+1.037e+04	+0.151
124.100	+7.074e+03	+1.179e+03	+7.881e+03	+0.143
124.200	+7.071e+03	+3.023e+03	+9.593e+03	+0.300
124.300	+6.684e+03	+3.231e+03	+9.932e+03	+0.326
124.400	+8.227e+03	+3.470e+03	+9.106e+03	+0.297
124.500	+8.840e+03	+2.325e+03	+1.085e+04	+0.208
124.600	+6.506e+03	+2.600e+03	+1.124e+04	+0.285
124.700	+7.110e+03	+2.357e+03	+1.043e+04	+0.249
124.800	+8.105e+03	+3.891e+03	+9.535e+03	+0.324
124.900	+7.598e+03	+2.959e+03	+9.263e+03	+0.280
125.000	+7.326e+03	+2.229e+03	+1.030e+04	+0.233
125.100	+6.930e+03	+2.621e+03	+1.100e+04	+0.274
125.200	+6.514e+03	+3.113e+03	+8.524e+03	+0.323
125.300	+8.610e+03	+1.952e+03	+1.085e+04	+0.185
125.400	+7.581e+03	+1.944e+03	+1.080e+04	+0.204
125.500	+7.110e+03	+2.570e+03	+1.112e+04	+0.265
125.600	+6.038e+03	+3.022e+03	+1.007e+04	+0.334
125.700	+7.281e+03	+2.079e+03	+1.131e+04	+0.222
125.800	+7.840e+03	+2.759e+03	+1.116e+04	+0.260
125.900	+7.336e+03	+3.976e+03	+9.115e+03	+0.351
126.000	+7.239e+03	+3.130e+03	+1.033e+04	+0.302
126.100	+7.779e+03	+2.492e+03	+1.005e+04	+0.243
126.200	+9.319e+03	+2.528e+03	+8.357e+03	+0.213
126.300	+6.873e+03	+3.867e+03	+9.077e+03	+0.360
126.400	+8.255e+03	+3.051e+03	+1.071e+04	+0.270
