%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+4.257e+03	+5.112e+03	+8.563e+03	+0.546
84.400	+5.591e+03	+4.649e+03	+1.050e+04	+0.454
84.500	+5.787e+03	+4.638e+03	+1.008e+04	+0.445
84.600	+5.562e+03	+4.686e+03	+1.043e+04	+0.457
84.700	+4.422e+03	+5.816e+03	+9.529e+03	+0.568
84.800	+5.766e+03	+6.328e+03	+1.060e+04	+0.523
84.900	+3.725e+03	+5.180e+03	+9.410e+03	+0.582
85.000	+5.407e+03	+5.034e+03	+1.027e+04	+0.482
85.100	+4.819e+03	+4.501e+03	+1.128e+04	+0.483
85.200	+4.968e+03	+5.605e+03	+1.043e+04	+0.530
85.300	+4.344e+03	+5.366e+03	+1.109e+04	+0.553
85.400	+4.548e+03	+5.813e+03	+8.306e+03	+0.561
85.500	+4.507e+03	+4.914e+03	+9.364e+03	+0.522
85.600	+4.610e+03	+5.264e+03	+9.569e+03	+0.533
85.700	+5.111e+03	+6.235e+03	+1.166e+04	+0.550
85.800	+3.633e+03	+5.167e+03	+1.005e+04	+0.587
85.900	+3.893e+03	+5.616e+03	+1.000e+04	+0.591
86.000	+5.363e+03	+5.483e+03	+9.539e+03	+0.505
86.100	+4.995e+03	+5.188e+03	+1.064e+04	+0.509
86.200	+4.940e+03	+4.798e+03	+9.552e+03	+0.493
86.300	+5.279e+03	+4.436e+03	+1.004e+04	+0.457
86.400	+4.754e+03	+5.863e+03	+1.056e+04	+0.552
86.500	+5.997e+03	+4.667e+03	+1.011e+04	+0.438
86.600	+4.270e+03	+5.681e+03	+8.845e+03	+0.571
86.700	+4.861e+03	+4.786e+03	+9.449e+03	+0.496
86.800	+4.388e+03	+4.674e+03	+1.149e+04	+0.516
86.900	+5.316e+03	+5.687e+03	+1.011e+04	+0.517
87.000	+4.124e+03	+4.823e+03	+1.050e+04	+0.539
87.100	+4.843e+03	+5.587e+03	+1.044e+04	+0.536
87.200	+5.215e+03	+4.330e+03	+7.652e+03	+0.454
87.300	+6.450e+03	+4.353e+03	+1.015e+04	+0.403
87.400	+5.560e+03	+2.979e+03	+9.942e+03	+0.349
87.500	+6.049e+03	+4.610e+03	+9.343e+03	+0.433
87.600	+4.724e+03	+4.822e+03	+1.039e+04	+0.505
87.700	+4.810e+03	+4.723e+03	+9.552e+03	+0.495
87.800	+4.877e+03	+3.854e+03	+1.005e+04	+0.441
87.900	+4.497e+03	+4.167e+03	+1.010e+04	+0.481
88.000	+5.415e+03	+5.272e+03	+9.401e+03	+0.493
88.100	+5.022e+03	+5.785e+03	+1.098e+04	+0.535
88.200	+4.969e+03	+5.228e+03	+1.043e+04	+0.513
88.300	+5.341e+03	+4.304e+03	+1.001e+04	+0.446
88.400	+4.175e+03	+6.248e+03	+9.576e+03	+0.599
88.500	+4.010e+03	+5.003e+03	+9.627e+03	+0.555
88.600	+4.552e+03	+4.640e+03	+9.569e+03	+0.505
88.700	+5.049e+03	+4.401e+03	+1.031e+04	+0.466
88.800	+1.966e+03	+6.735e+03	+9.452e+03	+0.774
88.900	+2.741e+03	+8.280e+03	+1.019e+04	+0.751
89.000	+1.815e+03	+9.509e+03	+1.026e+04	+0.840
89.100	+2.596e+03	+8.140e+03	+9.065e+03	+0.758
89.200	+2.921e+03	+7.024e+03	+1.031e+04	+0.706
89.300	+1.549e+03	+8.551e+03	+9.804e+03	+0.847
89.400	+1.939e+03	+7.789e+03	+1.038e+04	+0.801
89.500	+3.015e+03	+7.765e+03	+9.870e+03	+0.720
89.600	+4.466e+03	+6.040e+03	+9.616e+03	+0.575
89.700	+5.772e+03	+4.804e+03	+1.064e+04	+0.454
89.800	+4.116e+03	+5.001e+03	+1.009e+04	+0.549
89.900	+5.307e+03	+4.610e+03	+9.784e+03	+0.465
90.000	+5.838e+03	+4.331e+03	+1.074e+04	+0.426
90.100	+5.031e+03	+4.204e+03	+9.231e+03	+0.455
90.200	+5.243e+03	+4.347e+03	+9.004e+03	+0.453
90.300	+4.832e+03	+5.609e+03	+1.107e+04	+0.537
90.400	+4.855e+03	+5.837e+03	+1.049e+04	+0.546
90.500	+5.189e+03	+5.180e+03	+1.043e+04	+0.500
90.600	+4.849e+03	+5.256e+03	+1.048e+04	+0.520
90.700	+3.973e+03	+5.719e+03	+1.163e+04	+0.590
90.800	+4.744e+03	+4.223e+03	+1.089e+04	+0.471
90.900	+4.684e+03	+5.122e+03	+1.125e+04	+0.522
91.000	+4.566e+03	+4.780e+03	+8.160e+03	+0.511
91.100	+5.119e+03	+4.519e+03	+8.765e+03	+0.469
91.200	+3.858e+03	+4.848e+03	+1.078e+04	+0.557
91.300	+5.411e+03	+4.712e+03	+9.613e+03	+0.465
91.400	+4.809e+03	+5.979e+03	+1.085e+04	+0.554
91.500	+6.230e+03	+3.831e+03	+8.758e+03	+0.381
91.600	+4.756e+03	+5.377e+03	+1.120e+04	+0.531
91.700	+4.635e+03	+3.838e+03	+9.061e+03	+0.453
91.800	+5.123e+03	+5.654e+03	+9.791e+03	+0.525
91.900	+4.941e+03	+4.267e+03	+9.020e+03	+0.463
92.000	+4.993e+03	+5.014e+03	+8.848e+03	+0.501
92.100	+4.677e+03	+6.340e+03	+1.093e+04	+0.575
92.200	+5.563e+03	+4.828e+03	+1.079e+04	+0.465
92.300	+4.622e+03	+6.616e+03	+8.588e+03	+0.589
92.400	+4.804e+03	+5.674e+03	+1.006e+04	+0.541
92.500	+4.610e+03	+5.663e+03	+1.022e+04	+0.551
92.600	+4.162e+03	+5.665e+03	+1.067e+04	+0.576
92.700	+5.476e+03	+4.443e+03	+9.681e+03	+0.448
92.800	+3.925e+03	+3.975e+03	+1.106e+04	+0.503
92.900	+4.801e+03	+4.730e+03	+9.889e+03	+0.496
93.000	+5.103e+03	+5.478e+03	+9.384e+03	+0.518
93.100	+4.774e+03	+5.550e+03	+1.079e+04	+0.538
93.200	+4.698e+03	+4.901e+03	+1.029e+04	+0.511
93.300	+3.951e+03	+3.803e+03	+8.755e+03	+0.490
93.400	+4.583e+03	+5.006e+03	+9.236e+03	+0.522
93.500	+5.403e+03	+4.338e+03	+9.490e+03	+0.445
93.600	+5.060e+03	+4.918e+03	+9.262e+03	+0.493
93.700	+5.924e+03	+4.310e+03	+9.009e+03	+0.421
93.800	+4.887e+03	+4.515e+03	+9.942e+03	+0.480
93.900	+5.641e+03	+5.187e+03	+9.553e+03	+0.479
94.000	+4.440e+03	+4.697e+03	+1.061e+04	+0.514
94.100	+4.843e+03	+5.615e+03	+9.175e+03	+0.537
94.200	+5.323e+03	+5.490e+03	+7.810e+03	+0.508
94.300	+5.828e+03	+4.838e+03	+9.487e+03	+0.454
94.400	+4.629e+03	+4.483e+03	+9.791e+03	+0.492
94.500	+4.326e+03	+5.358e+03	+9.262e+03	+0.553
94.600	+5.682e+03	+5.122e+03	+1.023e+04	+0.474
94.700	+5.335e+03	+4.964e+03	+1.043e+04	+0.482
94.800	+6.478e+03	+6.159e+03	+9.374e+03	+0.487
94.900	+5.752e+03	+4.492e+03	+1.036e+04	+0.438
95.000	+5.127e+03	+4.886e+03	+8.708e+03	+0.488
95.100	+5.726e+03	+4.942e+03	+9.284e+03	+0.463
95.200	+4.623e+03	+4.510e+03	+9.266e+03	+0.494
95.300	+5.792e+03	+6.129e+03	+1.129e+04	+0.514
95.400	+4.427e+03	+5.123e+03	+1.071e+04	+0.536
95.500	+4.156e+03	+4.298e+03	+1.042e+04	+0.508
95.600	+4.624e+03	+5.213e+03	+9.713e+03	+0.530
95.700	+4.454e+03	+5.516e+03	+8.786e+03	+0.553
95.800	+4.404e+03	+4.483e+03	+9.589e+03	+0.504
95.900	+4.806e+03	+5.018e+03	+9.570e+03	+0.511
96.000	+5.332e+03	+5.130e+03	+1.030e+04	+0.490
96.100	+4.888e+03	+5.345e+03	+1.037e+04	+0.522
96.200	+4.757e+03	+4.773e+03	+1.011e+04	+0.501
96.300	+4.880e+03	+5.827e+03	+9.892e+03	+0.544
96.400	+5.630e+03	+6.182e+03	+9.994e+03	+0.523
96.500	+5.082e+03	+5.368e+03	+9.427e+03	+0.514
96.600	+5.394e+03	+6.120e+03	+1.013e+04	+0.532
96.700	+6.156e+03	+3.634e+03	+8.196e+03	+0.371
96.800	+4.268e+03	+5.003e+03	+1.047e+04	+0.540
96.900	+4.474e+03	+4.937e+03	+1.096e+04	+0.525
97.000	+6.086e+03	+5.005e+03	+8.987e+03	+0.451
97.100	+5.623e+03	+5.663e+03	+1.024e+04	+0.502
97.200	+5.166e+03	+6.596e+03	+1.019e+04	+0.561
97.300	+2.333e+03	+7.175e+03	+1.004e+04	+0.755
97.400	+3.906e+03	+4.391e+03	+9.774e+03	+0.529
97.500	+4.909e+03	+4.937e+03	+9.626e+03	+0.501
97.600	+6.301e+03	+4.462e+03	+1.055e+04	+0.415
97.700	+5.314e+03	+4.172e+03	+9.386e+03	+0.440
97.800	+4.063e+03	+4.853e+03	+1.024e+04	+0.544
97.900	+5.248e+03	+4.393e+03	+1.040e+04	+0.456
98.000	+5.645e+03	+5.847e+03	+1.074e+04	+0.509
98.100	+4.751e+03	+3.800e+03	+1.058e+04	+0.444
98.200	+7.029e+03	+5.541e+03	+9.620e+03	+0.441
98.300	+5.380e+03	+5.095e+03	+1.043e+04	+0.486
98.400	+4.525e+03	+4.959e+03	+1.111e+04	+0.523
98.500	+3.730e+03	+5.398e+03	+8.926e+03	+0.591
98.600	+3.718e+03	+5.641e+03	+1.114e+04	+0.603
98.700	+2.003e+03	+7.932e+03	+1.091e+04	+0.798
98.800	+2.693e+03	+8.518e+03	+1.021e+04	+0.760
98.900	+1.440e+03	+8.651e+03	+9.627e+03	+0.857
99.000	+9.277e+02	+8.625e+03	+9.487e+03	+0.903
99.100	+2.300e+03	+8.157e+03	+9.517e+03	+0.780
99.200	+1.693e+03	+8.977e+03	+1.050e+04	+0.841
99.300	+1.621e+03	+8.156e+03	+1.016e+04	+0.834
99.400	+2.591e+02	+7.571e+03	+1.129e+04	+0.967
99.500	+2.812e+03	+8.821e+03	+8.687e+03	+0.758
99.600	+2.516e+03	+7.484e+03	+1.053e+04	+0.748
99.700	+1.454e+03	+8.499e+03	+9.677e+03	+0.854
99.800	+1.986e+03	+9.410e+03	+1.018e+04	+0.826
99.900	+2.598e+03	+7.695e+03	+1.016e+04	+0.748
100.000	+2.365e+03	+7.739e+03	+8.984e+03	+0.766
100.100	+1.881e+03	+8.333e+03	+9.731e+03	+0.816
100.200	+2.072e+03	+7.320e+03	+9.952e+03	+0.779
100.300	+1.888e+03	+6.627e+03	+9.763e+03	+0.778
100.400	+2.593e+03	+7.504e+03	+9.206e+03	+0.743
100.500	+1.123e+03	+8.731e+03	+9.134e+03	+0.886
100.600	+8.720e+02	+7.393e+03	+1.134e+04	+0.894
100.700	+2.106e+03	+8.687e+03	+1.046e+04	+0.805
100.800	+1.698e+03	+8.044e+03	+9.936e+03	+0.826
100.900	+2.271e+03	+9.031e+03	+1.005e+04	+0.799
101.000	+2.773e+03	+7.216e+03	+1.026e+04	+0.722
101.100	+1.813e+03	+7.972e+03	+8.791e+03	+0.815
101.200	+1.163e+03	+7.675e+03	+1.067e+04	+0.868
101.300	+1.923e+03	+8.652e+03	+1.056e+04	+0.818
101.400	+1.780e+03	+7.401e+03	+9.392e+03	+0.806
101.500	+1.344e+03	+6.832e+03	+9.954e+03	+0.836
101.600	+3.410e+03	+8.468e+03	+1.023e+04	+0.713
101.700	+1.777e+03	+8.838e+03	+1.004e+04	+0.833
101.800	+1.029e+03	+7.237e+03	+9.680e+03	+0.875
101.900	+4.238e+02	+7.713e+03	+9.214e+03	+0.948
102.000	+8.072e+02	+7.788e+03	+9.197e+03	+0.906
102.100	+3.519e+03	+7.486e+03	+9.812e+03	+0.680
102.200	+3.259e+03	+7.981e+03	+1.094e+04	+0.710
102.300	+2.482e+03	+7.599e+03	+8.182e+03	+0.754
102.400	+2.255e+03	+7.903e+03	+1.074e+04	+0.778
102.500	+2.036e+03	+7.313e+03	+1.018e+04	+0.782
102.600	+2.549e+03	+6.757e+03	+1.008e+04	+0.726
102.700	+2.317e+03	+7.842e+03	+9.957e+03	+0.772
102.800	+1.510e+03	+8.491e+03	+9.517e+03	+0.849
102.900	+1.045e+03	+8.071e+03	+9.608e+03	+0.885
103.000	+2.668e+03	+8.089e+03	+8.887e+03	+0.752
103.100	+2.631e+03	+8.371e+03	+1.057e+04	+0.761
103.200	+1.835e+03	+8.480e+03	+1.081e+04	+0.822
103.300	+2.233e+03	+7.543e+03	+1.095e+04	+0.772
103.400	+2.090e+03	+8.672e+03	+1.075e+04	+0.806
103.500	+3.182e+03	+6.932e+03	+1.040e+04	+0.685
103.600	+3.831e+03	+4.981e+03	+1.016e+04	+0.565
103.700	+5.157e+03	+4.557e+03	+8.678e+03	+0.469
103.800	+6.022e+03	+5.530e+03	+1.062e+04	+0.479
103.900	+5.269e+03	+4.597e+03	+8.648e+03	+0.466
104.000	+3.434e+03	+4.287e+03	+9.667e+03	+0.555
104.100	+4.180e+03	+4.317e+03	+8.546e+03	+0.508
104.200	+4.933e+03	+6.969e+03	+1.112e+04	+0.586
104.300	+4.692e+03	+5.891e+03	+8.745e+03	+0.557
104.400	+4.660e+03	+4.309e+03	+1.057e+04	+0.480
104.500	+4.767e+03	+4.583e+03	+9.530e+03	+0.490
104.600	+5.285e+03	+4.087e+03	+9.298e+03	+0.436
104.700	+7.645e+03	+1.634e+03	+9.145e+03	+0.176
104.800	+7.636e+03	+2.331e+03	+1.082e+04	+0.234
104.900	+7.384e+03	+1.866e+03	+9.317e+03	+0.202
105.000	+6.997e+03	+3.312e+03	+1.034e+04	+0.321
105.100	+5.189e+03	+4.824e+03	+1.090e+04	+0.482
105.200	+4.293e+03	+4.892e+03	+9.536e+03	+0.533
105.300	+5.726e+03	+5.817e+03	+9.782e+03	+0.504
105.400	+5.208e+03	+5.125e+03	+1.085e+04	+0.496
105.500	+5.961e+03	+5.825e+03	+9.597e+03	+0.494
105.600	+5.095e+03	+4.645e+03	+1.065e+04	+0.477
105.700	+4.829e+03	+4.782e+03	+1.016e+04	+0.498
105.800	+5.546e+03	+6.008e+03	+9.235e+03	+0.520
105.900	+4.208e+03	+5.110e+03	+9.745e+03	+0.548
106.000	+5.340e+03	+5.337e+03	+8.869e+03	+0.500
106.100	+4.805e+03	+5.955e+03	+1.004e+04	+0.553
106.200	+4.307e+03	+3.556e+03	+9.630e+03	+0.452
106.300	+3.834e+03	+6.458e+03	+9.790e+03	+0.627
106.400	+5.380e+03	+3.884e+03	+1.079e+04	+0.419
106.500	+5.809e+03	+5.709e+03	+1.060e+04	+0.496
106.600	+5.193e+03	+4.277e+03	+8.571e+03	+0.452
106.700	+4.704e+03	+4.401e+03	+1.012e+04	+0.483
106.800	+4.633e+03	+5.148e+03	+9.279e+03	+0.526
106.900	+5.393e+03	+5.361e+03	+1.063e+04	+0.499
107.000	+4.729e+03	+4.339e+03	+9.862e+03	+0.479
107.100	+4.766e+03	+5.568e+03	+9.475e+03	+0.539
107.200	+3.747e+03	+5.158e+03	+9.190e+03	+0.579
107.300	+5.047e+03	+5.246e+03	+9.675e+03	+0.510
107.400	+5.020e+03	+5.108e+03	+1.011e+04	+0.504
107.500	+5.478e+03	+5.004e+03	+8.978e+03	+0.477
107.600	+4.800e+03	+4.593e+03	+9.834e+03	+0.489
107.700	+4.524e+03	+4.657e+03	+8.743e+03	+0.507
107.800	+5.039e+03	+5.527e+03	+9.917e+03	+0.523
107.900	+5.643e+03	+4.432e+03	+9.423e+03	+0.440
108.000	+4.482e+03	+5.933e+03	+1.004e+04	+0.570
108.100	+5.493e+03	+4.765e+03	+1.129e+04	+0.465
108.200	+5.093e+03	+5.017e+03	+9.326e+03	+0.496
108.300	+3.496e+03	+4.283e+03	+1.047e+04	+0.551
108.400	+4.491e+03	+6.508e+03	+9.977e+03	+0.592
108.500	+4.698e+03	+4.788e+03	+1.093e+04	+0.505
108.600	+5.705e+03	+5.063e+03	+1.039e+04	+0.470
108.700	+5.051e+03	+5.408e+03	+9.583e+03	+0.517
108.800	+5.297e+03	+5.640e+03	+9.054e+03	+0.516
108.900	+5.730e+03	+4.989e+03	+1.033e+04	+0.465
109.000	+4.761e+03	+4.979e+03	+1.064e+04	+0.511
109.100	+3.850e+03	+5.577e+03	+1.022e+04	+0.592
109.200	+3.832e+03	+5.566e+03	+1.021e+04	+0.592
109.300	+5.615e+03	+4.698e+03	+9.501e+03	+0.456
109.400	+5.933e+03	+4.256e+03	+1.019e+04	+0.418
109.500	+5.385e+03	+5.437e+03	+1.041e+04	+0.502
109.600	+4.518e+03	+6.093e+03	+1.001e+04	+0.574
109.700	+5.089e+03	+6.358e+03	+9.940e+03	+0.555
109.800	+4.931e+03	+5.691e+03	+1.001e+04	+0.536
109.900	+4.433e+03	+5.314e+03	+9.737e+03	+0.545
110.000	+4.680e+03	+3.776e+03	+9.610e+03	+0.447
110.100	+3.703e+03	+5.222e+03	+1.019e+04	+0.585
110.200	+4.490e+03	+6.629e+03	+1.025e+04	+0.596
110.300	+5.452e+03	+4.648e+03	+1.077e+04	+0.460
110.400	+4.754e+03	+4.965e+03	+9.589e+03	+0.511
110.500	+4.609e+03	+5.231e+03	+1.041e+04	+0.532
110.600	+4.823e+03	+5.629e+03	+1.021e+04	+0.539
110.700	+5.078e+03	+4.406e+03	+9.750e+03	+0.465
110.800	+4.801e+03	+5.789e+03	+9.938e+03	+0.547
110.900	+1.788e+03	+7.280e+03	+1.017e+04	+0.803
111.000	+2.816e+03	+7.961e+03	+9.080e+03	+0.739
111.100	+1.983e+03	+8.264e+03	+1.126e+04	+0.806
111.200	+1.394e+03	+7.677e+03	+9.659e+03	+0.846
111.300	+8.300e+02	+8.344e+03	+9.609e+03	+0.910
111.400	+1.894e+03	+7.803e+03	+1.049e+04	+0.805
111.500	+7.056e+02	+8.041e+03	+1.179e+04	+0.919
111.600	+1.529e+03	+7.505e+03	+9.265e+03	+0.831
111.700	+1.449e+03	+7.391e+03	+1.004e+04	+0.836
111.800	+2.233e+03	+7.605e+03	+9.772e+03	+0.773
111.900	+1.142e+01	+8.839e+03	+9.604e+03	+0.999
112.000	+1.855e+03	+7.908e+03	+8.751e+03	+0.810
112.100	+1.554e+03	+8.588e+03	+9.641e+03	+0.847
112.200	+2.440e+03	+7.799e+03	+9.263e+03	+0.762
112.300	+2.135e+03	+6.610e+03	+1.009e+04	+0.756
112.400	+2.069e+03	+7.858e+03	+9.889e+03	+0.792
112.500	+1.833e+03	+8.302e+03	+1.026e+04	+0.819
112.600	+6.798e+03	+4.032e+03	+1.055e+04	+0.372
112.700	+8.252e+03	+3.185e+03	+1.002e+04	+0.279
112.800	+7.082e+03	+2.185e+03	+1.037e+04	+0.236
112.900	+8.366e+03	+2.678e+03	+9.884e+03	+0.243
113.000	+7.653e+03	+2.467e+03	+1.119e+04	+0.244
113.100	+8.038e+03	+2.961e+03	+9.973e+03	+0.269
113.200	+8.043e+03	+3.530e+03	+9.803e+03	+0.305
113.300	+7.247e+03	+2.341e+03	+1.016e+04	+0.244
113.400	+7.601e+03	+2.331e+03	+1.042e+04	+0.235
113.500	+8.674e+03	+1.141e+03	+9.750e+03	+0.116
113.600	+8.738e+03	+1.570e+03	+1.029e+04	+0.152
113.700	+7.499e+03	+2.483e+03	+1.109e+04	+0.249
113.800	+7.998e+03	+2.182e+03	+1.028e+04	+0.214
113.900	+6.647e+03	+3.146e+03	+9.167e+03	+0.321
114.000	+7.695e+03	+2.040e+03	+1.080e+04	+0.210
114.100	+7.550e+03	+2.507e+03	+9.952e+03	+0.249
114.200	+7.679e+03	+2.311e+03	+1.048e+04	+0.231
114.300	+8.160e+03	+2.414e+03	+1.003e+04	+0.228
114.400	+7.894e+03	+2.439e+03	+1.041e+04	+0.236
114.500	+6.671e+03	+1.840e+03	+9.852e+03	+0.216
114.600	+6.825e+03	+1.686e+03	+8.895e+03	+0.198
114.700	+7.758e+03	+2.271e+03	+9.988e+03	+0.226
114.800	+7.975e+03	+2.313e+03	+9.998e+03	+0.225
114.900	+7.558e+03	+2.129e+03	+1.025e+04	+0.220
115.000	+6.492e+03	+2.509e+03	+1.054e+04	+0.279
115.100	+7.815e+03	+2.062e+03	+9.825e+03	+0.209
115.200	+7.630e+03	+1.494e+03	+9.603e+03	+0.164
115.300	+7.499e+03	+2.840e+03	+8.221e+03	+0.275
115.400	+7.716e+03	+3.248e+03	+9.269e+03	+0.296
115.500	+7.127e+03	+3.233e+03	+1.032e+04	+0.312
115.600	+6.789e+03	+2.541e+03	+1.012e+04	+0.272
115.700	+7.244e+03	+1.775e+03	+9.729e+03	+0.197
115.800	+7.208e+03	+3.194e+03	+1.100e+04	+0.307
115.900	+7.212e+03	+1.427e+03	+9.902e+03	+0.165
116.000	+8.987e+03	+2.022e+03	+9.406e+03	+0.184
116.100	+6.381e+03	+2.498e+03	+1.032e+04	+0.281
116.200	+3.989e+03	+4.981e+03	+1.092e+04	+0.555
116.300	+5.415e+03	+4.579e+03	+9.527e+03	+0.458
116.400	+6.097e+03	+5.189e+03	+1.012e+04	+0.460
116.500	+4.873e+03	+4.918e+03	+1.091e+04	+0.502
116.600	+5.519e+03	+4.368e+03	+1.024e+04	+0.442
116.700	+6.782e+03	+5.301e+03	+9.696e+03	+0.439
116.800	+4.779e+03	+5.179e+03	+1.059e+04	+0.520
116.900	+4.998e+03	+4.682e+03	+1.029e+04	+0.484
117.000	+5.275e+03	+5.695e+03	+1.003e+04	+0.519
117.100	+4.729e+03	+5.366e+03	+9.330e+03	+0.532
117.200	+4.370e+03	+4.342e+03	+9.684e+03	+0.498
117.300	+5.440e+03	+5.055e+03	+9.759e+03	+0.482
117.400	+5.937e+03	+5.477e+03	+9.490e+03	+0.480
117.500	+5.618e+03	+5.130e+03	+1.006e+04	+0.477
117.600	+6.476e+03	+4.657e+03	+1.077e+04	+0.418
117.700	+4.057e+03	+5.086e+03	+1.068e+04	+0.556
117.800	+3.724e+03	+4.844e+03	+9.753e+03	+0.565
117.900	+4.780e+03	+4.646e+03	+1.059e+04	+0.493
118.000	+3.898e+03	+6.680e+03	+8.963e+03	+0.631
118.100	+5.271e+03	+4.928e+03	+9.181e+03	+0.483
118.200	+3.585e+03	+5.179e+03	+9.614e+03	+0.591
118.300	+4.442e+03	+5.761e+03	+9.306e+03	+0.565
118.400	+5.317e+03	+5.311e+03	+1.005e+04	+0.500
118.500	+5.990e+03	+5.079e+03	+1.012e+04	+0.459
118.600	+5.733e+03	+5.493e+03	+1.059e+04	+0.489
118.700	+4.201e+03	+4.468e+03	+1.008e+04	+0.515
118.800	+4.912e+03	+4.560e+03	+1.005e+04	+0.481
118.900	+4.411e+03	+4.567e+03	+9.773e+03	+0.509
119.000	+6.032e+03	+6.051e+03	+9.855e+03	+0.501
119.100	+4.874e+03	+5.634e+03	+9.869e+03	+0.536
119.200	+7.275e+03	+4.597e+03	+1.088e+04	+0.387
119.300	+4.721e+03	+5.263e+03	+1.053e+04	+0.527
119.400	+3.887e+03	+4.140e+03	+1.092e+04	+0.516
119.500	+4.524e+03	+4.561e+03	+9.625e+03	+0.502
119.600	+5.194e+03	+5.334e+03	+9.498e+03	+0.507
119.700	+4.172e+03	+5.594e+03	+1.044e+04	+0.573
119.800	+5.938e+03	+5.336e+03	+1.002e+04	+0.473
119.900	+5.518e+03	+5.300e+03	+1.087e+04	+0.490
120.000	+3.194e+03	+4.228e+03	+9.942e+03	+0.570
120.100	+4.673e+03	+5.338e+03	+9.116e+03	+0.533
120.200	+5.310e+03	+6.093e+03	+9.776e+03	+0.534
120.300	+5.150e+03	+5.744e+03	+1.009e+04	+0.527
120.400	+4.830e+03	+3.792e+03	+9.145e+03	+0.440
120.500	+5.477e+03	+5.949e+03	+9.111e+03	+0.521
120.600	+5.120e+03	+4.452e+03	+1.046e+04	+0.465
120.700	+5.398e+03	+5.498e+03	+1.089e+04	+0.505
120.800	+5.307e+03	+3.224e+03	+1.093e+04	+0.378
120.900	+4.104e+03	+6.278e+03	+1.087e+04	+0.605
121.000	+3.069e+03	+4.270e+03	+9.642e+03	+0.582
121.100	+4.417e+03	+4.527e+03	+1.033e+04	+0.506
121.200	+5.408e+03	+5.435e+03	+9.294e+03	+0.501
121.300	+4.285e+03	+5.284e+03	+9.371e+03	+0.552
121.400	+4.748e+03	+5.504e+03	+9.738e+03	+0.537
121.500	+5.548e+03	+4.372e+03	+9.626e+03	+0.441
121.600	+5.186e+03	+4.228e+03	+1.039e+04	+0.449
121.700	+4.189e+03	+5.673e+03	+1.030e+04	+0.575
121.800	+5.173e+03	+5.091e+03	+1.030e+04	+0.496
121.900	+2.950e+03	+8.035e+03	+9.397e+03	+0.731
122.000	+1.180e+03	+7.921e+03	+8.666e+03	+0.870
122.100	+1.648e+03	+8.050e+03	+9.641e+03	+0.830
122.200	+1.759e+03	+7.288e+03	+1.022e+04	+0.806
122.300	+3.008e+03	+8.022e+03	+9.817e+03	+0.727
122.400	+2.166e+03	+8.310e+03	+9.316e+03	+0.793
122.500	+9.103e+02	+8.830e+03	+1.009e+04	+0.907
122.600	+1.787e+03	+7.249e+03	+9.244e+03	+0.802
122.700	+3.317e+03	+7.469e+03	+1.002e+04	+0.692
122.800	+4.101e+03	+6.193e+03	+9.389e+03	+0.602
122.900	+5.604e+03	+3.720e+03	+8.864e+03	+0.399
123.000	+7.510e+03	+3.604e+03	+1.018e+04	+0.324
123.100	+7.105e+03	+3.324e+03	+9.192e+03	+0.319
123.200	+7.351e+03	+2.895e+03	+9.233e+03	+0.283
123.300	+6.874e+03	+1.565e+03	+1.060e+04	+0.185
123.400	+8.164e+03	+3.157e+03	+9.615e+03	+0.279
123.500	+6.231e+03	+3.430e+03	+1.064e+04	+0.355
123.600	+8.970e+03	+1.448e+03	+9.853e+03	+0.139
123.700	+8.064e+03	+3.582e+03	+1.021e+04	+0.308
123.800	+8.132e+03	+2.230e+03	+9.817e+03	+0.215
123.900	+6.584e+03	+1.552e+03	+9.841e+03	+0.191
124.000	+7.097e+03	+3.250e+03	+9.212e+03	+0.314
124.100	+7.710e+03	+3.024e+03	+9.119e+03	+0.282
124.200	+7.554e+03	+2.505e+03	+9.612e+03	+0.249
124.300	+7.689e+03	+2.228e+03	+1.005e+04	+0.225
124.400	+7.834e+03	+3.236e+03	+9.986e+03	+0.292
124.500	+7.520e+03	+2.096e+03	+9.640e+03	+0.218
124.600	+8.000e+03	+1.469e+03	+1.121e+04	+0.155
124.700	+8.053e+03	+2.559e+03	+8.899e+03	+0.241
124.800	+7.403e+03	+2.466e+03	+1.129e+04	+0.250
124.900	+7.791e+03	+3.293e+03	+1.089e+04	+0.297
125.000	+8.024e+03	+2.377e+03	+9.519e+03	+0.228
125.100	+6.139e+03	+3.301e+03	+9.978e+03	+0.350
125.200	+4.969e+03	+4.694e+03	+9.895e+03	+0.486
125.300	+5.773e+03	+5.940e+03	+9.633e+03	+0.507
125.400	+4.171e+03	+5.614e+03	+1.008e+04	+0.574
125.500	+6.338e+03	+5.872e+03	+1.010e+04	+0.481
125.600	+5.206e+03	+4.803e+03	+9.877e+03	+0.480
125.700	+3.968e+03	+4.670e+03	+1.036e+04	+0.541
125.800	+5.187e+03	+5.763e+03	+1.063e+04	+0.526
125.900	+4.794e+03	+5.477e+03	+9.822e+03	+0.533
126.000	+3.138e+03	+6.065e+03	+1.007e+04	+0.659
126.100	+1.792e+03	+7.567e+03	+9.676e+03	+0.809
126.200	+1.385e+03	+7.746e+03	+9.382e+03	+0.848
126.300	+8.216e+02	+7.506e+03	+9.885e+03	+0.901
126.400	+1.851e+03	+7.534e+03	+9.229e+03	+0.803
