%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+7.740e+03	+2.868e+03	+9.371e+03	+0.270
84.400	+8.452e+03	+2.980e+03	+1.043e+04	+0.261
84.500	+7.654e+03	+3.225e+03	+1.081e+04	+0.296
84.600	+6.097e+03	+4.602e+03	+1.002e+04	+0.430
84.700	+4.989e+03	+5.294e+03	+1.049e+04	+0.515
84.800	+5.175e+03	+3.873e+03	+1.019e+04	+0.428
84.900	+5.403e+03	+5.278e+03	+1.090e+04	+0.494
85.000	+6.151e+03	+4.664e+03	+1.039e+04	+0.431
85.100	+5.612e+03	+5.202e+03	+9.755e+03	+0.481
85.200	+5.421e+03	+6.106e+03	+9.528e+03	+0.530
85.300	+5.105e+03	+5.269e+03	+1.054e+04	+0.508
85.400	+5.569e+03	+4.897e+03	+8.908e+03	+0.468
85.500	+4.605e+03	+6.070e+03	+1.043e+04	+0.569
85.600	+5.295e+03	+4.912e+03	+9.840e+03	+0.481
85.700	+5.838e+03	+5.872e+03	+9.307e+03	+0.501
85.800	+4.828e+03	+4.136e+03	+1.029e+04	+0.461
85.900	+5.396e+03	+5.028e+03	+9.113e+03	+0.482
86.000	+5.206e+03	+4.632e+03	+1.160e+04	+0.471
86.100	+5.518e+03	+4.913e+03	+8.732e+03	+0.471
86.200	+6.298e+03	+4.042e+03	+1.049e+04	+0.391
86.300	+4.254e+03	+4.365e+03	+9.475e+03	+0.506
86.400	+4.658e+03	+4.461e+03	+9.909e+03	+0.489
86.500	+4.076e+03	+5.892e+03	+1.082e+04	+0.591
86.600	+5.363e+03	+2.392e+03	+9.866e+03	+0.308
86.700	+4.245e+03	+4.825e+03	+1.051e+04	+0.532
86.800	+3.839e+03	+5.112e+03	+1.037e+04	+0.571
86.900	+3.493e+03	+6.236e+03	+1.045e+04	+0.641
87.000	+5.703e+03	+4.469e+03	+1.045e+04	+0.439
87.100	+4.484e+03	+3.741e+03	+1.032e+04	+0.455
87.200	+4.749e+03	+5.253e+03	+1.042e+04	+0.525
87.300	+6.358e+03	+5.324e+03	+8.735e+03	+0.456
87.400	+4.953e+03	+6.028e+03	+9.876e+03	+0.549
87.500	+5.309e+03	+5.108e+03	+1.038e+04	+0.490
87.600	+6.164e+03	+5.990e+03	+9.473e+03	+0.493
87.700	+5.957e+03	+5.922e+03	+9.974e+03	+0.499
87.800	+4.692e+03	+5.344e+03	+1.061e+04	+0.532
87.900	+5.635e+03	+4.359e+03	+9.685e+03	+0.436
88.000	+4.848e+03	+5.654e+03	+1.006e+04	+0.538
88.100	+4.567e+03	+4.173e+03	+1.037e+04	+0.477
88.200	+4.938e+03	+4.447e+03	+9.341e+03	+0.474
88.300	+5.298e+03	+5.430e+03	+1.112e+04	+0.506
88.400	+3.739e+03	+7.277e+03	+1.070e+04	+0.661
88.500	+1.476e+03	+6.409e+03	+9.603e+03	+0.813
88.600	+1.560e+03	+6.978e+03	+1.130e+04	+0.817
88.700	+2.060e+03	+8.238e+03	+1.003e+04	+0.800
88.800	+7.033e+02	+8.498e+03	+1.152e+04	+0.924
88.900	+8.478e+02	+8.774e+03	+9.980e+03	+0.912
89.000	+1.895e+03	+7.362e+03	+9.926e+03	+0.795
89.100	+1.645e+03	+6.511e+03	+1.091e+04	+0.798
89.200	+2.619e+03	+7.741e+03	+9.930e+03	+0.747
89.300	+4.135e+03	+6.635e+03	+1.092e+04	+0.616
89.400	+7.533e+03	+2.743e+03	+1.051e+04	+0.267
89.500	+6.657e+03	+2.671e+03	+9.838e+03	+0.286
89.600	+7.317e+03	+2.353e+03	+1.108e+04	+0.243
89.700	+8.235e+03	+1.640e+03	+9.392e+03	+0.166
89.800	+7.832e+03	+3.026e+03	+9.654e+03	+0.279
89.900	+7.932e+03	+3.746e+03	+8.874e+03	+0.321
90.000	+8.165e+03	+2.478e+03	+9.421e+03	+0.233
90.100	+7.060e+03	+3.300e+03	+8.495e+03	+0.319
90.200	+7.798e+03	+2.865e+03	+8.785e+03	+0.269
90.300	+8.199e+03	+2.691e+03	+1.091e+04	+0.247
90.400	+8.209e+03	+3.175e+03	+1.052e+04	+0.279
90.500	+8.191e+03	+2.042e+03	+9.962e+03	+0.200
90.600	+6.695e+03	+2.774e+03	+1.024e+04	+0.293
90.700	+7.663e+03	+3.215e+03	+1.065e+04	+0.296
90.800	+6.315e+03	+3.176e+03	+9.606e+03	+0.335
90.900	+7.135e+03	+3.332e+03	+1.062e+04	+0.318
91.000	+7.473e+03	+2.934e+03	+9.693e+03	+0.282
91.100	+8.829e+03	+3.420e+03	+1.046e+04	+0.279
91.200	+8.040e+03	+1.996e+03	+9.388e+03	+0.199
91.300	+8.075e+03	+1.900e+03	+9.692e+03	+0.191
91.400	+6.041e+03	+2.563e+03	+9.677e+03	+0.298
91.500	+7.159e+03	+1.818e+03	+1.016e+04	+0.203
91.600	+9.327e+03	+2.215e+03	+9.775e+03	+0.192
91.700	+7.482e+03	+2.187e+03	+1.028e+04	+0.226
91.800	+7.587e+03	+2.811e+03	+1.042e+04	+0.270
91.900	+7.451e+03	+2.087e+03	+9.305e+03	+0.219
92.000	+8.249e+03	+3.064e+03	+8.504e+03	+0.271
92.100	+6.949e+03	+2.467e+03	+1.011e+04	+0.262
92.200	+6.978e+03	+4.055e+03	+1.068e+04	+0.367
92.300	+5.014e+03	+4.882e+03	+9.322e+03	+0.493
92.400	+5.052e+03	+5.558e+03	+1.001e+04	+0.524
92.500	+5.065e+03	+5.682e+03	+9.132e+03	+0.529
92.600	+5.439e+03	+4.921e+03	+1.019e+04	+0.475
92.700	+4.918e+03	+3.888e+03	+1.019e+04	+0.442
92.800	+4.851e+03	+4.717e+03	+9.061e+03	+0.493
92.900	+6.155e+03	+4.077e+03	+1.102e+04	+0.398
93.000	+6.043e+03	+4.497e+03	+1.045e+04	+0.427
93.100	+4.762e+03	+3.154e+03	+9.225e+03	+0.398
93.200	+4.794e+03	+5.166e+03	+1.022e+04	+0.519
93.300	+5.885e+03	+4.168e+03	+1.110e+04	+0.415
93.400	+4.230e+03	+5.379e+03	+9.431e+03	+0.560
93.500	+5.712e+03	+6.201e+03	+1.057e+04	+0.521
93.600	+4.891e+03	+4.430e+03	+1.033e+04	+0.475
93.700	+5.759e+03	+5.414e+03	+1.036e+04	+0.485
93.800	+4.378e+03	+5.563e+03	+1.012e+04	+0.560
93.900	+5.212e+03	+4.803e+03	+9.418e+03	+0.480
94.000	+3.195e+03	+6.094e+03	+1.102e+04	+0.656
94.100	+2.045e+03	+8.739e+03	+1.062e+04	+0.810
94.200	+2.583e+03	+8.329e+03	+1.015e+04	+0.763
94.300	+1.858e+03	+9.451e+03	+9.988e+03	+0.836
94.400	+2.095e+03	+9.110e+03	+9.094e+03	+0.813
94.500	+2.034e+03	+8.521e+03	+1.046e+04	+0.807
94.600	+2.715e+03	+8.554e+03	+9.841e+03	+0.759
94.700	+2.730e+03	+7.403e+03	+9.637e+03	+0.731
94.800	+3.410e+03	+7.763e+03	+9.636e+03	+0.695
94.900	+1.637e+03	+8.729e+03	+1.097e+04	+0.842
95.000	+2.531e+03	+8.883e+03	+1.089e+04	+0.778
95.100	+1.337e+03	+7.956e+03	+9.404e+03	+0.856
95.200	+3.092e+03	+6.484e+03	+9.616e+03	+0.677
95.300	+5.738e+03	+4.729e+03	+1.058e+04	+0.452
95.400	+4.307e+03	+4.757e+03	+1.152e+04	+0.525
