%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+7.547e+03	+3.115e+03	+1.096e+04	+0.292
84.400	+7.353e+03	+2.311e+03	+9.804e+03	+0.239
84.500	+7.661e+03	+3.354e+03	+1.006e+04	+0.305
84.600	+7.769e+03	+2.894e+03	+8.965e+03	+0.271
84.700	+5.029e+03	+5.143e+03	+9.927e+03	+0.506
84.800	+5.890e+03	+5.641e+03	+9.530e+03	+0.489
84.900	+5.288e+03	+5.187e+03	+9.640e+03	+0.495
85.000	+4.524e+03	+4.617e+03	+1.061e+04	+0.505
85.100	+5.961e+03	+3.319e+03	+1.023e+04	+0.358
85.200	+4.870e+03	+4.755e+03	+1.040e+04	+0.494
85.300	+4.832e+03	+4.395e+03	+9.538e+03	+0.476
85.400	+5.494e+03	+5.119e+03	+1.064e+04	+0.482
85.500	+4.255e+03	+6.197e+03	+1.042e+04	+0.593
85.600	+1.867e+03	+7.489e+03	+1.069e+04	+0.800
85.700	+1.749e+03	+8.835e+03	+1.133e+04	+0.835
85.800	+1.556e+03	+7.651e+03	+1.162e+04	+0.831
85.900	+2.455e+03	+8.122e+03	+1.041e+04	+0.768
86.000	+2.308e+03	+7.764e+03	+1.020e+04	+0.771
86.100	+5.463e+03	+6.220e+03	+8.545e+03	+0.532
86.200	+4.184e+03	+5.079e+03	+9.930e+03	+0.548
86.300	+4.407e+03	+5.037e+03	+1.035e+04	+0.533
86.400	+5.486e+03	+5.547e+03	+9.928e+03	+0.503
86.500	+5.489e+03	+5.266e+03	+1.093e+04	+0.490
86.600	+4.855e+03	+5.323e+03	+9.384e+03	+0.523
86.700	+7.382e+03	+3.271e+03	+9.253e+03	+0.307
86.800	+7.602e+03	+3.059e+03	+9.922e+03	+0.287
86.900	+6.868e+03	+2.572e+03	+9.094e+03	+0.272
87.000	+7.515e+03	+2.886e+03	+9.270e+03	+0.278
87.100	+7.381e+03	+1.809e+03	+9.662e+03	+0.197
87.200	+7.290e+03	+1.951e+03	+9.975e+03	+0.211
87.300	+8.322e+03	+1.644e+03	+1.042e+04	+0.165
87.400	+8.066e+03	+3.282e+03	+9.789e+03	+0.289
87.500	+8.269e+03	+2.991e+03	+1.038e+04	+0.266
87.600	+7.292e+03	+3.069e+03	+1.080e+04	+0.296
87.700	+8.564e+03	+2.552e+03	+1.030e+04	+0.230
87.800	+8.074e+03	+3.649e+03	+9.880e+03	+0.311
87.900	+7.864e+03	+1.926e+03	+9.673e+03	+0.197
88.000	+6.574e+03	+3.062e+03	+9.574e+03	+0.318
88.100	+7.704e+03	+2.472e+03	+9.311e+03	+0.243
88.200	+7.197e+03	+4.324e+03	+9.087e+03	+0.375
88.300	+6.304e+03	+1.815e+03	+1.007e+04	+0.224
88.400	+6.711e+03	+3.650e+03	+1.042e+04	+0.352
88.500	+7.431e+03	+2.946e+03	+1.094e+04	+0.284
88.600	+6.682e+03	+2.293e+03	+1.070e+04	+0.256
88.700	+7.245e+03	+3.256e+03	+1.007e+04	+0.310
88.800	+6.778e+03	+2.111e+03	+1.053e+04	+0.237
88.900	+6.802e+03	+2.426e+03	+9.140e+03	+0.263
89.000	+7.482e+03	+2.212e+03	+1.070e+04	+0.228
89.100	+7.725e+03	+2.890e+03	+1.042e+04	+0.272
89.200	+8.392e+03	+2.729e+03	+1.019e+04	+0.245
89.300	+6.851e+03	+2.078e+03	+1.109e+04	+0.233
89.400	+7.424e+03	+3.012e+03	+1.036e+04	+0.289
89.500	+8.076e+03	+2.516e+03	+9.192e+03	+0.238
89.600	+6.941e+03	+1.251e+03	+8.966e+03	+0.153
89.700	+6.859e+03	+3.631e+02	+9.178e+03	+0.050
89.800	+7.585e+03	+2.862e+03	+1.079e+04	+0.274
89.900	+8.381e+03	+2.923e+03	+9.376e+03	+0.259
90.000	+8.051e+03	+2.164e+03	+1.052e+04	+0.212
90.100	+5.948e+03	+2.452e+03	+9.554e+03	+0.292
90.200	+8.161e+03	+1.862e+03	+1.041e+04	+0.186
90.300	+6.778e+03	+2.361e+03	+1.190e+04	+0.258
90.400	+6.811e+03	+3.783e+03	+8.705e+03	+0.357
90.500	+7.798e+03	+2.063e+03	+8.994e+03	+0.209
90.600	+7.594e+03	+1.389e+03	+1.112e+04	+0.155
90.700	+6.094e+03	+1.415e+03	+9.785e+03	+0.188
90.800	+7.217e+03	+2.327e+03	+9.640e+03	+0.244
90.900	+8.967e+03	+3.025e+03	+9.885e+03	+0.252
91.000	+8.150e+03	+2.679e+03	+1.044e+04	+0.247
91.100	+6.935e+03	+2.219e+03	+9.499e+03	+0.242
91.200	+7.656e+03	+2.482e+03	+9.425e+03	+0.245
91.300	+6.827e+03	+2.683e+03	+9.695e+03	+0.282
91.400	+8.312e+03	+2.360e+03	+1.026e+04	+0.221
91.500	+7.069e+03	+2.266e+03	+1.031e+04	+0.243
91.600	+7.657e+03	+2.655e+03	+9.763e+03	+0.257
91.700	+8.244e+03	+1.096e+03	+1.053e+04	+0.117
91.800	+7.013e+03	+9.582e+02	+9.042e+03	+0.120
91.900	+7.714e+03	+2.738e+03	+1.002e+04	+0.262
92.000	+7.210e+03	+2.181e+03	+9.570e+03	+0.232
92.100	+7.764e+03	+1.998e+03	+9.577e+03	+0.205
92.200	+8.423e+03	+2.497e+03	+9.394e+03	+0.229
92.300	+7.241e+03	+3.304e+03	+1.017e+04	+0.313
92.400	+6.361e+03	+2.423e+03	+1.013e+04	+0.276
92.500	+8.144e+03	+1.652e+03	+1.055e+04	+0.169
92.600	+6.376e+03	+3.683e+03	+9.815e+03	+0.366
92.700	+4.972e+03	+3.942e+03	+8.444e+03	+0.442
92.800	+4.482e+03	+3.987e+03	+9.174e+03	+0.471
92.900	+5.148e+03	+4.682e+03	+9.900e+03	+0.476
93.000	+4.098e+03	+5.610e+03	+9.817e+03	+0.578
93.100	+7.031e+03	+2.483e+03	+9.882e+03	+0.261
93.200	+6.741e+03	+2.931e+03	+1.040e+04	+0.303
93.300	+6.986e+03	+1.616e+03	+8.943e+03	+0.188
93.400	+7.014e+03	+3.484e+03	+1.054e+04	+0.332
93.500	+7.587e+03	+2.084e+03	+1.047e+04	+0.215
93.600	+6.675e+03	+2.454e+03	+9.441e+03	+0.269
93.700	+8.296e+03	+4.410e+03	+8.582e+03	+0.347
93.800	+8.756e+03	+2.352e+03	+1.014e+04	+0.212
93.900	+7.231e+03	+2.628e+03	+1.026e+04	+0.267
94.000	+7.780e+03	+1.721e+03	+1.175e+04	+0.181
94.100	+6.576e+03	+2.369e+03	+1.111e+04	+0.265
94.200	+7.665e+03	+3.259e+03	+9.053e+03	+0.298
94.300	+8.146e+03	+3.751e+03	+9.604e+03	+0.315
94.400	+7.229e+03	+1.888e+03	+9.621e+03	+0.207
94.500	+7.382e+03	+1.454e+03	+1.047e+04	+0.165
94.600	+7.254e+03	+2.727e+03	+9.378e+03	+0.273
94.700	+8.382e+03	+2.751e+03	+9.287e+03	+0.247
94.800	+7.602e+03	+3.697e+03	+9.467e+03	+0.327
94.900	+7.249e+03	+2.260e+03	+9.368e+03	+0.238
95.000	+7.837e+03	+2.769e+03	+1.148e+04	+0.261
95.100	+7.174e+03	+3.184e+03	+1.072e+04	+0.307
95.200	+7.928e+03	+2.939e+03	+8.804e+03	+0.270
95.300	+7.607e+03	+1.948e+03	+9.262e+03	+0.204
95.400	+7.989e+03	+2.465e+03	+1.040e+04	+0.236
95.500	+7.961e+03	+1.200e+03	+9.036e+03	+0.131
95.600	+7.797e+03	+2.354e+03	+8.914e+03	+0.232
95.700	+6.459e+03	+2.939e+03	+1.046e+04	+0.313
95.800	+6.751e+03	+2.069e+03	+9.645e+03	+0.235
95.900	+5.407e+03	+3.598e+03	+9.874e+03	+0.400
96.000	+5.202e+03	+4.613e+03	+1.015e+04	+0.470
96.100	+4.700e+03	+5.171e+03	+9.544e+03	+0.524
96.200	+5.078e+03	+5.077e+03	+9.546e+03	+0.500
96.300	+5.486e+03	+5.116e+03	+1.033e+04	+0.483
96.400	+4.558e+03	+6.591e+03	+1.038e+04	+0.591
96.500	+5.148e+03	+5.401e+03	+9.644e+03	+0.512
96.600	+5.128e+03	+4.553e+03	+1.024e+04	+0.470
96.700	+4.429e+03	+4.476e+03	+1.116e+04	+0.503
96.800	+5.191e+03	+4.003e+03	+9.288e+03	+0.435
96.900	+5.154e+03	+5.374e+03	+9.966e+03	+0.510
97.000	+5.018e+03	+4.456e+03	+9.743e+03	+0.470
97.100	+5.777e+03	+4.841e+03	+9.427e+03	+0.456
97.200	+4.848e+03	+4.026e+03	+9.580e+03	+0.454
97.300	+4.797e+03	+5.336e+03	+1.012e+04	+0.527
97.400	+6.014e+03	+4.368e+03	+1.056e+04	+0.421
97.500	+3.777e+03	+6.789e+03	+1.070e+04	+0.643
97.600	+5.293e+03	+4.768e+03	+1.056e+04	+0.474
97.700	+5.324e+03	+5.734e+03	+9.187e+03	+0.519
97.800	+3.925e+03	+5.835e+03	+1.037e+04	+0.598
97.900	+5.588e+03	+5.191e+03	+9.170e+03	+0.482
98.000	+4.963e+03	+5.101e+03	+9.560e+03	+0.507
98.100	+5.706e+03	+4.895e+03	+1.066e+04	+0.462
98.200	+7.572e+03	+3.154e+03	+9.097e+03	+0.294
98.300	+9.240e+03	+2.401e+03	+1.031e+04	+0.206
98.400	+7.331e+03	+3.795e+03	+1.082e+04	+0.341
98.500	+7.421e+03	+3.448e+03	+9.736e+03	+0.317
98.600	+8.953e+03	+2.980e+03	+9.586e+03	+0.250
98.700	+7.868e+03	+3.024e+03	+9.974e+03	+0.278
98.800	+7.747e+03	+1.957e+03	+1.008e+04	+0.202
98.900	+6.797e+03	+3.254e+03	+1.090e+04	+0.324
99.000	+7.614e+03	+2.974e+03	+1.045e+04	+0.281
99.100	+7.430e+03	+3.609e+03	+1.083e+04	+0.327
99.200	+6.453e+03	+2.659e+03	+1.148e+04	+0.292
99.300	+7.801e+03	+2.706e+03	+8.700e+03	+0.258
99.400	+7.229e+03	+3.493e+03	+9.682e+03	+0.326
99.500	+7.660e+03	+2.323e+03	+1.102e+04	+0.233
99.600	+5.904e+03	+1.676e+03	+9.777e+03	+0.221
99.700	+6.302e+03	+1.897e+03	+1.066e+04	+0.231
99.800	+7.403e+03	+1.895e+03	+1.059e+04	+0.204
99.900	+8.139e+03	+2.783e+03	+1.119e+04	+0.255
100.000	+6.760e+03	+3.002e+03	+1.007e+04	+0.307
100.100	+7.495e+03	+3.029e+03	+1.070e+04	+0.288
100.200	+7.536e+03	+2.990e+03	+9.860e+03	+0.284
100.300	+8.129e+03	+2.556e+03	+1.026e+04	+0.239
100.400	+7.622e+03	+1.924e+03	+9.574e+03	+0.202
100.500	+3.590e+03	+4.690e+03	+9.897e+03	+0.566
100.600	+4.236e+03	+6.169e+03	+9.296e+03	+0.593
100.700	+4.329e+03	+6.100e+03	+1.031e+04	+0.585
100.800	+1.745e+03	+8.089e+03	+8.884e+03	+0.823
100.900	+2.064e+03	+8.509e+03	+9.919e+03	+0.805
101.000	+2.461e+03	+6.514e+03	+9.205e+03	+0.726
101.100	+5.726e+03	+5.728e+03	+8.518e+03	+0.500
101.200	+5.451e+03	+5.534e+03	+1.060e+04	+0.504
101.300	+5.742e+03	+5.665e+03	+9.366e+03	+0.497
101.400	+5.905e+03	+4.951e+03	+1.005e+04	+0.456
101.500	+4.516e+03	+4.913e+03	+1.046e+04	+0.521
101.600	+5.008e+03	+5.135e+03	+9.264e+03	+0.506
101.700	+5.164e+03	+5.914e+03	+9.909e+03	+0.534
101.800	+5.052e+03	+4.435e+03	+9.488e+03	+0.467
101.900	+6.331e+03	+3.986e+03	+9.708e+03	+0.386
102.000	+8.027e+03	+3.572e+03	+1.046e+04	+0.308
102.100	+7.723e+03	+2.569e+03	+8.772e+03	+0.250
102.200	+6.773e+03	+3.633e+03	+9.731e+03	+0.349
102.300	+6.938e+03	+1.706e+03	+9.804e+03	+0.197
102.400	+8.640e+03	+2.605e+03	+1.024e+04	+0.232
102.500	+7.006e+03	+3.198e+03	+1.016e+04	+0.313
102.600	+6.446e+03	+3.338e+03	+1.042e+04	+0.341
102.700	+7.641e+03	+2.195e+03	+1.101e+04	+0.223
102.800	+7.979e+03	+2.281e+03	+1.026e+04	+0.222
102.900	+8.097e+03	+2.317e+03	+8.763e+03	+0.222
103.000	+5.931e+03	+2.303e+03	+1.038e+04	+0.280
103.100	+7.350e+03	+2.041e+03	+8.286e+03	+0.217
103.200	+7.743e+03	+2.966e+03	+1.003e+04	+0.277
103.300	+8.332e+03	+3.075e+03	+1.059e+04	+0.270
103.400	+6.177e+03	+1.265e+03	+1.022e+04	+0.170
103.500	+6.983e+03	+6.330e+02	+9.995e+03	+0.083
103.600	+8.947e+03	+2.947e+03	+1.030e+04	+0.248
103.700	+7.159e+03	+1.985e+03	+8.900e+03	+0.217
103.800	+6.650e+03	+2.071e+03	+1.033e+04	+0.237
103.900	+8.109e+03	+2.075e+03	+9.940e+03	+0.204
104.000	+8.080e+03	+1.682e+03	+9.246e+03	+0.172
104.100	+7.478e+03	+1.712e+03	+1.038e+04	+0.186
104.200	+7.765e+03	+1.851e+03	+8.070e+03	+0.192
104.300	+7.341e+03	+2.566e+03	+9.990e+03	+0.259
104.400	+5.196e+03	+4.362e+03	+9.447e+03	+0.456
104.500	+4.512e+03	+5.547e+03	+9.101e+03	+0.551
104.600	+4.927e+03	+5.068e+03	+1.075e+04	+0.507
104.700	+4.172e+03	+5.147e+03	+1.018e+04	+0.552
104.800	+4.881e+03	+4.576e+03	+1.007e+04	+0.484
104.900	+3.935e+03	+5.911e+03	+9.843e+03	+0.600
105.000	+6.781e+03	+5.249e+03	+1.033e+04	+0.436
105.100	+4.394e+03	+4.759e+03	+1.020e+04	+0.520
105.200	+3.935e+03	+5.463e+03	+1.006e+04	+0.581
105.300	+2.316e+03	+7.542e+03	+9.784e+03	+0.765
105.400	+2.008e+03	+8.475e+03	+9.822e+03	+0.808
105.500	+2.592e+03	+8.355e+03	+1.092e+04	+0.763
105.600	+2.025e+03	+7.097e+03	+1.006e+04	+0.778
105.700	+2.443e+03	+8.803e+03	+1.030e+04	+0.783
105.800	+1.938e+03	+8.109e+03	+9.453e+03	+0.807
105.900	+1.820e+03	+8.231e+03	+1.088e+04	+0.819
106.000	+3.170e+03	+6.741e+03	+1.016e+04	+0.680
106.100	+1.326e+03	+7.890e+03	+9.947e+03	+0.856
106.200	+2.213e+03	+8.912e+03	+9.493e+03	+0.801
106.300	+4.340e+03	+5.057e+03	+8.949e+03	+0.538
106.400	+4.448e+03	+6.321e+03	+9.819e+03	+0.587
106.500	+4.394e+03	+6.010e+03	+1.017e+04	+0.578
106.600	+4.894e+03	+5.106e+03	+1.047e+04	+0.511
106.700	+4.630e+03	+6.041e+03	+1.080e+04	+0.566
106.800	+4.554e+03	+5.682e+03	+1.033e+04	+0.555
106.900	+3.609e+03	+4.485e+03	+1.108e+04	+0.554
107.000	+5.844e+03	+5.400e+03	+9.032e+03	+0.480
107.100	+4.993e+03	+5.197e+03	+9.768e+03	+0.510
107.200	+5.579e+03	+4.274e+03	+1.069e+04	+0.434
107.300	+4.207e+03	+5.316e+03	+9.874e+03	+0.558
107.400	+4.512e+03	+6.197e+03	+1.029e+04	+0.579
107.500	+2.229e+03	+8.471e+03	+9.549e+03	+0.792
107.600	+2.358e+03	+8.627e+03	+1.037e+04	+0.785
107.700	+2.200e+03	+8.146e+03	+9.727e+03	+0.787
107.800	+1.807e+03	+7.280e+03	+9.602e+03	+0.801
107.900	+2.017e+03	+7.964e+03	+1.147e+04	+0.798
108.000	+8.545e+02	+8.772e+03	+1.054e+04	+0.911
108.100	+2.250e+03	+7.622e+03	+1.052e+04	+0.772
108.200	+2.230e+03	+8.460e+03	+9.761e+03	+0.791
108.300	+1.980e+03	+9.000e+03	+9.340e+03	+0.820
108.400	+5.288e+02	+8.734e+03	+9.682e+03	+0.943
108.500	+2.580e+03	+7.825e+03	+1.036e+04	+0.752
108.600	+2.311e+03	+7.772e+03	+8.762e+03	+0.771
108.700	+3.722e+03	+8.780e+03	+1.025e+04	+0.702
108.800	+1.370e+03	+7.573e+03	+9.922e+03	+0.847
108.900	+1.943e+03	+7.868e+03	+9.651e+03	+0.802
109.000	+1.752e+03	+8.617e+03	+9.421e+03	+0.831
109.100	+1.352e+03	+8.106e+03	+1.076e+04	+0.857
109.200	+8.176e+02	+7.764e+03	+1.005e+04	+0.905
109.300	+6.149e+02	+7.631e+03	+1.032e+04	+0.925
109.400	+2.299e+02	+7.588e+03	+1.099e+04	+0.971
109.500	+2.050e+03	+7.632e+03	+1.088e+04	+0.788
109.600	+9.855e+02	+8.626e+03	+9.937e+03	+0.897
109.700	+2.118e+03	+6.332e+03	+1.023e+04	+0.749
109.800	+1.984e+03	+8.861e+03	+1.060e+04	+0.817
109.900	+1.412e+03	+8.109e+03	+9.394e+03	+0.852
110.000	+2.045e+03	+8.754e+03	+1.132e+04	+0.811
110.100	+2.303e+03	+7.829e+03	+9.435e+03	+0.773
110.200	+2.151e+03	+8.083e+03	+1.053e+04	+0.790
110.300	+1.253e+03	+6.886e+03	+9.666e+03	+0.846
110.400	+9.764e+02	+8.950e+03	+9.251e+03	+0.902
110.500	+1.405e+03	+8.437e+03	+1.062e+04	+0.857
110.600	+1.233e+03	+8.556e+03	+1.016e+04	+0.874
110.700	+3.405e+03	+7.530e+03	+1.057e+04	+0.689
110.800	+2.667e+03	+9.196e+03	+1.022e+04	+0.775
110.900	+2.081e+03	+7.766e+03	+8.602e+03	+0.789
111.000	+2.554e+03	+7.154e+03	+9.238e+03	+0.737
111.100	+1.983e+03	+7.380e+03	+9.769e+03	+0.788
111.200	+2.103e+03	+8.554e+03	+1.105e+04	+0.803
111.300	+9.548e+02	+8.452e+03	+1.089e+04	+0.899
111.400	+1.890e+03	+7.529e+03	+8.552e+03	+0.799
111.500	+2.273e+03	+8.543e+03	+1.053e+04	+0.790
111.600	+2.108e+03	+6.988e+03	+1.020e+04	+0.768
111.700	+2.451e+03	+7.479e+03	+9.633e+03	+0.753
111.800	+3.791e+03	+7.946e+03	+9.764e+03	+0.677
111.900	+1.996e+03	+8.919e+03	+8.964e+03	+0.817
112.000	+1.752e+03	+7.810e+03	+9.685e+03	+0.817
