%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+5.244e+03	+5.164e+03	+9.427e+03	+0.496
84.400	+5.848e+03	+5.609e+03	+9.874e+03	+0.490
84.500	+4.987e+03	+4.334e+03	+1.085e+04	+0.465
84.600	+5.540e+03	+5.679e+03	+1.021e+04	+0.506
84.700	+5.439e+03	+3.883e+03	+9.845e+03	+0.417
84.800	+4.593e+03	+4.674e+03	+9.943e+03	+0.504
84.900	+4.980e+03	+6.333e+03	+1.017e+04	+0.560
85.000	+5.938e+03	+5.602e+03	+1.011e+04	+0.485
85.100	+5.146e+03	+4.450e+03	+1.064e+04	+0.464
85.200	+4.414e+03	+4.798e+03	+9.488e+03	+0.521
85.300	+4.554e+03	+5.153e+03	+9.004e+03	+0.531
85.400	+4.686e+03	+6.374e+03	+1.018e+04	+0.576
85.500	+4.601e+03	+5.370e+03	+1.010e+04	+0.539
85.600	+5.029e+03	+5.337e+03	+1.056e+04	+0.515
85.700	+4.314e+03	+5.335e+03	+1.022e+04	+0.553
85.800	+4.752e+03	+6.180e+03	+1.065e+04	+0.565
85.900	+5.143e+03	+5.347e+03	+9.973e+03	+0.510
86.000	+5.509e+03	+4.187e+03	+8.490e+03	+0.432
86.100	+5.246e+03	+4.980e+03	+1.160e+04	+0.487
86.200	+4.877e+03	+4.788e+03	+1.072e+04	+0.495
86.300	+5.890e+03	+6.744e+03	+9.842e+03	+0.534
86.400	+4.421e+03	+4.946e+03	+9.390e+03	+0.528
86.500	+5.243e+03	+6.099e+03	+9.936e+03	+0.538
86.600	+1.247e+03	+8.388e+03	+9.658e+03	+0.871
86.700	+3.489e+03	+7.551e+03	+1.009e+04	+0.684
86.800	+2.625e+02	+8.086e+03	+1.039e+04	+0.969
86.900	+1.024e+03	+7.358e+03	+9.346e+03	+0.878
87.000	+2.093e+03	+8.047e+03	+9.510e+03	+0.794
87.100	+2.255e+03	+7.460e+03	+9.435e+03	+0.768
87.200	+5.140e+03	+4.393e+03	+1.028e+04	+0.461
87.300	+4.762e+03	+4.678e+03	+9.842e+03	+0.496
87.400	+5.048e+03	+5.154e+03	+1.085e+04	+0.505
87.500	+4.763e+03	+5.777e+03	+9.356e+03	+0.548
87.600	+4.912e+03	+4.354e+03	+1.062e+04	+0.470
87.700	+3.410e+03	+4.835e+03	+9.984e+03	+0.586
87.800	+5.397e+03	+5.157e+03	+8.760e+03	+0.489
87.900	+4.212e+03	+3.058e+03	+1.014e+04	+0.421
88.000	+4.698e+03	+4.818e+03	+1.011e+04	+0.506
88.100	+3.905e+03	+4.059e+03	+1.053e+04	+0.510
88.200	+5.186e+03	+4.763e+03	+9.916e+03	+0.479
88.300	+3.641e+03	+4.629e+03	+1.131e+04	+0.560
88.400	+4.983e+03	+5.204e+03	+9.597e+03	+0.511
88.500	+4.680e+03	+5.216e+03	+1.092e+04	+0.527
88.600	+3.871e+03	+5.469e+03	+9.481e+03	+0.586
88.700	+6.673e+03	+4.944e+03	+9.769e+03	+0.426
88.800	+7.112e+03	+6.389e+03	+1.057e+04	+0.473
88.900	+5.447e+03	+6.302e+03	+9.723e+03	+0.536
