%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+3.469e+03	+7.748e+03	+9.611e+03	+0.691
84.400	+7.560e+02	+7.001e+03	+1.058e+04	+0.903
84.500	+2.416e+03	+6.639e+03	+1.015e+04	+0.733
84.600	+2.031e+03	+7.056e+03	+9.884e+03	+0.777
84.700	+2.846e+03	+7.665e+03	+9.005e+03	+0.729
84.800	+1.983e+03	+8.314e+03	+1.069e+04	+0.807
84.900	+1.864e+03	+9.619e+03	+1.039e+04	+0.838
85.000	+2.920e+03	+9.558e+03	+1.106e+04	+0.766
85.100	+2.709e+03	+8.154e+03	+9.524e+03	+0.751
85.200	+2.015e+03	+8.430e+03	+9.786e+03	+0.807
85.300	+1.782e+03	+8.385e+03	+1.055e+04	+0.825
85.400	+1.450e+03	+8.298e+03	+1.129e+04	+0.851
85.500	+1.919e+03	+8.853e+03	+1.019e+04	+0.822
85.600	+3.137e+03	+7.609e+03	+9.280e+03	+0.708
85.700	+2.755e+03	+8.621e+03	+9.400e+03	+0.758
85.800	+2.359e+03	+8.010e+03	+1.018e+04	+0.772
85.900	+2.129e+03	+7.872e+03	+1.046e+04	+0.787
86.000	+2.395e+03	+8.163e+03	+1.041e+04	+0.773
86.100	+1.730e+03	+8.434e+03	+9.721e+03	+0.830
86.200	+3.637e+03	+7.733e+03	+1.100e+04	+0.680
86.300	+2.001e+03	+6.956e+03	+9.220e+03	+0.777
86.400	+1.466e+03	+8.436e+03	+9.924e+03	+0.852
86.500	+1.796e+03	+8.100e+03	+9.325e+03	+0.818
86.600	+1.759e+03	+8.114e+03	+1.061e+04	+0.822
86.700	+1.663e+03	+7.888e+03	+8.618e+03	+0.826
86.800	+2.849e+03	+8.443e+03	+1.027e+04	+0.748
86.900	+2.977e+03	+7.664e+03	+1.071e+04	+0.720
87.000	+2.219e+03	+8.367e+03	+1.023e+04	+0.790
87.100	+7.748e+03	+2.624e+03	+9.601e+03	+0.253
87.200	+7.712e+03	+1.460e+03	+1.120e+04	+0.159
87.300	+7.168e+03	+3.021e+03	+9.846e+03	+0.297
87.400	+6.643e+03	+3.075e+03	+1.107e+04	+0.316
87.500	+6.367e+03	+2.517e+03	+1.111e+04	+0.283
87.600	+8.395e+03	+3.254e+03	+9.982e+03	+0.279
87.700	+7.272e+03	+2.649e+03	+9.562e+03	+0.267
87.800	+7.668e+03	+2.107e+03	+1.004e+04	+0.216
87.900	+6.567e+03	+3.673e+03	+1.068e+04	+0.359
88.000	+7.652e+03	+2.551e+03	+1.066e+04	+0.250
88.100	+8.390e+03	+2.919e+03	+9.974e+03	+0.258
88.200	+7.737e+03	+2.248e+03	+1.071e+04	+0.225
88.300	+7.068e+03	+1.040e+03	+1.058e+04	+0.128
88.400	+7.319e+03	+2.885e+03	+1.035e+04	+0.283
88.500	+7.683e+03	+2.036e+03	+1.023e+04	+0.210
88.600	+7.224e+03	+2.664e+03	+1.131e+04	+0.269
88.700	+7.706e+03	+2.318e+03	+9.798e+03	+0.231
88.800	+7.589e+03	+2.576e+03	+1.046e+04	+0.253
88.900	+8.132e+03	+2.251e+03	+1.007e+04	+0.217
89.000	+8.510e+03	+3.229e+03	+9.629e+03	+0.275
89.100	+7.455e+03	+2.610e+03	+1.016e+04	+0.259
89.200	+8.327e+03	+3.123e+03	+9.040e+03	+0.273
89.300	+7.581e+03	+2.732e+03	+1.028e+04	+0.265
89.400	+6.600e+03	+2.581e+03	+1.041e+04	+0.281
89.500	+6.175e+03	+2.809e+03	+1.050e+04	+0.313
89.600	+7.968e+03	+2.447e+03	+9.980e+03	+0.235
89.700	+7.764e+03	+1.888e+03	+9.500e+03	+0.196
89.800	+8.578e+03	+1.622e+03	+1.131e+04	+0.159
89.900	+6.980e+03	+2.348e+03	+1.023e+04	+0.252
90.000	+5.002e+03	+4.639e+03	+1.062e+04	+0.481
90.100	+5.016e+03	+5.162e+03	+1.115e+04	+0.507
90.200	+4.519e+03	+4.003e+03	+1.065e+04	+0.470
90.300	+6.213e+03	+4.667e+03	+9.924e+03	+0.429
90.400	+5.462e+03	+5.056e+03	+1.024e+04	+0.481
90.500	+6.396e+03	+3.556e+03	+8.919e+03	+0.357
90.600	+5.059e+03	+4.779e+03	+8.625e+03	+0.486
90.700	+4.782e+03	+3.966e+03	+9.355e+03	+0.453
90.800	+4.866e+03	+4.544e+03	+8.857e+03	+0.483
90.900	+4.433e+03	+4.308e+03	+8.560e+03	+0.493
91.000	+4.685e+03	+5.453e+03	+1.001e+04	+0.538
91.100	+5.693e+03	+5.110e+03	+9.984e+03	+0.473
91.200	+5.340e+03	+4.711e+03	+9.695e+03	+0.469
91.300	+4.868e+03	+4.149e+03	+1.031e+04	+0.460
91.400	+5.139e+03	+4.113e+03	+8.745e+03	+0.445
91.500	+5.403e+03	+6.010e+03	+1.075e+04	+0.527
91.600	+5.246e+03	+4.074e+03	+1.005e+04	+0.437
91.700	+5.392e+03	+5.425e+03	+9.120e+03	+0.501
91.800	+3.766e+03	+6.224e+03	+1.108e+04	+0.623
91.900	+5.160e+03	+4.415e+03	+9.913e+03	+0.461
92.000	+5.109e+03	+4.382e+03	+9.656e+03	+0.462
92.100	+4.409e+03	+4.911e+03	+1.046e+04	+0.527
92.200	+3.042e+03	+7.521e+03	+1.083e+04	+0.712
92.300	+1.802e+03	+7.040e+03	+9.374e+03	+0.796
92.400	+8.798e+02	+7.366e+03	+1.058e+04	+0.893
92.500	+3.156e+03	+8.635e+03	+1.048e+04	+0.732
92.600	+1.332e+03	+7.542e+03	+9.553e+03	+0.850
92.700	+1.195e+03	+8.066e+03	+8.704e+03	+0.871
92.800	+3.594e+03	+8.104e+03	+1.038e+04	+0.693
92.900	+2.041e+03	+8.003e+03	+9.548e+03	+0.797
93.000	+1.841e+03	+7.870e+03	+9.559e+03	+0.810
93.100	+2.470e+03	+8.189e+03	+1.022e+04	+0.768
93.200	+2.691e+03	+6.738e+03	+1.013e+04	+0.715
93.300	+1.899e+03	+7.761e+03	+9.671e+03	+0.803
93.400	+1.288e+03	+8.735e+03	+9.811e+03	+0.871
93.500	+2.260e+03	+7.882e+03	+8.811e+03	+0.777
93.600	+3.936e+03	+7.065e+03	+1.027e+04	+0.642
93.700	+5.448e+03	+5.989e+03	+1.003e+04	+0.524
93.800	+5.992e+03	+5.367e+03	+1.026e+04	+0.472
93.900	+5.182e+03	+5.290e+03	+9.533e+03	+0.505
94.000	+5.255e+03	+5.965e+03	+1.034e+04	+0.532
94.100	+5.572e+03	+5.401e+03	+9.997e+03	+0.492
94.200	+4.996e+03	+4.261e+03	+9.725e+03	+0.460
94.300	+4.989e+03	+5.438e+03	+1.055e+04	+0.522
94.400	+3.859e+03	+4.579e+03	+9.778e+03	+0.543
94.500	+4.599e+03	+4.780e+03	+8.832e+03	+0.510
94.600	+5.863e+03	+4.696e+03	+9.666e+03	+0.445
94.700	+4.959e+03	+4.228e+03	+9.069e+03	+0.460
94.800	+4.271e+03	+4.098e+03	+1.011e+04	+0.490
94.900	+5.416e+03	+5.095e+03	+8.389e+03	+0.485
95.000	+4.376e+03	+4.132e+03	+9.583e+03	+0.486
95.100	+4.621e+03	+6.306e+03	+9.976e+03	+0.577
95.200	+4.117e+03	+4.348e+03	+1.005e+04	+0.514
95.300	+4.028e+03	+4.473e+03	+1.052e+04	+0.526
95.400	+4.365e+03	+4.578e+03	+1.012e+04	+0.512
95.500	+5.480e+03	+4.950e+03	+1.053e+04	+0.475
95.600	+4.440e+03	+4.024e+03	+9.006e+03	+0.475
95.700	+4.404e+03	+5.918e+03	+9.915e+03	+0.573
95.800	+6.235e+03	+4.741e+03	+9.478e+03	+0.432
95.900	+6.888e+03	+5.803e+03	+9.466e+03	+0.457
96.000	+4.145e+03	+5.571e+03	+9.871e+03	+0.573
96.100	+5.469e+03	+4.636e+03	+1.073e+04	+0.459
96.200	+3.791e+03	+6.469e+03	+1.006e+04	+0.631
96.300	+5.208e+03	+4.187e+03	+1.027e+04	+0.446
96.400	+5.004e+03	+5.344e+03	+8.202e+03	+0.516
96.500	+5.475e+03	+5.541e+03	+8.937e+03	+0.503
96.600	+4.512e+03	+4.733e+03	+1.021e+04	+0.512
96.700	+4.231e+03	+4.227e+03	+1.004e+04	+0.500
96.800	+5.763e+03	+4.206e+03	+9.689e+03	+0.422
96.900	+4.917e+03	+4.773e+03	+8.515e+03	+0.493
97.000	+4.155e+03	+5.532e+03	+9.152e+03	+0.571
97.100	+5.910e+03	+3.892e+03	+1.109e+04	+0.397
97.200	+5.243e+03	+5.286e+03	+1.043e+04	+0.502
97.300	+6.528e+03	+5.172e+03	+8.551e+03	+0.442
97.400	+4.386e+03	+5.584e+03	+9.424e+03	+0.560
97.500	+3.847e+03	+3.960e+03	+1.033e+04	+0.507
97.600	+4.688e+03	+4.733e+03	+9.676e+03	+0.502
97.700	+5.333e+03	+4.530e+03	+1.089e+04	+0.459
97.800	+5.578e+03	+5.696e+03	+1.075e+04	+0.505
97.900	+5.537e+03	+4.297e+03	+8.725e+03	+0.437
98.000	+4.909e+03	+5.664e+03	+1.036e+04	+0.536
98.100	+4.687e+03	+4.029e+03	+1.059e+04	+0.462
98.200	+6.047e+03	+4.245e+03	+1.044e+04	+0.412
98.300	+5.085e+03	+4.864e+03	+8.583e+03	+0.489
98.400	+5.053e+03	+4.703e+03	+1.007e+04	+0.482
98.500	+4.153e+03	+5.929e+03	+9.762e+03	+0.588
98.600	+5.762e+03	+6.759e+03	+1.054e+04	+0.540
98.700	+5.082e+03	+4.528e+03	+9.233e+03	+0.471
98.800	+4.686e+03	+5.631e+03	+1.131e+04	+0.546
98.900	+5.906e+03	+4.838e+03	+9.131e+03	+0.450
99.000	+4.929e+03	+5.450e+03	+1.003e+04	+0.525
99.100	+4.870e+03	+5.322e+03	+1.008e+04	+0.522
99.200	+4.830e+03	+4.789e+03	+8.754e+03	+0.498
99.300	+3.947e+03	+5.619e+03	+1.006e+04	+0.587
99.400	+5.641e+03	+4.440e+03	+1.030e+04	+0.440
99.500	+5.701e+03	+5.229e+03	+9.610e+03	+0.478
99.600	+4.612e+03	+4.798e+03	+1.076e+04	+0.510
99.700	+4.064e+03	+4.094e+03	+8.862e+03	+0.502
99.800	+4.847e+03	+5.275e+03	+1.129e+04	+0.521
99.900	+4.417e+03	+4.932e+03	+9.868e+03	+0.528
100.000	+4.777e+03	+5.024e+03	+1.180e+04	+0.513
100.100	+5.671e+03	+5.093e+03	+1.109e+04	+0.473
100.200	+3.642e+03	+5.710e+03	+1.033e+04	+0.611
100.300	+2.310e+03	+8.978e+03	+1.183e+04	+0.795
100.400	+1.320e+03	+9.121e+03	+9.406e+03	+0.874
100.500	+2.138e+03	+7.519e+03	+9.760e+03	+0.779
100.600	+1.116e+03	+8.815e+03	+8.584e+03	+0.888
100.700	+2.611e+03	+9.051e+03	+1.101e+04	+0.776
100.800	+2.560e+03	+7.741e+03	+7.809e+03	+0.752
100.900	+1.589e+03	+7.389e+03	+9.712e+03	+0.823
101.000	+3.041e+03	+8.550e+03	+1.091e+04	+0.738
101.100	+7.589e+02	+6.896e+03	+9.297e+03	+0.901
101.200	+4.288e+03	+6.501e+03	+9.379e+03	+0.603
101.300	+4.662e+03	+6.037e+03	+9.632e+03	+0.564
101.400	+5.254e+03	+5.225e+03	+8.913e+03	+0.499
101.500	+4.078e+03	+5.856e+03	+8.951e+03	+0.589
101.600	+4.511e+03	+5.338e+03	+9.734e+03	+0.542
101.700	+5.573e+03	+3.916e+03	+1.113e+04	+0.413
101.800	+5.816e+03	+4.662e+03	+1.080e+04	+0.445
101.900	+4.894e+03	+5.832e+03	+1.055e+04	+0.544
102.000	+4.179e+03	+5.571e+03	+9.322e+03	+0.571
102.100	+5.352e+03	+6.069e+03	+9.855e+03	+0.531
102.200	+3.811e+03	+3.501e+03	+1.041e+04	+0.479
102.300	+5.055e+03	+4.383e+03	+9.984e+03	+0.464
102.400	+4.884e+03	+4.162e+03	+9.861e+03	+0.460
102.500	+3.657e+03	+5.224e+03	+9.859e+03	+0.588
102.600	+3.482e+03	+5.441e+03	+1.034e+04	+0.610
102.700	+5.566e+03	+4.228e+03	+1.040e+04	+0.432
102.800	+5.658e+03	+4.612e+03	+1.141e+04	+0.449
102.900	+6.556e+03	+2.469e+03	+1.029e+04	+0.274
103.000	+7.603e+03	+2.035e+03	+8.428e+03	+0.211
103.100	+6.638e+03	+1.259e+03	+1.068e+04	+0.159
103.200	+7.998e+03	+3.595e+03	+1.035e+04	+0.310
103.300	+6.416e+03	+3.723e+03	+1.023e+04	+0.367
103.400	+5.179e+03	+4.166e+03	+9.469e+03	+0.446
103.500	+2.334e+03	+6.983e+03	+1.024e+04	+0.749
103.600	+2.735e+03	+7.848e+03	+8.378e+03	+0.742
103.700	+2.383e+03	+8.682e+03	+1.143e+04	+0.785
103.800	+2.160e+03	+7.493e+03	+1.006e+04	+0.776
103.900	+1.523e+03	+7.413e+03	+9.448e+03	+0.830
104.000	+1.845e+03	+9.323e+03	+9.823e+03	+0.835
104.100	+2.799e+03	+8.023e+03	+1.056e+04	+0.741
104.200	+7.891e+02	+8.623e+03	+1.026e+04	+0.916
104.300	+1.785e+03	+9.457e+03	+1.041e+04	+0.841
104.400	+2.004e+03	+8.091e+03	+9.937e+03	+0.801
104.500	+2.230e+03	+8.594e+03	+1.028e+04	+0.794
104.600	+1.755e+03	+7.195e+03	+9.644e+03	+0.804
104.700	+1.179e+03	+8.068e+03	+1.005e+04	+0.872
104.800	+2.095e+03	+9.014e+03	+9.954e+03	+0.811
104.900	+2.318e+03	+6.499e+03	+9.404e+03	+0.737
105.000	+1.929e+03	+8.210e+03	+1.067e+04	+0.810
105.100	+1.452e+03	+9.101e+03	+9.595e+03	+0.862
105.200	+5.513e+03	+4.629e+03	+9.324e+03	+0.456
105.300	+5.130e+03	+4.375e+03	+1.137e+04	+0.460
105.400	+5.538e+03	+4.581e+03	+1.015e+04	+0.453
105.500	+4.782e+03	+4.692e+03	+8.994e+03	+0.495
105.600	+5.984e+03	+5.241e+03	+1.026e+04	+0.467
105.700	+3.593e+03	+3.645e+03	+1.126e+04	+0.504
105.800	+2.124e+03	+7.526e+03	+9.814e+03	+0.780
105.900	+3.504e+03	+6.444e+03	+1.003e+04	+0.648
106.000	+2.699e+03	+8.090e+03	+1.079e+04	+0.750
106.100	+6.057e+02	+9.280e+03	+1.040e+04	+0.939
106.200	+1.975e+03	+8.047e+03	+1.074e+04	+0.803
106.300	+2.395e+03	+7.181e+03	+1.028e+04	+0.750
106.400	+8.394e+02	+7.402e+03	+1.046e+04	+0.898
106.500	+2.436e+03	+7.753e+03	+1.017e+04	+0.761
106.600	+1.566e+03	+7.322e+03	+1.058e+04	+0.824
106.700	+1.950e+03	+7.256e+03	+9.105e+03	+0.788
106.800	+1.333e+03	+7.424e+03	+1.041e+04	+0.848
106.900	+1.019e+03	+6.379e+03	+9.576e+03	+0.862
107.000	+1.774e+03	+7.753e+03	+9.456e+03	+0.814
107.100	+2.535e+03	+7.582e+03	+1.082e+04	+0.749
107.200	+1.831e+03	+7.541e+03	+1.030e+04	+0.805
107.300	+1.703e+03	+9.423e+03	+9.920e+03	+0.847
107.400	+2.926e+03	+7.870e+03	+9.318e+03	+0.729
107.500	+1.566e+03	+8.082e+03	+9.579e+03	+0.838
107.600	+1.836e+03	+8.934e+03	+1.059e+04	+0.829
107.700	+1.256e+03	+8.384e+03	+1.011e+04	+0.870
107.800	+2.342e+03	+8.603e+03	+1.080e+04	+0.786
107.900	+6.998e+02	+7.823e+03	+9.789e+03	+0.918
108.000	+2.162e+03	+6.838e+03	+9.412e+03	+0.760
108.100	+2.344e+03	+8.554e+03	+1.011e+04	+0.785
108.200	+1.567e+03	+8.018e+03	+1.084e+04	+0.836
108.300	+2.822e+03	+7.935e+03	+9.490e+03	+0.738
108.400	+1.278e+03	+8.253e+03	+9.849e+03	+0.866
108.500	+1.087e+03	+7.634e+03	+1.065e+04	+0.875
108.600	+1.965e+03	+8.216e+03	+1.008e+04	+0.807
108.700	+1.921e+03	+6.619e+03	+9.508e+03	+0.775
108.800	+1.278e+03	+9.011e+03	+9.951e+03	+0.876
108.900	+2.400e+03	+9.594e+03	+9.498e+03	+0.800
109.000	+1.002e+03	+7.535e+03	+9.993e+03	+0.883
109.100	+1.707e+03	+9.086e+03	+1.013e+04	+0.842
109.200	+2.610e+03	+6.925e+03	+1.007e+04	+0.726
109.300	+5.532e+03	+4.780e+03	+8.815e+03	+0.464
109.400	+3.710e+03	+4.594e+03	+1.040e+04	+0.553
109.500	+4.595e+03	+4.446e+03	+1.100e+04	+0.492
109.600	+2.981e+03	+4.728e+03	+8.918e+03	+0.613
109.700	+4.529e+03	+4.620e+03	+9.179e+03	+0.505
109.800	+5.293e+03	+5.676e+03	+1.005e+04	+0.517
109.900	+4.746e+03	+4.170e+03	+1.029e+04	+0.468
110.000	+4.750e+03	+4.953e+03	+1.030e+04	+0.510
110.100	+4.598e+03	+3.618e+03	+9.847e+03	+0.440
110.200	+4.745e+03	+4.698e+03	+8.395e+03	+0.497
110.300	+5.415e+03	+4.372e+03	+1.067e+04	+0.447
110.400	+1.972e+03	+8.343e+03	+1.119e+04	+0.809
110.500	+6.731e+02	+8.375e+03	+1.017e+04	+0.926
110.600	+2.487e+03	+7.565e+03	+1.044e+04	+0.753
110.700	+1.843e+03	+8.618e+03	+9.374e+03	+0.824
110.800	+1.399e+03	+6.247e+03	+9.745e+03	+0.817
110.900	+2.727e+03	+7.694e+03	+9.388e+03	+0.738
111.000	+2.058e+03	+6.740e+03	+8.411e+03	+0.766
111.100	+2.119e+03	+7.763e+03	+1.102e+04	+0.786
111.200	+1.947e+03	+7.559e+03	+1.031e+04	+0.795
111.300	+2.034e+03	+7.999e+03	+9.887e+03	+0.797
111.400	+7.008e+02	+7.550e+03	+9.112e+03	+0.915
111.500	+1.853e+03	+8.255e+03	+9.942e+03	+0.817
111.600	+2.616e+03	+7.057e+03	+9.191e+03	+0.730
111.700	+1.376e+03	+7.310e+03	+9.585e+03	+0.842
111.800	+1.247e+03	+8.220e+03	+1.016e+04	+0.868
111.900	+2.761e+03	+7.882e+03	+1.138e+04	+0.741
112.000	+1.995e+03	+8.212e+03	+1.057e+04	+0.805
112.100	+1.493e+03	+8.317e+03	+1.091e+04	+0.848
112.200	+1.525e+03	+7.656e+03	+9.763e+03	+0.834
112.300	+2.707e+03	+7.646e+03	+1.079e+04	+0.739
112.400	+1.196e+03	+8.202e+03	+1.021e+04	+0.873
112.500	+2.872e+03	+8.509e+03	+9.672e+03	+0.748
112.600	+2.016e+03	+8.488e+03	+1.074e+04	+0.808
112.700	+3.803e+03	+9.434e+03	+9.386e+03	+0.713
112.800	+2.045e+03	+7.324e+03	+9.915e+03	+0.782
112.900	+2.917e+03	+7.741e+03	+9.983e+03	+0.726
113.000	+1.678e+03	+9.611e+03	+1.059e+04	+0.851
113.100	+2.732e+03	+8.881e+03	+1.010e+04	+0.765
113.200	+1.086e+03	+7.930e+03	+1.036e+04	+0.880
113.300	+3.179e+03	+7.153e+03	+1.003e+04	+0.692
113.400	+1.459e+03	+8.433e+03	+9.242e+03	+0.853
113.500	+2.859e+03	+7.151e+03	+9.798e+03	+0.714
113.600	+2.170e+03	+7.516e+03	+9.757e+03	+0.776
113.700	+2.530e+03	+7.804e+03	+9.285e+03	+0.755
113.800	+1.702e+03	+6.837e+03	+1.107e+04	+0.801
113.900	+1.869e+03	+7.598e+03	+1.005e+04	+0.803
114.000	+1.431e+03	+8.032e+03	+9.857e+03	+0.849
114.100	+1.855e+03	+8.603e+03	+1.054e+04	+0.823
114.200	+7.031e+02	+8.934e+03	+1.079e+04	+0.927
114.300	+2.046e+03	+7.327e+03	+8.599e+03	+0.782
114.400	+1.949e+03	+7.208e+03	+1.045e+04	+0.787
114.500	+3.049e+03	+8.678e+03	+1.010e+04	+0.740
114.600	+2.056e+03	+8.115e+03	+9.862e+03	+0.798
114.700	+2.571e+03	+7.682e+03	+1.072e+04	+0.749
114.800	+1.358e+03	+7.373e+03	+1.068e+04	+0.844
114.900	+2.212e+03	+7.408e+03	+9.198e+03	+0.770
115.000	+1.689e+03	+8.005e+03	+9.653e+03	+0.826
115.100	+2.872e+03	+6.609e+03	+1.045e+04	+0.697
115.200	+1.262e+03	+7.463e+03	+1.116e+04	+0.855
115.300	+2.385e+03	+7.702e+03	+1.045e+04	+0.764
115.400	+2.491e+03	+6.889e+03	+1.013e+04	+0.734
115.500	+6.037e+03	+4.448e+03	+9.877e+03	+0.424
115.600	+5.305e+03	+4.740e+03	+9.443e+03	+0.472
115.700	+5.756e+03	+5.079e+03	+1.001e+04	+0.469
115.800	+4.179e+03	+4.817e+03	+1.058e+04	+0.535
115.900	+5.810e+03	+4.586e+03	+9.326e+03	+0.441
116.000	+5.673e+03	+5.515e+03	+9.369e+03	+0.493
116.100	+4.793e+03	+4.808e+03	+1.044e+04	+0.501
116.200	+4.159e+03	+5.186e+03	+9.198e+03	+0.555
116.300	+5.405e+03	+5.209e+03	+9.847e+03	+0.491
116.400	+4.894e+03	+4.928e+03	+9.210e+03	+0.502
116.500	+4.708e+03	+4.488e+03	+1.139e+04	+0.488
116.600	+4.835e+03	+4.400e+03	+1.065e+04	+0.476
116.700	+5.177e+03	+7.099e+03	+8.575e+03	+0.578
116.800	+4.670e+03	+4.075e+03	+1.123e+04	+0.466
116.900	+5.474e+03	+5.906e+03	+9.838e+03	+0.519
117.000	+5.703e+03	+4.490e+03	+9.923e+03	+0.441
117.100	+4.786e+03	+5.525e+03	+9.786e+03	+0.536
117.200	+5.915e+03	+4.129e+03	+1.019e+04	+0.411
117.300	+4.818e+03	+3.833e+03	+1.046e+04	+0.443
117.400	+4.601e+03	+5.107e+03	+8.982e+03	+0.526
117.500	+4.848e+03	+4.786e+03	+9.861e+03	+0.497
117.600	+4.760e+03	+5.166e+03	+9.888e+03	+0.520
117.700	+4.586e+03	+6.025e+03	+8.668e+03	+0.568
117.800	+5.865e+03	+5.601e+03	+9.673e+03	+0.488
117.900	+4.863e+03	+4.124e+03	+1.068e+04	+0.459
118.000	+5.314e+03	+4.296e+03	+1.028e+04	+0.447
118.100	+5.067e+03	+4.913e+03	+1.059e+04	+0.492
118.200	+4.373e+03	+4.402e+03	+1.085e+04	+0.502
118.300	+6.556e+03	+5.572e+03	+1.032e+04	+0.459
118.400	+4.358e+03	+4.665e+03	+9.840e+03	+0.517
118.500	+5.149e+03	+4.739e+03	+1.036e+04	+0.479
118.600	+5.220e+03	+4.727e+03	+9.374e+03	+0.475
118.700	+6.175e+03	+4.319e+03	+1.026e+04	+0.412
118.800	+4.441e+03	+4.792e+03	+1.144e+04	+0.519
118.900	+3.775e+03	+5.300e+03	+1.180e+04	+0.584
119.000	+4.963e+03	+5.120e+03	+1.029e+04	+0.508
119.100	+3.769e+03	+5.713e+03	+1.078e+04	+0.602
119.200	+5.199e+03	+4.490e+03	+8.506e+03	+0.463
119.300	+4.350e+03	+4.821e+03	+1.016e+04	+0.526
119.400	+5.495e+03	+4.489e+03	+9.598e+03	+0.450
119.500	+4.994e+03	+4.493e+03	+1.056e+04	+0.474
119.600	+5.170e+03	+3.785e+03	+9.773e+03	+0.423
119.700	+5.450e+03	+5.200e+03	+1.011e+04	+0.488
119.800	+6.404e+03	+3.660e+03	+9.586e+03	+0.364
119.900	+6.592e+03	+2.366e+03	+8.397e+03	+0.264
120.000	+8.082e+03	+2.532e+03	+1.049e+04	+0.239
120.100	+7.415e+03	+1.582e+03	+9.477e+03	+0.176
120.200	+7.782e+03	+1.756e+03	+9.975e+03	+0.184
120.300	+8.060e+03	+3.174e+03	+1.011e+04	+0.283
120.400	+8.095e+03	+2.425e+03	+9.288e+03	+0.231
120.500	+7.116e+03	+3.051e+03	+1.067e+04	+0.300
120.600	+6.564e+03	+3.122e+03	+9.577e+03	+0.322
120.700	+6.027e+03	+3.628e+03	+1.006e+04	+0.376
120.800	+6.967e+03	+3.098e+03	+9.805e+03	+0.308
120.900	+7.928e+03	+1.873e+03	+8.262e+03	+0.191
121.000	+7.779e+03	+2.405e+03	+9.514e+03	+0.236
121.100	+7.807e+03	+3.136e+03	+9.355e+03	+0.287
121.200	+7.486e+03	+2.533e+03	+8.859e+03	+0.253
121.300	+6.905e+03	+2.012e+03	+1.052e+04	+0.226
121.400	+7.846e+03	+2.903e+03	+9.640e+03	+0.270
121.500	+7.537e+03	+3.296e+03	+9.933e+03	+0.304
121.600	+7.177e+03	+1.980e+03	+9.382e+03	+0.216
121.700	+6.750e+03	+2.733e+03	+1.067e+04	+0.288
121.800	+7.689e+03	+2.741e+03	+1.064e+04	+0.263
121.900	+8.643e+03	+2.996e+03	+1.020e+04	+0.257
122.000	+9.025e+03	+3.254e+03	+9.666e+03	+0.265
122.100	+8.161e+03	+3.160e+03	+1.079e+04	+0.279
122.200	+8.174e+03	+1.993e+03	+1.131e+04	+0.196
122.300	+7.787e+03	+3.207e+03	+1.123e+04	+0.292
122.400	+8.703e+03	+1.764e+03	+9.863e+03	+0.169
122.500	+6.782e+03	+2.912e+03	+9.865e+03	+0.300
122.600	+6.912e+03	+2.061e+03	+1.102e+04	+0.230
122.700	+7.637e+03	+3.252e+03	+1.063e+04	+0.299
122.800	+7.502e+03	+2.496e+03	+1.007e+04	+0.250
122.900	+8.001e+03	+2.683e+03	+9.773e+03	+0.251
123.000	+7.279e+03	+2.407e+03	+9.665e+03	+0.248
123.100	+6.950e+03	+3.489e+03	+9.119e+03	+0.334
123.200	+6.612e+03	+3.299e+03	+1.145e+04	+0.333
123.300	+7.156e+03	+2.432e+03	+1.030e+04	+0.254
123.400	+7.430e+03	+3.194e+03	+1.107e+04	+0.301
123.500	+7.551e+03	+2.231e+03	+1.053e+04	+0.228
123.600	+5.907e+03	+3.026e+03	+9.679e+03	+0.339
123.700	+6.577e+03	+2.938e+03	+9.587e+03	+0.309
123.800	+7.764e+03	+1.661e+03	+9.764e+03	+0.176
123.900	+7.679e+03	+2.824e+03	+9.841e+03	+0.269
124.000	+9.133e+03	+2.352e+03	+9.652e+03	+0.205
124.100	+8.081e+03	+2.025e+03	+9.384e+03	+0.200
124.200	+7.435e+03	+2.691e+03	+9.424e+03	+0.266
124.300	+7.654e+03	+2.876e+03	+9.998e+03	+0.273
124.400	+6.968e+03	+2.091e+03	+1.085e+04	+0.231
124.500	+7.847e+03	+3.516e+03	+1.063e+04	+0.309
124.600	+7.693e+03	+2.912e+03	+9.689e+03	+0.275
124.700	+8.623e+03	+1.982e+03	+9.822e+03	+0.187
124.800	+7.617e+03	+2.959e+03	+9.269e+03	+0.280
124.900	+6.722e+03	+2.919e+03	+1.066e+04	+0.303
125.000	+7.545e+03	+2.492e+03	+9.535e+03	+0.248
125.100	+7.381e+03	+2.604e+03	+1.237e+04	+0.261
125.200	+8.384e+03	+2.669e+03	+9.794e+03	+0.241
125.300	+8.483e+03	+3.066e+03	+1.041e+04	+0.265
125.400	+7.415e+03	+2.503e+03	+9.446e+03	+0.252
125.500	+6.441e+03	+4.864e+02	+9.364e+03	+0.070
125.600	+7.814e+03	+2.407e+03	+1.048e+04	+0.235
125.700	+5.708e+03	+1.703e+03	+1.068e+04	+0.230
125.800	+6.514e+03	+2.336e+03	+9.515e+03	+0.264
125.900	+6.910e+03	+2.610e+03	+1.024e+04	+0.274
126.000	+7.528e+03	+2.750e+03	+1.088e+04	+0.268
126.100	+9.043e+03	+3.094e+03	+1.047e+04	+0.255
126.200	+6.862e+03	+1.459e+03	+1.031e+04	+0.175
126.300	+7.644e+03	+2.321e+03	+1.022e+04	+0.233
126.400	+7.368e+03	+2.083e+03	+9.513e+03	+0.220
