%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+5.085e+03	+5.116e+03	+1.056e+04	+0.502
84.400	+4.860e+03	+4.521e+03	+1.046e+04	+0.482
84.500	+4.569e+03	+4.962e+03	+9.716e+03	+0.521
84.600	+4.675e+03	+5.079e+03	+1.045e+04	+0.521
84.700	+5.294e+03	+5.438e+03	+1.003e+04	+0.507
84.800	+5.650e+03	+5.075e+03	+9.917e+03	+0.473
84.900	+3.904e+03	+5.506e+03	+9.638e+03	+0.585
85.000	+5.335e+03	+6.426e+03	+9.950e+03	+0.546
85.100	+4.231e+03	+3.955e+03	+1.016e+04	+0.483
85.200	+4.868e+03	+4.939e+03	+9.295e+03	+0.504
85.300	+4.940e+03	+4.004e+03	+9.240e+03	+0.448
85.400	+3.552e+03	+6.515e+03	+9.899e+03	+0.647
85.500	+9.025e+02	+7.755e+03	+1.143e+04	+0.896
85.600	+2.152e+03	+8.675e+03	+1.051e+04	+0.801
85.700	+8.998e+02	+6.567e+03	+8.628e+03	+0.879
85.800	+2.690e+03	+7.794e+03	+9.132e+03	+0.743
85.900	+1.285e+03	+8.081e+03	+1.015e+04	+0.863
86.000	+1.644e+03	+8.344e+03	+8.622e+03	+0.835
86.100	+1.924e+03	+8.454e+03	+1.026e+04	+0.815
86.200	+2.613e+03	+8.430e+03	+1.048e+04	+0.763
86.300	+1.700e+03	+7.637e+03	+9.898e+03	+0.818
86.400	+2.011e+03	+7.539e+03	+9.035e+03	+0.789
86.500	+1.243e+03	+8.397e+03	+1.047e+04	+0.871
86.600	+2.100e+03	+8.337e+03	+8.905e+03	+0.799
86.700	+1.287e+03	+8.956e+03	+9.191e+03	+0.874
86.800	+1.198e+03	+8.325e+03	+1.040e+04	+0.874
86.900	+1.792e+03	+7.923e+03	+9.350e+03	+0.816
87.000	+3.570e+03	+8.688e+03	+9.769e+03	+0.709
87.100	+1.862e+03	+8.192e+03	+1.067e+04	+0.815
87.200	+2.956e+03	+8.696e+03	+9.286e+03	+0.746
87.300	+1.781e+03	+8.535e+03	+9.510e+03	+0.827
87.400	+1.384e+03	+7.519e+03	+1.026e+04	+0.845
87.500	+1.904e+03	+7.335e+03	+1.053e+04	+0.794
87.600	+1.494e+03	+7.772e+03	+1.089e+04	+0.839
87.700	+1.372e+03	+6.473e+03	+8.341e+03	+0.825
87.800	+1.590e+03	+7.501e+03	+1.070e+04	+0.825
87.900	+1.968e+03	+6.681e+03	+9.937e+03	+0.772
88.000	+3.766e+03	+7.409e+03	+9.790e+03	+0.663
88.100	+5.026e+03	+5.468e+03	+1.057e+04	+0.521
88.200	+5.432e+03	+5.221e+03	+9.818e+03	+0.490
88.300	+4.518e+03	+4.455e+03	+9.765e+03	+0.496
88.400	+4.359e+03	+6.017e+03	+9.920e+03	+0.580
88.500	+4.521e+03	+5.005e+03	+1.099e+04	+0.525
88.600	+4.902e+03	+4.859e+03	+1.053e+04	+0.498
88.700	+7.755e+03	+2.775e+03	+8.590e+03	+0.264
88.800	+8.228e+03	+2.853e+03	+9.925e+03	+0.257
88.900	+6.751e+03	+1.944e+03	+9.931e+03	+0.224
89.000	+8.510e+03	+2.648e+03	+1.077e+04	+0.237
89.100	+7.207e+03	+1.700e+03	+1.044e+04	+0.191
89.200	+8.248e+03	+2.418e+03	+1.072e+04	+0.227
89.300	+6.996e+03	+1.472e+03	+8.354e+03	+0.174
89.400	+7.654e+03	+2.994e+03	+9.736e+03	+0.281
89.500	+7.588e+03	+2.106e+03	+8.897e+03	+0.217
89.600	+8.003e+03	+2.330e+03	+9.617e+03	+0.225
89.700	+7.948e+03	+3.028e+03	+1.061e+04	+0.276
89.800	+7.746e+03	+1.933e+03	+9.646e+03	+0.200
89.900	+7.710e+03	+2.389e+03	+8.440e+03	+0.237
90.000	+7.107e+03	+1.478e+03	+1.012e+04	+0.172
90.100	+8.000e+03	+2.448e+03	+1.057e+04	+0.234
90.200	+6.264e+03	+2.799e+03	+1.108e+04	+0.309
90.300	+7.369e+03	+2.342e+03	+1.035e+04	+0.241
90.400	+8.121e+03	+2.513e+03	+9.728e+03	+0.236
90.500	+8.149e+03	+2.789e+03	+8.963e+03	+0.255
90.600	+7.665e+03	+2.664e+03	+9.591e+03	+0.258
90.700	+7.343e+03	+1.828e+03	+1.002e+04	+0.199
90.800	+7.867e+03	+2.156e+03	+1.050e+04	+0.215
90.900	+7.400e+03	+3.655e+03	+8.995e+03	+0.331
91.000	+7.751e+03	+3.779e+03	+9.548e+03	+0.328
91.100	+7.176e+03	+3.119e+03	+1.071e+04	+0.303
91.200	+7.775e+03	+2.585e+03	+8.841e+03	+0.249
91.300	+7.811e+03	+2.183e+03	+9.948e+03	+0.218
91.400	+7.415e+03	+2.617e+03	+9.530e+03	+0.261
91.500	+6.807e+03	+2.431e+03	+9.916e+03	+0.263
91.600	+6.362e+03	+2.507e+03	+1.002e+04	+0.283
91.700	+7.432e+03	+2.430e+03	+1.138e+04	+0.246
91.800	+8.501e+03	+1.836e+03	+9.733e+03	+0.178
91.900	+6.950e+03	+1.788e+03	+8.805e+03	+0.205
92.000	+7.148e+03	+2.234e+03	+1.044e+04	+0.238
92.100	+7.062e+03	+2.013e+03	+9.740e+03	+0.222
92.200	+8.362e+03	+2.631e+03	+1.009e+04	+0.239
92.300	+7.744e+03	+1.762e+03	+1.008e+04	+0.185
92.400	+8.353e+03	+3.048e+03	+1.107e+04	+0.267
92.500	+7.335e+03	+2.471e+03	+9.928e+03	+0.252
92.600	+7.497e+03	+1.996e+03	+1.116e+04	+0.210
92.700	+6.605e+03	+2.126e+03	+1.032e+04	+0.243
92.800	+6.461e+03	+3.200e+03	+1.031e+04	+0.331
92.900	+7.140e+03	+2.980e+03	+1.026e+04	+0.294
93.000	+7.079e+03	+2.603e+03	+9.494e+03	+0.269
93.100	+7.561e+03	+1.978e+03	+9.308e+03	+0.207
93.200	+7.413e+03	+2.274e+03	+9.825e+03	+0.235
93.300	+8.769e+03	+2.727e+03	+1.089e+04	+0.237
93.400	+7.157e+03	+1.932e+03	+1.077e+04	+0.213
93.500	+7.034e+03	+2.158e+03	+1.036e+04	+0.235
93.600	+7.887e+03	+2.175e+03	+1.062e+04	+0.216
93.700	+7.641e+03	+3.236e+03	+9.328e+03	+0.298
93.800	+7.051e+03	+2.968e+03	+1.079e+04	+0.296
93.900	+8.161e+03	+2.050e+03	+9.495e+03	+0.201
94.000	+7.057e+03	+2.667e+03	+9.665e+03	+0.274
94.100	+7.510e+03	+1.845e+03	+9.934e+03	+0.197
94.200	+7.461e+03	+2.333e+03	+9.639e+03	+0.238
94.300	+6.062e+03	+4.516e+03	+9.435e+03	+0.427
94.400	+3.606e+03	+4.311e+03	+9.770e+03	+0.545
94.500	+5.718e+03	+5.321e+03	+1.066e+04	+0.482
94.600	+2.951e+03	+8.224e+03	+1.062e+04	+0.736
94.700	+2.739e+03	+7.763e+03	+1.146e+04	+0.739
94.800	+1.146e+03	+6.781e+03	+1.030e+04	+0.855
94.900	+3.481e+03	+7.236e+03	+9.993e+03	+0.675
95.000	+2.807e+03	+5.702e+03	+1.043e+04	+0.670
95.100	+4.398e+03	+4.676e+03	+9.550e+03	+0.515
95.200	+4.192e+03	+5.197e+03	+1.022e+04	+0.554
95.300	+5.632e+03	+4.061e+03	+1.008e+04	+0.419
95.400	+4.844e+03	+4.439e+03	+9.974e+03	+0.478
95.500	+4.342e+03	+5.745e+03	+9.251e+03	+0.570
95.600	+5.436e+03	+5.611e+03	+1.013e+04	+0.508
95.700	+4.760e+03	+7.044e+03	+9.811e+03	+0.597
95.800	+5.284e+03	+5.109e+03	+1.046e+04	+0.492
95.900	+5.761e+03	+5.911e+03	+1.028e+04	+0.506
96.000	+4.534e+03	+4.686e+03	+9.138e+03	+0.508
96.100	+5.747e+03	+4.099e+03	+1.038e+04	+0.416
96.200	+4.523e+03	+5.269e+03	+9.466e+03	+0.538
96.300	+5.377e+03	+4.317e+03	+1.098e+04	+0.445
96.400	+4.276e+03	+4.466e+03	+8.562e+03	+0.511
96.500	+4.344e+03	+5.227e+03	+1.050e+04	+0.546
96.600	+4.191e+03	+5.327e+03	+9.288e+03	+0.560
96.700	+4.465e+03	+5.842e+03	+1.040e+04	+0.567
96.800	+3.925e+03	+5.741e+03	+1.025e+04	+0.594
96.900	+3.426e+03	+5.480e+03	+9.966e+03	+0.615
97.000	+5.581e+03	+5.270e+03	+1.072e+04	+0.486
97.100	+4.639e+03	+4.201e+03	+1.026e+04	+0.475
97.200	+5.102e+03	+4.840e+03	+1.006e+04	+0.487
97.300	+4.221e+03	+5.641e+03	+1.085e+04	+0.572
97.400	+2.170e+03	+8.003e+03	+1.053e+04	+0.787
97.500	+2.421e+03	+6.533e+03	+8.279e+03	+0.730
97.600	+2.135e+03	+7.537e+03	+1.008e+04	+0.779
97.700	+2.693e+03	+7.063e+03	+9.434e+03	+0.724
97.800	+9.819e+02	+8.535e+03	+1.002e+04	+0.897
97.900	+2.039e+03	+8.540e+03	+1.028e+04	+0.807
98.000	+1.353e+03	+7.931e+03	+1.041e+04	+0.854
98.100	+2.481e+03	+8.374e+03	+9.356e+03	+0.771
98.200	+3.146e+03	+7.064e+03	+1.069e+04	+0.692
98.300	+3.567e+03	+3.619e+03	+9.715e+03	+0.504
98.400	+5.565e+03	+3.922e+03	+1.095e+04	+0.413
98.500	+4.489e+03	+5.022e+03	+9.739e+03	+0.528
98.600	+1.783e+03	+8.684e+03	+9.760e+03	+0.830
98.700	+2.006e+03	+7.126e+03	+1.025e+04	+0.780
98.800	+9.069e+02	+8.541e+03	+8.876e+03	+0.904
98.900	+1.693e+03	+7.930e+03	+1.047e+04	+0.824
99.000	+2.655e+03	+8.569e+03	+1.065e+04	+0.763
99.100	+2.007e+03	+8.759e+03	+1.026e+04	+0.814
99.200	+7.276e+02	+8.532e+03	+1.010e+04	+0.921
99.300	+1.647e+03	+6.671e+03	+8.624e+03	+0.802
99.400	+2.233e+03	+7.637e+03	+9.226e+03	+0.774
99.500	+2.963e+03	+7.268e+03	+1.121e+04	+0.710
99.600	+2.260e+03	+6.903e+03	+9.739e+03	+0.753
99.700	+1.314e+03	+7.663e+03	+1.048e+04	+0.854
99.800	+1.374e+03	+7.833e+03	+1.068e+04	+0.851
99.900	+2.344e+03	+8.211e+03	+8.834e+03	+0.778
100.000	+1.987e+03	+8.345e+03	+8.865e+03	+0.808
100.100	+2.651e+03	+6.928e+03	+1.055e+04	+0.723
100.200	+1.880e+03	+8.539e+03	+1.044e+04	+0.820
100.300	+2.894e+03	+8.442e+03	+1.014e+04	+0.745
100.400	+2.605e+03	+8.523e+03	+9.979e+03	+0.766
100.500	+1.509e+03	+6.957e+03	+1.006e+04	+0.822
100.600	+2.124e+03	+7.322e+03	+9.976e+03	+0.775
100.700	+1.357e+03	+8.541e+03	+9.660e+03	+0.863
100.800	+1.167e+03	+7.212e+03	+1.059e+04	+0.861
100.900	+3.248e+03	+8.176e+03	+9.252e+03	+0.716
101.000	+1.684e+03	+7.344e+03	+8.051e+03	+0.813
101.100	+2.120e+03	+9.028e+03	+9.098e+03	+0.810
101.200	+2.291e+03	+7.306e+03	+1.005e+04	+0.761
101.300	+1.244e+03	+7.729e+03	+1.094e+04	+0.861
101.400	+2.406e+03	+7.815e+03	+1.061e+04	+0.765
101.500	+1.484e+03	+8.697e+03	+9.085e+03	+0.854
101.600	+7.500e+02	+9.170e+03	+9.925e+03	+0.924
101.700	+1.227e+03	+7.370e+03	+9.637e+03	+0.857
101.800	+1.801e+03	+7.636e+03	+1.028e+04	+0.809
101.900	+2.202e+03	+8.318e+03	+9.182e+03	+0.791
102.000	+3.626e+03	+7.607e+03	+9.749e+03	+0.677
102.100	+1.185e+03	+8.183e+03	+1.049e+04	+0.874
102.200	+1.886e+03	+8.144e+03	+1.061e+04	+0.812
102.300	+2.256e+03	+9.012e+03	+1.032e+04	+0.800
102.400	+1.426e+03	+7.921e+03	+8.631e+03	+0.847
102.500	+1.908e+03	+6.665e+03	+1.017e+04	+0.777
102.600	+1.598e+03	+8.346e+03	+9.877e+03	+0.839
102.700	+2.670e+03	+7.586e+03	+1.131e+04	+0.740
102.800	+2.762e+03	+6.718e+03	+1.022e+04	+0.709
102.900	+2.296e+03	+6.568e+03	+8.772e+03	+0.741
103.000	+1.381e+03	+7.669e+03	+1.002e+04	+0.847
103.100	+2.668e+03	+7.094e+03	+9.619e+03	+0.727
103.200	+2.902e+02	+7.137e+03	+9.845e+03	+0.961
103.300	+2.053e+03	+8.055e+03	+9.338e+03	+0.797
103.400	+2.810e+03	+8.673e+03	+1.053e+04	+0.755
103.500	+1.172e+03	+8.438e+03	+9.829e+03	+0.878
103.600	+2.404e+03	+8.266e+03	+9.960e+03	+0.775
103.700	+8.650e+02	+7.618e+03	+9.459e+03	+0.898
103.800	+9.214e+02	+8.182e+03	+9.897e+03	+0.899
103.900	+4.678e+03	+5.612e+03	+1.037e+04	+0.545
104.000	+4.291e+03	+4.781e+03	+1.058e+04	+0.527
104.100	+3.881e+03	+6.751e+03	+9.141e+03	+0.635
104.200	+1.762e+03	+9.008e+03	+9.481e+03	+0.836
104.300	+2.685e+03	+7.652e+03	+1.062e+04	+0.740
104.400	+5.634e+02	+8.631e+03	+9.677e+03	+0.939
104.500	+1.235e+03	+6.756e+03	+8.518e+03	+0.845
104.600	+1.690e+03	+9.409e+03	+8.913e+03	+0.848
104.700	+1.056e+03	+6.791e+03	+1.048e+04	+0.865
104.800	+2.793e+03	+7.816e+03	+1.100e+04	+0.737
104.900	+2.190e+03	+7.808e+03	+9.802e+03	+0.781
105.000	+3.231e+03	+7.668e+03	+1.004e+04	+0.704
105.100	+2.340e+03	+8.698e+03	+9.759e+03	+0.788
105.200	+2.620e+03	+8.800e+03	+9.192e+03	+0.771
105.300	+2.751e+03	+7.435e+03	+1.074e+04	+0.730
105.400	+1.616e+03	+6.765e+03	+1.065e+04	+0.807
105.500	+1.572e+03	+8.794e+03	+1.143e+04	+0.848
105.600	+3.533e+03	+7.366e+03	+1.042e+04	+0.676
105.700	+1.517e+03	+8.664e+03	+1.012e+04	+0.851
105.800	+1.195e+03	+8.772e+03	+9.684e+03	+0.880
105.900	+1.792e+03	+8.441e+03	+9.693e+03	+0.825
106.000	+2.293e+03	+7.685e+03	+1.066e+04	+0.770
106.100	+9.774e+02	+7.347e+03	+1.028e+04	+0.883
106.200	+1.923e+03	+8.491e+03	+8.578e+03	+0.815
106.300	+2.646e+03	+6.473e+03	+8.937e+03	+0.710
106.400	+2.757e+03	+6.548e+03	+9.267e+03	+0.704
106.500	+2.368e+03	+8.640e+03	+1.024e+04	+0.785
106.600	+1.689e+03	+7.415e+03	+1.079e+04	+0.814
106.700	+1.219e+03	+6.425e+03	+1.172e+04	+0.841
106.800	+1.526e+03	+8.506e+03	+1.064e+04	+0.848
106.900	+1.307e+03	+7.788e+03	+1.076e+04	+0.856
107.000	+1.241e+03	+8.181e+03	+1.051e+04	+0.868
107.100	+1.323e+03	+8.645e+03	+1.060e+04	+0.867
107.200	+2.091e+03	+9.061e+03	+9.582e+03	+0.813
107.300	+1.907e+03	+6.721e+03	+1.016e+04	+0.779
107.400	+2.125e+03	+8.060e+03	+1.002e+04	+0.791
107.500	+7.282e+02	+7.074e+03	+1.009e+04	+0.907
107.600	+2.292e+03	+6.566e+03	+1.055e+04	+0.741
107.700	+4.993e+03	+6.457e+03	+1.077e+04	+0.564
107.800	+4.594e+03	+4.285e+03	+9.958e+03	+0.483
107.900	+5.354e+03	+4.765e+03	+9.727e+03	+0.471
108.000	+4.727e+03	+5.021e+03	+9.393e+03	+0.515
108.100	+5.051e+03	+5.697e+03	+1.013e+04	+0.530
108.200	+4.926e+03	+4.336e+03	+1.080e+04	+0.468
108.300	+3.485e+03	+6.849e+03	+8.879e+03	+0.663
108.400	+1.762e+03	+7.680e+03	+8.182e+03	+0.813
108.500	+3.095e+03	+8.718e+03	+9.172e+03	+0.738
108.600	+1.671e+03	+7.265e+03	+9.277e+03	+0.813
108.700	+1.865e+03	+7.455e+03	+9.421e+03	+0.800
108.800	+1.512e+03	+8.441e+03	+9.688e+03	+0.848
108.900	+3.012e+03	+9.319e+03	+9.441e+03	+0.756
109.000	+1.058e+03	+8.966e+03	+1.161e+04	+0.894
109.100	+2.563e+03	+6.297e+03	+9.207e+03	+0.711
109.200	+1.422e+03	+8.007e+03	+9.034e+03	+0.849
109.300	+1.610e+03	+7.850e+03	+9.787e+03	+0.830
109.400	+1.877e+03	+8.263e+03	+1.087e+04	+0.815
109.500	+2.272e+03	+7.876e+03	+1.026e+04	+0.776
109.600	+3.097e+03	+6.605e+03	+1.004e+04	+0.681
109.700	+4.736e+03	+4.723e+03	+1.046e+04	+0.499
109.800	+3.178e+03	+4.736e+03	+9.104e+03	+0.598
109.900	+5.140e+03	+3.814e+03	+1.030e+04	+0.426
110.000	+4.375e+03	+5.211e+03	+9.747e+03	+0.544
110.100	+4.843e+03	+6.025e+03	+9.695e+03	+0.554
110.200	+5.458e+03	+5.279e+03	+9.756e+03	+0.492
110.300	+3.867e+03	+6.841e+03	+1.076e+04	+0.639
110.400	+6.731e+02	+7.997e+03	+9.682e+03	+0.922
110.500	+1.983e+03	+8.012e+03	+1.004e+04	+0.802
110.600	+2.090e+03	+8.617e+03	+1.031e+04	+0.805
110.700	+2.803e+03	+8.290e+03	+8.578e+03	+0.747
110.800	+1.109e+03	+8.443e+03	+9.557e+03	+0.884
110.900	+1.607e+03	+8.796e+03	+9.768e+03	+0.846
111.000	+2.349e+03	+9.238e+03	+9.110e+03	+0.797
111.100	+1.682e+03	+7.443e+03	+1.062e+04	+0.816
111.200	+2.526e+03	+8.737e+03	+9.776e+03	+0.776
111.300	+1.675e+03	+7.844e+03	+9.301e+03	+0.824
111.400	+4.091e+03	+5.474e+03	+9.969e+03	+0.572
111.500	+4.209e+03	+4.915e+03	+1.060e+04	+0.539
111.600	+5.796e+03	+4.654e+03	+9.514e+03	+0.445
111.700	+5.031e+03	+5.513e+03	+9.386e+03	+0.523
111.800	+4.863e+03	+5.532e+03	+8.901e+03	+0.532
111.900	+5.272e+03	+4.292e+03	+9.673e+03	+0.449
112.000	+4.750e+03	+3.970e+03	+9.760e+03	+0.455
112.100	+4.027e+03	+4.404e+03	+9.383e+03	+0.522
112.200	+4.838e+03	+5.721e+03	+1.052e+04	+0.542
112.300	+5.193e+03	+4.413e+03	+9.625e+03	+0.459
112.400	+5.928e+03	+6.443e+03	+9.791e+03	+0.521
112.500	+4.496e+03	+4.913e+03	+9.739e+03	+0.522
112.600	+7.347e+03	+3.808e+03	+1.108e+04	+0.341
112.700	+7.170e+03	+1.500e+03	+9.283e+03	+0.173
112.800	+6.861e+03	+2.162e+03	+9.285e+03	+0.240
112.900	+7.825e+03	+3.528e+03	+8.780e+03	+0.311
113.000	+7.648e+03	+3.013e+03	+9.241e+03	+0.283
113.100	+7.955e+03	+2.448e+03	+1.012e+04	+0.235
113.200	+9.302e+03	+2.575e+03	+1.022e+04	+0.217
113.300	+7.318e+03	+2.015e+03	+9.928e+03	+0.216
113.400	+7.384e+03	+1.376e+03	+1.044e+04	+0.157
113.500	+7.375e+03	+2.418e+03	+1.040e+04	+0.247
113.600	+7.254e+03	+1.885e+03	+1.036e+04	+0.206
113.700	+6.483e+03	+3.428e+03	+9.353e+03	+0.346
113.800	+6.271e+03	+2.393e+03	+9.446e+03	+0.276
113.900	+6.464e+03	+2.953e+03	+1.052e+04	+0.314
114.000	+7.615e+03	+3.010e+03	+1.053e+04	+0.283
114.100	+8.437e+03	+2.787e+03	+9.306e+03	+0.248
114.200	+6.773e+03	+2.113e+03	+8.774e+03	+0.238
114.300	+8.439e+03	+2.685e+03	+9.455e+03	+0.241
114.400	+8.040e+03	+1.495e+03	+1.066e+04	+0.157
114.500	+8.073e+03	+2.136e+03	+1.031e+04	+0.209
114.600	+7.787e+03	+2.874e+03	+1.057e+04	+0.270
114.700	+7.238e+03	+3.113e+03	+1.064e+04	+0.301
114.800	+8.005e+03	+2.477e+03	+9.266e+03	+0.236
114.900	+7.170e+03	+1.835e+03	+1.123e+04	+0.204
115.000	+7.493e+03	+3.465e+03	+8.887e+03	+0.316
115.100	+8.203e+03	+2.313e+03	+1.066e+04	+0.220
115.200	+6.668e+03	+2.943e+03	+1.169e+04	+0.306
115.300	+7.341e+03	+1.900e+03	+1.066e+04	+0.206
115.400	+5.128e+03	+3.596e+03	+1.000e+04	+0.412
115.500	+4.422e+03	+5.761e+03	+9.902e+03	+0.566
115.600	+5.408e+03	+4.837e+03	+9.849e+03	+0.472
115.700	+5.178e+03	+4.939e+03	+1.018e+04	+0.488
115.800	+4.715e+03	+6.387e+03	+9.034e+03	+0.575
115.900	+6.628e+03	+4.712e+03	+9.028e+03	+0.415
116.000	+4.631e+03	+5.916e+03	+1.044e+04	+0.561
116.100	+4.793e+03	+4.732e+03	+8.830e+03	+0.497
116.200	+5.009e+03	+4.964e+03	+1.028e+04	+0.498
116.300	+4.544e+03	+5.570e+03	+9.549e+03	+0.551
116.400	+5.306e+03	+3.854e+03	+1.146e+04	+0.421
116.500	+6.077e+03	+5.931e+03	+1.118e+04	+0.494
116.600	+5.032e+03	+6.138e+03	+1.080e+04	+0.550
116.700	+5.232e+03	+5.610e+03	+9.544e+03	+0.517
116.800	+5.765e+03	+4.960e+03	+9.508e+03	+0.462
116.900	+4.143e+03	+5.901e+03	+9.029e+03	+0.588
117.000	+1.920e+03	+7.694e+03	+8.833e+03	+0.800
117.100	+1.887e+03	+8.479e+03	+9.458e+03	+0.818
117.200	+3.115e+03	+7.491e+03	+1.002e+04	+0.706
117.300	+1.926e+03	+8.331e+03	+1.029e+04	+0.812
117.400	+1.662e+03	+8.805e+03	+8.747e+03	+0.841
117.500	+2.145e+03	+8.597e+03	+9.928e+03	+0.800
117.600	+2.501e+03	+8.503e+03	+1.097e+04	+0.773
117.700	+1.734e+03	+8.501e+03	+9.517e+03	+0.831
117.800	+1.421e+03	+8.950e+03	+9.834e+03	+0.863
117.900	+2.373e+03	+8.381e+03	+1.032e+04	+0.779
118.000	+1.335e+03	+8.142e+03	+1.004e+04	+0.859
118.100	+6.274e+02	+8.127e+03	+9.734e+03	+0.928
118.200	+1.059e+03	+8.141e+03	+9.198e+03	+0.885
118.300	+1.079e+03	+8.236e+03	+1.065e+04	+0.884
118.400	+1.665e+03	+7.529e+03	+9.598e+03	+0.819
118.500	+3.007e+03	+7.868e+03	+9.078e+03	+0.724
118.600	+2.073e+03	+8.897e+03	+1.012e+04	+0.811
118.700	+4.378e+03	+8.710e+03	+9.298e+03	+0.665
118.800	+3.132e+03	+7.433e+03	+9.009e+03	+0.704
118.900	+1.727e+03	+7.870e+03	+1.079e+04	+0.820
119.000	+2.847e+03	+8.990e+03	+1.018e+04	+0.760
119.100	+1.583e+03	+8.170e+03	+8.433e+03	+0.838
119.200	+9.685e+02	+7.212e+03	+1.053e+04	+0.882
119.300	+2.426e+03	+7.313e+03	+1.008e+04	+0.751
119.400	+2.857e+03	+8.889e+03	+9.119e+03	+0.757
119.500	+7.582e+02	+7.544e+03	+9.863e+03	+0.909
119.600	+1.321e+03	+7.800e+03	+1.093e+04	+0.855
119.700	+2.955e+03	+8.592e+03	+1.002e+04	+0.744
119.800	+1.559e+03	+7.558e+03	+9.188e+03	+0.829
119.900	+2.008e+03	+8.353e+03	+1.061e+04	+0.806
120.000	+1.292e+03	+8.355e+03	+9.115e+03	+0.866
120.100	+2.093e+03	+8.733e+03	+8.590e+03	+0.807
120.200	+2.924e+03	+7.220e+03	+9.532e+03	+0.712
120.300	+2.749e+03	+7.320e+03	+9.664e+03	+0.727
120.400	+1.083e+03	+8.018e+03	+9.608e+03	+0.881
120.500	+1.057e+03	+8.655e+03	+1.069e+04	+0.891
120.600	+2.051e+03	+7.939e+03	+9.385e+03	+0.795
120.700	+1.633e+03	+8.259e+03	+1.090e+04	+0.835
120.800	+1.796e+03	+7.776e+03	+9.661e+03	+0.812
120.900	+1.970e+03	+9.226e+03	+1.000e+04	+0.824
121.000	+1.066e+03	+8.727e+03	+1.068e+04	+0.891
121.100	+2.148e+03	+8.802e+03	+1.054e+04	+0.804
121.200	+2.191e+03	+7.524e+03	+1.009e+04	+0.774
121.300	+1.278e+03	+8.468e+03	+9.907e+03	+0.869
121.400	+2.763e+03	+8.805e+03	+9.019e+03	+0.761
121.500	+1.402e+03	+8.445e+03	+9.802e+03	+0.858
121.600	+1.878e+03	+7.326e+03	+9.870e+03	+0.796
121.700	+3.299e+03	+8.016e+03	+8.740e+03	+0.708
121.800	+3.233e+03	+7.312e+03	+1.091e+04	+0.693
121.900	+8.803e+02	+8.364e+03	+1.128e+04	+0.905
122.000	+2.670e+03	+6.361e+03	+1.014e+04	+0.704
122.100	+1.467e+03	+8.040e+03	+9.644e+03	+0.846
122.200	+2.595e+03	+6.037e+03	+1.018e+04	+0.699
122.300	+1.981e+03	+8.254e+03	+1.054e+04	+0.806
122.400	+8.881e+02	+8.562e+03	+1.021e+04	+0.906
122.500	+4.500e+02	+8.269e+03	+9.440e+03	+0.948
122.600	+2.214e+03	+8.212e+03	+1.082e+04	+0.788
122.700	+2.884e+03	+7.652e+03	+1.081e+04	+0.726
122.800	+1.549e+03	+7.125e+03	+1.108e+04	+0.821
122.900	+2.579e+03	+7.849e+03	+1.060e+04	+0.753
123.000	+1.576e+03	+7.689e+03	+9.346e+03	+0.830
123.100	+4.193e+02	+7.691e+03	+1.077e+04	+0.948
123.200	+2.358e+03	+7.980e+03	+1.092e+04	+0.772
123.300	+2.466e+03	+8.088e+03	+9.728e+03	+0.766
123.400	+2.164e+03	+7.102e+03	+9.684e+03	+0.766
123.500	+2.349e+03	+7.868e+03	+1.060e+04	+0.770
123.600	+2.455e+03	+8.853e+03	+1.091e+04	+0.783
123.700	+2.187e+03	+6.199e+03	+1.017e+04	+0.739
123.800	+8.620e+02	+8.472e+03	+1.006e+04	+0.908
123.900	+1.929e+03	+8.185e+03	+1.115e+04	+0.809
124.000	+1.306e+03	+7.985e+03	+1.088e+04	+0.859
124.100	+2.564e+03	+7.231e+03	+1.209e+04	+0.738
124.200	+1.119e+03	+7.587e+03	+9.895e+03	+0.872
124.300	+1.407e+03	+8.287e+03	+1.112e+04	+0.855
124.400	+1.498e+03	+7.642e+03	+1.001e+04	+0.836
124.500	+2.028e+03	+8.980e+03	+9.953e+03	+0.816
124.600	+1.877e+03	+6.995e+03	+9.728e+03	+0.788
124.700	+1.981e+03	+6.468e+03	+9.507e+03	+0.766
124.800	+1.619e+03	+7.921e+03	+9.998e+03	+0.830
124.900	+8.673e+02	+7.902e+03	+1.027e+04	+0.901
125.000	+3.309e+03	+6.491e+03	+9.406e+03	+0.662
125.100	+2.112e+03	+6.694e+03	+9.741e+03	+0.760
125.200	+7.673e+02	+6.767e+03	+9.694e+03	+0.898
125.300	+2.092e+03	+7.378e+03	+1.065e+04	+0.779
125.400	+2.396e+03	+9.095e+03	+1.061e+04	+0.791
125.500	+2.815e+03	+8.173e+03	+1.118e+04	+0.744
125.600	+2.167e+03	+8.825e+03	+1.105e+04	+0.803
125.700	+1.992e+03	+8.233e+03	+1.122e+04	+0.805
125.800	+4.022e+02	+8.287e+03	+1.121e+04	+0.954
125.900	+3.000e+03	+7.201e+03	+9.478e+03	+0.706
126.000	+4.182e+03	+5.396e+03	+9.724e+03	+0.563
126.100	+5.236e+03	+5.185e+03	+1.075e+04	+0.498
126.200	+5.040e+03	+4.848e+03	+1.036e+04	+0.490
126.300	+5.089e+03	+4.796e+03	+1.048e+04	+0.485
126.400	+5.344e+03	+4.333e+03	+1.148e+04	+0.448
