%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+8.274e+02	+7.305e+03	+1.132e+04	+0.898
84.400	+1.362e+03	+7.928e+03	+9.630e+03	+0.853
84.500	+5.805e+02	+7.881e+03	+1.070e+04	+0.931
84.600	+1.033e+03	+7.618e+03	+9.872e+03	+0.881
84.700	+2.706e+03	+9.189e+03	+1.022e+04	+0.773
84.800	+2.329e+03	+8.212e+03	+9.432e+03	+0.779
84.900	+2.589e+03	+8.360e+03	+1.000e+04	+0.764
85.000	+1.647e+03	+6.584e+03	+9.601e+03	+0.800
85.100	+2.312e+03	+6.942e+03	+9.840e+03	+0.750
85.200	+2.905e+03	+8.638e+03	+1.058e+04	+0.748
85.300	+1.153e+03	+8.106e+03	+1.021e+04	+0.875
85.400	+2.341e+03	+7.359e+03	+1.082e+04	+0.759
85.500	+2.565e+03	+7.194e+03	+9.289e+03	+0.737
85.600	+1.253e+03	+8.230e+03	+1.016e+04	+0.868
85.700	+2.772e+03	+8.762e+03	+1.003e+04	+0.760
85.800	+1.839e+03	+7.980e+03	+1.019e+04	+0.813
85.900	+2.601e+03	+8.231e+03	+9.633e+03	+0.760
86.000	+2.704e+03	+8.550e+03	+8.850e+03	+0.760
86.100	+2.667e+03	+8.226e+03	+1.022e+04	+0.755
86.200	+3.616e+03	+5.927e+03	+9.727e+03	+0.621
86.300	+4.451e+03	+4.565e+03	+9.910e+03	+0.506
86.400	+4.419e+03	+4.662e+03	+1.032e+04	+0.513
86.500	+4.634e+03	+4.501e+03	+1.077e+04	+0.493
86.600	+5.283e+03	+4.634e+03	+1.061e+04	+0.467
86.700	+5.165e+03	+4.846e+03	+1.124e+04	+0.484
86.800	+4.783e+03	+5.987e+03	+1.123e+04	+0.556
86.900	+5.272e+03	+4.495e+03	+9.460e+03	+0.460
87.000	+5.683e+03	+4.417e+03	+8.846e+03	+0.437
87.100	+5.091e+03	+4.693e+03	+9.567e+03	+0.480
87.200	+5.460e+03	+5.894e+03	+1.114e+04	+0.519
87.300	+6.083e+03	+4.525e+03	+9.196e+03	+0.427
87.400	+4.806e+03	+4.000e+03	+9.238e+03	+0.454
87.500	+5.851e+03	+4.616e+03	+1.128e+04	+0.441
87.600	+5.916e+03	+5.171e+03	+8.973e+03	+0.466
87.700	+3.928e+03	+6.744e+03	+9.784e+03	+0.632
87.800	+2.624e+03	+9.678e+03	+1.044e+04	+0.787
87.900	+2.527e+03	+7.900e+03	+1.198e+04	+0.758
88.000	+5.222e+02	+8.072e+03	+9.123e+03	+0.939
88.100	+2.781e+03	+8.208e+03	+9.395e+03	+0.747
88.200	+1.705e+03	+7.391e+03	+1.047e+04	+0.813
88.300	+1.333e+03	+7.245e+03	+1.005e+04	+0.845
88.400	+2.116e+03	+9.346e+03	+1.024e+04	+0.815
88.500	+2.905e+03	+7.225e+03	+1.088e+04	+0.713
88.600	+2.925e+03	+8.782e+03	+1.006e+04	+0.750
88.700	+1.130e+03	+8.507e+03	+1.067e+04	+0.883
88.800	+3.537e+03	+8.573e+03	+1.025e+04	+0.708
88.900	+2.706e+03	+6.559e+03	+8.972e+03	+0.708
89.000	+2.231e+03	+9.537e+03	+9.191e+03	+0.810
89.100	+2.541e+03	+7.540e+03	+9.351e+03	+0.748
89.200	+4.661e+03	+5.331e+03	+9.312e+03	+0.534
89.300	+4.354e+03	+4.264e+03	+1.000e+04	+0.495
89.400	+3.340e+03	+6.999e+03	+1.010e+04	+0.677
89.500	+2.886e+03	+8.691e+03	+9.100e+03	+0.751
89.600	+3.094e+03	+9.286e+03	+1.014e+04	+0.750
89.700	+1.821e+03	+7.991e+03	+1.027e+04	+0.814
89.800	+1.633e+03	+7.676e+03	+9.203e+03	+0.825
89.900	+9.651e+02	+7.640e+03	+9.420e+03	+0.888
90.000	+1.952e+03	+8.182e+03	+1.022e+04	+0.807
90.100	+3.488e+03	+8.296e+03	+9.172e+03	+0.704
90.200	+2.364e+03	+8.619e+03	+9.219e+03	+0.785
90.300	+2.564e+03	+9.519e+03	+1.002e+04	+0.788
90.400	+2.100e+03	+6.643e+03	+9.847e+03	+0.760
90.500	+1.888e+03	+7.783e+03	+9.237e+03	+0.805
90.600	+1.310e+03	+7.938e+03	+8.845e+03	+0.858
90.700	+3.712e+03	+6.148e+03	+9.834e+03	+0.624
90.800	+3.838e+03	+6.228e+03	+1.019e+04	+0.619
90.900	+6.406e+03	+2.946e+03	+9.565e+03	+0.315
91.000	+5.681e+03	+4.174e+03	+9.407e+03	+0.424
91.100	+5.618e+03	+4.660e+03	+9.056e+03	+0.453
91.200	+5.476e+03	+5.070e+03	+9.477e+03	+0.481
91.300	+4.530e+03	+5.330e+03	+9.254e+03	+0.541
91.400	+5.594e+03	+5.399e+03	+9.228e+03	+0.491
91.500	+5.392e+03	+5.077e+03	+9.312e+03	+0.485
91.600	+5.683e+03	+4.905e+03	+9.970e+03	+0.463
91.700	+5.747e+03	+5.168e+03	+9.814e+03	+0.474
91.800	+4.993e+03	+5.771e+03	+1.128e+04	+0.536
91.900	+4.987e+03	+4.446e+03	+9.913e+03	+0.471
92.000	+3.687e+03	+4.063e+03	+9.889e+03	+0.524
92.100	+4.844e+03	+4.945e+03	+8.721e+03	+0.505
92.200	+5.117e+03	+4.625e+03	+8.925e+03	+0.475
92.300	+5.692e+03	+4.884e+03	+1.118e+04	+0.462
92.400	+4.698e+03	+5.388e+03	+1.099e+04	+0.534
92.500	+4.597e+03	+4.438e+03	+1.064e+04	+0.491
92.600	+4.125e+03	+5.014e+03	+9.558e+03	+0.549
92.700	+5.973e+03	+5.715e+03	+1.027e+04	+0.489
92.800	+4.846e+03	+4.890e+03	+1.184e+04	+0.502
92.900	+5.569e+03	+6.011e+03	+8.646e+03	+0.519
93.000	+4.554e+03	+5.134e+03	+8.453e+03	+0.530
93.100	+6.663e+03	+6.168e+03	+1.164e+04	+0.481
93.200	+4.385e+03	+4.945e+03	+9.316e+03	+0.530
93.300	+6.145e+03	+5.220e+03	+1.010e+04	+0.459
93.400	+5.009e+03	+5.249e+03	+9.358e+03	+0.512
93.500	+5.933e+03	+4.205e+03	+1.062e+04	+0.415
93.600	+3.689e+03	+5.253e+03	+1.041e+04	+0.587
93.700	+4.500e+03	+5.291e+03	+1.014e+04	+0.540
93.800	+5.489e+03	+5.737e+03	+1.006e+04	+0.511
93.900	+4.591e+03	+5.560e+03	+1.067e+04	+0.548
94.000	+4.890e+03	+5.556e+03	+1.101e+04	+0.532
94.100	+5.570e+03	+5.353e+03	+9.996e+03	+0.490
94.200	+5.408e+03	+5.011e+03	+9.743e+03	+0.481
94.300	+5.282e+03	+4.750e+03	+8.172e+03	+0.473
94.400	+4.059e+03	+4.857e+03	+9.518e+03	+0.545
94.500	+4.823e+03	+5.575e+03	+9.706e+03	+0.536
94.600	+4.781e+03	+5.381e+03	+9.188e+03	+0.530
94.700	+5.332e+03	+5.041e+03	+9.328e+03	+0.486
94.800	+6.690e+03	+5.060e+03	+1.042e+04	+0.431
94.900	+5.183e+03	+5.402e+03	+1.138e+04	+0.510
95.000	+5.017e+03	+4.535e+03	+9.411e+03	+0.475
95.100	+4.259e+03	+4.763e+03	+1.083e+04	+0.528
95.200	+4.436e+03	+5.207e+03	+1.060e+04	+0.540
95.300	+5.703e+03	+4.175e+03	+9.685e+03	+0.423
95.400	+4.337e+03	+5.190e+03	+9.544e+03	+0.545
95.500	+5.594e+03	+4.559e+03	+8.878e+03	+0.449
95.600	+5.951e+03	+4.790e+03	+9.660e+03	+0.446
95.700	+5.258e+03	+4.354e+03	+1.024e+04	+0.453
95.800	+5.249e+03	+5.929e+03	+8.901e+03	+0.530
95.900	+3.579e+03	+7.356e+03	+9.905e+03	+0.673
96.000	+2.449e+03	+7.754e+03	+1.078e+04	+0.760
96.100	+1.444e+03	+7.616e+03	+9.125e+03	+0.841
96.200	+2.089e+03	+8.632e+03	+1.008e+04	+0.805
96.300	+4.060e+03	+6.390e+03	+9.849e+03	+0.611
96.400	+5.143e+03	+4.861e+03	+8.890e+03	+0.486
96.500	+5.335e+03	+5.880e+03	+9.345e+03	+0.524
96.600	+5.131e+03	+5.518e+03	+9.824e+03	+0.518
96.700	+4.352e+03	+5.448e+03	+9.767e+03	+0.556
96.800	+5.008e+03	+4.588e+03	+9.219e+03	+0.478
96.900	+4.690e+03	+4.312e+03	+9.626e+03	+0.479
97.000	+5.165e+03	+5.703e+03	+1.062e+04	+0.525
97.100	+5.544e+03	+5.702e+03	+1.051e+04	+0.507
97.200	+5.683e+03	+5.219e+03	+9.246e+03	+0.479
97.300	+4.966e+03	+4.388e+03	+9.239e+03	+0.469
97.400	+5.430e+03	+4.652e+03	+1.066e+04	+0.461
97.500	+4.809e+03	+4.922e+03	+1.079e+04	+0.506
97.600	+5.317e+03	+3.914e+03	+9.636e+03	+0.424
97.700	+3.304e+03	+6.615e+03	+1.019e+04	+0.667
97.800	+1.862e+03	+6.839e+03	+9.575e+03	+0.786
97.900	+1.280e+03	+7.194e+03	+1.081e+04	+0.849
98.000	+2.141e+03	+8.656e+03	+1.102e+04	+0.802
98.100	+1.854e+03	+7.688e+03	+1.009e+04	+0.806
98.200	+2.023e+03	+7.520e+03	+9.068e+03	+0.788
98.300	+2.073e+03	+8.215e+03	+1.057e+04	+0.799
98.400	+2.047e+03	+8.749e+03	+1.031e+04	+0.810
98.500	+8.265e+02	+7.919e+03	+1.094e+04	+0.905
98.600	+1.569e+03	+6.347e+03	+1.066e+04	+0.802
98.700	+1.636e+03	+7.494e+03	+9.941e+03	+0.821
98.800	+2.450e+03	+9.096e+03	+9.989e+03	+0.788
98.900	+2.201e+03	+7.700e+03	+1.045e+04	+0.778
99.000	+5.109e+03	+4.726e+03	+1.009e+04	+0.481
99.100	+7.067e+03	+3.342e+03	+1.043e+04	+0.321
99.200	+7.049e+03	+1.805e+03	+1.021e+04	+0.204
99.300	+7.225e+03	+1.625e+03	+9.891e+03	+0.184
99.400	+7.817e+03	+2.196e+03	+9.934e+03	+0.219
99.500	+7.176e+03	+2.011e+03	+9.265e+03	+0.219
99.600	+7.704e+03	+2.391e+03	+9.428e+03	+0.237
99.700	+5.344e+03	+5.556e+03	+9.686e+03	+0.510
99.800	+4.312e+03	+4.753e+03	+1.050e+04	+0.524
99.900	+5.681e+03	+4.650e+03	+1.154e+04	+0.450
100.000	+4.484e+03	+4.432e+03	+1.060e+04	+0.497
100.100	+4.982e+03	+4.626e+03	+9.309e+03	+0.481
100.200	+5.031e+03	+6.725e+03	+9.473e+03	+0.572
100.300	+4.536e+03	+5.682e+03	+8.197e+03	+0.556
100.400	+4.721e+03	+4.726e+03	+1.037e+04	+0.500
100.500	+4.505e+03	+4.956e+03	+1.044e+04	+0.524
100.600	+5.527e+03	+4.213e+03	+9.681e+03	+0.433
100.700	+4.344e+03	+4.667e+03	+1.036e+04	+0.518
100.800	+4.261e+03	+5.213e+03	+1.049e+04	+0.550
100.900	+4.302e+03	+5.033e+03	+1.018e+04	+0.539
101.000	+4.918e+03	+5.552e+03	+1.045e+04	+0.530
101.100	+5.777e+03	+5.172e+03	+9.704e+03	+0.472
101.200	+5.338e+03	+4.804e+03	+1.036e+04	+0.474
101.300	+4.935e+03	+3.448e+03	+1.060e+04	+0.411
101.400	+6.210e+03	+5.241e+03	+9.248e+03	+0.458
101.500	+5.247e+03	+3.965e+03	+1.032e+04	+0.430
101.600	+3.829e+03	+4.787e+03	+9.445e+03	+0.556
101.700	+4.512e+03	+5.736e+03	+9.822e+03	+0.560
101.800	+3.708e+03	+4.877e+03	+1.081e+04	+0.568
101.900	+5.216e+03	+4.425e+03	+1.112e+04	+0.459
102.000	+5.478e+03	+4.292e+03	+9.078e+03	+0.439
102.100	+5.603e+03	+4.200e+03	+9.392e+03	+0.428
102.200	+4.540e+03	+5.936e+03	+1.031e+04	+0.567
102.300	+3.429e+03	+5.248e+03	+9.990e+03	+0.605
102.400	+5.170e+03	+5.274e+03	+9.315e+03	+0.505
102.500	+5.221e+03	+4.593e+03	+9.792e+03	+0.468
102.600	+4.983e+03	+5.498e+03	+1.082e+04	+0.525
102.700	+5.063e+03	+4.446e+03	+9.884e+03	+0.468
102.800	+5.333e+03	+5.207e+03	+1.042e+04	+0.494
102.900	+4.199e+03	+3.577e+03	+9.151e+03	+0.460
103.000	+5.934e+03	+4.514e+03	+1.108e+04	+0.432
103.100	+5.487e+03	+5.720e+03	+1.039e+04	+0.510
103.200	+5.747e+03	+5.640e+03	+8.785e+03	+0.495
103.300	+5.126e+03	+4.586e+03	+1.075e+04	+0.472
103.400	+5.139e+03	+4.744e+03	+1.054e+04	+0.480
103.500	+4.548e+03	+4.633e+03	+9.377e+03	+0.505
103.600	+4.631e+03	+5.207e+03	+1.028e+04	+0.529
103.700	+3.817e+03	+4.826e+03	+1.058e+04	+0.558
103.800	+5.388e+03	+5.905e+03	+1.152e+04	+0.523
103.900	+4.618e+03	+5.490e+03	+9.375e+03	+0.543
104.000	+5.531e+03	+4.376e+03	+9.675e+03	+0.442
104.100	+3.895e+03	+6.240e+03	+9.559e+03	+0.616
104.200	+6.430e+03	+4.969e+03	+9.914e+03	+0.436
104.300	+5.684e+03	+4.471e+03	+8.716e+03	+0.440
104.400	+5.830e+03	+4.587e+03	+1.016e+04	+0.440
104.500	+6.135e+03	+5.889e+03	+9.121e+03	+0.490
104.600	+6.033e+03	+4.943e+03	+1.130e+04	+0.450
104.700	+5.064e+03	+7.144e+03	+1.012e+04	+0.585
104.800	+4.748e+03	+4.632e+03	+9.834e+03	+0.494
104.900	+2.277e+03	+8.827e+03	+1.106e+04	+0.795
105.000	+4.950e+03	+6.424e+03	+9.139e+03	+0.565
105.100	+1.374e+03	+8.466e+03	+9.242e+03	+0.860
105.200	+1.710e+03	+8.281e+03	+1.232e+04	+0.829
105.300	+2.394e+03	+7.999e+03	+9.623e+03	+0.770
105.400	+2.309e+03	+7.823e+03	+1.005e+04	+0.772
105.500	+1.222e+03	+9.194e+03	+1.036e+04	+0.883
105.600	+2.244e+03	+7.996e+03	+9.572e+03	+0.781
105.700	+2.379e+03	+8.145e+03	+1.001e+04	+0.774
105.800	+1.506e+03	+7.549e+03	+1.067e+04	+0.834
105.900	+2.247e+03	+6.776e+03	+8.694e+03	+0.751
106.000	+5.136e+03	+4.762e+03	+1.037e+04	+0.481
106.100	+4.412e+03	+6.006e+03	+9.700e+03	+0.576
106.200	+4.496e+03	+4.079e+03	+1.056e+04	+0.476
106.300	+4.916e+03	+4.599e+03	+1.092e+04	+0.483
106.400	+5.521e+03	+5.343e+03	+9.617e+03	+0.492
106.500	+4.350e+03	+7.040e+03	+9.731e+03	+0.618
106.600	+5.293e+03	+4.635e+03	+9.248e+03	+0.467
106.700	+4.678e+03	+4.752e+03	+1.046e+04	+0.504
106.800	+5.825e+03	+3.305e+03	+1.065e+04	+0.362
106.900	+5.339e+03	+4.996e+03	+8.530e+03	+0.483
107.000	+5.232e+03	+4.377e+03	+1.002e+04	+0.455
107.100	+5.163e+03	+4.161e+03	+1.016e+04	+0.446
107.200	+4.549e+03	+4.831e+03	+8.493e+03	+0.515
107.300	+5.114e+03	+6.077e+03	+9.197e+03	+0.543
107.400	+6.059e+03	+4.856e+03	+1.032e+04	+0.445
107.500	+5.305e+03	+5.025e+03	+9.907e+03	+0.486
107.600	+4.509e+03	+4.385e+03	+9.077e+03	+0.493
107.700	+5.242e+03	+5.053e+03	+1.129e+04	+0.491
107.800	+4.650e+03	+5.688e+03	+1.039e+04	+0.550
107.900	+4.957e+03	+5.554e+03	+9.379e+03	+0.528
108.000	+5.541e+03	+5.638e+03	+9.349e+03	+0.504
108.100	+4.508e+03	+4.958e+03	+1.015e+04	+0.524
108.200	+3.518e+03	+5.166e+03	+9.742e+03	+0.595
108.300	+5.496e+03	+5.368e+03	+1.020e+04	+0.494
108.400	+5.656e+03	+5.715e+03	+1.014e+04	+0.503
108.500	+4.726e+03	+5.856e+03	+1.044e+04	+0.553
108.600	+6.272e+03	+6.208e+03	+8.678e+03	+0.497
108.700	+2.582e+03	+6.873e+03	+9.988e+03	+0.727
108.800	+1.057e+03	+8.386e+03	+9.584e+03	+0.888
108.900	+1.763e+03	+6.560e+03	+1.108e+04	+0.788
109.000	+1.226e+03	+8.386e+03	+1.023e+04	+0.872
109.100	+1.831e+03	+9.208e+03	+1.112e+04	+0.834
109.200	+1.472e+03	+8.047e+03	+1.023e+04	+0.845
109.300	+3.805e+03	+6.101e+03	+9.106e+03	+0.616
109.400	+5.225e+03	+5.138e+03	+1.034e+04	+0.496
109.500	+5.391e+03	+4.446e+03	+1.021e+04	+0.452
109.600	+4.566e+03	+4.902e+03	+9.607e+03	+0.518
109.700	+5.150e+03	+4.360e+03	+9.313e+03	+0.458
109.800	+4.373e+03	+5.001e+03	+1.115e+04	+0.533
109.900	+5.783e+03	+4.158e+03	+8.895e+03	+0.418
110.000	+6.235e+03	+5.476e+03	+8.886e+03	+0.468
110.100	+3.838e+03	+3.055e+03	+1.015e+04	+0.443
110.200	+5.276e+03	+5.282e+03	+9.531e+03	+0.500
110.300	+5.335e+03	+5.816e+03	+9.516e+03	+0.522
110.400	+5.492e+03	+4.921e+03	+9.019e+03	+0.473
110.500	+4.660e+03	+3.815e+03	+9.431e+03	+0.450
110.600	+4.620e+03	+3.922e+03	+9.786e+03	+0.459
110.700	+4.816e+03	+4.368e+03	+8.945e+03	+0.476
110.800	+6.240e+03	+4.907e+03	+1.080e+04	+0.440
110.900	+4.477e+03	+4.246e+03	+1.008e+04	+0.487
111.000	+4.998e+03	+2.677e+03	+1.034e+04	+0.349
111.100	+4.159e+03	+3.845e+03	+1.164e+04	+0.480
111.200	+4.925e+03	+6.082e+03	+1.039e+04	+0.553
111.300	+2.859e+03	+7.414e+03	+1.008e+04	+0.722
111.400	+1.933e+03	+7.642e+03	+1.029e+04	+0.798
111.500	+2.614e+03	+8.072e+03	+9.717e+03	+0.755
111.600	+1.265e+03	+8.590e+03	+9.989e+03	+0.872
111.700	+2.372e+03	+7.604e+03	+9.345e+03	+0.762
111.800	+2.728e+03	+8.045e+03	+9.882e+03	+0.747
111.900	+2.557e+03	+7.873e+03	+1.065e+04	+0.755
112.000	+3.558e+03	+9.355e+03	+1.070e+04	+0.724
112.100	+2.445e+03	+8.219e+03	+8.213e+03	+0.771
112.200	+1.580e+03	+7.229e+03	+8.873e+03	+0.821
112.300	+2.146e+03	+8.358e+03	+1.021e+04	+0.796
112.400	+2.194e+03	+8.690e+03	+9.517e+03	+0.798
112.500	+2.083e+03	+7.503e+03	+1.009e+04	+0.783
112.600	+2.160e+03	+8.006e+03	+1.062e+04	+0.788
112.700	+1.967e+03	+7.581e+03	+9.435e+03	+0.794
112.800	+1.988e+03	+8.628e+03	+1.065e+04	+0.813
112.900	+1.535e+03	+8.849e+03	+1.178e+04	+0.852
113.000	+3.270e+03	+8.510e+03	+1.055e+04	+0.722
113.100	+1.443e+03	+7.554e+03	+9.679e+03	+0.840
113.200	+1.795e+03	+7.084e+03	+1.013e+04	+0.798
113.300	+1.987e+03	+7.770e+03	+9.056e+03	+0.796
113.400	+2.081e+03	+6.173e+03	+9.221e+03	+0.748
113.500	+2.455e+03	+6.920e+03	+1.001e+04	+0.738
113.600	+2.691e+03	+7.941e+03	+1.031e+04	+0.747
113.700	+2.494e+03	+8.149e+03	+9.031e+03	+0.766
113.800	+2.522e+03	+8.307e+03	+1.090e+04	+0.767
113.900	+1.508e+03	+8.205e+03	+1.048e+04	+0.845
114.000	+1.327e+03	+8.614e+03	+1.018e+04	+0.867
114.100	+2.261e+03	+7.074e+03	+8.832e+03	+0.758
114.200	+1.552e+03	+6.377e+03	+1.021e+04	+0.804
114.300	+2.675e+03	+6.899e+03	+1.046e+04	+0.721
114.400	+2.405e+03	+8.877e+03	+9.873e+03	+0.787
114.500	+2.072e+03	+7.297e+03	+9.811e+03	+0.779
114.600	+2.721e+03	+7.439e+03	+9.304e+03	+0.732
114.700	+1.466e+03	+7.960e+03	+1.064e+04	+0.844
114.800	+1.586e+03	+9.030e+03	+9.848e+03	+0.851
114.900	+3.085e+03	+7.240e+03	+1.044e+04	+0.701
115.000	+1.950e+03	+8.412e+03	+1.010e+04	+0.812
115.100	+1.767e+03	+7.312e+03	+1.060e+04	+0.805
115.200	+2.035e+03	+8.048e+03	+1.118e+04	+0.798
115.300	+2.347e+03	+7.702e+03	+9.877e+03	+0.766
115.400	+2.789e+03	+7.236e+03	+1.040e+04	+0.722
115.500	-7.331e+02	+8.463e+03	+9.199e+03	+1.095
115.600	+9.940e+02	+6.813e+03	+9.112e+03	+0.873
115.700	+2.861e+03	+7.429e+03	+9.636e+03	+0.722
115.800	+3.854e+03	+8.512e+03	+9.802e+03	+0.688
115.900	+2.542e+03	+6.248e+03	+9.578e+03	+0.711
116.000	+5.267e+03	+5.165e+03	+8.619e+03	+0.495
116.100	+7.029e+03	+4.715e+03	+1.138e+04	+0.401
116.200	+6.405e+03	+3.853e+03	+1.042e+04	+0.376
116.300	+3.684e+03	+5.175e+03	+9.297e+03	+0.584
116.400	+5.449e+03	+5.219e+03	+1.003e+04	+0.489
116.500	+4.304e+03	+4.416e+03	+1.047e+04	+0.506
116.600	+4.019e+03	+5.724e+03	+9.635e+03	+0.588
116.700	+4.576e+03	+4.347e+03	+1.076e+04	+0.487
116.800	+5.957e+03	+4.542e+03	+9.204e+03	+0.433
116.900	+4.301e+03	+6.239e+03	+1.043e+04	+0.592
117.000	+3.820e+03	+5.324e+03	+9.753e+03	+0.582
117.100	+5.305e+03	+4.505e+03	+1.039e+04	+0.459
117.200	+5.602e+03	+4.871e+03	+9.436e+03	+0.465
117.300	+2.761e+03	+7.769e+03	+1.007e+04	+0.738
117.400	+2.791e+03	+7.686e+03	+9.721e+03	+0.734
117.500	+1.454e+03	+7.363e+03	+9.305e+03	+0.835
117.600	+2.775e+03	+9.621e+03	+1.073e+04	+0.776
117.700	+1.885e+03	+7.339e+03	+1.018e+04	+0.796
117.800	+1.645e+03	+9.053e+03	+1.085e+04	+0.846
117.900	+3.320e+03	+8.517e+03	+9.478e+03	+0.720
118.000	+2.955e+03	+7.701e+03	+1.031e+04	+0.723
118.100	+6.826e+02	+7.868e+03	+9.465e+03	+0.920
118.200	+4.267e+03	+4.971e+03	+1.033e+04	+0.538
118.300	+5.290e+03	+5.316e+03	+1.090e+04	+0.501
118.400	+5.573e+03	+4.309e+03	+9.556e+03	+0.436
118.500	+4.712e+03	+5.299e+03	+9.358e+03	+0.529
118.600	+5.211e+03	+6.259e+03	+9.962e+03	+0.546
118.700	+5.321e+03	+5.567e+03	+1.046e+04	+0.511
118.800	+5.079e+03	+5.531e+03	+9.748e+03	+0.521
118.900	+5.587e+03	+5.427e+03	+9.299e+03	+0.493
119.000	+5.242e+03	+2.858e+03	+9.037e+03	+0.353
119.100	+5.548e+03	+4.660e+03	+1.115e+04	+0.456
119.200	+5.313e+03	+4.711e+03	+9.968e+03	+0.470
119.300	+5.905e+03	+5.576e+03	+1.062e+04	+0.486
119.400	+3.475e+03	+4.470e+03	+1.079e+04	+0.563
119.500	+6.505e+03	+5.326e+03	+9.227e+03	+0.450
119.600	+5.898e+03	+4.236e+03	+9.935e+03	+0.418
119.700	+5.703e+03	+4.789e+03	+1.013e+04	+0.456
119.800	+5.030e+03	+4.518e+03	+1.029e+04	+0.473
119.900	+4.579e+03	+5.250e+03	+1.013e+04	+0.534
120.000	+5.444e+03	+3.131e+03	+1.023e+04	+0.365
120.100	+5.922e+03	+4.641e+03	+1.067e+04	+0.439
120.200	+5.219e+03	+5.773e+03	+9.866e+03	+0.525
120.300	+6.351e+03	+5.260e+03	+1.057e+04	+0.453
120.400	+6.648e+03	+2.697e+03	+9.943e+03	+0.289
120.500	+8.543e+03	+2.255e+03	+1.020e+04	+0.209
120.600	+7.599e+03	+2.870e+03	+1.043e+04	+0.274
120.700	+7.303e+03	+1.806e+03	+1.011e+04	+0.198
120.800	+8.092e+03	+3.188e+03	+8.859e+03	+0.283
120.900	+8.123e+03	+2.085e+03	+9.837e+03	+0.204
121.000	+6.935e+03	+1.837e+03	+9.621e+03	+0.209
121.100	+7.990e+03	+2.478e+03	+1.031e+04	+0.237
121.200	+6.815e+03	+2.998e+03	+9.802e+03	+0.305
121.300	+6.795e+03	+2.414e+03	+9.872e+03	+0.262
121.400	+8.278e+03	+1.340e+03	+9.313e+03	+0.139
121.500	+7.097e+03	+3.357e+03	+1.001e+04	+0.321
121.600	+7.882e+03	+1.591e+03	+1.009e+04	+0.168
121.700	+7.583e+03	+3.111e+03	+1.026e+04	+0.291
121.800	+7.869e+03	+2.842e+03	+8.707e+03	+0.265
121.900	+8.382e+03	+2.045e+03	+1.065e+04	+0.196
122.000	+7.657e+03	+3.074e+03	+1.079e+04	+0.286
122.100	+8.956e+03	+1.822e+03	+1.060e+04	+0.169
122.200	+8.019e+03	+2.226e+03	+9.538e+03	+0.217
122.300	+6.458e+03	+3.123e+03	+1.051e+04	+0.326
122.400	+7.358e+03	+3.121e+03	+1.029e+04	+0.298
122.500	+8.393e+03	+2.097e+03	+9.239e+03	+0.200
122.600	+6.954e+03	+2.268e+03	+1.033e+04	+0.246
122.700	+6.549e+03	+2.708e+03	+1.071e+04	+0.293
122.800	+8.098e+03	+1.578e+03	+1.114e+04	+0.163
122.900	+6.915e+03	+1.876e+03	+1.074e+04	+0.213
123.000	+6.707e+03	+2.789e+03	+1.078e+04	+0.294
123.100	+7.057e+03	+2.436e+03	+1.064e+04	+0.257
123.200	+7.272e+03	+2.498e+03	+9.365e+03	+0.256
123.300	+6.886e+03	+1.028e+02	+1.009e+04	+0.015
123.400	+8.627e+03	+1.708e+03	+8.852e+03	+0.165
123.500	+7.468e+03	+1.780e+03	+9.780e+03	+0.192
123.600	+6.636e+03	+1.983e+03	+1.026e+04	+0.230
123.700	+7.504e+03	+1.279e+03	+1.001e+04	+0.146
123.800	+7.157e+03	+2.466e+03	+8.433e+03	+0.256
123.900	+8.318e+03	+1.598e+03	+9.851e+03	+0.161
124.000	+6.685e+03	+3.060e+03	+9.007e+03	+0.314
124.100	+7.997e+03	+2.770e+03	+1.085e+04	+0.257
124.200	+6.599e+03	+8.121e+02	+1.129e+04	+0.110
124.300	+7.288e+03	+2.592e+03	+9.571e+03	+0.262
124.400	+8.203e+03	+2.429e+03	+1.102e+04	+0.228
124.500	+8.236e+03	+1.842e+03	+9.388e+03	+0.183
124.600	+7.099e+03	+1.775e+03	+1.001e+04	+0.200
124.700	+7.996e+03	+2.337e+03	+9.801e+03	+0.226
124.800	+7.592e+03	+3.598e+03	+1.013e+04	+0.322
124.900	+5.595e+03	+3.355e+03	+9.159e+03	+0.375
125.000	+8.038e+03	+2.094e+03	+1.035e+04	+0.207
125.100	+8.101e+03	+2.721e+03	+9.612e+03	+0.251
125.200	+7.971e+03	+1.780e+03	+1.032e+04	+0.183
125.300	+6.814e+03	+3.991e+03	+1.091e+04	+0.369
125.400	+6.065e+03	+3.546e+03	+9.925e+03	+0.369
125.500	+4.259e+03	+5.016e+03	+9.013e+03	+0.541
125.600	+4.848e+03	+5.250e+03	+1.057e+04	+0.520
125.700	+4.356e+03	+4.836e+03	+1.036e+04	+0.526
125.800	+5.520e+03	+5.042e+03	+9.023e+03	+0.477
125.900	+2.957e+03	+8.506e+03	+9.694e+03	+0.742
126.000	+7.125e+02	+8.601e+03	+1.101e+04	+0.924
126.100	+1.525e+03	+8.981e+03	+9.423e+03	+0.855
126.200	+1.960e+03	+9.182e+03	+1.053e+04	+0.824
126.300	+3.006e+03	+9.160e+03	+1.050e+04	+0.753
126.400	+2.294e+03	+8.086e+03	+1.129e+04	+0.779
