%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+4.633e+03	+5.688e+03	+9.976e+03	+0.551
84.400	+5.435e+03	+5.658e+03	+1.015e+04	+0.510
84.500	+3.849e+03	+4.312e+03	+1.068e+04	+0.528
84.600	+6.012e+03	+6.837e+03	+1.109e+04	+0.532
84.700	+6.357e+03	+6.445e+03	+1.019e+04	+0.503
84.800	+5.236e+03	+5.123e+03	+1.068e+04	+0.495
84.900	+5.215e+03	+5.598e+03	+1.007e+04	+0.518
85.000	+4.308e+03	+6.287e+03	+9.614e+03	+0.593
85.100	+4.007e+03	+4.791e+03	+1.039e+04	+0.545
85.200	+4.674e+03	+5.872e+03	+1.007e+04	+0.557
85.300	+5.188e+03	+4.635e+03	+1.005e+04	+0.472
85.400	+4.918e+03	+4.989e+03	+1.021e+04	+0.504
85.500	+6.058e+03	+4.877e+03	+1.020e+04	+0.446
85.600	+4.652e+03	+4.286e+03	+1.052e+04	+0.479
85.700	+4.625e+03	+5.782e+03	+1.014e+04	+0.556
85.800	+4.539e+03	+4.514e+03	+1.020e+04	+0.499
85.900	+4.360e+03	+5.537e+03	+1.008e+04	+0.559
86.000	+5.031e+03	+5.582e+03	+8.238e+03	+0.526
86.100	+4.890e+03	+4.575e+03	+9.989e+03	+0.483
86.200	+5.443e+03	+4.715e+03	+9.472e+03	+0.464
86.300	+5.856e+03	+4.506e+03	+1.088e+04	+0.435
86.400	+5.453e+03	+4.390e+03	+1.055e+04	+0.446
86.500	+4.901e+03	+5.146e+03	+1.020e+04	+0.512
86.600	+3.747e+03	+6.431e+03	+1.008e+04	+0.632
86.700	+5.701e+03	+4.490e+03	+9.039e+03	+0.441
86.800	+5.617e+03	+4.397e+03	+1.008e+04	+0.439
86.900	+5.112e+03	+5.240e+03	+1.087e+04	+0.506
87.000	+5.370e+03	+4.737e+03	+1.167e+04	+0.469
87.100	+5.423e+03	+5.454e+03	+9.706e+03	+0.501
87.200	+5.669e+03	+5.748e+03	+9.353e+03	+0.503
87.300	+4.345e+03	+6.022e+03	+9.652e+03	+0.581
87.400	+4.103e+03	+5.946e+03	+9.738e+03	+0.592
87.500	+4.614e+03	+5.071e+03	+9.522e+03	+0.524
87.600	+4.071e+03	+4.061e+03	+9.653e+03	+0.499
87.700	+4.127e+03	+5.310e+03	+8.366e+03	+0.563
87.800	+5.189e+03	+5.274e+03	+1.161e+04	+0.504
87.900	+5.335e+03	+4.946e+03	+1.017e+04	+0.481
88.000	+5.372e+03	+4.251e+03	+1.122e+04	+0.442
88.100	+4.966e+03	+6.365e+03	+1.012e+04	+0.562
88.200	+4.494e+03	+5.050e+03	+9.276e+03	+0.529
88.300	+4.959e+03	+5.483e+03	+1.024e+04	+0.525
88.400	+5.172e+03	+4.916e+03	+1.036e+04	+0.487
88.500	+4.062e+03	+5.334e+03	+1.056e+04	+0.568
88.600	+4.976e+03	+4.331e+03	+9.691e+03	+0.465
88.700	+5.031e+03	+5.284e+03	+1.138e+04	+0.512
88.800	+5.861e+03	+4.279e+03	+1.009e+04	+0.422
88.900	+5.363e+03	+5.275e+03	+1.117e+04	+0.496
89.000	+5.094e+03	+4.518e+03	+1.013e+04	+0.470
89.100	+4.490e+03	+3.467e+03	+1.064e+04	+0.436
89.200	+4.395e+03	+4.697e+03	+9.520e+03	+0.517
89.300	+4.564e+03	+4.791e+03	+1.046e+04	+0.512
89.400	+3.855e+03	+5.152e+03	+9.670e+03	+0.572
89.500	+3.586e+03	+4.444e+03	+9.006e+03	+0.553
89.600	+5.164e+03	+5.068e+03	+1.034e+04	+0.495
89.700	+5.696e+03	+5.216e+03	+1.017e+04	+0.478
89.800	+5.681e+03	+5.463e+03	+9.561e+03	+0.490
89.900	+4.713e+03	+5.764e+03	+1.025e+04	+0.550
90.000	+5.819e+03	+4.628e+03	+1.025e+04	+0.443
90.100	+6.061e+03	+5.504e+03	+1.079e+04	+0.476
90.200	+5.683e+03	+5.353e+03	+1.163e+04	+0.485
90.300	+4.456e+03	+4.235e+03	+9.512e+03	+0.487
90.400	+5.542e+03	+3.603e+03	+8.755e+03	+0.394
90.500	+5.283e+03	+3.888e+03	+9.364e+03	+0.424
90.600	+4.246e+03	+5.006e+03	+1.050e+04	+0.541
90.700	+4.158e+03	+5.152e+03	+9.984e+03	+0.553
90.800	+5.767e+03	+5.046e+03	+8.881e+03	+0.467
90.900	+4.909e+03	+4.682e+03	+1.130e+04	+0.488
91.000	+4.485e+03	+5.214e+03	+1.185e+04	+0.538
91.100	+4.515e+03	+4.473e+03	+9.663e+03	+0.498
91.200	+4.853e+03	+5.467e+03	+8.577e+03	+0.530
91.300	+5.066e+03	+5.267e+03	+1.063e+04	+0.510
91.400	+2.927e+03	+3.479e+03	+8.835e+03	+0.543
91.500	+3.213e+03	+5.203e+03	+9.640e+03	+0.618
91.600	+5.217e+03	+4.528e+03	+1.071e+04	+0.465
91.700	+4.308e+03	+3.884e+03	+9.933e+03	+0.474
91.800	+2.677e+03	+7.098e+03	+1.070e+04	+0.726
91.900	+2.515e+03	+7.795e+03	+1.006e+04	+0.756
92.000	+1.730e+03	+8.401e+03	+8.874e+03	+0.829
92.100	+1.793e+03	+8.909e+03	+9.677e+03	+0.832
92.200	+3.343e+03	+7.524e+03	+9.324e+03	+0.692
92.300	+1.292e+03	+7.143e+03	+1.072e+04	+0.847
92.400	+4.325e+02	+7.480e+03	+1.036e+04	+0.945
92.500	+2.213e+03	+7.506e+03	+1.079e+04	+0.772
92.600	+1.611e+03	+7.787e+03	+8.818e+03	+0.829
92.700	+2.568e+03	+8.876e+03	+1.105e+04	+0.776
92.800	+2.753e+03	+6.954e+03	+1.118e+04	+0.716
92.900	+2.500e+03	+8.674e+03	+9.691e+03	+0.776
93.000	+1.683e+03	+8.362e+03	+8.566e+03	+0.832
93.100	+1.212e+03	+8.254e+03	+1.029e+04	+0.872
93.200	+2.169e+03	+7.829e+03	+9.870e+03	+0.783
93.300	+3.112e+03	+8.262e+03	+1.076e+04	+0.726
93.400	+1.571e+03	+9.047e+03	+1.083e+04	+0.852
93.500	+2.933e+03	+7.527e+03	+1.015e+04	+0.720
93.600	+6.742e+02	+7.900e+03	+1.070e+04	+0.921
93.700	+1.744e+03	+7.140e+03	+9.992e+03	+0.804
93.800	+1.854e+03	+7.129e+03	+1.141e+04	+0.794
93.900	+3.209e+03	+9.229e+03	+1.014e+04	+0.742
94.000	+3.098e+03	+8.088e+03	+1.125e+04	+0.723
94.100	+3.572e+02	+8.269e+03	+9.714e+03	+0.959
94.200	+2.917e+03	+7.688e+03	+8.981e+03	+0.725
94.300	+2.078e+03	+8.771e+03	+1.154e+04	+0.808
94.400	+1.323e+03	+8.817e+03	+1.079e+04	+0.870
94.500	+2.854e+03	+7.940e+03	+9.703e+03	+0.736
94.600	+1.488e+03	+6.962e+03	+1.019e+04	+0.824
94.700	+1.390e+03	+8.320e+03	+1.054e+04	+0.857
94.800	+1.556e+03	+7.563e+03	+9.455e+03	+0.829
94.900	+1.501e+03	+7.699e+03	+1.028e+04	+0.837
95.000	+1.171e+03	+8.165e+03	+1.049e+04	+0.875
95.100	+2.070e+03	+7.697e+03	+9.428e+03	+0.788
95.200	+1.998e+03	+8.104e+03	+9.500e+03	+0.802
95.300	+1.850e+03	+8.021e+03	+9.462e+03	+0.813
95.400	+2.505e+03	+7.894e+03	+1.038e+04	+0.759
95.500	+1.752e+03	+8.639e+03	+1.013e+04	+0.831
95.600	-5.581e+02	+7.671e+03	+1.056e+04	+1.078
95.700	+2.200e+03	+7.147e+03	+9.687e+03	+0.765
95.800	+2.497e+03	+7.368e+03	+1.041e+04	+0.747
95.900	+1.529e+03	+8.456e+03	+9.378e+03	+0.847
96.000	+3.327e+03	+5.953e+03	+8.519e+03	+0.641
96.100	+1.298e+03	+8.017e+03	+1.097e+04	+0.861
96.200	+2.493e+03	+7.640e+03	+9.532e+03	+0.754
96.300	+4.513e+03	+5.732e+03	+9.381e+03	+0.559
96.400	+5.304e+03	+5.303e+03	+1.047e+04	+0.500
96.500	+5.157e+03	+4.564e+03	+1.041e+04	+0.470
96.600	+5.446e+03	+4.653e+03	+9.237e+03	+0.461
96.700	+4.419e+03	+4.635e+03	+9.674e+03	+0.512
96.800	+5.906e+03	+4.083e+03	+8.633e+03	+0.409
96.900	+4.142e+03	+6.389e+03	+1.098e+04	+0.607
97.000	+5.109e+03	+4.415e+03	+8.682e+03	+0.464
97.100	+6.696e+03	+5.871e+03	+8.970e+03	+0.467
97.200	+5.051e+03	+5.083e+03	+1.104e+04	+0.502
97.300	+4.928e+03	+4.201e+03	+1.117e+04	+0.460
97.400	+4.248e+03	+4.954e+03	+1.009e+04	+0.538
97.500	+5.322e+03	+4.320e+03	+8.974e+03	+0.448
97.600	+3.443e+03	+5.264e+03	+1.021e+04	+0.605
97.700	+6.138e+03	+5.052e+03	+8.829e+03	+0.451
97.800	+5.051e+03	+5.676e+03	+1.007e+04	+0.529
97.900	+4.596e+03	+4.893e+03	+1.113e+04	+0.516
98.000	+4.736e+03	+4.875e+03	+9.795e+03	+0.507
98.100	+6.352e+03	+5.428e+03	+1.088e+04	+0.461
98.200	+4.843e+03	+4.643e+03	+9.704e+03	+0.489
98.300	+3.273e+03	+5.751e+03	+9.164e+03	+0.637
98.400	+4.713e+03	+5.385e+03	+1.069e+04	+0.533
98.500	+5.158e+03	+6.062e+03	+9.422e+03	+0.540
98.600	+3.590e+03	+4.607e+03	+9.949e+03	+0.562
98.700	+4.702e+03	+5.357e+03	+8.733e+03	+0.533
98.800	+5.136e+03	+5.321e+03	+1.014e+04	+0.509
98.900	+5.603e+03	+4.086e+03	+1.045e+04	+0.422
99.000	+4.251e+03	+5.579e+03	+1.025e+04	+0.568
99.100	+4.677e+03	+6.326e+03	+1.058e+04	+0.575
99.200	+5.092e+03	+5.942e+03	+1.009e+04	+0.539
99.300	+5.169e+03	+4.561e+03	+1.146e+04	+0.469
99.400	+4.056e+03	+6.848e+03	+9.338e+03	+0.628
99.500	+5.096e+03	+5.212e+03	+9.389e+03	+0.506
99.600	+5.973e+03	+4.991e+03	+1.041e+04	+0.455
99.700	+4.778e+03	+2.767e+03	+9.347e+03	+0.367
99.800	+4.487e+03	+5.730e+03	+1.049e+04	+0.561
99.900	+4.731e+03	+4.395e+03	+1.089e+04	+0.482
100.000	+5.186e+03	+5.329e+03	+9.400e+03	+0.507
100.100	+3.699e+03	+5.350e+03	+1.103e+04	+0.591
100.200	+4.459e+03	+5.710e+03	+8.859e+03	+0.562
100.300	+5.502e+03	+4.877e+03	+1.022e+04	+0.470
100.400	+7.116e+03	+4.693e+03	+1.129e+04	+0.397
100.500	+4.452e+03	+5.692e+03	+9.717e+03	+0.561
100.600	+4.859e+03	+5.231e+03	+8.373e+03	+0.518
100.700	+4.181e+03	+4.373e+03	+1.081e+04	+0.511
100.800	+4.885e+03	+4.794e+03	+1.019e+04	+0.495
100.900	+3.228e+03	+5.150e+03	+1.066e+04	+0.615
101.000	+4.582e+03	+5.719e+03	+1.013e+04	+0.555
101.100	+5.082e+03	+4.569e+03	+1.065e+04	+0.473
101.200	+4.841e+03	+5.522e+03	+9.412e+03	+0.533
101.300	+4.460e+03	+4.233e+03	+1.007e+04	+0.487
101.400	+4.456e+03	+4.690e+03	+1.036e+04	+0.513
101.500	+4.900e+03	+5.656e+03	+1.003e+04	+0.536
101.600	+4.087e+03	+5.461e+03	+9.791e+03	+0.572
101.700	+5.220e+03	+3.972e+03	+1.030e+04	+0.432
101.800	+3.627e+03	+5.028e+03	+8.906e+03	+0.581
101.900	+4.692e+03	+4.209e+03	+1.016e+04	+0.473
102.000	+5.618e+03	+4.514e+03	+9.738e+03	+0.445
102.100	+3.996e+03	+5.651e+03	+9.748e+03	+0.586
102.200	+4.471e+03	+4.619e+03	+1.041e+04	+0.508
102.300	+4.739e+03	+5.530e+03	+9.798e+03	+0.539
102.400	+4.472e+03	+4.910e+03	+1.086e+04	+0.523
102.500	+4.556e+03	+5.732e+03	+9.817e+03	+0.557
102.600	+5.489e+03	+4.858e+03	+7.863e+03	+0.470
102.700	+4.653e+03	+4.827e+03	+9.615e+03	+0.509
102.800	+5.001e+03	+5.672e+03	+9.874e+03	+0.531
102.900	+4.936e+03	+5.251e+03	+1.040e+04	+0.515
103.000	+3.561e+03	+5.655e+03	+9.846e+03	+0.614
103.100	+6.221e+03	+4.322e+03	+1.040e+04	+0.410
103.200	+5.148e+03	+5.389e+03	+9.344e+03	+0.511
103.300	+5.499e+03	+5.604e+03	+1.063e+04	+0.505
103.400	+3.650e+03	+4.489e+03	+9.203e+03	+0.552
103.500	+5.577e+03	+4.758e+03	+1.057e+04	+0.460
103.600	+5.304e+03	+4.916e+03	+9.738e+03	+0.481
103.700	+5.453e+03	+5.039e+03	+9.694e+03	+0.480
103.800	+5.261e+03	+4.919e+03	+9.768e+03	+0.483
103.900	+5.517e+03	+5.571e+03	+9.698e+03	+0.502
104.000	+5.147e+03	+5.493e+03	+9.878e+03	+0.516
104.100	+5.693e+03	+5.630e+03	+1.069e+04	+0.497
104.200	+6.213e+03	+6.057e+03	+1.057e+04	+0.494
104.300	+5.625e+03	+5.096e+03	+9.883e+03	+0.475
104.400	+2.347e+03	+7.612e+03	+1.013e+04	+0.764
104.500	+1.237e+03	+8.708e+03	+1.023e+04	+0.876
104.600	+1.976e+03	+8.018e+03	+1.016e+04	+0.802
104.700	+2.833e+03	+7.378e+03	+8.319e+03	+0.723
104.800	+1.968e+03	+8.885e+03	+9.397e+03	+0.819
104.900	+2.115e+03	+8.010e+03	+1.023e+04	+0.791
105.000	+3.265e+03	+6.672e+03	+1.027e+04	+0.671
105.100	+2.629e+03	+6.750e+03	+9.802e+03	+0.720
105.200	+2.629e+03	+6.736e+03	+9.616e+03	+0.719
105.300	+1.707e+03	+6.271e+03	+9.818e+03	+0.786
105.400	+9.307e+02	+8.063e+03	+9.619e+03	+0.897
105.500	+2.911e+03	+8.854e+03	+1.045e+04	+0.753
105.600	+3.535e+03	+8.081e+03	+1.138e+04	+0.696
105.700	+2.220e+03	+7.601e+03	+1.030e+04	+0.774
105.800	+2.359e+03	+8.129e+03	+1.095e+04	+0.775
105.900	+2.504e+03	+7.629e+03	+1.020e+04	+0.753
106.000	+5.251e+03	+4.642e+03	+1.018e+04	+0.469
106.100	+5.783e+03	+5.243e+03	+9.728e+03	+0.476
106.200	+5.293e+03	+4.309e+03	+9.860e+03	+0.449
106.300	+4.683e+03	+3.748e+03	+9.625e+03	+0.445
106.400	+4.999e+03	+4.457e+03	+9.922e+03	+0.471
106.500	+4.218e+03	+5.019e+03	+9.866e+03	+0.543
106.600	+3.540e+03	+5.631e+03	+9.761e+03	+0.614
106.700	+4.852e+03	+5.423e+03	+1.055e+04	+0.528
106.800	+4.336e+03	+5.088e+03	+1.036e+04	+0.540
106.900	+6.512e+03	+4.859e+03	+9.532e+03	+0.427
107.000	+4.130e+03	+4.447e+03	+1.047e+04	+0.518
107.100	+5.008e+03	+4.742e+03	+1.135e+04	+0.486
107.200	+3.479e+03	+5.594e+03	+1.035e+04	+0.617
107.300	+3.468e+03	+6.551e+03	+8.948e+03	+0.654
107.400	+1.178e+03	+7.336e+03	+9.984e+03	+0.862
107.500	+2.864e+03	+8.761e+03	+9.889e+03	+0.754
107.600	+2.186e+03	+7.601e+03	+9.646e+03	+0.777
107.700	+7.445e+02	+7.944e+03	+9.145e+03	+0.914
107.800	+1.767e+03	+7.580e+03	+1.019e+04	+0.811
107.900	+2.046e+03	+7.156e+03	+9.160e+03	+0.778
108.000	+1.053e+03	+9.205e+03	+1.092e+04	+0.897
108.100	+1.817e+03	+7.265e+03	+9.550e+03	+0.800
108.200	+2.534e+03	+8.361e+03	+1.242e+04	+0.767
108.300	+4.048e+03	+7.135e+03	+9.522e+03	+0.638
108.400	+1.536e+03	+8.330e+03	+9.019e+03	+0.844
108.500	+2.274e+03	+7.220e+03	+9.291e+03	+0.760
108.600	+2.518e+03	+7.636e+03	+9.531e+03	+0.752
108.700	+9.535e+02	+6.700e+03	+1.097e+04	+0.875
108.800	+2.886e+03	+5.906e+03	+9.720e+03	+0.672
108.900	+4.710e+03	+4.078e+03	+9.401e+03	+0.464
109.000	+4.725e+03	+4.850e+03	+1.099e+04	+0.507
109.100	+5.099e+03	+5.307e+03	+1.041e+04	+0.510
109.200	+5.115e+03	+4.919e+03	+9.787e+03	+0.490
109.300	+4.603e+03	+4.510e+03	+1.038e+04	+0.495
109.400	+5.946e+03	+5.133e+03	+1.024e+04	+0.463
109.500	+3.740e+03	+4.813e+03	+9.613e+03	+0.563
109.600	+6.362e+03	+5.802e+03	+9.465e+03	+0.477
109.700	+8.445e+03	+1.142e+03	+9.362e+03	+0.119
109.800	+7.256e+03	+1.713e+03	+9.602e+03	+0.191
109.900	+8.098e+03	+2.310e+03	+1.082e+04	+0.222
110.000	+7.193e+03	+3.861e+03	+1.147e+04	+0.349
110.100	+7.793e+03	+1.395e+03	+9.486e+03	+0.152
110.200	+6.383e+03	+3.276e+03	+1.026e+04	+0.339
110.300	+1.775e+03	+8.163e+03	+9.283e+03	+0.821
110.400	+2.089e+03	+7.435e+03	+8.620e+03	+0.781
110.500	+1.967e+03	+7.784e+03	+9.848e+03	+0.798
110.600	+2.841e+03	+8.282e+03	+1.018e+04	+0.745
110.700	+2.086e+03	+7.422e+03	+9.080e+03	+0.781
110.800	+2.386e+03	+7.798e+03	+1.104e+04	+0.766
110.900	+2.307e+03	+6.722e+03	+1.065e+04	+0.744
111.000	+2.482e+03	+7.335e+03	+1.044e+04	+0.747
111.100	+1.941e+03	+7.462e+03	+9.391e+03	+0.794
111.200	+2.908e+03	+7.737e+03	+1.009e+04	+0.727
111.300	+2.344e+03	+8.521e+03	+1.041e+04	+0.784
111.400	+1.873e+03	+8.647e+03	+1.019e+04	+0.822
111.500	+2.750e+03	+8.134e+03	+9.492e+03	+0.747
111.600	+1.871e+03	+8.048e+03	+9.670e+03	+0.811
111.700	+3.476e+03	+6.467e+03	+9.725e+03	+0.650
111.800	+5.221e+03	+5.932e+03	+8.654e+03	+0.532
111.900	+4.896e+03	+5.278e+03	+8.789e+03	+0.519
112.000	+3.981e+03	+5.675e+03	+1.012e+04	+0.588
112.100	+4.835e+03	+3.281e+03	+1.071e+04	+0.404
112.200	+5.049e+03	+6.303e+03	+8.712e+03	+0.555
112.300	+4.385e+03	+5.290e+03	+1.044e+04	+0.547
112.400	+3.798e+03	+4.125e+03	+1.036e+04	+0.521
112.500	+4.641e+03	+5.940e+03	+9.624e+03	+0.561
112.600	+2.451e+03	+7.087e+03	+1.236e+04	+0.743
112.700	+3.760e+03	+8.347e+03	+9.822e+03	+0.689
112.800	+2.410e+03	+8.202e+03	+1.013e+04	+0.773
112.900	+2.290e+03	+8.752e+03	+9.498e+03	+0.793
113.000	+1.350e+03	+9.140e+03	+1.005e+04	+0.871
113.100	+2.460e+03	+8.816e+03	+9.040e+03	+0.782
113.200	+2.139e+03	+8.018e+03	+1.028e+04	+0.789
113.300	+4.626e+03	+4.397e+03	+9.880e+03	+0.487
113.400	+5.241e+03	+4.796e+03	+1.009e+04	+0.478
113.500	+3.595e+03	+6.063e+03	+9.751e+03	+0.628
113.600	+5.347e+03	+3.839e+03	+1.003e+04	+0.418
113.700	+5.118e+03	+5.383e+03	+1.006e+04	+0.513
113.800	+5.237e+03	+3.992e+03	+1.008e+04	+0.433
113.900	+5.499e+03	+4.969e+03	+9.977e+03	+0.475
114.000	+3.303e+03	+5.107e+03	+9.758e+03	+0.607
114.100	+3.913e+03	+5.530e+03	+9.010e+03	+0.586
114.200	+2.140e+03	+7.231e+03	+1.018e+04	+0.772
114.300	+7.432e+02	+8.666e+03	+9.796e+03	+0.921
114.400	+2.347e+03	+7.780e+03	+1.071e+04	+0.768
114.500	+2.502e+03	+8.120e+03	+9.537e+03	+0.764
114.600	+2.252e+03	+9.037e+03	+1.014e+04	+0.801
114.700	+3.321e+03	+9.514e+03	+9.965e+03	+0.741
114.800	+1.601e+03	+8.360e+03	+1.046e+04	+0.839
114.900	+1.951e+03	+7.754e+03	+9.416e+03	+0.799
115.000	+2.719e+03	+8.241e+03	+1.000e+04	+0.752
115.100	+3.021e+03	+7.488e+03	+1.059e+04	+0.713
115.200	+2.516e+03	+6.768e+03	+9.560e+03	+0.729
115.300	+8.944e+02	+7.962e+03	+9.413e+03	+0.899
115.400	+9.778e+02	+7.242e+03	+1.160e+04	+0.881
115.500	+1.986e+03	+7.211e+03	+9.332e+03	+0.784
115.600	+3.420e+03	+7.927e+03	+9.550e+03	+0.699
115.700	+1.955e+03	+7.588e+03	+1.091e+04	+0.795
115.800	+2.514e+03	+6.907e+03	+1.004e+04	+0.733
115.900	+1.733e+03	+8.255e+03	+1.046e+04	+0.826
116.000	+2.526e+03	+7.742e+03	+1.032e+04	+0.754
116.100	+1.965e+03	+8.150e+03	+1.010e+04	+0.806
116.200	+2.060e+03	+8.961e+03	+9.478e+03	+0.813
116.300	+2.786e+03	+9.281e+03	+9.641e+03	+0.769
116.400	+1.803e+03	+7.085e+03	+1.052e+04	+0.797
116.500	+2.325e+03	+7.939e+03	+9.810e+03	+0.773
116.600	+5.580e+03	+5.494e+03	+9.982e+03	+0.496
116.700	+4.087e+03	+5.279e+03	+9.894e+03	+0.564
116.800	+4.502e+03	+4.969e+03	+9.880e+03	+0.525
116.900	+5.368e+03	+6.154e+03	+1.099e+04	+0.534
117.000	+4.886e+03	+4.126e+03	+9.731e+03	+0.458
117.100	+5.115e+03	+4.043e+03	+1.061e+04	+0.441
117.200	+4.285e+03	+4.778e+03	+8.993e+03	+0.527
117.300	+5.317e+03	+6.183e+03	+7.515e+03	+0.538
117.400	+5.561e+03	+5.727e+03	+9.651e+03	+0.507
117.500	+3.648e+03	+5.231e+03	+1.010e+04	+0.589
117.600	+4.408e+03	+4.730e+03	+8.972e+03	+0.518
117.700	+4.094e+03	+4.998e+03	+1.119e+04	+0.550
117.800	+3.620e+03	+5.458e+03	+8.930e+03	+0.601
117.900	+5.229e+03	+4.145e+03	+1.016e+04	+0.442
118.000	+4.798e+03	+5.126e+03	+1.019e+04	+0.517
118.100	+3.933e+03	+4.540e+03	+1.036e+04	+0.536
118.200	+2.640e+03	+7.648e+03	+9.733e+03	+0.743
118.300	+2.235e+03	+6.365e+03	+9.355e+03	+0.740
118.400	+1.145e+03	+7.876e+03	+1.051e+04	+0.873
118.500	+2.688e+03	+7.028e+03	+1.186e+04	+0.723
118.600	+2.667e+03	+8.012e+03	+9.740e+03	+0.750
118.700	+1.061e+03	+7.981e+03	+1.025e+04	+0.883
118.800	+2.339e+03	+7.300e+03	+1.018e+04	+0.757
118.900	+1.137e+03	+7.932e+03	+9.995e+03	+0.875
119.000	+7.350e+02	+9.035e+03	+8.645e+03	+0.925
119.100	+3.554e+03	+8.369e+03	+1.037e+04	+0.702
119.200	+3.639e+03	+7.496e+03	+9.700e+03	+0.673
119.300	+2.221e+03	+8.503e+03	+9.531e+03	+0.793
119.400	+1.638e+03	+8.857e+03	+1.100e+04	+0.844
119.500	+2.000e+03	+8.142e+03	+9.321e+03	+0.803
119.600	+1.583e+03	+6.865e+03	+1.088e+04	+0.813
119.700	+2.089e+03	+7.856e+03	+9.193e+03	+0.790
119.800	+1.431e+03	+8.098e+03	+1.044e+04	+0.850
119.900	+2.328e+03	+9.559e+03	+9.660e+03	+0.804
120.000	+2.259e+03	+9.284e+03	+1.051e+04	+0.804
120.100	+2.860e+03	+7.428e+03	+1.043e+04	+0.722
120.200	+4.775e+03	+5.962e+03	+9.882e+03	+0.555
120.300	+3.863e+03	+4.983e+03	+1.049e+04	+0.563
120.400	+4.162e+03	+4.326e+03	+9.446e+03	+0.510
120.500	+5.040e+03	+6.118e+03	+1.082e+04	+0.548
120.600	+5.386e+03	+5.685e+03	+1.037e+04	+0.514
120.700	+5.889e+03	+5.217e+03	+1.089e+04	+0.470
120.800	+5.046e+03	+4.677e+03	+1.029e+04	+0.481
120.900	+4.673e+03	+5.741e+03	+1.065e+04	+0.551
121.000	+5.999e+03	+6.455e+03	+9.615e+03	+0.518
121.100	+5.063e+03	+6.021e+03	+9.251e+03	+0.543
121.200	+4.331e+03	+5.092e+03	+9.922e+03	+0.540
121.300	+5.614e+03	+4.900e+03	+9.542e+03	+0.466
121.400	+5.139e+03	+4.783e+03	+1.025e+04	+0.482
121.500	+5.338e+03	+4.968e+03	+1.093e+04	+0.482
121.600	+4.491e+03	+4.766e+03	+8.819e+03	+0.515
121.700	+4.279e+03	+4.729e+03	+1.035e+04	+0.525
121.800	+6.798e+03	+4.390e+03	+9.670e+03	+0.392
121.900	+5.056e+03	+5.388e+03	+9.882e+03	+0.516
122.000	+4.804e+03	+5.435e+03	+1.142e+04	+0.531
122.100	+4.950e+03	+5.929e+03	+9.513e+03	+0.545
122.200	+4.167e+03	+4.038e+03	+1.001e+04	+0.492
122.300	+4.601e+03	+5.186e+03	+1.066e+04	+0.530
122.400	+5.189e+03	+4.973e+03	+8.456e+03	+0.489
122.500	+4.508e+03	+5.606e+03	+9.897e+03	+0.554
122.600	+5.185e+03	+5.801e+03	+1.001e+04	+0.528
122.700	+5.239e+03	+4.761e+03	+1.075e+04	+0.476
122.800	+5.629e+03	+4.854e+03	+1.072e+04	+0.463
122.900	+4.124e+03	+5.331e+03	+1.023e+04	+0.564
123.000	+5.419e+03	+3.786e+03	+1.023e+04	+0.411
123.100	+5.692e+03	+3.422e+03	+1.055e+04	+0.375
123.200	+5.070e+03	+5.367e+03	+1.010e+04	+0.514
123.300	+5.137e+03	+5.778e+03	+9.930e+03	+0.529
123.400	+5.571e+03	+4.938e+03	+8.338e+03	+0.470
123.500	+5.303e+03	+5.219e+03	+1.068e+04	+0.496
123.600	+4.354e+03	+4.620e+03	+1.111e+04	+0.515
123.700	+3.028e+03	+5.307e+03	+9.868e+03	+0.637
123.800	+5.546e+03	+5.247e+03	+9.807e+03	+0.486
123.900	+5.415e+03	+5.912e+03	+1.108e+04	+0.522
124.000	+3.241e+03	+7.397e+03	+9.161e+03	+0.695
124.100	+2.641e+03	+7.176e+03	+1.079e+04	+0.731
124.200	+2.961e+03	+8.900e+03	+1.145e+04	+0.750
124.300	+3.398e+03	+8.802e+03	+1.135e+04	+0.721
124.400	+9.172e+02	+8.090e+03	+1.028e+04	+0.898
124.500	+2.593e+03	+8.222e+03	+1.013e+04	+0.760
124.600	+1.944e+03	+7.298e+03	+8.693e+03	+0.790
124.700	+2.336e+03	+7.251e+03	+9.889e+03	+0.756
124.800	+2.652e+03	+8.111e+03	+1.022e+04	+0.754
124.900	+2.717e+03	+7.692e+03	+1.065e+04	+0.739
125.000	+1.258e+03	+7.519e+03	+1.038e+04	+0.857
125.100	+1.525e+03	+8.417e+03	+9.105e+03	+0.847
125.200	+2.247e+03	+7.313e+03	+9.703e+03	+0.765
125.300	+1.112e+03	+6.409e+03	+9.674e+03	+0.852
125.400	+1.378e+03	+7.609e+03	+1.069e+04	+0.847
125.500	+2.935e+03	+8.921e+03	+1.040e+04	+0.752
125.600	+1.228e+03	+7.038e+03	+1.117e+04	+0.851
125.700	+1.067e+03	+7.247e+03	+1.133e+04	+0.872
125.800	+1.588e+03	+8.841e+03	+1.078e+04	+0.848
125.900	+5.059e+03	+5.192e+03	+1.114e+04	+0.507
126.000	+4.305e+03	+6.930e+03	+1.063e+04	+0.617
126.100	+4.989e+03	+4.754e+03	+1.039e+04	+0.488
126.200	+5.138e+03	+4.306e+03	+1.041e+04	+0.456
126.300	+5.416e+03	+5.565e+03	+9.522e+03	+0.507
126.400	+4.506e+03	+5.118e+03	+8.773e+03	+0.532
