%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+7.404e+03	+2.863e+03	+9.842e+03	+0.279
84.400	+6.740e+03	+2.859e+03	+9.826e+03	+0.298
84.500	+6.829e+03	+1.899e+03	+9.059e+03	+0.218
84.600	+6.669e+03	+3.306e+03	+8.932e+03	+0.331
84.700	+7.500e+03	+3.469e+03	+1.067e+04	+0.316
84.800	+6.659e+03	+5.417e+03	+1.001e+04	+0.449
84.900	+4.243e+03	+5.398e+03	+1.090e+04	+0.560
85.000	+5.015e+03	+6.240e+03	+9.505e+03	+0.554
85.100	+4.673e+03	+5.660e+03	+1.124e+04	+0.548
85.200	+4.454e+03	+3.746e+03	+9.409e+03	+0.457
85.300	+4.616e+03	+4.009e+03	+1.154e+04	+0.465
85.400	+5.306e+03	+4.868e+03	+9.438e+03	+0.479
85.500	+4.773e+03	+4.347e+03	+9.964e+03	+0.477
85.600	+5.078e+03	+5.455e+03	+8.683e+03	+0.518
85.700	+2.120e+03	+8.809e+03	+1.111e+04	+0.806
85.800	+2.518e+03	+8.617e+03	+1.058e+04	+0.774
85.900	+2.318e+03	+7.539e+03	+9.949e+03	+0.765
86.000	+2.300e+03	+7.902e+03	+1.061e+04	+0.775
86.100	+3.443e+03	+6.475e+03	+9.953e+03	+0.653
86.200	+4.710e+03	+4.914e+03	+1.141e+04	+0.511
86.300	+4.748e+03	+4.230e+03	+1.171e+04	+0.471
86.400	+5.365e+03	+4.806e+03	+1.016e+04	+0.472
86.500	+3.877e+03	+5.311e+03	+9.429e+03	+0.578
86.600	+5.361e+03	+4.575e+03	+1.015e+04	+0.460
86.700	+5.284e+03	+5.804e+03	+1.025e+04	+0.523
86.800	+6.203e+03	+4.884e+03	+9.670e+03	+0.440
86.900	+4.406e+03	+5.726e+03	+1.028e+04	+0.565
87.000	+4.633e+03	+5.835e+03	+1.111e+04	+0.557
87.100	+5.260e+03	+5.486e+03	+9.852e+03	+0.510
87.200	+5.072e+03	+4.749e+03	+1.105e+04	+0.484
87.300	+5.637e+03	+4.486e+03	+9.455e+03	+0.443
87.400	+5.044e+03	+6.256e+03	+9.165e+03	+0.554
87.500	+4.332e+03	+4.536e+03	+1.070e+04	+0.511
87.600	+5.591e+03	+4.777e+03	+9.344e+03	+0.461
87.700	+5.252e+03	+5.623e+03	+9.362e+03	+0.517
87.800	+4.576e+03	+5.087e+03	+1.075e+04	+0.526
87.900	+5.765e+03	+4.525e+03	+8.874e+03	+0.440
88.000	+4.252e+03	+4.626e+03	+9.512e+03	+0.521
88.100	+5.206e+03	+4.995e+03	+1.083e+04	+0.490
88.200	+5.599e+03	+4.732e+03	+1.046e+04	+0.458
88.300	+4.076e+03	+5.537e+03	+1.148e+04	+0.576
88.400	+5.014e+03	+4.259e+03	+1.077e+04	+0.459
88.500	+5.052e+03	+5.841e+03	+1.037e+04	+0.536
88.600	+5.657e+03	+3.688e+03	+9.826e+03	+0.395
88.700	+4.562e+03	+5.203e+03	+9.999e+03	+0.533
88.800	+4.651e+03	+4.702e+03	+8.916e+03	+0.503
88.900	+3.709e+03	+5.298e+03	+1.190e+04	+0.588
89.000	+4.861e+03	+4.926e+03	+1.005e+04	+0.503
89.100	+5.352e+03	+4.109e+03	+9.118e+03	+0.434
89.200	+4.777e+03	+4.819e+03	+1.005e+04	+0.502
89.300	+3.870e+03	+4.689e+03	+1.046e+04	+0.548
89.400	+5.569e+03	+6.852e+03	+9.911e+03	+0.552
89.500	+4.421e+03	+4.741e+03	+1.007e+04	+0.517
89.600	+4.516e+03	+4.908e+03	+1.079e+04	+0.521
89.700	+4.894e+03	+5.650e+03	+9.809e+03	+0.536
89.800	+4.329e+03	+4.373e+03	+9.119e+03	+0.503
89.900	+4.181e+03	+4.704e+03	+1.138e+04	+0.529
90.000	+5.320e+03	+5.115e+03	+8.911e+03	+0.490
90.100	+5.511e+03	+5.769e+03	+8.334e+03	+0.511
90.200	+6.155e+03	+5.377e+03	+1.031e+04	+0.466
90.300	+5.030e+03	+5.290e+03	+9.086e+03	+0.513
90.400	+4.463e+03	+4.662e+03	+9.551e+03	+0.511
90.500	+5.299e+03	+4.508e+03	+1.158e+04	+0.460
90.600	+5.169e+03	+5.262e+03	+1.020e+04	+0.504
90.700	+5.238e+03	+5.215e+03	+1.222e+04	+0.499
90.800	+3.248e+03	+5.752e+03	+1.060e+04	+0.639
90.900	+1.297e+03	+7.319e+03	+8.975e+03	+0.849
91.000	+1.144e+03	+8.524e+03	+1.068e+04	+0.882
91.100	+2.779e+03	+8.196e+03	+1.017e+04	+0.747
91.200	+1.756e+03	+7.572e+03	+1.015e+04	+0.812
91.300	+1.781e+03	+7.420e+03	+9.357e+03	+0.806
91.400	+4.850e+03	+5.340e+03	+9.667e+03	+0.524
