%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+4.230e+03	+4.879e+03	+1.175e+04	+0.536
84.400	+4.262e+03	+5.925e+03	+1.009e+04	+0.582
84.500	+4.891e+03	+4.248e+03	+1.023e+04	+0.465
84.600	+3.945e+03	+5.145e+03	+9.908e+03	+0.566
84.700	+4.716e+03	+4.248e+03	+9.317e+03	+0.474
84.800	+5.358e+03	+5.515e+03	+1.039e+04	+0.507
84.900	+4.723e+03	+5.254e+03	+9.626e+03	+0.527
85.000	+4.215e+03	+4.280e+03	+9.836e+03	+0.504
85.100	+5.016e+03	+4.984e+03	+1.057e+04	+0.498
85.200	+3.832e+03	+4.730e+03	+1.024e+04	+0.552
85.300	+3.834e+03	+5.732e+03	+9.212e+03	+0.599
85.400	+4.714e+03	+5.027e+03	+8.867e+03	+0.516
85.500	+3.562e+03	+4.124e+03	+1.157e+04	+0.537
85.600	+4.598e+03	+5.581e+03	+9.519e+03	+0.548
85.700	+4.604e+03	+4.658e+03	+1.145e+04	+0.503
85.800	+5.292e+03	+4.699e+03	+1.012e+04	+0.470
85.900	+4.196e+03	+3.658e+03	+1.087e+04	+0.466
86.000	+4.572e+03	+5.494e+03	+1.099e+04	+0.546
86.100	+3.281e+03	+5.164e+03	+8.929e+03	+0.611
86.200	+3.668e+03	+4.344e+03	+9.452e+03	+0.542
86.300	+2.309e+03	+7.110e+03	+1.050e+04	+0.755
86.400	+1.355e+03	+7.170e+03	+9.375e+03	+0.841
86.500	+1.028e+03	+7.149e+03	+1.065e+04	+0.874
86.600	+6.766e+02	+8.025e+03	+9.355e+03	+0.922
86.700	+2.525e+03	+7.007e+03	+1.098e+04	+0.735
86.800	+4.253e+03	+8.062e+03	+1.054e+04	+0.655
86.900	+1.865e+03	+7.234e+03	+9.014e+03	+0.795
87.000	+9.942e+02	+8.350e+03	+9.139e+03	+0.894
87.100	+2.378e+03	+8.723e+03	+7.919e+03	+0.786
87.200	+2.548e+03	+7.702e+03	+1.040e+04	+0.751
87.300	+1.942e+03	+8.059e+03	+9.378e+03	+0.806
87.400	+2.390e+03	+8.086e+03	+1.056e+04	+0.772
87.500	+2.089e+03	+7.883e+03	+1.157e+04	+0.791
87.600	+6.592e+02	+7.143e+03	+1.203e+04	+0.916
87.700	+1.411e+03	+8.041e+03	+9.575e+03	+0.851
87.800	+2.038e+03	+8.540e+03	+1.050e+04	+0.807
87.900	+2.987e+03	+7.278e+03	+1.074e+04	+0.709
88.000	+9.648e+02	+7.677e+03	+1.047e+04	+0.888
88.100	+2.817e+03	+8.147e+03	+9.760e+03	+0.743
88.200	+1.891e+03	+7.478e+03	+9.755e+03	+0.798
88.300	+1.309e+03	+7.294e+03	+9.869e+03	+0.848
88.400	+2.019e+03	+7.662e+03	+9.089e+03	+0.791
88.500	+2.849e+03	+8.587e+03	+1.066e+04	+0.751
88.600	+2.117e+03	+8.005e+03	+1.065e+04	+0.791
88.700	+3.221e+03	+8.299e+03	+1.036e+04	+0.720
88.800	+1.807e+03	+1.035e+04	+9.367e+03	+0.851
88.900	+2.098e+03	+8.352e+03	+9.209e+03	+0.799
89.000	+2.612e+03	+7.388e+03	+1.070e+04	+0.739
89.100	+1.871e+03	+9.323e+03	+9.887e+03	+0.833
89.200	+1.851e+03	+8.631e+03	+9.448e+03	+0.823
89.300	+2.184e+03	+7.340e+03	+1.073e+04	+0.771
89.400	+2.924e+02	+7.867e+03	+1.048e+04	+0.964
89.500	+2.777e+03	+8.476e+03	+9.066e+03	+0.753
89.600	+1.727e+03	+8.840e+03	+1.035e+04	+0.837
89.700	+1.410e+03	+7.927e+03	+1.046e+04	+0.849
89.800	+2.225e+03	+8.055e+03	+8.552e+03	+0.784
89.900	+3.096e+03	+9.205e+03	+8.515e+03	+0.748
90.000	+2.294e+03	+7.843e+03	+1.032e+04	+0.774
90.100	+2.537e+03	+9.032e+03	+1.015e+04	+0.781
90.200	+1.949e+03	+7.300e+03	+1.001e+04	+0.789
90.300	+9.987e+02	+8.869e+03	+1.094e+04	+0.899
90.400	+3.956e+03	+5.629e+03	+9.137e+03	+0.587
90.500	+6.010e+03	+4.708e+03	+9.913e+03	+0.439
90.600	+4.889e+03	+4.249e+03	+9.869e+03	+0.465
90.700	+4.399e+03	+5.224e+03	+1.073e+04	+0.543
90.800	+5.247e+03	+4.889e+03	+9.960e+03	+0.482
90.900	+4.530e+03	+5.286e+03	+8.824e+03	+0.538
91.000	+4.715e+03	+5.002e+03	+8.871e+03	+0.515
91.100	+4.536e+03	+4.810e+03	+1.114e+04	+0.515
91.200	+4.543e+03	+5.793e+03	+9.892e+03	+0.560
91.300	+5.247e+03	+5.433e+03	+9.572e+03	+0.509
91.400	+3.995e+03	+5.231e+03	+1.068e+04	+0.567
91.500	+5.237e+03	+5.151e+03	+1.136e+04	+0.496
91.600	+4.356e+03	+4.425e+03	+1.114e+04	+0.504
91.700	+3.478e+03	+5.375e+03	+1.136e+04	+0.607
91.800	+5.079e+03	+5.008e+03	+1.115e+04	+0.496
91.900	+4.831e+03	+5.101e+03	+1.012e+04	+0.514
92.000	+4.594e+03	+4.920e+03	+1.102e+04	+0.517
92.100	+3.794e+03	+4.610e+03	+9.720e+03	+0.549
92.200	+5.565e+03	+5.560e+03	+1.099e+04	+0.500
92.300	+4.487e+03	+4.772e+03	+1.057e+04	+0.515
92.400	+5.697e+03	+5.105e+03	+1.005e+04	+0.473
92.500	+4.214e+03	+6.758e+03	+1.040e+04	+0.616
92.600	+5.957e+03	+4.813e+03	+1.140e+04	+0.447
92.700	+5.892e+03	+5.174e+03	+9.125e+03	+0.468
92.800	+4.365e+03	+4.969e+03	+1.059e+04	+0.532
92.900	+5.600e+03	+4.945e+03	+9.994e+03	+0.469
93.000	+4.188e+03	+4.544e+03	+1.046e+04	+0.520
93.100	+5.209e+03	+5.651e+03	+1.021e+04	+0.520
93.200	+5.971e+03	+4.021e+03	+9.693e+03	+0.402
93.300	+8.212e+03	+3.506e+03	+1.120e+04	+0.299
93.400	+7.271e+03	+3.116e+03	+1.082e+04	+0.300
93.500	+5.998e+03	+2.362e+03	+9.565e+03	+0.283
93.600	+6.130e+03	+2.691e+03	+9.663e+03	+0.305
93.700	+8.645e+03	+3.245e+03	+9.759e+03	+0.273
93.800	+6.897e+03	+3.537e+03	+1.017e+04	+0.339
93.900	+8.078e+03	+1.598e+03	+1.037e+04	+0.165
94.000	+7.091e+03	+2.969e+03	+1.042e+04	+0.295
94.100	+8.531e+03	+2.529e+03	+1.026e+04	+0.229
94.200	+7.238e+03	+2.607e+03	+1.106e+04	+0.265
94.300	+7.115e+03	+2.200e+03	+9.335e+03	+0.236
94.400	+7.437e+03	+3.270e+03	+1.091e+04	+0.305
94.500	+7.684e+03	+2.532e+03	+1.083e+04	+0.248
94.600	+6.831e+03	+3.741e+03	+9.102e+03	+0.354
94.700	+6.958e+03	+1.930e+03	+1.101e+04	+0.217
94.800	+8.141e+03	+1.693e+03	+9.876e+03	+0.172
94.900	+6.171e+03	+1.932e+03	+1.100e+04	+0.238
95.000	+8.312e+03	+3.754e+03	+9.430e+03	+0.311
95.100	+8.050e+03	+2.228e+03	+1.047e+04	+0.217
95.200	+7.952e+03	+3.621e+03	+9.248e+03	+0.313
95.300	+7.908e+03	+2.327e+03	+8.964e+03	+0.227
95.400	+8.587e+03	+3.468e+03	+1.027e+04	+0.288
95.500	+9.255e+03	+2.657e+03	+9.686e+03	+0.223
95.600	+7.092e+03	+2.963e+03	+1.043e+04	+0.295
95.700	+5.865e+03	+4.326e+03	+9.844e+03	+0.424
95.800	+5.270e+03	+5.242e+03	+1.031e+04	+0.499
95.900	+5.059e+03	+4.745e+03	+8.947e+03	+0.484
96.000	+4.495e+03	+4.862e+03	+9.958e+03	+0.520
96.100	+3.317e+03	+7.092e+03	+9.886e+03	+0.681
96.200	+1.276e+03	+8.296e+03	+1.069e+04	+0.867
96.300	+1.041e+03	+7.822e+03	+9.269e+03	+0.883
96.400	+1.752e+03	+7.887e+03	+1.059e+04	+0.818
96.500	+2.483e+03	+7.378e+03	+1.105e+04	+0.748
96.600	+1.230e+03	+7.836e+03	+9.902e+03	+0.864
96.700	+2.204e+03	+9.197e+03	+1.014e+04	+0.807
96.800	+1.547e+03	+6.685e+03	+1.006e+04	+0.812
96.900	+1.746e+03	+7.230e+03	+9.758e+03	+0.806
97.000	+2.361e+03	+7.421e+03	+1.035e+04	+0.759
97.100	+1.687e+03	+9.562e+03	+9.364e+03	+0.850
97.200	+2.296e+03	+7.012e+03	+1.013e+04	+0.753
97.300	+2.269e+03	+8.570e+03	+9.243e+03	+0.791
97.400	+1.952e+03	+8.300e+03	+9.537e+03	+0.810
97.500	+2.222e+03	+8.714e+03	+8.578e+03	+0.797
97.600	+2.823e+03	+9.031e+03	+9.860e+03	+0.762
97.700	+2.162e+03	+9.522e+03	+1.027e+04	+0.815
97.800	+8.442e+02	+8.982e+03	+8.851e+03	+0.914
97.900	+1.562e+03	+7.896e+03	+1.020e+04	+0.835
98.000	+2.640e+03	+8.424e+03	+9.140e+03	+0.761
98.100	+2.580e+03	+7.860e+03	+1.077e+04	+0.753
98.200	+2.691e+03	+8.389e+03	+1.010e+04	+0.757
98.300	+2.341e+03	+7.707e+03	+1.012e+04	+0.767
98.400	+2.301e+03	+8.079e+03	+9.491e+03	+0.778
98.500	+1.147e+03	+8.651e+03	+1.055e+04	+0.883
98.600	+7.487e+02	+8.252e+03	+1.020e+04	+0.917
98.700	+2.024e+03	+7.091e+03	+1.068e+04	+0.778
98.800	+8.208e+02	+8.696e+03	+9.467e+03	+0.914
98.900	+1.933e+03	+7.469e+03	+1.024e+04	+0.794
99.000	+2.739e+03	+9.052e+03	+9.777e+03	+0.768
99.100	+5.509e+03	+5.617e+03	+1.093e+04	+0.505
99.200	+3.916e+03	+4.431e+03	+1.053e+04	+0.531
99.300	+4.305e+03	+5.425e+03	+1.086e+04	+0.558
99.400	+3.997e+03	+5.535e+03	+9.489e+03	+0.581
99.500	+4.611e+03	+5.700e+03	+8.300e+03	+0.553
99.600	+5.641e+03	+5.173e+03	+1.050e+04	+0.478
99.700	+3.993e+03	+5.895e+03	+1.050e+04	+0.596
99.800	+4.574e+03	+5.650e+03	+1.088e+04	+0.553
99.900	+6.038e+03	+5.602e+03	+1.005e+04	+0.481
100.000	+3.996e+03	+4.579e+03	+1.089e+04	+0.534
100.100	+4.343e+03	+4.026e+03	+1.020e+04	+0.481
100.200	+5.591e+03	+4.600e+03	+8.823e+03	+0.451
100.300	+4.731e+03	+5.812e+03	+1.088e+04	+0.551
100.400	+4.561e+03	+4.817e+03	+1.092e+04	+0.514
100.500	+4.339e+03	+6.344e+03	+1.021e+04	+0.594
100.600	+5.663e+03	+5.085e+03	+1.039e+04	+0.473
100.700	+4.809e+03	+4.549e+03	+9.581e+03	+0.486
100.800	+6.339e+03	+5.758e+03	+1.045e+04	+0.476
100.900	+5.086e+03	+4.743e+03	+8.973e+03	+0.483
101.000	+5.033e+03	+4.623e+03	+9.076e+03	+0.479
101.100	+5.562e+03	+4.563e+03	+7.823e+03	+0.451
101.200	+6.110e+03	+5.337e+03	+1.024e+04	+0.466
101.300	+3.517e+03	+6.499e+03	+9.691e+03	+0.649
101.400	+3.439e+02	+8.192e+03	+1.054e+04	+0.960
101.500	+3.064e+03	+8.491e+03	+8.957e+03	+0.735
101.600	+1.475e+03	+8.477e+03	+1.078e+04	+0.852
101.700	+6.520e+02	+6.411e+03	+9.079e+03	+0.908
101.800	+2.432e+03	+7.479e+03	+9.206e+03	+0.755
101.900	+2.463e+03	+9.773e+03	+1.007e+04	+0.799
102.000	+2.324e+03	+8.446e+03	+9.110e+03	+0.784
102.100	+2.015e+03	+7.696e+03	+9.952e+03	+0.793
102.200	+2.432e+03	+8.937e+03	+9.919e+03	+0.786
102.300	+3.289e+03	+7.276e+03	+9.828e+03	+0.689
102.400	+1.765e+03	+8.059e+03	+1.080e+04	+0.820
102.500	+1.589e+03	+9.414e+03	+1.010e+04	+0.856
102.600	+1.281e+03	+8.003e+03	+9.764e+03	+0.862
102.700	+2.409e+03	+7.110e+03	+9.175e+03	+0.747
102.800	+1.511e+03	+7.375e+03	+9.305e+03	+0.830
102.900	+1.418e+03	+7.137e+03	+9.714e+03	+0.834
103.000	+3.697e+03	+5.995e+03	+9.455e+03	+0.619
103.100	+4.234e+03	+3.433e+03	+1.038e+04	+0.448
103.200	+5.294e+03	+6.760e+03	+8.868e+03	+0.561
103.300	+4.430e+03	+4.296e+03	+9.605e+03	+0.492
103.400	+5.170e+03	+3.302e+03	+1.022e+04	+0.390
103.500	+4.518e+03	+6.116e+03	+1.053e+04	+0.575
103.600	+2.429e+03	+7.704e+03	+9.960e+03	+0.760
103.700	+1.657e+03	+7.752e+03	+9.798e+03	+0.824
103.800	+1.959e+03	+8.950e+03	+1.030e+04	+0.820
103.900	+1.293e+03	+7.454e+03	+1.035e+04	+0.852
104.000	+1.732e+03	+8.197e+03	+1.066e+04	+0.826
104.100	+2.698e+03	+9.013e+03	+9.250e+03	+0.770
104.200	+3.773e+03	+5.307e+03	+1.004e+04	+0.584
104.300	+5.365e+03	+5.017e+03	+1.142e+04	+0.483
104.400	+5.016e+03	+5.737e+03	+1.049e+04	+0.534
104.500	+5.933e+03	+5.476e+03	+8.844e+03	+0.480
104.600	+4.931e+03	+4.949e+03	+9.981e+03	+0.501
104.700	+5.457e+03	+6.787e+03	+1.140e+04	+0.554
104.800	+4.761e+03	+5.166e+03	+1.003e+04	+0.520
104.900	+5.079e+03	+4.943e+03	+1.009e+04	+0.493
105.000	+4.638e+03	+4.953e+03	+9.724e+03	+0.516
105.100	+6.238e+03	+5.375e+03	+9.753e+03	+0.463
105.200	+5.349e+03	+5.111e+03	+1.083e+04	+0.489
105.300	+4.814e+03	+4.747e+03	+1.068e+04	+0.496
105.400	+5.272e+03	+5.163e+03	+1.007e+04	+0.495
105.500	+4.112e+03	+4.682e+03	+1.018e+04	+0.532
105.600	+2.385e+03	+7.518e+03	+1.081e+04	+0.759
105.700	+2.262e+03	+8.705e+03	+9.656e+03	+0.794
105.800	+1.767e+03	+7.672e+03	+1.009e+04	+0.813
105.900	+1.584e+03	+8.984e+03	+1.061e+04	+0.850
106.000	+2.306e+03	+8.165e+03	+8.833e+03	+0.780
106.100	+2.061e+03	+7.996e+03	+1.124e+04	+0.795
106.200	+2.057e+03	+8.481e+03	+9.502e+03	+0.805
106.300	+7.962e+02	+8.026e+03	+1.017e+04	+0.910
106.400	+2.610e+03	+7.209e+03	+1.108e+04	+0.734
106.500	+2.050e+03	+7.996e+03	+1.135e+04	+0.796
106.600	+2.498e+03	+8.739e+03	+9.614e+03	+0.778
106.700	+1.936e+03	+8.783e+03	+8.874e+03	+0.819
106.800	+8.750e+02	+9.422e+03	+1.050e+04	+0.915
106.900	+1.913e+03	+7.792e+03	+9.511e+03	+0.803
107.000	+2.209e+03	+8.170e+03	+1.025e+04	+0.787
107.100	+1.268e+03	+7.735e+03	+9.367e+03	+0.859
107.200	+1.817e+03	+8.587e+03	+1.019e+04	+0.825
107.300	+2.290e+03	+7.975e+03	+1.007e+04	+0.777
107.400	+1.764e+03	+8.074e+03	+1.074e+04	+0.821
107.500	+2.665e+03	+8.217e+03	+1.069e+04	+0.755
107.600	+1.748e+03	+7.551e+03	+1.107e+04	+0.812
107.700	+2.439e+03	+8.347e+03	+9.217e+03	+0.774
107.800	+1.303e+03	+7.535e+03	+1.035e+04	+0.853
107.900	+2.046e+03	+7.600e+03	+9.780e+03	+0.788
108.000	+3.079e+03	+7.188e+03	+1.029e+04	+0.700
108.100	+1.750e+03	+7.120e+03	+1.095e+04	+0.803
108.200	+1.951e+03	+8.129e+03	+9.159e+03	+0.806
108.300	+1.735e+03	+7.047e+03	+1.085e+04	+0.802
108.400	+1.335e+03	+7.951e+03	+1.044e+04	+0.856
108.500	+5.338e+02	+8.170e+03	+1.174e+04	+0.939
108.600	+1.967e+03	+6.469e+03	+1.056e+04	+0.767
108.700	+1.637e+03	+9.490e+03	+9.735e+03	+0.853
108.800	+2.491e+03	+8.845e+03	+9.580e+03	+0.780
108.900	+3.408e+03	+8.000e+03	+8.972e+03	+0.701
109.000	+2.571e+03	+8.370e+03	+1.131e+04	+0.765
109.100	+2.952e+03	+8.426e+03	+8.659e+03	+0.741
109.200	+2.383e+03	+6.717e+03	+1.086e+04	+0.738
109.300	+3.083e+03	+8.639e+03	+1.024e+04	+0.737
109.400	+2.189e+03	+7.908e+03	+1.000e+04	+0.783
109.500	+3.755e+03	+7.279e+03	+1.060e+04	+0.660
109.600	+2.588e+03	+8.726e+03	+1.083e+04	+0.771
109.700	+2.054e+03	+7.507e+03	+1.108e+04	+0.785
109.800	+1.920e+03	+8.048e+03	+1.155e+04	+0.807
109.900	+2.372e+03	+8.251e+03	+1.013e+04	+0.777
110.000	+2.452e+03	+8.122e+03	+8.596e+03	+0.768
110.100	+1.339e+03	+9.202e+03	+9.395e+03	+0.873
110.200	+1.481e+03	+5.999e+03	+1.066e+04	+0.802
110.300	+1.491e+03	+7.918e+03	+1.053e+04	+0.842
110.400	+1.141e+03	+7.337e+03	+1.015e+04	+0.865
110.500	+2.165e+03	+8.539e+03	+1.038e+04	+0.798
110.600	+2.053e+03	+8.045e+03	+8.495e+03	+0.797
110.700	+1.992e+03	+8.841e+03	+9.588e+03	+0.816
110.800	+8.654e+02	+7.936e+03	+1.085e+04	+0.902
110.900	+1.937e+03	+7.886e+03	+9.300e+03	+0.803
111.000	+1.992e+03	+7.145e+03	+1.115e+04	+0.782
111.100	+1.742e+03	+8.156e+03	+1.044e+04	+0.824
111.200	+8.719e+02	+8.253e+03	+1.008e+04	+0.904
111.300	+1.434e+03	+8.797e+03	+9.947e+03	+0.860
111.400	+2.316e+03	+7.679e+03	+9.268e+03	+0.768
111.500	+2.442e+03	+7.792e+03	+1.128e+04	+0.761
111.600	+2.011e+03	+8.598e+03	+1.068e+04	+0.810
111.700	+1.742e+03	+8.376e+03	+9.055e+03	+0.828
111.800	+3.390e+03	+7.296e+03	+9.677e+03	+0.683
111.900	+1.171e+03	+8.316e+03	+8.567e+03	+0.877
112.000	+2.486e+03	+8.168e+03	+1.036e+04	+0.767
112.100	+3.041e+03	+8.763e+03	+9.763e+03	+0.742
112.200	+2.838e+03	+7.985e+03	+9.696e+03	+0.738
112.300	+2.264e+03	+7.771e+03	+9.319e+03	+0.774
112.400	+1.515e+03	+7.441e+03	+1.033e+04	+0.831
112.500	+1.646e+02	+8.586e+03	+1.005e+04	+0.981
112.600	+2.078e+03	+8.320e+03	+9.057e+03	+0.800
112.700	+2.515e+03	+7.821e+03	+9.952e+03	+0.757
112.800	+2.584e+03	+7.398e+03	+9.744e+03	+0.741
112.900	+2.765e+03	+7.951e+03	+1.067e+04	+0.742
113.000	+1.720e+03	+7.529e+03	+9.846e+03	+0.814
113.100	+1.702e+03	+7.413e+03	+1.025e+04	+0.813
113.200	+1.481e+03	+9.209e+03	+8.930e+03	+0.861
113.300	+2.283e+03	+7.151e+03	+9.519e+03	+0.758
113.400	+2.178e+03	+6.331e+03	+1.001e+04	+0.744
113.500	+1.871e+03	+8.940e+03	+1.049e+04	+0.827
113.600	+7.140e+02	+7.338e+03	+1.068e+04	+0.911
113.700	+1.669e+03	+7.813e+03	+1.079e+04	+0.824
113.800	+2.364e+03	+7.294e+03	+8.840e+03	+0.755
113.900	+1.877e+03	+7.527e+03	+1.019e+04	+0.800
114.000	+2.043e+03	+8.512e+03	+1.030e+04	+0.806
114.100	+2.544e+03	+7.324e+03	+9.954e+03	+0.742
114.200	+1.886e+03	+6.956e+03	+9.457e+03	+0.787
114.300	+6.857e+02	+7.850e+03	+1.138e+04	+0.920
114.400	+1.342e+03	+7.597e+03	+1.001e+04	+0.850
114.500	+1.787e+03	+8.785e+03	+8.987e+03	+0.831
114.600	+2.980e+03	+8.908e+03	+1.001e+04	+0.749
114.700	+2.116e+03	+8.671e+03	+1.045e+04	+0.804
114.800	+2.181e+03	+8.647e+03	+9.476e+03	+0.799
114.900	+1.926e+03	+8.010e+03	+9.388e+03	+0.806
115.000	+2.131e+03	+7.452e+03	+1.008e+04	+0.778
115.100	+2.497e+03	+8.313e+03	+1.138e+04	+0.769
115.200	+1.816e+03	+6.782e+03	+1.015e+04	+0.789
115.300	+1.435e+03	+8.471e+03	+9.370e+03	+0.855
115.400	+1.216e+03	+8.372e+03	+1.041e+04	+0.873
115.500	+3.097e+03	+8.116e+03	+1.054e+04	+0.724
115.600	+2.545e+03	+8.009e+03	+9.982e+03	+0.759
115.700	+1.856e+03	+7.726e+03	+9.926e+03	+0.806
115.800	+1.584e+03	+8.312e+03	+9.150e+03	+0.840
115.900	+1.456e+03	+8.658e+03	+1.107e+04	+0.856
116.000	+1.620e+03	+7.901e+03	+1.103e+04	+0.830
116.100	+1.210e+03	+8.450e+03	+9.125e+03	+0.875
116.200	+2.480e+03	+7.793e+03	+9.482e+03	+0.759
116.300	+1.998e+03	+8.663e+03	+1.015e+04	+0.813
116.400	+2.692e+03	+7.026e+03	+9.531e+03	+0.723
116.500	+1.979e+03	+7.583e+03	+1.063e+04	+0.793
116.600	+2.683e+03	+7.692e+03	+9.960e+03	+0.741
116.700	+1.523e+03	+8.713e+03	+1.081e+04	+0.851
116.800	+2.064e+03	+7.058e+03	+1.055e+04	+0.774
116.900	+2.077e+03	+6.454e+03	+1.010e+04	+0.757
117.000	+1.263e+03	+8.257e+03	+1.100e+04	+0.867
117.100	+1.064e+03	+8.256e+03	+1.061e+04	+0.886
117.200	+1.827e+03	+8.923e+03	+1.026e+04	+0.830
117.300	+2.786e+03	+7.059e+03	+1.045e+04	+0.717
117.400	+3.932e+03	+3.846e+03	+8.533e+03	+0.494
117.500	+3.424e+03	+5.286e+03	+9.232e+03	+0.607
117.600	+5.198e+03	+5.117e+03	+1.049e+04	+0.496
117.700	+5.786e+03	+5.309e+03	+1.129e+04	+0.478
117.800	+4.264e+03	+5.777e+03	+8.876e+03	+0.575
117.900	+4.518e+03	+6.053e+03	+1.042e+04	+0.573
118.000	+6.119e+03	+5.138e+03	+9.553e+03	+0.456
118.100	+5.729e+03	+6.084e+03	+9.152e+03	+0.515
118.200	+5.247e+03	+6.017e+03	+1.023e+04	+0.534
118.300	+4.878e+03	+4.267e+03	+9.362e+03	+0.467
118.400	+6.374e+03	+5.204e+03	+1.071e+04	+0.450
118.500	+6.191e+03	+5.369e+03	+9.890e+03	+0.464
118.600	+3.843e+03	+5.445e+03	+9.500e+03	+0.586
118.700	+6.257e+03	+4.312e+03	+8.519e+03	+0.408
118.800	+5.985e+03	+6.404e+03	+9.951e+03	+0.517
118.900	+5.057e+03	+5.204e+03	+1.117e+04	+0.507
119.000	+4.675e+03	+5.797e+03	+1.011e+04	+0.554
119.100	+6.386e+03	+5.278e+03	+9.469e+03	+0.452
119.200	+4.528e+03	+5.137e+03	+1.045e+04	+0.531
119.300	+4.981e+03	+4.383e+03	+9.279e+03	+0.468
119.400	+6.027e+03	+4.940e+03	+1.004e+04	+0.450
119.500	+4.799e+03	+6.177e+03	+9.405e+03	+0.563
119.600	+5.392e+03	+5.239e+03	+9.986e+03	+0.493
119.700	+4.047e+03	+4.750e+03	+1.028e+04	+0.540
119.800	+4.206e+03	+3.821e+03	+1.056e+04	+0.476
119.900	+4.334e+03	+4.702e+03	+1.077e+04	+0.520
