%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+5.474e+03	+5.601e+03	+9.148e+03	+0.506
84.400	+5.351e+03	+3.544e+03	+1.052e+04	+0.398
84.500	+4.047e+03	+4.436e+03	+1.010e+04	+0.523
84.600	+5.252e+03	+4.956e+03	+9.611e+03	+0.485
84.700	+6.532e+03	+4.600e+03	+1.006e+04	+0.413
84.800	+4.128e+03	+6.153e+03	+8.853e+03	+0.598
84.900	+4.123e+03	+4.949e+03	+7.916e+03	+0.545
85.000	+6.479e+03	+5.161e+03	+9.161e+03	+0.443
85.100	+5.130e+03	+5.840e+03	+1.054e+04	+0.532
85.200	+4.459e+03	+5.456e+03	+9.285e+03	+0.550
85.300	+4.399e+03	+4.979e+03	+1.076e+04	+0.531
85.400	+5.235e+03	+4.096e+03	+1.023e+04	+0.439
85.500	+3.410e+03	+3.874e+03	+1.052e+04	+0.532
85.600	+6.240e+03	+4.658e+03	+1.020e+04	+0.427
85.700	+5.481e+03	+3.195e+03	+1.020e+04	+0.368
85.800	+4.110e+03	+4.433e+03	+9.025e+03	+0.519
85.900	+4.358e+03	+4.941e+03	+1.050e+04	+0.531
86.000	+5.618e+03	+4.244e+03	+1.093e+04	+0.430
86.100	+5.881e+03	+4.751e+03	+1.019e+04	+0.447
