%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+7.225e+02	+8.978e+03	+1.013e+04	+0.926
84.400	+1.057e+03	+7.475e+03	+1.015e+04	+0.876
84.500	+1.810e+02	+7.641e+03	+1.114e+04	+0.977
84.600	+1.519e+03	+7.477e+03	+9.228e+03	+0.831
84.700	+2.775e+03	+7.466e+03	+9.635e+03	+0.729
84.800	+1.482e+03	+9.289e+03	+1.047e+04	+0.862
84.900	+1.561e+03	+8.274e+03	+1.104e+04	+0.841
85.000	+2.859e+03	+8.044e+03	+1.000e+04	+0.738
85.100	+1.730e+03	+7.756e+03	+9.760e+03	+0.818
85.200	+2.476e+03	+8.371e+03	+9.835e+03	+0.772
85.300	+2.280e+03	+7.724e+03	+1.109e+04	+0.772
85.400	+2.249e+03	+8.953e+03	+9.809e+03	+0.799
85.500	+1.235e+03	+8.992e+03	+8.805e+03	+0.879
85.600	+1.706e+03	+8.052e+03	+9.659e+03	+0.825
85.700	+2.348e+03	+7.634e+03	+1.019e+04	+0.765
85.800	+2.698e+03	+7.451e+03	+9.527e+03	+0.734
85.900	+3.587e+03	+5.825e+03	+9.599e+03	+0.619
86.000	+2.919e+03	+7.052e+03	+9.731e+03	+0.707
86.100	+1.309e+03	+8.089e+03	+9.435e+03	+0.861
86.200	+1.626e+03	+7.621e+03	+1.030e+04	+0.824
86.300	+1.914e+03	+9.789e+03	+9.088e+03	+0.836
86.400	+1.330e+03	+7.874e+03	+1.021e+04	+0.856
86.500	+2.566e+03	+7.239e+03	+1.061e+04	+0.738
86.600	+4.908e+03	+6.059e+03	+1.027e+04	+0.552
86.700	+4.514e+03	+5.469e+03	+1.025e+04	+0.548
86.800	+5.824e+03	+5.185e+03	+9.785e+03	+0.471
86.900	+4.756e+03	+5.194e+03	+9.232e+03	+0.522
87.000	+4.353e+03	+3.349e+03	+9.777e+03	+0.435
87.100	+4.944e+03	+5.422e+03	+9.556e+03	+0.523
87.200	+4.764e+03	+5.608e+03	+1.088e+04	+0.541
87.300	+5.343e+03	+4.540e+03	+1.100e+04	+0.459
87.400	+5.604e+03	+4.958e+03	+1.061e+04	+0.469
87.500	+4.844e+03	+3.958e+03	+9.573e+03	+0.450
87.600	+5.311e+03	+5.620e+03	+1.086e+04	+0.514
87.700	+5.735e+03	+5.878e+03	+1.130e+04	+0.506
87.800	+5.582e+03	+5.180e+03	+1.057e+04	+0.481
87.900	+4.787e+03	+6.145e+03	+1.026e+04	+0.562
88.000	+6.553e+03	+5.313e+03	+1.043e+04	+0.448
88.100	+5.467e+03	+4.514e+03	+9.404e+03	+0.452
88.200	+5.655e+03	+5.139e+03	+1.137e+04	+0.476
88.300	+5.169e+03	+4.505e+03	+8.640e+03	+0.466
88.400	+5.850e+03	+5.605e+03	+1.014e+04	+0.489
88.500	+4.555e+03	+5.932e+03	+1.145e+04	+0.566
88.600	+4.903e+03	+6.212e+03	+9.323e+03	+0.559
88.700	+4.764e+03	+5.417e+03	+9.379e+03	+0.532
88.800	+5.030e+03	+6.169e+03	+9.595e+03	+0.551
88.900	+4.443e+03	+5.620e+03	+1.005e+04	+0.558
89.000	+4.782e+03	+4.185e+03	+1.025e+04	+0.467
89.100	+6.001e+03	+4.922e+03	+8.944e+03	+0.451
89.200	+5.482e+03	+4.137e+03	+1.078e+04	+0.430
89.300	+5.522e+03	+5.186e+03	+1.116e+04	+0.484
89.400	+3.301e+03	+3.299e+03	+1.005e+04	+0.500
89.500	+5.338e+03	+5.479e+03	+1.077e+04	+0.507
89.600	+4.841e+03	+4.267e+03	+9.976e+03	+0.468
89.700	+5.239e+03	+5.337e+03	+9.804e+03	+0.505
89.800	+5.512e+03	+5.684e+03	+1.054e+04	+0.508
89.900	+4.839e+03	+4.291e+03	+9.310e+03	+0.470
90.000	+4.558e+03	+5.653e+03	+8.722e+03	+0.554
90.100	+5.930e+03	+5.504e+03	+8.615e+03	+0.481
90.200	+6.558e+03	+4.809e+03	+9.613e+03	+0.423
90.300	+4.280e+03	+4.673e+03	+1.016e+04	+0.522
90.400	+4.332e+03	+4.103e+03	+9.880e+03	+0.486
90.500	+5.755e+03	+4.751e+03	+9.189e+03	+0.452
90.600	+4.118e+03	+5.188e+03	+1.050e+04	+0.557
90.700	+4.842e+03	+4.036e+03	+1.017e+04	+0.455
90.800	+6.880e+03	+5.808e+03	+1.023e+04	+0.458
90.900	+7.256e+03	+4.634e+03	+1.065e+04	+0.390
91.000	+5.526e+03	+5.294e+03	+9.774e+03	+0.489
91.100	+4.655e+03	+6.368e+03	+9.263e+03	+0.578
91.200	+3.742e+03	+5.121e+03	+9.786e+03	+0.578
91.300	+4.295e+03	+5.186e+03	+9.711e+03	+0.547
91.400	+4.167e+03	+5.707e+03	+8.092e+03	+0.578
91.500	+5.117e+03	+3.655e+03	+9.817e+03	+0.417
91.600	+5.718e+03	+5.278e+03	+1.104e+04	+0.480
91.700	+4.833e+03	+4.051e+03	+9.928e+03	+0.456
91.800	+4.021e+03	+4.057e+03	+1.031e+04	+0.502
91.900	+5.409e+03	+3.983e+03	+1.031e+04	+0.424
92.000	+5.805e+03	+6.055e+03	+9.343e+03	+0.511
92.100	+3.575e+03	+3.020e+03	+9.394e+03	+0.458
92.200	+7.603e+03	+4.412e+03	+1.040e+04	+0.367
92.300	+4.315e+03	+4.859e+03	+9.427e+03	+0.530
92.400	+3.714e+03	+3.820e+03	+9.946e+03	+0.507
92.500	+4.412e+03	+4.904e+03	+9.642e+03	+0.526
92.600	+1.502e+03	+8.066e+03	+1.110e+04	+0.843
92.700	+2.369e+03	+8.375e+03	+7.726e+03	+0.779
92.800	+1.341e+03	+8.146e+03	+9.949e+03	+0.859
92.900	+3.224e+03	+6.531e+03	+9.196e+03	+0.670
93.000	+6.156e+03	+5.027e+03	+8.994e+03	+0.450
93.100	+5.111e+03	+3.972e+03	+9.347e+03	+0.437
93.200	+5.087e+03	+4.148e+03	+1.151e+04	+0.449
93.300	+4.887e+03	+5.192e+03	+9.607e+03	+0.515
93.400	+6.172e+03	+5.289e+03	+1.131e+04	+0.461
93.500	+4.038e+03	+5.497e+03	+1.032e+04	+0.577
93.600	+4.479e+03	+4.753e+03	+1.020e+04	+0.515
93.700	+4.449e+03	+4.783e+03	+1.089e+04	+0.518
93.800	+4.619e+03	+4.744e+03	+9.441e+03	+0.507
93.900	+5.485e+03	+5.539e+03	+9.893e+03	+0.502
94.000	+3.038e+03	+6.942e+03	+1.004e+04	+0.696
94.100	+2.944e+03	+7.531e+03	+1.097e+04	+0.719
94.200	+3.372e+03	+7.545e+03	+9.723e+03	+0.691
94.300	+3.164e+03	+7.781e+03	+9.876e+03	+0.711
94.400	+2.060e+03	+8.743e+03	+1.069e+04	+0.809
94.500	+1.614e+03	+8.105e+03	+9.584e+03	+0.834
94.600	+9.927e+02	+7.891e+03	+9.284e+03	+0.888
94.700	+1.956e+03	+8.059e+03	+1.068e+04	+0.805
94.800	+1.888e+03	+7.606e+03	+9.295e+03	+0.801
94.900	+2.354e+03	+6.314e+03	+9.802e+03	+0.728
95.000	+2.408e+03	+7.684e+03	+1.023e+04	+0.761
95.100	+3.246e+03	+7.754e+03	+1.014e+04	+0.705
95.200	+2.468e+03	+6.937e+03	+9.580e+03	+0.738
95.300	+3.300e+03	+8.296e+03	+9.906e+03	+0.715
95.400	+1.611e+03	+7.127e+03	+9.738e+03	+0.816
95.500	+1.241e+03	+6.942e+03	+8.670e+03	+0.848
95.600	+1.782e+03	+9.013e+03	+9.889e+03	+0.835
95.700	+1.022e+03	+1.010e+04	+8.666e+03	+0.908
95.800	+9.180e+02	+8.100e+03	+1.088e+04	+0.898
95.900	+2.223e+03	+9.419e+03	+1.056e+04	+0.809
96.000	+2.542e+03	+7.435e+03	+1.067e+04	+0.745
96.100	+1.475e+03	+9.693e+03	+9.188e+03	+0.868
96.200	+3.227e+03	+6.723e+03	+9.897e+03	+0.676
96.300	+4.406e+03	+4.851e+03	+9.395e+03	+0.524
96.400	+5.880e+03	+5.925e+03	+9.513e+03	+0.502
96.500	+5.972e+03	+3.566e+03	+1.078e+04	+0.374
96.600	+5.468e+03	+6.485e+03	+1.051e+04	+0.543
96.700	+7.084e+03	+1.808e+03	+9.646e+03	+0.203
96.800	+8.097e+03	+3.334e+03	+1.082e+04	+0.292
96.900	+8.020e+03	+2.479e+03	+9.801e+03	+0.236
97.000	+7.843e+03	+1.464e+03	+1.003e+04	+0.157
97.100	+7.717e+03	+2.921e+03	+9.438e+03	+0.275
97.200	+6.936e+03	+3.202e+03	+9.036e+03	+0.316
97.300	+8.280e+03	+3.165e+03	+9.990e+03	+0.277
97.400	+6.553e+03	+1.816e+03	+1.080e+04	+0.217
97.500	+7.231e+03	+2.540e+03	+8.500e+03	+0.260
97.600	+7.604e+03	+2.544e+03	+1.008e+04	+0.251
97.700	+6.610e+03	+2.727e+03	+8.975e+03	+0.292
97.800	+7.967e+03	+3.845e+03	+9.405e+03	+0.326
97.900	+7.913e+03	+1.663e+03	+1.049e+04	+0.174
98.000	+7.828e+03	+2.342e+03	+9.501e+03	+0.230
98.100	+7.034e+03	+3.581e+03	+1.219e+04	+0.337
98.200	+7.733e+03	+2.207e+03	+9.003e+03	+0.222
98.300	+8.267e+03	+2.961e+03	+1.076e+04	+0.264
98.400	+8.237e+03	+3.220e+03	+1.014e+04	+0.281
98.500	+7.384e+03	+3.210e+03	+1.020e+04	+0.303
98.600	+7.804e+03	+2.032e+03	+1.043e+04	+0.207
98.700	+7.430e+03	+1.637e+03	+9.843e+03	+0.181
98.800	+7.771e+03	+2.717e+03	+9.347e+03	+0.259
98.900	+7.294e+03	+2.396e+03	+9.369e+03	+0.247
99.000	+7.358e+03	+3.395e+03	+1.076e+04	+0.316
99.100	+8.251e+03	+1.101e+03	+1.100e+04	+0.118
99.200	+7.261e+03	+2.831e+03	+9.856e+03	+0.281
99.300	+7.972e+03	+2.427e+03	+8.987e+03	+0.233
99.400	+7.484e+03	+2.837e+03	+9.566e+03	+0.275
99.500	+6.838e+03	+2.708e+03	+9.920e+03	+0.284
99.600	+4.651e+03	+5.706e+03	+1.028e+04	+0.551
99.700	+4.759e+03	+6.093e+03	+8.085e+03	+0.562
99.800	+5.172e+03	+4.634e+03	+9.856e+03	+0.473
99.900	+4.825e+03	+4.628e+03	+9.760e+03	+0.490
100.000	+5.225e+03	+4.126e+03	+1.044e+04	+0.441
100.100	+5.215e+03	+4.429e+03	+1.019e+04	+0.459
100.200	+4.540e+03	+5.493e+03	+9.822e+03	+0.547
100.300	+3.931e+03	+4.956e+03	+9.337e+03	+0.558
100.400	+3.789e+03	+4.122e+03	+1.023e+04	+0.521
100.500	+6.439e+03	+3.972e+03	+9.767e+03	+0.382
100.600	+5.461e+03	+5.126e+03	+1.069e+04	+0.484
100.700	+5.680e+03	+5.771e+03	+1.003e+04	+0.504
100.800	+4.962e+03	+4.837e+03	+1.150e+04	+0.494
100.900	+5.314e+03	+4.783e+03	+1.068e+04	+0.474
101.000	+4.776e+03	+4.924e+03	+1.141e+04	+0.508
101.100	+5.222e+03	+4.300e+03	+1.040e+04	+0.452
101.200	+5.037e+03	+5.669e+03	+9.932e+03	+0.530
101.300	+5.029e+03	+4.600e+03	+9.422e+03	+0.478
101.400	+5.152e+03	+6.626e+03	+9.410e+03	+0.563
101.500	+4.039e+03	+5.033e+03	+8.859e+03	+0.555
101.600	+5.572e+03	+4.759e+03	+9.727e+03	+0.461
101.700	+6.167e+03	+6.278e+03	+9.366e+03	+0.504
101.800	+5.556e+03	+4.687e+03	+9.855e+03	+0.458
101.900	+5.752e+03	+5.507e+03	+1.027e+04	+0.489
102.000	+4.863e+03	+5.224e+03	+1.003e+04	+0.518
102.100	+5.140e+03	+4.769e+03	+1.040e+04	+0.481
102.200	+6.013e+03	+5.766e+03	+9.972e+03	+0.490
102.300	+5.330e+03	+6.022e+03	+1.004e+04	+0.531
102.400	+3.803e+03	+5.281e+03	+1.094e+04	+0.581
102.500	+4.736e+03	+5.257e+03	+1.042e+04	+0.526
102.600	+5.393e+03	+4.638e+03	+9.915e+03	+0.462
102.700	+5.856e+03	+5.617e+03	+1.063e+04	+0.490
102.800	+4.029e+03	+5.201e+03	+1.010e+04	+0.563
102.900	+5.591e+03	+5.604e+03	+1.050e+04	+0.501
103.000	+5.516e+03	+5.119e+03	+9.811e+03	+0.481
103.100	+4.144e+03	+4.162e+03	+1.011e+04	+0.501
103.200	+4.675e+03	+4.550e+03	+9.297e+03	+0.493
103.300	+4.400e+03	+4.965e+03	+1.039e+04	+0.530
103.400	+4.257e+03	+5.002e+03	+9.060e+03	+0.540
103.500	+5.497e+03	+5.768e+03	+1.012e+04	+0.512
103.600	+5.014e+03	+4.841e+03	+9.732e+03	+0.491
103.700	+5.253e+03	+4.991e+03	+9.472e+03	+0.487
103.800	+4.573e+03	+5.453e+03	+1.016e+04	+0.544
103.900	+5.332e+03	+4.822e+03	+1.044e+04	+0.475
104.000	+5.141e+03	+3.593e+03	+1.070e+04	+0.411
104.100	+5.346e+03	+6.069e+03	+1.179e+04	+0.532
104.200	+4.719e+03	+5.979e+03	+9.480e+03	+0.559
104.300	+4.181e+03	+5.416e+03	+9.287e+03	+0.564
104.400	+5.080e+03	+5.477e+03	+1.133e+04	+0.519
104.500	+4.318e+03	+4.093e+03	+8.848e+03	+0.487
104.600	+4.375e+03	+4.852e+03	+9.821e+03	+0.526
104.700	+5.024e+03	+5.081e+03	+9.256e+03	+0.503
104.800	+5.282e+03	+5.042e+03	+9.761e+03	+0.488
104.900	+5.001e+03	+5.571e+03	+9.880e+03	+0.527
105.000	+4.502e+03	+4.851e+03	+9.693e+03	+0.519
105.100	+4.143e+03	+4.430e+03	+1.098e+04	+0.517
105.200	+4.967e+03	+5.758e+03	+1.022e+04	+0.537
105.300	+4.691e+03	+5.138e+03	+9.510e+03	+0.523
105.400	+5.355e+03	+4.027e+03	+1.041e+04	+0.429
105.500	+5.338e+03	+4.164e+03	+9.825e+03	+0.438
105.600	+4.706e+03	+4.951e+03	+9.914e+03	+0.513
105.700	+4.849e+03	+4.862e+03	+1.116e+04	+0.501
105.800	+5.835e+03	+5.716e+03	+1.093e+04	+0.495
105.900	+5.065e+03	+4.661e+03	+8.870e+03	+0.479
106.000	+4.011e+03	+5.007e+03	+9.829e+03	+0.555
106.100	+4.562e+03	+5.030e+03	+1.032e+04	+0.524
106.200	+4.141e+03	+4.801e+03	+9.912e+03	+0.537
106.300	+4.303e+03	+5.396e+03	+1.051e+04	+0.556
106.400	+4.865e+03	+5.555e+03	+9.325e+03	+0.533
106.500	+4.985e+03	+5.977e+03	+1.000e+04	+0.545
106.600	+5.908e+03	+5.808e+03	+1.058e+04	+0.496
106.700	+3.817e+03	+4.862e+03	+9.724e+03	+0.560
106.800	+4.574e+03	+5.641e+03	+9.343e+03	+0.552
106.900	+4.810e+03	+5.496e+03	+9.251e+03	+0.533
107.000	+4.808e+03	+5.026e+03	+9.766e+03	+0.511
107.100	+2.903e+03	+8.078e+03	+9.874e+03	+0.736
107.200	+2.020e+03	+7.225e+03	+9.779e+03	+0.782
107.300	+2.390e+03	+8.302e+03	+1.077e+04	+0.776
107.400	+2.144e+03	+7.817e+03	+9.918e+03	+0.785
107.500	+1.892e+03	+7.256e+03	+1.065e+04	+0.793
107.600	+2.719e+03	+7.031e+03	+9.242e+03	+0.721
107.700	+2.093e+03	+8.459e+03	+1.170e+04	+0.802
107.800	+2.994e+03	+8.057e+03	+9.267e+03	+0.729
107.900	+1.446e+03	+7.762e+03	+9.468e+03	+0.843
108.000	+3.682e+03	+8.305e+03	+1.041e+04	+0.693
108.100	+2.734e+03	+7.071e+03	+1.040e+04	+0.721
108.200	+2.771e+03	+8.386e+03	+1.022e+04	+0.752
108.300	+2.704e+03	+7.803e+03	+1.053e+04	+0.743
108.400	+1.757e+03	+8.306e+03	+9.506e+03	+0.825
108.500	+1.788e+03	+7.777e+03	+9.199e+03	+0.813
108.600	+1.666e+03	+8.081e+03	+9.700e+03	+0.829
108.700	+3.049e+03	+7.421e+03	+9.434e+03	+0.709
108.800	+1.777e+03	+8.601e+03	+1.055e+04	+0.829
108.900	+2.708e+03	+7.514e+03	+9.787e+03	+0.735
109.000	+2.695e+03	+7.336e+03	+1.003e+04	+0.731
109.100	+1.341e+03	+8.363e+03	+1.018e+04	+0.862
109.200	+1.409e+03	+7.548e+03	+1.009e+04	+0.843
109.300	+1.548e+03	+7.705e+03	+9.546e+03	+0.833
109.400	+2.269e+03	+7.394e+03	+8.804e+03	+0.765
109.500	+1.540e+03	+7.481e+03	+1.059e+04	+0.829
109.600	+2.791e+03	+6.980e+03	+1.032e+04	+0.714
109.700	+3.197e+03	+8.776e+03	+1.049e+04	+0.733
109.800	+4.280e+03	+6.078e+03	+9.742e+03	+0.587
109.900	+5.757e+03	+4.720e+03	+9.511e+03	+0.450
110.000	+5.282e+03	+5.262e+03	+9.733e+03	+0.499
110.100	+5.057e+03	+6.547e+03	+9.825e+03	+0.564
110.200	+4.219e+03	+6.276e+03	+9.830e+03	+0.598
110.300	+5.856e+03	+4.729e+03	+9.652e+03	+0.447
110.400	+5.099e+03	+5.389e+03	+9.855e+03	+0.514
110.500	+4.421e+03	+5.262e+03	+8.571e+03	+0.543
110.600	+5.630e+03	+4.152e+03	+1.005e+04	+0.424
110.700	+5.394e+03	+5.216e+03	+1.068e+04	+0.492
110.800	+6.445e+03	+4.499e+03	+1.071e+04	+0.411
110.900	+4.527e+03	+4.233e+03	+9.558e+03	+0.483
111.000	+4.817e+03	+5.841e+03	+9.870e+03	+0.548
111.100	+4.571e+03	+4.401e+03	+1.112e+04	+0.491
111.200	+5.496e+03	+4.194e+03	+9.917e+03	+0.433
111.300	+5.773e+03	+3.839e+03	+1.039e+04	+0.399
111.400	+4.974e+03	+5.374e+03	+1.113e+04	+0.519
111.500	+4.508e+03	+6.097e+03	+9.891e+03	+0.575
111.600	+5.327e+03	+5.145e+03	+1.033e+04	+0.491
111.700	+5.233e+03	+5.356e+03	+1.009e+04	+0.506
111.800	+5.669e+03	+4.652e+03	+8.936e+03	+0.451
111.900	+5.626e+03	+4.942e+03	+1.019e+04	+0.468
112.000	+3.427e+03	+5.250e+03	+9.667e+03	+0.605
112.100	+4.791e+03	+5.091e+03	+1.085e+04	+0.515
112.200	+5.800e+03	+3.745e+03	+1.071e+04	+0.392
112.300	+4.169e+03	+4.051e+03	+9.885e+03	+0.493
112.400	+4.504e+03	+5.366e+03	+9.588e+03	+0.544
112.500	+4.699e+03	+5.309e+03	+1.048e+04	+0.530
112.600	+3.970e+03	+4.571e+03	+9.995e+03	+0.535
112.700	+5.107e+03	+4.788e+03	+9.553e+03	+0.484
112.800	+4.235e+03	+4.905e+03	+9.959e+03	+0.537
112.900	+4.431e+03	+5.315e+03	+1.082e+04	+0.545
113.000	+4.351e+03	+4.635e+03	+1.103e+04	+0.516
113.100	+4.202e+03	+5.522e+03	+1.029e+04	+0.568
113.200	+1.292e+03	+8.943e+03	+9.087e+03	+0.874
113.300	+1.724e+03	+8.181e+03	+9.870e+03	+0.826
113.400	+9.720e+02	+6.839e+03	+9.940e+03	+0.876
113.500	+3.125e+03	+9.164e+03	+1.014e+04	+0.746
113.600	+2.511e+03	+9.317e+03	+1.078e+04	+0.788
113.700	+9.216e+02	+7.960e+03	+1.035e+04	+0.896
113.800	+1.389e+03	+7.329e+03	+1.133e+04	+0.841
113.900	+3.288e+03	+7.379e+03	+9.791e+03	+0.692
114.000	+5.839e+03	+4.849e+03	+9.881e+03	+0.454
114.100	+4.804e+03	+4.341e+03	+9.338e+03	+0.475
114.200	+5.816e+03	+5.979e+03	+1.087e+04	+0.507
114.300	+3.556e+03	+3.961e+03	+9.196e+03	+0.527
114.400	+5.190e+03	+4.639e+03	+1.009e+04	+0.472
114.500	+4.926e+03	+4.739e+03	+9.903e+03	+0.490
114.600	+5.571e+03	+5.523e+03	+8.530e+03	+0.498
114.700	+4.224e+03	+4.114e+03	+9.897e+03	+0.493
114.800	+4.467e+03	+6.133e+03	+1.031e+04	+0.579
114.900	+5.222e+03	+6.142e+03	+1.030e+04	+0.540
115.000	+4.916e+03	+6.060e+03	+9.669e+03	+0.552
115.100	+5.223e+03	+6.069e+03	+1.128e+04	+0.537
115.200	+3.794e+03	+5.898e+03	+9.030e+03	+0.609
115.300	+4.770e+03	+4.953e+03	+1.153e+04	+0.509
115.400	+4.714e+03	+5.258e+03	+1.020e+04	+0.527
115.500	+5.666e+03	+5.788e+03	+8.848e+03	+0.505
115.600	+5.341e+03	+5.478e+03	+1.079e+04	+0.506
115.700	+5.234e+03	+5.841e+03	+9.495e+03	+0.527
115.800	+5.629e+03	+4.418e+03	+1.005e+04	+0.440
115.900	+5.105e+03	+4.987e+03	+1.008e+04	+0.494
116.000	+4.447e+03	+5.923e+03	+1.005e+04	+0.571
116.100	+3.343e+03	+6.572e+03	+9.779e+03	+0.663
116.200	+3.746e+03	+7.182e+03	+1.024e+04	+0.657
116.300	+1.927e+03	+7.581e+03	+1.138e+04	+0.797
116.400	+9.664e+02	+6.531e+03	+9.401e+03	+0.871
116.500	+1.667e+03	+7.082e+03	+1.066e+04	+0.810
116.600	+3.396e+02	+7.905e+03	+8.941e+03	+0.959
116.700	+1.328e+03	+6.276e+03	+9.145e+03	+0.825
116.800	+1.905e+03	+6.336e+03	+9.475e+03	+0.769
116.900	+1.455e+03	+8.345e+03	+1.133e+04	+0.852
117.000	+2.016e+03	+7.577e+03	+9.789e+03	+0.790
117.100	+2.043e+03	+9.261e+03	+1.001e+04	+0.819
117.200	+3.067e+03	+9.242e+03	+1.049e+04	+0.751
117.300	+2.019e+03	+8.371e+03	+1.015e+04	+0.806
117.400	+2.536e+03	+7.689e+03	+9.343e+03	+0.752
117.500	+1.500e+03	+8.204e+03	+1.034e+04	+0.845
117.600	+1.399e+03	+7.477e+03	+1.131e+04	+0.842
117.700	+1.632e+03	+9.167e+03	+9.122e+03	+0.849
117.800	+1.581e+03	+6.392e+03	+1.105e+04	+0.802
117.900	+2.975e+03	+9.123e+03	+1.020e+04	+0.754
118.000	+2.505e+03	+8.371e+03	+1.039e+04	+0.770
118.100	+2.599e+03	+8.142e+03	+9.820e+03	+0.758
118.200	+8.455e+02	+8.256e+03	+8.170e+03	+0.907
118.300	+2.725e+03	+9.143e+03	+1.008e+04	+0.770
118.400	+2.201e+03	+7.703e+03	+9.493e+03	+0.778
118.500	+1.647e+03	+6.817e+03	+9.298e+03	+0.805
118.600	+2.450e+03	+7.628e+03	+1.002e+04	+0.757
118.700	+9.910e+02	+8.374e+03	+1.007e+04	+0.894
118.800	+1.871e+03	+7.869e+03	+9.467e+03	+0.808
118.900	+2.112e+03	+8.262e+03	+9.390e+03	+0.796
119.000	+2.042e+03	+6.582e+03	+1.019e+04	+0.763
119.100	+1.045e+03	+7.852e+03	+1.072e+04	+0.883
119.200	+1.947e+03	+8.933e+03	+9.577e+03	+0.821
119.300	+1.516e+03	+8.156e+03	+9.097e+03	+0.843
119.400	+2.408e+03	+6.808e+03	+9.402e+03	+0.739
119.500	+1.203e+03	+9.844e+03	+9.271e+03	+0.891
119.600	+1.592e+03	+7.529e+03	+1.025e+04	+0.825
119.700	+2.828e+03	+9.084e+03	+9.820e+03	+0.763
119.800	+2.795e+03	+7.463e+03	+1.043e+04	+0.728
119.900	+5.737e+02	+8.333e+03	+1.161e+04	+0.936
120.000	+2.154e+03	+9.537e+03	+1.006e+04	+0.816
120.100	+9.500e+02	+8.071e+03	+9.950e+03	+0.895
120.200	+2.329e+03	+7.455e+03	+1.010e+04	+0.762
120.300	+1.645e+03	+9.127e+03	+1.017e+04	+0.847
120.400	+1.874e+03	+7.559e+03	+1.051e+04	+0.801
120.500	+5.349e+03	+5.581e+03	+1.053e+04	+0.511
120.600	+4.484e+03	+6.336e+03	+9.689e+03	+0.586
120.700	+5.206e+03	+4.791e+03	+9.404e+03	+0.479
120.800	+5.413e+03	+5.616e+03	+1.018e+04	+0.509
120.900	+4.735e+03	+5.433e+03	+9.555e+03	+0.534
121.000	+4.492e+03	+5.543e+03	+1.157e+04	+0.552
121.100	+5.963e+03	+4.432e+03	+8.794e+03	+0.426
121.200	+3.407e+03	+5.294e+03	+8.817e+03	+0.608
121.300	+4.144e+03	+5.824e+03	+9.353e+03	+0.584
121.400	+6.257e+03	+5.458e+03	+9.768e+03	+0.466
121.500	+5.518e+03	+5.109e+03	+9.755e+03	+0.481
121.600	+5.388e+03	+4.857e+03	+1.035e+04	+0.474
121.700	+5.169e+03	+5.361e+03	+1.165e+04	+0.509
121.800	+5.916e+03	+5.060e+03	+9.584e+03	+0.461
121.900	+4.682e+03	+4.548e+03	+9.764e+03	+0.493
122.000	+4.458e+03	+6.377e+03	+9.701e+03	+0.589
122.100	+2.530e+03	+7.052e+03	+1.058e+04	+0.736
122.200	+4.186e+03	+7.634e+03	+8.900e+03	+0.646
122.300	+1.884e+03	+8.822e+03	+9.561e+03	+0.824
122.400	+3.258e+03	+6.907e+03	+1.020e+04	+0.679
122.500	+2.915e+03	+7.615e+03	+1.008e+04	+0.723
122.600	+3.142e+03	+7.073e+03	+9.367e+03	+0.692
122.700	+1.096e+03	+6.660e+03	+9.893e+03	+0.859
122.800	+2.830e+03	+7.746e+03	+9.697e+03	+0.732
122.900	+2.210e+03	+7.684e+03	+8.446e+03	+0.777
123.000	+2.197e+03	+8.758e+03	+1.060e+04	+0.799
123.100	+2.324e+03	+7.995e+03	+1.091e+04	+0.775
123.200	+7.080e+03	+2.599e+03	+9.533e+03	+0.269
123.300	+8.929e+03	+1.554e+03	+1.070e+04	+0.148
123.400	+7.507e+03	+2.206e+03	+9.820e+03	+0.227
123.500	+7.441e+03	+1.825e+03	+9.843e+03	+0.197
123.600	+7.577e+03	+3.558e+03	+8.812e+03	+0.320
123.700	+7.341e+03	+3.701e+03	+1.148e+04	+0.335
123.800	+7.042e+03	+1.736e+03	+9.736e+03	+0.198
123.900	+7.910e+03	+3.005e+03	+1.049e+04	+0.275
124.000	+6.675e+03	+3.463e+03	+9.676e+03	+0.342
124.100	+7.165e+03	+3.719e+03	+9.901e+03	+0.342
124.200	+7.542e+03	+1.547e+03	+1.024e+04	+0.170
124.300	+6.611e+03	+1.953e+03	+9.877e+03	+0.228
124.400	+7.470e+03	+3.891e+03	+9.015e+03	+0.342
124.500	+7.371e+03	+3.162e+03	+9.492e+03	+0.300
124.600	+4.792e+03	+4.446e+03	+9.384e+03	+0.481
124.700	+6.510e+03	+5.722e+03	+9.583e+03	+0.468
124.800	+4.876e+03	+4.082e+03	+1.021e+04	+0.456
124.900	+3.690e+03	+5.651e+03	+1.044e+04	+0.605
125.000	+3.206e+03	+5.474e+03	+1.170e+04	+0.631
125.100	+4.854e+03	+4.913e+03	+1.057e+04	+0.503
125.200	+5.508e+03	+4.459e+03	+9.800e+03	+0.447
125.300	+4.098e+03	+4.919e+03	+9.238e+03	+0.546
125.400	+5.566e+03	+4.551e+03	+9.901e+03	+0.450
125.500	+3.689e+03	+4.153e+03	+1.006e+04	+0.530
125.600	+4.961e+03	+4.570e+03	+1.111e+04	+0.479
125.700	+4.993e+03	+5.604e+03	+1.010e+04	+0.529
125.800	+5.619e+03	+5.290e+03	+1.057e+04	+0.485
125.900	+5.130e+03	+4.117e+03	+1.056e+04	+0.445
126.000	+3.365e+03	+6.886e+03	+1.058e+04	+0.672
126.100	+3.736e+03	+5.264e+03	+9.844e+03	+0.585
126.200	+5.398e+03	+4.669e+03	+9.215e+03	+0.464
126.300	+5.323e+03	+3.983e+03	+9.309e+03	+0.428
126.400	+5.049e+03	+6.390e+03	+1.015e+04	+0.559
