%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+6.537e+03	+3.110e+03	+1.003e+04	+0.322
84.400	+8.066e+03	+2.887e+03	+1.159e+04	+0.264
84.500	+7.336e+03	+3.140e+03	+8.900e+03	+0.300
84.600	+7.419e+03	+2.425e+03	+9.864e+03	+0.246
84.700	+7.141e+03	+1.744e+03	+9.986e+03	+0.196
84.800	+8.083e+03	+2.165e+03	+1.079e+04	+0.211
84.900	+7.565e+03	+2.121e+03	+1.052e+04	+0.219
85.000	+8.220e+03	+3.193e+03	+1.040e+04	+0.280
85.100	+7.300e+03	+3.432e+03	+9.312e+03	+0.320
85.200	+7.508e+03	+2.123e+03	+9.886e+03	+0.220
85.300	+8.215e+03	+1.742e+03	+8.754e+03	+0.175
85.400	+7.793e+03	+2.202e+03	+9.419e+03	+0.220
85.500	+5.846e+03	+3.189e+03	+1.046e+04	+0.353
85.600	+7.729e+03	+2.077e+03	+1.066e+04	+0.212
85.700	+7.188e+03	+2.572e+03	+1.070e+04	+0.263
85.800	+7.329e+03	+3.060e+03	+1.066e+04	+0.295
85.900	+7.572e+03	+2.543e+03	+1.013e+04	+0.251
86.000	+6.173e+03	+1.759e+03	+9.009e+03	+0.222
86.100	+7.388e+03	+1.846e+03	+1.077e+04	+0.200
86.200	+7.818e+03	+2.385e+03	+8.530e+03	+0.234
86.300	+8.464e+03	+1.864e+03	+1.022e+04	+0.180
86.400	+7.422e+03	+1.738e+03	+9.648e+03	+0.190
86.500	+7.349e+03	+2.837e+03	+1.045e+04	+0.279
86.600	+8.675e+03	+2.470e+03	+9.534e+03	+0.222
86.700	+5.044e+03	+5.463e+03	+9.996e+03	+0.520
86.800	+5.729e+03	+4.935e+03	+1.042e+04	+0.463
86.900	+4.891e+03	+5.250e+03	+8.296e+03	+0.518
87.000	+3.803e+03	+5.284e+03	+9.324e+03	+0.581
87.100	+4.430e+03	+5.314e+03	+9.612e+03	+0.545
87.200	+5.360e+03	+5.105e+03	+9.685e+03	+0.488
87.300	+5.196e+03	+3.693e+03	+1.029e+04	+0.415
87.400	+3.966e+03	+5.604e+03	+9.463e+03	+0.586
87.500	+5.096e+03	+4.899e+03	+1.015e+04	+0.490
87.600	+4.813e+03	+4.933e+03	+9.816e+03	+0.506
87.700	+5.418e+03	+3.916e+03	+1.060e+04	+0.420
87.800	+4.699e+03	+5.390e+03	+1.021e+04	+0.534
87.900	+3.599e+03	+5.669e+03	+8.837e+03	+0.612
88.000	+5.964e+03	+4.947e+03	+1.053e+04	+0.453
88.100	+4.932e+03	+4.055e+03	+9.986e+03	+0.451
88.200	+5.411e+03	+3.405e+03	+9.935e+03	+0.386
88.300	+5.244e+03	+6.320e+03	+9.388e+03	+0.547
88.400	+4.429e+03	+4.216e+03	+1.030e+04	+0.488
88.500	+5.803e+03	+6.284e+03	+1.004e+04	+0.520
88.600	+5.383e+03	+6.381e+03	+1.077e+04	+0.542
88.700	+5.113e+03	+4.803e+03	+8.522e+03	+0.484
88.800	+4.777e+03	+5.597e+03	+1.022e+04	+0.540
88.900	+4.248e+03	+4.608e+03	+9.395e+03	+0.520
89.000	+4.751e+03	+4.638e+03	+1.016e+04	+0.494
89.100	+3.917e+03	+4.764e+03	+9.902e+03	+0.549
89.200	+4.819e+03	+5.580e+03	+9.705e+03	+0.537
89.300	+5.462e+03	+4.286e+03	+1.077e+04	+0.440
89.400	+5.426e+03	+5.162e+03	+1.004e+04	+0.488
89.500	+5.881e+03	+6.016e+03	+9.878e+03	+0.506
89.600	+4.929e+03	+4.127e+03	+1.168e+04	+0.456
89.700	+2.104e+03	+8.934e+03	+9.336e+03	+0.809
89.800	+2.126e+03	+7.613e+03	+1.077e+04	+0.782
89.900	+9.744e+02	+6.999e+03	+9.948e+03	+0.878
90.000	+2.385e+03	+8.632e+03	+1.110e+04	+0.784
90.100	+2.231e+03	+9.225e+03	+9.563e+03	+0.805
90.200	+2.677e+03	+8.854e+03	+1.050e+04	+0.768
90.300	+1.956e+03	+8.480e+03	+9.848e+03	+0.813
90.400	+1.620e+03	+8.415e+03	+1.109e+04	+0.839
90.500	+2.661e+02	+8.111e+03	+1.029e+04	+0.968
90.600	+2.506e+03	+8.044e+03	+1.001e+04	+0.763
90.700	+2.662e+03	+7.401e+03	+9.454e+03	+0.736
90.800	+2.277e+03	+7.983e+03	+1.034e+04	+0.778
90.900	+2.056e+03	+7.755e+03	+1.108e+04	+0.790
91.000	+2.693e+03	+6.913e+03	+1.043e+04	+0.720
91.100	+2.633e+03	+7.800e+03	+1.046e+04	+0.748
91.200	+2.424e+03	+8.846e+03	+8.789e+03	+0.785
91.300	+1.256e+03	+8.182e+03	+9.381e+03	+0.867
91.400	+1.085e+03	+8.052e+03	+1.078e+04	+0.881
91.500	+3.281e+03	+7.356e+03	+9.810e+03	+0.692
91.600	+1.705e+03	+7.680e+03	+1.004e+04	+0.818
91.700	+2.505e+03	+7.962e+03	+9.435e+03	+0.761
91.800	+2.041e+03	+7.253e+03	+1.048e+04	+0.780
91.900	+2.587e+03	+7.530e+03	+1.051e+04	+0.744
92.000	+2.115e+03	+7.930e+03	+1.096e+04	+0.789
92.100	+2.344e+03	+7.638e+03	+9.488e+03	+0.765
92.200	+1.013e+03	+8.305e+03	+1.069e+04	+0.891
92.300	+2.057e+03	+9.320e+03	+1.083e+04	+0.819
92.400	+2.636e+03	+8.054e+03	+9.867e+03	+0.753
92.500	+2.241e+03	+8.148e+03	+1.074e+04	+0.784
92.600	+1.493e+03	+7.840e+03	+1.067e+04	+0.840
92.700	+1.801e+03	+7.189e+03	+1.039e+04	+0.800
92.800	+3.002e+03	+8.051e+03	+9.803e+03	+0.728
92.900	+1.593e+03	+7.813e+03	+1.088e+04	+0.831
93.000	+1.929e+03	+7.928e+03	+1.115e+04	+0.804
93.100	+1.488e+03	+7.924e+03	+9.735e+03	+0.842
93.200	+4.107e+02	+7.656e+03	+9.668e+03	+0.949
93.300	+2.851e+03	+7.321e+03	+9.704e+03	+0.720
93.400	+2.118e+03	+7.181e+03	+9.815e+03	+0.772
93.500	+2.045e+03	+7.945e+03	+1.017e+04	+0.795
93.600	+2.351e+03	+9.564e+03	+1.094e+04	+0.803
93.700	+1.594e+03	+8.772e+03	+1.093e+04	+0.846
93.800	+2.144e+03	+7.828e+03	+1.066e+04	+0.785
93.900	+2.097e+03	+8.725e+03	+1.049e+04	+0.806
94.000	+2.343e+03	+7.687e+03	+9.948e+03	+0.766
94.100	+1.611e+03	+7.223e+03	+1.028e+04	+0.818
94.200	+1.656e+03	+8.541e+03	+1.029e+04	+0.838
94.300	+1.725e+03	+7.624e+03	+1.032e+04	+0.815
94.400	+2.827e+03	+8.721e+03	+9.510e+03	+0.755
94.500	+2.451e+03	+7.490e+03	+9.947e+03	+0.753
94.600	+2.492e+03	+6.655e+03	+1.088e+04	+0.728
94.700	+2.389e+03	+8.544e+03	+9.808e+03	+0.781
94.800	+2.368e+03	+7.251e+03	+1.064e+04	+0.754
94.900	+1.644e+03	+7.447e+03	+9.646e+03	+0.819
95.000	+1.692e+03	+7.646e+03	+8.514e+03	+0.819
95.100	+1.801e+03	+8.874e+03	+1.096e+04	+0.831
95.200	+1.415e+03	+8.252e+03	+1.000e+04	+0.854
95.300	+2.168e+03	+8.725e+03	+9.995e+03	+0.801
95.400	+2.795e+03	+7.329e+03	+9.748e+03	+0.724
95.500	+2.876e+03	+7.775e+03	+9.772e+03	+0.730
95.600	+2.796e+03	+8.365e+03	+9.308e+03	+0.749
95.700	+3.034e+03	+9.597e+03	+9.053e+03	+0.760
95.800	+1.997e+03	+6.905e+03	+9.787e+03	+0.776
95.900	+1.829e+03	+9.060e+03	+1.029e+04	+0.832
96.000	+2.340e+03	+7.263e+03	+1.027e+04	+0.756
96.100	+2.371e+03	+8.290e+03	+9.903e+03	+0.778
96.200	+1.746e+03	+7.743e+03	+9.486e+03	+0.816
96.300	+5.593e+02	+8.284e+03	+1.086e+04	+0.937
96.400	+2.294e+03	+6.843e+03	+1.107e+04	+0.749
96.500	+2.907e+03	+7.825e+03	+1.048e+04	+0.729
96.600	+1.568e+03	+7.733e+03	+1.014e+04	+0.831
96.700	+2.575e+03	+6.747e+03	+9.850e+03	+0.724
96.800	+1.584e+03	+6.280e+03	+9.340e+03	+0.799
96.900	+1.756e+03	+8.254e+03	+1.023e+04	+0.825
97.000	+1.544e+03	+8.383e+03	+1.051e+04	+0.844
97.100	+1.854e+03	+8.261e+03	+1.018e+04	+0.817
97.200	+1.426e+03	+8.290e+03	+1.040e+04	+0.853
97.300	+1.569e+03	+8.149e+03	+9.736e+03	+0.839
97.400	+1.404e+03	+7.919e+03	+9.716e+03	+0.849
97.500	+1.389e+03	+8.029e+03	+1.034e+04	+0.853
97.600	+2.292e+03	+7.720e+03	+1.077e+04	+0.771
97.700	+2.056e+03	+8.607e+03	+1.079e+04	+0.807
97.800	+1.626e+02	+9.456e+03	+9.410e+03	+0.983
97.900	+2.107e+03	+7.094e+03	+1.047e+04	+0.771
98.000	+5.817e+03	+5.631e+03	+1.084e+04	+0.492
98.100	+4.408e+03	+4.146e+03	+1.029e+04	+0.485
98.200	+4.651e+03	+3.794e+03	+1.064e+04	+0.449
98.300	+5.716e+03	+5.208e+03	+8.767e+03	+0.477
