%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+5.809e+03	+3.526e+03	+9.611e+03	+0.378
84.400	+4.788e+03	+3.913e+03	+9.924e+03	+0.450
84.500	+3.590e+03	+5.707e+03	+1.093e+04	+0.614
84.600	+3.914e+03	+4.687e+03	+9.805e+03	+0.545
84.700	+4.184e+03	+4.985e+03	+1.063e+04	+0.544
84.800	+5.801e+03	+5.361e+03	+1.007e+04	+0.480
84.900	+3.950e+03	+5.354e+03	+9.620e+03	+0.575
85.000	+5.522e+03	+6.027e+03	+1.071e+04	+0.522
85.100	+5.456e+03	+5.002e+03	+1.081e+04	+0.478
85.200	+5.643e+03	+4.878e+03	+8.707e+03	+0.464
85.300	+5.017e+03	+4.113e+03	+1.053e+04	+0.450
85.400	+5.023e+03	+5.440e+03	+1.080e+04	+0.520
85.500	+4.511e+03	+5.500e+03	+8.925e+03	+0.549
85.600	+1.488e+03	+8.293e+03	+1.057e+04	+0.848
85.700	+1.978e+03	+7.761e+03	+1.008e+04	+0.797
85.800	+4.247e+03	+5.663e+03	+9.003e+03	+0.571
85.900	+4.953e+03	+5.019e+03	+1.064e+04	+0.503
86.000	+5.469e+03	+5.612e+03	+9.866e+03	+0.506
86.100	+4.998e+03	+4.466e+03	+1.022e+04	+0.472
86.200	+5.425e+03	+4.433e+03	+9.179e+03	+0.450
86.300	+5.698e+03	+4.855e+03	+1.092e+04	+0.460
86.400	+4.761e+03	+3.981e+03	+1.086e+04	+0.455
86.500	+4.913e+03	+5.313e+03	+9.969e+03	+0.520
86.600	+4.965e+03	+5.651e+03	+9.634e+03	+0.532
86.700	+3.942e+03	+5.001e+03	+9.751e+03	+0.559
86.800	+3.005e+03	+8.443e+03	+9.922e+03	+0.738
86.900	+2.138e+03	+7.428e+03	+9.539e+03	+0.776
87.000	+1.005e+03	+8.146e+03	+9.719e+03	+0.890
87.100	+1.761e+03	+8.018e+03	+8.963e+03	+0.820
87.200	+2.103e+03	+8.078e+03	+1.014e+04	+0.793
87.300	+1.907e+03	+8.253e+03	+1.028e+04	+0.812
87.400	+2.349e+03	+8.100e+03	+8.408e+03	+0.775
87.500	+2.760e+03	+7.819e+03	+1.036e+04	+0.739
87.600	+1.789e+03	+7.932e+03	+9.683e+03	+0.816
87.700	+7.492e+02	+7.477e+03	+1.121e+04	+0.909
87.800	+3.505e+03	+8.106e+03	+9.245e+03	+0.698
87.900	+2.417e+03	+6.779e+03	+9.696e+03	+0.737
88.000	+3.036e+03	+8.564e+03	+9.634e+03	+0.738
88.100	+9.322e+02	+7.795e+03	+1.046e+04	+0.893
88.200	+1.703e+03	+8.253e+03	+1.080e+04	+0.829
88.300	+3.794e+02	+7.498e+03	+1.025e+04	+0.952
88.400	+3.744e+03	+5.866e+03	+1.099e+04	+0.610
88.500	+5.694e+03	+4.821e+03	+1.040e+04	+0.459
88.600	+5.598e+03	+4.340e+03	+1.039e+04	+0.437
88.700	+5.359e+03	+4.545e+03	+1.090e+04	+0.459
88.800	+4.917e+03	+4.575e+03	+9.425e+03	+0.482
88.900	+5.204e+03	+3.810e+03	+1.128e+04	+0.423
89.000	+4.385e+03	+5.347e+03	+8.945e+03	+0.549
89.100	+4.694e+03	+5.042e+03	+1.062e+04	+0.518
89.200	+5.354e+03	+3.933e+03	+1.081e+04	+0.423
89.300	+4.443e+03	+7.093e+03	+1.049e+04	+0.615
89.400	+1.932e+03	+7.491e+03	+1.009e+04	+0.795
89.500	+1.046e+03	+7.645e+03	+1.074e+04	+0.880
89.600	+2.271e+03	+8.491e+03	+9.599e+03	+0.789
89.700	+1.201e+03	+8.462e+03	+1.014e+04	+0.876
89.800	+1.828e+03	+8.412e+03	+1.064e+04	+0.821
89.900	+1.976e+03	+9.600e+03	+1.051e+04	+0.829
90.000	+4.957e+03	+4.929e+03	+1.070e+04	+0.499
90.100	+5.047e+03	+4.316e+03	+1.006e+04	+0.461
90.200	+3.728e+03	+5.935e+03	+1.023e+04	+0.614
90.300	+5.134e+03	+5.167e+03	+1.045e+04	+0.502
90.400	+3.726e+03	+4.983e+03	+1.055e+04	+0.572
90.500	+5.554e+03	+4.618e+03	+1.034e+04	+0.454
90.600	+5.452e+03	+3.863e+03	+1.050e+04	+0.415
90.700	+4.024e+03	+5.214e+03	+9.959e+03	+0.564
90.800	+1.464e+03	+8.380e+03	+9.850e+03	+0.851
90.900	+1.198e+03	+6.841e+03	+9.382e+03	+0.851
91.000	+2.021e+03	+7.103e+03	+9.899e+03	+0.778
91.100	+4.064e+03	+4.896e+03	+9.493e+03	+0.546
91.200	+5.159e+03	+4.856e+03	+9.999e+03	+0.485
91.300	+4.587e+03	+3.393e+03	+1.034e+04	+0.425
91.400	+5.025e+03	+4.188e+03	+1.100e+04	+0.455
91.500	+5.069e+03	+5.291e+03	+9.580e+03	+0.511
91.600	+4.477e+03	+4.771e+03	+9.513e+03	+0.516
91.700	+5.499e+03	+4.600e+03	+9.548e+03	+0.455
91.800	+5.454e+03	+4.607e+03	+9.794e+03	+0.458
91.900	+5.041e+03	+4.338e+03	+9.683e+03	+0.463
92.000	+4.860e+03	+5.590e+03	+9.553e+03	+0.535
92.100	+6.872e+03	+3.954e+03	+1.020e+04	+0.365
92.200	+7.543e+03	+1.820e+03	+1.101e+04	+0.194
92.300	+8.102e+03	+2.396e+03	+8.886e+03	+0.228
92.400	+6.595e+03	+2.713e+03	+9.316e+03	+0.291
92.500	+8.063e+03	+1.608e+03	+1.059e+04	+0.166
92.600	+7.274e+03	+3.830e+03	+1.035e+04	+0.345
92.700	+4.259e+03	+4.790e+03	+1.038e+04	+0.529
92.800	+5.071e+03	+5.812e+03	+1.120e+04	+0.534
92.900	+5.392e+03	+4.308e+03	+1.058e+04	+0.444
93.000	+4.433e+03	+5.254e+03	+9.393e+03	+0.542
93.100	+7.068e+02	+7.500e+03	+1.001e+04	+0.914
93.200	+2.100e+03	+7.952e+03	+8.593e+03	+0.791
93.300	+2.871e+03	+5.764e+03	+1.017e+04	+0.668
93.400	+3.962e+03	+4.206e+03	+1.017e+04	+0.515
93.500	+3.779e+03	+5.120e+03	+1.079e+04	+0.575
93.600	+5.643e+03	+5.374e+03	+1.089e+04	+0.488
93.700	+5.492e+03	+4.366e+03	+9.754e+03	+0.443
93.800	+5.369e+03	+5.566e+03	+1.001e+04	+0.509
93.900	+5.289e+03	+4.785e+03	+1.004e+04	+0.475
94.000	+4.362e+03	+4.896e+03	+1.067e+04	+0.529
94.100	+5.783e+03	+5.407e+03	+1.012e+04	+0.483
94.200	+4.449e+03	+5.686e+03	+1.082e+04	+0.561
94.300	+5.346e+03	+4.763e+03	+9.381e+03	+0.471
94.400	+4.292e+03	+4.609e+03	+9.999e+03	+0.518
94.500	+5.162e+03	+6.152e+03	+9.831e+03	+0.544
94.600	+5.257e+03	+5.282e+03	+9.454e+03	+0.501
94.700	+5.451e+03	+4.341e+03	+9.321e+03	+0.443
94.800	+4.546e+03	+5.233e+03	+9.541e+03	+0.535
94.900	+4.668e+03	+5.319e+03	+9.618e+03	+0.533
95.000	+4.134e+03	+6.416e+03	+1.057e+04	+0.608
95.100	+5.234e+03	+5.537e+03	+1.012e+04	+0.514
95.200	+5.419e+03	+6.037e+03	+1.119e+04	+0.527
95.300	+5.133e+03	+6.146e+03	+1.043e+04	+0.545
95.400	+4.702e+03	+4.616e+03	+9.448e+03	+0.495
95.500	+6.295e+03	+5.319e+03	+9.580e+03	+0.458
95.600	+5.570e+03	+3.992e+03	+1.183e+04	+0.418
95.700	+3.190e+03	+6.300e+03	+1.053e+04	+0.664
95.800	+2.671e+03	+9.388e+03	+9.505e+03	+0.779
95.900	+2.503e+03	+8.141e+03	+1.032e+04	+0.765
