%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+4.648e+03	+5.285e+03	+9.334e+03	+0.532
84.400	+6.163e+03	+5.640e+03	+8.809e+03	+0.478
84.500	+5.265e+03	+5.978e+03	+1.094e+04	+0.532
84.600	+4.764e+03	+6.619e+03	+1.083e+04	+0.582
84.700	+5.121e+03	+5.590e+03	+9.860e+03	+0.522
84.800	+5.307e+03	+4.309e+03	+9.930e+03	+0.448
84.900	+4.592e+03	+5.264e+03	+1.110e+04	+0.534
85.000	+4.636e+03	+6.189e+03	+1.029e+04	+0.572
85.100	+5.907e+03	+5.286e+03	+8.796e+03	+0.472
85.200	+3.991e+03	+4.203e+03	+1.122e+04	+0.513
85.300	+4.349e+03	+3.847e+03	+1.066e+04	+0.469
85.400	+4.926e+03	+5.492e+03	+9.708e+03	+0.527
85.500	+5.039e+03	+5.066e+03	+8.704e+03	+0.501
85.600	+5.483e+03	+4.780e+03	+1.041e+04	+0.466
85.700	+4.677e+03	+5.445e+03	+8.293e+03	+0.538
85.800	+4.246e+03	+4.686e+03	+9.919e+03	+0.525
85.900	+5.059e+03	+5.399e+03	+8.249e+03	+0.516
86.000	+5.787e+03	+4.460e+03	+9.792e+03	+0.435
86.100	+4.942e+03	+4.829e+03	+8.273e+03	+0.494
86.200	+4.084e+03	+4.402e+03	+1.015e+04	+0.519
86.300	+3.645e+03	+5.959e+03	+9.576e+03	+0.620
86.400	+5.469e+03	+3.901e+03	+1.075e+04	+0.416
86.500	+5.434e+03	+5.353e+03	+1.007e+04	+0.496
86.600	+6.007e+03	+5.477e+03	+9.844e+03	+0.477
86.700	+3.790e+03	+5.364e+03	+9.419e+03	+0.586
86.800	+4.922e+03	+4.344e+03	+9.335e+03	+0.469
86.900	+6.040e+03	+4.912e+03	+1.028e+04	+0.448
87.000	+4.449e+03	+4.973e+03	+9.001e+03	+0.528
87.100	+4.925e+03	+5.951e+03	+1.042e+04	+0.547
87.200	+2.978e+03	+8.290e+03	+9.553e+03	+0.736
87.300	+2.604e+03	+7.253e+03	+9.279e+03	+0.736
87.400	+1.807e+03	+8.106e+03	+1.013e+04	+0.818
87.500	+2.407e+03	+7.740e+03	+9.456e+03	+0.763
87.600	+2.724e+03	+8.031e+03	+9.531e+03	+0.747
87.700	+2.542e+03	+8.041e+03	+8.339e+03	+0.760
87.800	+2.114e+03	+8.689e+03	+1.030e+04	+0.804
87.900	+1.549e+03	+8.012e+03	+1.063e+04	+0.838
88.000	+1.510e+03	+8.828e+03	+1.024e+04	+0.854
88.100	+2.537e+03	+7.285e+03	+1.046e+04	+0.742
88.200	+2.583e+03	+8.312e+03	+9.086e+03	+0.763
88.300	+1.271e+03	+8.068e+03	+1.050e+04	+0.864
88.400	+2.459e+03	+9.480e+03	+1.066e+04	+0.794
88.500	+3.158e+03	+6.814e+03	+1.005e+04	+0.683
88.600	+6.112e+03	+4.542e+03	+1.042e+04	+0.426
88.700	+3.602e+03	+4.698e+03	+9.353e+03	+0.566
88.800	+3.792e+03	+5.332e+03	+9.740e+03	+0.584
88.900	+5.517e+03	+5.840e+03	+1.041e+04	+0.514
89.000	+5.984e+03	+4.471e+03	+1.127e+04	+0.428
89.100	+5.534e+03	+4.049e+03	+9.230e+03	+0.423
89.200	+4.321e+03	+3.847e+03	+9.923e+03	+0.471
89.300	+3.780e+03	+4.004e+03	+1.027e+04	+0.514
89.400	+5.133e+03	+4.868e+03	+9.450e+03	+0.487
89.500	+5.079e+03	+4.589e+03	+9.329e+03	+0.475
89.600	+5.615e+03	+3.733e+03	+1.017e+04	+0.399
89.700	+5.289e+03	+4.462e+03	+9.640e+03	+0.458
89.800	+5.144e+03	+5.690e+03	+8.965e+03	+0.525
89.900	+5.845e+03	+4.148e+03	+9.012e+03	+0.415
90.000	+5.058e+03	+5.050e+03	+9.810e+03	+0.500
90.100	+6.076e+03	+5.774e+03	+1.077e+04	+0.487
90.200	+3.861e+03	+5.831e+03	+9.103e+03	+0.602
90.300	+4.754e+03	+4.301e+03	+1.015e+04	+0.475
90.400	+5.768e+03	+4.996e+03	+1.167e+04	+0.464
90.500	+4.614e+03	+4.832e+03	+9.319e+03	+0.512
90.600	+2.819e+03	+7.155e+03	+1.136e+04	+0.717
90.700	+3.009e+03	+8.677e+03	+9.684e+03	+0.743
90.800	+2.219e+03	+8.455e+03	+8.924e+03	+0.792
90.900	+1.556e+03	+8.203e+03	+1.064e+04	+0.841
91.000	+8.287e+02	+7.885e+03	+1.086e+04	+0.905
91.100	+3.441e+03	+7.738e+03	+1.026e+04	+0.692
91.200	+1.774e+03	+7.854e+03	+1.081e+04	+0.816
91.300	+1.971e+03	+8.220e+03	+9.262e+03	+0.807
91.400	+1.114e+03	+7.834e+03	+1.034e+04	+0.876
91.500	+2.873e+03	+8.158e+03	+9.083e+03	+0.740
91.600	+1.932e+03	+9.827e+03	+1.015e+04	+0.836
91.700	+2.105e+03	+8.615e+03	+1.049e+04	+0.804
91.800	+3.260e+03	+7.076e+03	+1.113e+04	+0.685
91.900	+5.557e+03	+4.655e+03	+1.059e+04	+0.456
92.000	+5.091e+03	+4.275e+03	+1.042e+04	+0.456
92.100	+5.337e+03	+5.247e+03	+1.065e+04	+0.496
92.200	+3.925e+03	+3.884e+03	+9.801e+03	+0.497
92.300	+5.786e+03	+5.439e+03	+9.659e+03	+0.485
92.400	+6.218e+03	+5.254e+03	+9.952e+03	+0.458
92.500	+5.442e+03	+4.291e+03	+9.903e+03	+0.441
92.600	+6.254e+03	+5.050e+03	+9.824e+03	+0.447
92.700	+5.920e+03	+4.024e+03	+9.097e+03	+0.405
92.800	+4.987e+03	+4.494e+03	+9.614e+03	+0.474
92.900	+3.196e+03	+4.929e+03	+1.085e+04	+0.607
93.000	+4.703e+03	+4.712e+03	+9.265e+03	+0.500
93.100	+5.980e+03	+4.741e+03	+9.433e+03	+0.442
93.200	+4.387e+03	+6.340e+03	+1.081e+04	+0.591
93.300	+5.630e+03	+4.755e+03	+9.875e+03	+0.458
93.400	+4.758e+03	+4.061e+03	+9.542e+03	+0.461
93.500	+5.105e+03	+4.811e+03	+1.014e+04	+0.485
93.600	+4.778e+03	+3.977e+03	+8.584e+03	+0.454
93.700	+3.547e+03	+6.398e+03	+1.089e+04	+0.643
93.800	+5.918e+03	+5.210e+03	+1.025e+04	+0.468
93.900	+4.729e+03	+6.725e+03	+9.172e+03	+0.587
94.000	+6.029e+03	+6.474e+03	+1.007e+04	+0.518
94.100	+4.190e+03	+4.882e+03	+9.457e+03	+0.538
94.200	+4.062e+03	+4.806e+03	+1.013e+04	+0.542
94.300	+2.092e+03	+7.831e+03	+1.010e+04	+0.789
94.400	+8.200e+02	+7.681e+03	+1.038e+04	+0.904
94.500	+2.920e+03	+7.617e+03	+1.009e+04	+0.723
94.600	+1.643e+03	+8.196e+03	+9.483e+03	+0.833
94.700	+1.422e+03	+7.221e+03	+1.059e+04	+0.835
94.800	+1.755e+03	+8.111e+03	+1.028e+04	+0.822
94.900	+1.937e+03	+8.157e+03	+1.062e+04	+0.808
95.000	+8.385e+02	+8.555e+03	+1.082e+04	+0.911
95.100	+1.240e+03	+8.315e+03	+1.023e+04	+0.870
95.200	+2.676e+03	+7.813e+03	+9.521e+03	+0.745
95.300	+1.541e+03	+7.514e+03	+8.037e+03	+0.830
95.400	+1.115e+03	+8.485e+03	+8.692e+03	+0.884
95.500	+1.396e+03	+7.557e+03	+9.503e+03	+0.844
95.600	+1.950e+03	+7.046e+03	+1.040e+04	+0.783
95.700	+5.022e+03	+5.617e+03	+1.015e+04	+0.528
95.800	+4.332e+03	+4.815e+03	+1.070e+04	+0.526
95.900	+2.362e+03	+6.106e+03	+1.071e+04	+0.721
96.000	+4.838e+03	+4.277e+03	+1.007e+04	+0.469
96.100	+4.162e+03	+6.321e+03	+1.003e+04	+0.603
96.200	+5.461e+03	+5.992e+03	+1.069e+04	+0.523
96.300	+4.245e+03	+4.981e+03	+1.084e+04	+0.540
96.400	+4.795e+03	+5.546e+03	+9.808e+03	+0.536
96.500	+6.361e+03	+3.708e+03	+1.010e+04	+0.368
96.600	+4.156e+03	+3.961e+03	+1.086e+04	+0.488
96.700	+4.829e+03	+5.532e+03	+1.018e+04	+0.534
96.800	+5.150e+03	+4.610e+03	+1.002e+04	+0.472
96.900	+4.936e+03	+4.658e+03	+1.040e+04	+0.485
97.000	+4.396e+03	+5.574e+03	+1.105e+04	+0.559
97.100	+4.852e+03	+5.508e+03	+1.056e+04	+0.532
97.200	+4.581e+03	+5.037e+03	+1.026e+04	+0.524
97.300	+4.060e+03	+4.493e+03	+1.103e+04	+0.525
97.400	+4.758e+03	+2.626e+03	+9.969e+03	+0.356
97.500	+5.146e+03	+5.254e+03	+9.387e+03	+0.505
97.600	+4.174e+03	+5.914e+03	+1.004e+04	+0.586
97.700	+4.259e+03	+5.593e+03	+1.091e+04	+0.568
97.800	+4.036e+03	+4.241e+03	+9.668e+03	+0.512
97.900	+5.093e+03	+3.135e+03	+9.943e+03	+0.381
98.000	+4.426e+03	+5.597e+03	+9.478e+03	+0.558
98.100	+3.773e+03	+4.542e+03	+1.005e+04	+0.546
98.200	+4.144e+03	+4.281e+03	+1.002e+04	+0.508
98.300	+4.655e+03	+4.689e+03	+1.123e+04	+0.502
98.400	+5.073e+03	+3.113e+03	+8.810e+03	+0.380
98.500	+5.764e+03	+3.378e+03	+9.523e+03	+0.370
98.600	+3.488e+03	+5.612e+03	+9.800e+03	+0.617
98.700	+4.813e+03	+4.696e+03	+1.032e+04	+0.494
98.800	+3.424e+03	+3.756e+03	+8.437e+03	+0.523
98.900	+4.803e+03	+5.253e+03	+1.082e+04	+0.522
99.000	+5.071e+03	+4.251e+03	+1.114e+04	+0.456
99.100	+5.244e+03	+4.576e+03	+1.106e+04	+0.466
99.200	+6.165e+03	+5.655e+03	+9.182e+03	+0.478
99.300	+2.949e+03	+5.356e+03	+1.010e+04	+0.645
99.400	+2.810e+03	+7.463e+03	+9.884e+03	+0.726
99.500	+1.132e+03	+8.535e+03	+1.121e+04	+0.883
99.600	+2.387e+03	+5.882e+03	+9.931e+03	+0.711
99.700	+1.751e+03	+6.810e+03	+8.419e+03	+0.795
99.800	+2.701e+03	+8.225e+03	+9.707e+03	+0.753
99.900	+2.102e+03	+8.534e+03	+9.852e+03	+0.802
100.000	+1.283e+03	+8.148e+03	+1.031e+04	+0.864
100.100	+1.868e+03	+7.876e+03	+1.042e+04	+0.808
100.200	+9.492e+02	+8.456e+03	+1.048e+04	+0.899
100.300	+8.987e+02	+8.955e+03	+1.139e+04	+0.909
100.400	+3.753e+03	+6.070e+03	+1.043e+04	+0.618
100.500	+5.380e+03	+6.376e+03	+9.082e+03	+0.542
100.600	+5.350e+03	+5.955e+03	+1.113e+04	+0.527
100.700	+5.099e+03	+4.876e+03	+1.102e+04	+0.489
100.800	+5.276e+03	+5.386e+03	+8.906e+03	+0.505
100.900	+4.635e+03	+3.238e+03	+9.919e+03	+0.411
101.000	+4.895e+03	+6.088e+03	+1.058e+04	+0.554
101.100	+5.653e+03	+5.589e+03	+1.046e+04	+0.497
101.200	+4.525e+03	+5.059e+03	+9.225e+03	+0.528
101.300	+5.420e+03	+3.932e+03	+1.029e+04	+0.420
101.400	+3.167e+03	+7.322e+03	+1.005e+04	+0.698
101.500	+2.916e+03	+8.340e+03	+9.195e+03	+0.741
101.600	+3.697e+03	+7.044e+03	+1.053e+04	+0.656
101.700	+1.743e+03	+8.632e+03	+1.058e+04	+0.832
101.800	+1.900e+03	+7.227e+03	+1.104e+04	+0.792
101.900	+1.192e+03	+8.216e+03	+1.012e+04	+0.873
102.000	+1.464e+03	+9.157e+03	+9.836e+03	+0.862
102.100	+3.343e+03	+7.523e+03	+9.262e+03	+0.692
102.200	+1.799e+03	+8.253e+03	+9.576e+03	+0.821
102.300	+1.201e+03	+8.325e+03	+1.020e+04	+0.874
102.400	+2.298e+03	+7.508e+03	+1.037e+04	+0.766
102.500	+1.648e+03	+8.669e+03	+1.061e+04	+0.840
102.600	+2.190e+03	+7.809e+03	+9.714e+03	+0.781
102.700	+2.681e+03	+7.630e+03	+9.573e+03	+0.740
102.800	+2.006e+03	+8.608e+03	+1.072e+04	+0.811
102.900	+1.729e+03	+8.005e+03	+1.092e+04	+0.822
103.000	+2.656e+03	+8.734e+03	+1.063e+04	+0.767
103.100	+2.477e+03	+7.102e+03	+1.046e+04	+0.741
103.200	+2.886e+03	+7.643e+03	+1.072e+04	+0.726
103.300	+2.339e+03	+8.248e+03	+1.003e+04	+0.779
103.400	+1.180e+03	+8.818e+03	+1.089e+04	+0.882
103.500	+2.245e+03	+7.019e+03	+1.055e+04	+0.758
103.600	+9.077e+02	+7.952e+03	+9.893e+03	+0.898
103.700	+1.939e+03	+8.250e+03	+1.067e+04	+0.810
103.800	+2.386e+03	+7.243e+03	+9.850e+03	+0.752
103.900	+2.963e+03	+7.614e+03	+1.075e+04	+0.720
104.000	+2.617e+03	+6.830e+03	+1.073e+04	+0.723
104.100	+4.311e+03	+7.206e+03	+9.994e+03	+0.626
104.200	+1.944e+03	+7.392e+03	+1.094e+04	+0.792
104.300	+1.873e+03	+7.972e+03	+9.408e+03	+0.810
104.400	+2.915e+03	+7.850e+03	+1.004e+04	+0.729
104.500	+2.227e+03	+6.862e+03	+9.180e+03	+0.755
104.600	+3.033e+03	+7.671e+03	+8.815e+03	+0.717
104.700	+3.037e+03	+6.872e+03	+8.710e+03	+0.694
104.800	+2.433e+03	+7.384e+03	+1.018e+04	+0.752
104.900	+1.302e+03	+9.002e+03	+1.152e+04	+0.874
105.000	+8.121e+02	+6.661e+03	+9.523e+03	+0.891
105.100	+2.179e+03	+8.194e+03	+9.435e+03	+0.790
105.200	+3.302e+03	+8.171e+03	+9.903e+03	+0.712
105.300	+7.174e+02	+8.682e+03	+9.652e+03	+0.924
105.400	+3.071e+03	+8.224e+03	+9.365e+03	+0.728
105.500	+1.796e+03	+7.139e+03	+9.502e+03	+0.799
105.600	+2.537e+03	+7.964e+03	+1.039e+04	+0.758
105.700	+8.994e+02	+8.241e+03	+1.079e+04	+0.902
105.800	+2.450e+03	+7.948e+03	+1.041e+04	+0.764
105.900	+1.083e+03	+8.278e+03	+1.153e+04	+0.884
106.000	+2.065e+03	+7.622e+03	+9.477e+03	+0.787
106.100	+2.541e+03	+8.598e+03	+9.461e+03	+0.772
106.200	+1.579e+03	+8.334e+03	+9.723e+03	+0.841
106.300	+1.640e+03	+8.373e+03	+8.899e+03	+0.836
106.400	+7.343e+02	+7.949e+03	+1.136e+04	+0.915
106.500	+2.922e+03	+7.480e+03	+1.061e+04	+0.719
106.600	+2.163e+03	+7.234e+03	+1.032e+04	+0.770
106.700	+1.549e+03	+6.305e+03	+1.025e+04	+0.803
106.800	+2.217e+03	+7.705e+03	+9.630e+03	+0.777
106.900	+2.373e+03	+7.203e+03	+9.310e+03	+0.752
107.000	+1.450e+03	+7.867e+03	+9.479e+03	+0.844
107.100	+2.498e+03	+7.145e+03	+1.028e+04	+0.741
107.200	+2.135e+03	+9.166e+03	+1.035e+04	+0.811
107.300	+2.170e+03	+6.993e+03	+9.397e+03	+0.763
107.400	+1.605e+03	+7.348e+03	+9.566e+03	+0.821
107.500	+2.338e+03	+8.612e+03	+1.033e+04	+0.786
107.600	+1.572e+03	+8.993e+03	+1.020e+04	+0.851
107.700	+3.124e+03	+8.103e+03	+1.014e+04	+0.722
107.800	+3.404e+03	+6.830e+03	+8.753e+03	+0.667
107.900	+2.033e+03	+7.315e+03	+1.065e+04	+0.783
108.000	+2.839e+03	+7.422e+03	+1.123e+04	+0.723
108.100	+2.035e+03	+7.860e+03	+1.028e+04	+0.794
108.200	+1.699e+03	+8.441e+03	+9.998e+03	+0.832
108.300	+1.577e+03	+8.887e+03	+9.274e+03	+0.849
108.400	+2.398e+03	+8.377e+03	+1.066e+04	+0.777
108.500	+1.405e+03	+8.432e+03	+9.977e+03	+0.857
108.600	+1.181e+03	+7.501e+03	+9.969e+03	+0.864
108.700	+2.294e+03	+8.778e+03	+1.054e+04	+0.793
108.800	+1.532e+03	+7.164e+03	+1.049e+04	+0.824
108.900	+2.576e+03	+7.219e+03	+1.014e+04	+0.737
109.000	+2.164e+03	+8.737e+03	+9.626e+03	+0.801
109.100	+1.713e+03	+8.104e+03	+9.628e+03	+0.826
109.200	+2.143e+03	+7.822e+03	+1.027e+04	+0.785
109.300	+2.209e+03	+7.903e+03	+1.051e+04	+0.782
109.400	+1.292e+03	+7.074e+03	+9.340e+03	+0.846
109.500	+1.790e+03	+7.874e+03	+1.061e+04	+0.815
109.600	+2.348e+03	+7.960e+03	+9.193e+03	+0.772
109.700	+1.199e+03	+6.380e+03	+1.040e+04	+0.842
109.800	+1.145e+03	+7.729e+03	+1.028e+04	+0.871
109.900	+2.132e+03	+7.266e+03	+9.993e+03	+0.773
110.000	+1.139e+03	+8.082e+03	+9.533e+03	+0.876
110.100	+2.169e+03	+8.354e+03	+1.023e+04	+0.794
110.200	+3.002e+03	+5.806e+03	+8.959e+03	+0.659
110.300	+1.196e+03	+8.576e+03	+9.657e+03	+0.878
110.400	+2.460e+03	+7.419e+03	+9.734e+03	+0.751
110.500	+2.059e+03	+8.614e+03	+9.530e+03	+0.807
110.600	+2.512e+03	+8.078e+03	+1.030e+04	+0.763
110.700	+2.518e+03	+9.328e+03	+9.704e+03	+0.787
110.800	+2.311e+03	+8.683e+03	+8.357e+03	+0.790
110.900	+2.465e+03	+7.975e+03	+9.948e+03	+0.764
111.000	+1.293e+03	+6.358e+03	+1.011e+04	+0.831
111.100	+2.757e+03	+8.041e+03	+9.189e+03	+0.745
111.200	+2.817e+03	+9.157e+03	+9.708e+03	+0.765
111.300	+1.786e+03	+7.611e+03	+1.076e+04	+0.810
111.400	+1.190e+03	+8.048e+03	+1.025e+04	+0.871
111.500	+2.808e+03	+7.822e+03	+1.051e+04	+0.736
111.600	+1.819e+03	+7.735e+03	+1.049e+04	+0.810
111.700	+3.160e+03	+8.885e+03	+8.787e+03	+0.738
111.800	+2.442e+03	+8.623e+03	+9.035e+03	+0.779
111.900	+2.335e+03	+7.229e+03	+8.819e+03	+0.756
112.000	+1.226e+03	+8.175e+03	+1.006e+04	+0.870
112.100	+1.557e+03	+8.188e+03	+9.610e+03	+0.840
112.200	+2.404e+03	+9.085e+03	+9.013e+03	+0.791
112.300	+1.230e+03	+7.081e+03	+1.070e+04	+0.852
112.400	+3.046e+03	+7.465e+03	+1.040e+04	+0.710
112.500	+1.249e+03	+8.416e+03	+1.094e+04	+0.871
112.600	+1.170e+03	+7.011e+03	+9.749e+03	+0.857
112.700	+9.877e+02	+8.273e+03	+9.743e+03	+0.893
112.800	+4.442e+03	+8.856e+03	+1.096e+04	+0.666
112.900	+3.442e+03	+6.527e+03	+9.243e+03	+0.655
113.000	+2.363e+03	+7.384e+03	+1.126e+04	+0.758
113.100	+1.391e+03	+7.344e+03	+1.034e+04	+0.841
113.200	+1.821e+03	+7.097e+03	+9.515e+03	+0.796
113.300	+1.781e+03	+6.963e+03	+8.386e+03	+0.796
113.400	+2.961e+03	+8.668e+03	+9.462e+03	+0.745
113.500	+1.684e+03	+7.272e+03	+1.167e+04	+0.812
113.600	+2.938e+03	+8.568e+03	+1.034e+04	+0.745
113.700	+2.483e+03	+7.887e+03	+1.012e+04	+0.761
113.800	+2.955e+03	+8.930e+03	+1.016e+04	+0.751
113.900	+1.069e+03	+7.935e+03	+9.816e+03	+0.881
114.000	+2.279e+03	+8.118e+03	+1.137e+04	+0.781
114.100	+1.924e+03	+8.508e+03	+1.088e+04	+0.816
114.200	+1.806e+03	+7.719e+03	+1.074e+04	+0.810
114.300	+3.206e+03	+7.623e+03	+9.761e+03	+0.704
114.400	+2.270e+03	+8.127e+03	+9.725e+03	+0.782
114.500	+1.494e+03	+7.628e+03	+1.017e+04	+0.836
114.600	+2.671e+03	+7.031e+03	+9.496e+03	+0.725
114.700	+1.151e+03	+7.635e+03	+1.061e+04	+0.869
114.800	+2.000e+03	+7.025e+03	+1.087e+04	+0.778
114.900	+1.250e+03	+8.290e+03	+9.463e+03	+0.869
115.000	+5.013e+02	+7.684e+03	+9.300e+03	+0.939
115.100	+2.143e+03	+7.888e+03	+9.615e+03	+0.786
115.200	+1.716e+03	+9.164e+03	+1.089e+04	+0.842
115.300	+1.940e+03	+8.673e+03	+1.091e+04	+0.817
115.400	+2.656e+03	+8.476e+03	+1.075e+04	+0.761
115.500	+3.828e+03	+6.268e+03	+9.984e+03	+0.621
115.600	+5.351e+03	+5.034e+03	+1.008e+04	+0.485
115.700	+4.815e+03	+5.047e+03	+1.086e+04	+0.512
115.800	+4.378e+03	+5.806e+03	+9.336e+03	+0.570
115.900	+4.986e+03	+4.344e+03	+9.589e+03	+0.466
116.000	+2.269e+03	+7.488e+03	+9.346e+03	+0.767
116.100	+2.241e+03	+7.267e+03	+9.385e+03	+0.764
116.200	+4.860e+03	+5.001e+03	+1.089e+04	+0.507
116.300	+5.558e+03	+4.731e+03	+9.284e+03	+0.460
116.400	+3.678e+03	+5.967e+03	+1.110e+04	+0.619
116.500	+3.748e+03	+4.743e+03	+9.236e+03	+0.559
116.600	+5.242e+03	+5.878e+03	+1.065e+04	+0.529
116.700	+5.019e+03	+4.929e+03	+1.028e+04	+0.496
116.800	+3.926e+03	+4.040e+03	+9.343e+03	+0.507
116.900	+4.714e+03	+3.819e+03	+1.053e+04	+0.448
117.000	+4.101e+03	+5.683e+03	+1.007e+04	+0.581
117.100	+3.136e+03	+9.185e+03	+1.021e+04	+0.745
117.200	+3.112e+03	+8.429e+03	+1.005e+04	+0.730
117.300	+2.242e+03	+8.498e+03	+9.778e+03	+0.791
117.400	+3.317e+03	+8.199e+03	+9.674e+03	+0.712
117.500	+2.053e+03	+6.966e+03	+1.066e+04	+0.772
117.600	+1.571e+03	+8.408e+03	+1.094e+04	+0.843
117.700	+2.786e+03	+7.367e+03	+1.057e+04	+0.726
117.800	+3.936e+03	+8.399e+03	+9.331e+03	+0.681
117.900	+1.993e+02	+8.579e+03	+1.003e+04	+0.977
118.000	+2.526e+03	+8.928e+03	+1.005e+04	+0.779
118.100	+9.620e+02	+7.562e+03	+1.099e+04	+0.887
118.200	+2.557e+03	+7.525e+03	+1.063e+04	+0.746
118.300	+2.098e+03	+6.867e+03	+1.040e+04	+0.766
118.400	+1.783e+03	+8.556e+03	+1.055e+04	+0.828
118.500	+1.995e+03	+8.192e+03	+9.500e+03	+0.804
118.600	+2.215e+03	+7.763e+03	+9.624e+03	+0.778
118.700	+2.161e+03	+7.320e+03	+8.316e+03	+0.772
118.800	+2.110e+03	+7.132e+03	+9.485e+03	+0.772
118.900	+1.749e+03	+8.586e+03	+1.057e+04	+0.831
119.000	+2.481e+03	+8.732e+03	+1.072e+04	+0.779
119.100	+1.885e+03	+8.227e+03	+1.089e+04	+0.814
119.200	+2.259e+03	+8.315e+03	+9.468e+03	+0.786
119.300	+2.704e+03	+8.891e+03	+8.560e+03	+0.767
119.400	+2.026e+03	+7.876e+03	+7.911e+03	+0.795
119.500	-2.074e+02	+7.155e+03	+9.990e+03	+1.030
119.600	+1.730e+03	+7.783e+03	+1.142e+04	+0.818
119.700	+2.922e+03	+8.315e+03	+9.624e+03	+0.740
119.800	+1.717e+03	+8.086e+03	+1.066e+04	+0.825
119.900	+2.141e+03	+8.220e+03	+1.073e+04	+0.793
120.000	+2.468e+03	+7.784e+03	+9.832e+03	+0.759
120.100	+2.332e+03	+9.332e+03	+9.913e+03	+0.800
120.200	+1.248e+03	+7.164e+03	+1.018e+04	+0.852
120.300	+3.369e+03	+8.713e+03	+9.496e+03	+0.721
120.400	+1.339e+03	+6.894e+03	+9.368e+03	+0.837
120.500	+2.843e+03	+8.073e+03	+1.086e+04	+0.740
120.600	+1.856e+03	+7.918e+03	+9.612e+03	+0.810
120.700	+1.657e+03	+8.044e+03	+9.122e+03	+0.829
120.800	+1.235e+03	+7.329e+03	+1.036e+04	+0.856
120.900	+1.912e+03	+7.458e+03	+1.038e+04	+0.796
121.000	+2.168e+03	+7.380e+03	+1.066e+04	+0.773
121.100	+1.945e+03	+7.797e+03	+9.953e+03	+0.800
121.200	+2.038e+03	+8.308e+03	+9.880e+03	+0.803
121.300	+2.215e+03	+7.791e+03	+1.001e+04	+0.779
121.400	+1.206e+03	+8.355e+03	+1.022e+04	+0.874
121.500	+2.094e+03	+7.686e+03	+8.319e+03	+0.786
121.600	+2.000e+03	+7.386e+03	+8.990e+03	+0.787
121.700	+2.321e+03	+8.921e+03	+1.001e+04	+0.794
121.800	+2.212e+03	+8.025e+03	+9.494e+03	+0.784
121.900	+1.736e+03	+7.447e+03	+1.022e+04	+0.811
122.000	+2.405e+03	+8.144e+03	+1.040e+04	+0.772
122.100	+2.268e+03	+8.254e+03	+1.063e+04	+0.784
122.200	+3.008e+03	+8.024e+03	+8.706e+03	+0.727
122.300	+2.161e+03	+7.972e+03	+9.990e+03	+0.787
122.400	+1.355e+03	+8.965e+03	+1.025e+04	+0.869
122.500	+1.682e+03	+7.675e+03	+1.018e+04	+0.820
122.600	+1.733e+03	+6.683e+03	+9.761e+03	+0.794
122.700	+2.860e+03	+6.541e+03	+9.809e+03	+0.696
122.800	+1.439e+03	+7.186e+03	+1.063e+04	+0.833
122.900	+1.837e+03	+8.999e+03	+1.031e+04	+0.830
123.000	+1.996e+03	+7.395e+03	+9.723e+03	+0.787
123.100	+2.525e+03	+9.049e+03	+9.587e+03	+0.782
123.200	+1.427e+03	+9.422e+03	+1.010e+04	+0.868
123.300	+1.862e+03	+7.142e+03	+9.606e+03	+0.793
123.400	+1.814e+03	+8.669e+03	+1.004e+04	+0.827
123.500	+3.453e+03	+7.142e+03	+9.563e+03	+0.674
123.600	+1.756e+03	+7.213e+03	+9.504e+03	+0.804
123.700	+3.019e+03	+8.125e+03	+1.019e+04	+0.729
123.800	+2.748e+03	+8.085e+03	+9.981e+03	+0.746
123.900	+3.348e+03	+8.521e+03	+9.975e+03	+0.718
124.000	+1.954e+03	+9.113e+03	+8.766e+03	+0.823
124.100	+1.830e+03	+8.530e+03	+9.713e+03	+0.823
124.200	+1.396e+03	+8.010e+03	+9.954e+03	+0.852
124.300	+1.284e+03	+8.840e+03	+9.198e+03	+0.873
124.400	+1.582e+03	+7.862e+03	+1.000e+04	+0.832
124.500	+8.159e+02	+8.248e+03	+9.267e+03	+0.910
124.600	+2.323e+03	+8.728e+03	+9.752e+03	+0.790
124.700	+3.160e+02	+8.478e+03	+9.618e+03	+0.964
124.800	+8.652e+02	+7.965e+03	+1.043e+04	+0.902
124.900	+1.239e+03	+9.030e+03	+1.078e+04	+0.879
125.000	+7.003e+02	+8.397e+03	+1.045e+04	+0.923
125.100	+1.610e+03	+7.427e+03	+9.416e+03	+0.822
125.200	+4.527e+03	+3.966e+03	+1.071e+04	+0.467
125.300	+6.284e+03	+5.103e+03	+1.044e+04	+0.448
125.400	+4.341e+03	+4.975e+03	+9.662e+03	+0.534
125.500	+4.679e+03	+4.705e+03	+9.861e+03	+0.501
125.600	+2.410e+03	+7.794e+03	+1.007e+04	+0.764
125.700	+1.146e+03	+7.987e+03	+9.085e+03	+0.875
125.800	+1.951e+03	+7.902e+03	+9.811e+03	+0.802
125.900	+1.044e+03	+7.650e+03	+1.067e+04	+0.880
126.000	+2.253e+03	+8.302e+03	+9.607e+03	+0.787
126.100	+2.686e+03	+8.259e+03	+9.458e+03	+0.755
126.200	+2.900e+03	+7.381e+03	+1.040e+04	+0.718
126.300	+1.968e+03	+7.447e+03	+9.174e+03	+0.791
126.400	+1.867e+03	+7.982e+03	+9.298e+03	+0.810
