%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+7.207e+03	+3.805e+03	+9.545e+03	+0.346
84.400	+5.392e+03	+3.832e+03	+9.256e+03	+0.415
84.500	+3.797e+03	+3.816e+03	+1.057e+04	+0.501
84.600	+6.336e+03	+3.145e+03	+1.167e+04	+0.332
84.700	+5.338e+03	+5.273e+03	+1.073e+04	+0.497
84.800	+6.666e+03	+4.737e+03	+9.451e+03	+0.415
84.900	+8.134e+03	+3.352e+03	+1.139e+04	+0.292
85.000	+8.687e+03	+1.754e+03	+9.592e+03	+0.168
85.100	+6.472e+03	+1.488e+03	+9.853e+03	+0.187
85.200	+7.641e+03	+2.310e+03	+9.128e+03	+0.232
85.300	+6.435e+03	+2.070e+03	+1.032e+04	+0.243
85.400	+6.713e+03	+3.260e+03	+1.004e+04	+0.327
85.500	+8.135e+03	+1.669e+03	+9.918e+03	+0.170
85.600	+7.437e+03	+2.395e+03	+9.648e+03	+0.244
85.700	+7.522e+03	+3.636e+03	+1.075e+04	+0.326
85.800	+7.289e+03	+2.783e+03	+9.077e+03	+0.276
85.900	+8.488e+03	+2.952e+03	+9.479e+03	+0.258
86.000	+7.155e+03	+1.474e+03	+1.026e+04	+0.171
86.100	+6.466e+03	+1.648e+03	+9.677e+03	+0.203
86.200	+8.018e+03	+2.284e+03	+1.038e+04	+0.222
86.300	+7.464e+03	+3.005e+03	+1.080e+04	+0.287
86.400	+8.306e+03	+1.635e+03	+1.096e+04	+0.164
86.500	+7.730e+03	+2.442e+03	+9.937e+03	+0.240
86.600	+8.095e+03	+2.202e+03	+1.066e+04	+0.214
86.700	+7.386e+03	+2.124e+03	+1.003e+04	+0.223
86.800	+7.445e+03	+3.788e+03	+9.772e+03	+0.337
86.900	+8.248e+03	+3.371e+03	+1.070e+04	+0.290
87.000	+9.221e+03	+2.552e+03	+8.684e+03	+0.217
87.100	+7.786e+03	+1.306e+03	+1.018e+04	+0.144
87.200	+7.517e+03	+1.578e+03	+9.444e+03	+0.173
87.300	+7.373e+03	+2.424e+03	+9.400e+03	+0.247
87.400	+7.587e+03	+3.565e+03	+1.013e+04	+0.320
87.500	+7.683e+03	+1.739e+03	+9.778e+03	+0.185
87.600	+6.956e+03	+2.779e+03	+1.010e+04	+0.285
87.700	+7.016e+03	+2.771e+03	+9.529e+03	+0.283
87.800	+4.682e+03	+4.710e+03	+1.072e+04	+0.501
87.900	+4.899e+03	+5.141e+03	+1.037e+04	+0.512
88.000	+5.807e+03	+5.394e+03	+1.026e+04	+0.482
88.100	+5.422e+03	+3.780e+03	+1.008e+04	+0.411
88.200	+5.541e+03	+4.745e+03	+9.210e+03	+0.461
88.300	+5.308e+03	+4.166e+03	+9.980e+03	+0.440
88.400	+5.423e+03	+3.560e+03	+1.114e+04	+0.396
88.500	+5.876e+03	+5.185e+03	+1.034e+04	+0.469
88.600	+5.364e+03	+4.440e+03	+1.087e+04	+0.453
88.700	+6.092e+03	+5.272e+03	+1.121e+04	+0.464
88.800	+4.908e+03	+5.175e+03	+9.429e+03	+0.513
88.900	+5.946e+03	+5.392e+03	+9.797e+03	+0.476
89.000	+6.344e+03	+3.887e+03	+1.017e+04	+0.380
89.100	+5.747e+03	+4.631e+03	+9.992e+03	+0.446
89.200	+4.947e+03	+6.092e+03	+1.087e+04	+0.552
89.300	+6.911e+03	+4.085e+03	+9.088e+03	+0.372
89.400	+4.647e+03	+5.277e+03	+1.031e+04	+0.532
89.500	+5.867e+03	+5.154e+03	+9.109e+03	+0.468
89.600	+4.961e+03	+3.853e+03	+9.150e+03	+0.437
89.700	+3.813e+03	+6.755e+03	+1.093e+04	+0.639
89.800	+5.485e+03	+5.203e+03	+9.230e+03	+0.487
89.900	+6.190e+03	+4.347e+03	+1.101e+04	+0.413
90.000	+3.927e+03	+2.994e+03	+9.287e+03	+0.433
90.100	+5.477e+03	+5.601e+03	+9.821e+03	+0.506
90.200	+4.569e+03	+5.534e+03	+1.015e+04	+0.548
90.300	+5.236e+03	+4.046e+03	+1.050e+04	+0.436
90.400	+5.054e+03	+4.678e+03	+1.005e+04	+0.481
90.500	+5.957e+03	+5.213e+03	+1.082e+04	+0.467
90.600	+4.566e+03	+3.926e+03	+9.287e+03	+0.462
90.700	+5.444e+03	+4.588e+03	+9.835e+03	+0.457
90.800	+4.383e+03	+4.294e+03	+9.970e+03	+0.495
90.900	+6.072e+03	+5.683e+03	+8.564e+03	+0.483
91.000	+4.766e+03	+4.942e+03	+1.033e+04	+0.509
91.100	+5.213e+03	+5.589e+03	+9.746e+03	+0.517
91.200	+5.073e+03	+5.346e+03	+1.035e+04	+0.513
91.300	+4.946e+03	+5.530e+03	+9.115e+03	+0.528
91.400	+6.174e+03	+5.148e+03	+9.138e+03	+0.455
91.500	+5.652e+03	+5.618e+03	+9.467e+03	+0.498
91.600	+4.715e+03	+5.263e+03	+1.029e+04	+0.527
91.700	+4.380e+03	+4.151e+03	+1.069e+04	+0.487
91.800	+5.613e+03	+5.066e+03	+8.433e+03	+0.474
91.900	+4.547e+03	+4.740e+03	+8.857e+03	+0.510
92.000	+4.707e+03	+5.293e+03	+8.096e+03	+0.529
92.100	+4.424e+03	+5.069e+03	+1.073e+04	+0.534
92.200	+4.445e+03	+5.750e+03	+1.116e+04	+0.564
92.300	+4.821e+03	+4.941e+03	+1.075e+04	+0.506
92.400	+4.243e+03	+5.243e+03	+1.052e+04	+0.553
92.500	+5.820e+03	+5.615e+03	+9.851e+03	+0.491
92.600	+4.773e+03	+3.582e+03	+9.790e+03	+0.429
92.700	+4.779e+03	+3.521e+03	+1.033e+04	+0.424
92.800	+4.893e+03	+5.796e+03	+1.060e+04	+0.542
92.900	+5.312e+03	+4.312e+03	+1.055e+04	+0.448
93.000	+5.956e+03	+5.008e+03	+9.827e+03	+0.457
93.100	+4.546e+03	+5.328e+03	+9.605e+03	+0.540
93.200	+4.706e+03	+5.443e+03	+9.306e+03	+0.536
93.300	+3.673e+03	+5.071e+03	+9.941e+03	+0.580
93.400	+6.116e+03	+5.156e+03	+9.407e+03	+0.457
93.500	+4.718e+03	+5.927e+03	+1.002e+04	+0.557
93.600	+5.154e+03	+5.780e+03	+9.862e+03	+0.529
93.700	+7.039e+03	+2.303e+03	+9.158e+03	+0.247
93.800	+7.354e+03	+1.747e+03	+1.104e+04	+0.192
93.900	+6.408e+03	+2.179e+03	+1.112e+04	+0.254
94.000	+7.664e+03	+2.802e+03	+1.067e+04	+0.268
94.100	+7.868e+03	+2.437e+03	+1.024e+04	+0.236
94.200	+7.435e+03	+1.206e+03	+1.042e+04	+0.140
94.300	+4.982e+03	+4.932e+03	+9.640e+03	+0.498
94.400	+3.487e+03	+7.021e+03	+9.321e+03	+0.668
94.500	+1.479e+03	+8.430e+03	+1.033e+04	+0.851
94.600	+8.448e+02	+8.506e+03	+1.079e+04	+0.910
94.700	+2.240e+03	+8.516e+03	+9.332e+03	+0.792
94.800	+2.682e+03	+8.518e+03	+9.120e+03	+0.761
94.900	+1.993e+03	+7.850e+03	+1.110e+04	+0.798
95.000	+2.202e+03	+8.321e+03	+1.080e+04	+0.791
95.100	+2.566e+03	+6.716e+03	+9.571e+03	+0.724
95.200	+1.916e+03	+8.758e+03	+1.065e+04	+0.820
95.300	+2.202e+03	+8.251e+03	+1.033e+04	+0.789
95.400	+2.161e+03	+8.789e+03	+9.261e+03	+0.803
95.500	+2.523e+03	+8.415e+03	+1.040e+04	+0.769
95.600	+1.975e+03	+8.346e+03	+9.844e+03	+0.809
95.700	+2.548e+03	+7.493e+03	+9.768e+03	+0.746
95.800	+2.601e+03	+7.684e+03	+9.865e+03	+0.747
95.900	+2.875e+03	+7.951e+03	+1.044e+04	+0.734
96.000	+2.268e+03	+7.941e+03	+1.115e+04	+0.778
96.100	+1.315e+03	+7.967e+03	+1.031e+04	+0.858
96.200	+2.566e+03	+8.668e+03	+1.025e+04	+0.772
96.300	+2.691e+03	+7.440e+03	+9.487e+03	+0.734
96.400	+2.423e+03	+7.931e+03	+1.046e+04	+0.766
96.500	+2.632e+03	+6.967e+03	+1.194e+04	+0.726
96.600	+1.458e+03	+8.165e+03	+9.081e+03	+0.849
96.700	+1.230e+03	+7.306e+03	+1.115e+04	+0.856
96.800	+2.081e+03	+8.278e+03	+1.051e+04	+0.799
96.900	+3.963e+03	+8.965e+03	+9.660e+03	+0.693
97.000	+1.531e+03	+7.791e+03	+9.754e+03	+0.836
97.100	+2.207e+03	+8.135e+03	+1.020e+04	+0.787
97.200	+9.144e+02	+6.824e+03	+9.942e+03	+0.882
97.300	+1.501e+03	+7.000e+03	+1.056e+04	+0.823
97.400	+2.818e+03	+8.117e+03	+1.064e+04	+0.742
97.500	+1.372e+03	+8.453e+03	+1.059e+04	+0.860
97.600	+2.383e+03	+7.136e+03	+1.031e+04	+0.750
97.700	+2.695e+03	+7.210e+03	+9.423e+03	+0.728
97.800	+2.751e+03	+7.878e+03	+1.032e+04	+0.741
97.900	+2.016e+03	+8.859e+03	+9.460e+03	+0.815
98.000	+2.382e+03	+7.468e+03	+1.209e+04	+0.758
98.100	+1.279e+03	+8.618e+03	+1.054e+04	+0.871
98.200	+2.749e+03	+7.877e+03	+8.683e+03	+0.741
98.300	+1.957e+03	+7.818e+03	+1.065e+04	+0.800
98.400	+3.148e+03	+6.145e+03	+9.932e+03	+0.661
98.500	+5.387e+03	+3.464e+03	+8.841e+03	+0.391
98.600	+7.339e+03	+2.490e+03	+1.059e+04	+0.253
98.700	+7.001e+03	+1.455e+03	+1.034e+04	+0.172
98.800	+9.699e+03	+2.023e+03	+1.041e+04	+0.173
98.900	+7.471e+03	+2.410e+03	+1.000e+04	+0.244
99.000	+7.312e+03	+2.956e+03	+8.710e+03	+0.288
99.100	+8.140e+03	+3.109e+03	+9.789e+03	+0.276
99.200	+7.740e+03	+2.651e+03	+1.052e+04	+0.255
99.300	+6.790e+03	+2.402e+03	+1.138e+04	+0.261
99.400	+7.207e+03	+3.152e+03	+1.044e+04	+0.304
99.500	+6.286e+03	+1.899e+03	+9.756e+03	+0.232
99.600	+7.254e+03	+3.038e+03	+1.030e+04	+0.295
99.700	+7.998e+03	+2.846e+03	+9.834e+03	+0.262
99.800	+7.572e+03	+2.916e+03	+8.711e+03	+0.278
99.900	+7.075e+03	+4.939e+03	+9.667e+03	+0.411
100.000	+5.556e+03	+4.901e+03	+1.011e+04	+0.469
100.100	+4.202e+03	+5.057e+03	+9.175e+03	+0.546
100.200	+5.319e+03	+4.381e+03	+1.003e+04	+0.452
100.300	+4.205e+03	+4.797e+03	+9.612e+03	+0.533
100.400	+6.750e+03	+3.544e+03	+8.962e+03	+0.344
100.500	+6.216e+03	+5.622e+03	+1.061e+04	+0.475
100.600	+4.908e+03	+5.806e+03	+1.004e+04	+0.542
100.700	+4.406e+03	+5.144e+03	+9.503e+03	+0.539
100.800	+4.784e+03	+4.838e+03	+1.073e+04	+0.503
100.900	+5.093e+03	+6.435e+03	+1.190e+04	+0.558
101.000	+5.009e+03	+4.730e+03	+1.008e+04	+0.486
101.100	+4.780e+03	+4.110e+03	+9.719e+03	+0.462
101.200	+5.634e+03	+5.175e+03	+9.678e+03	+0.479
101.300	+5.376e+03	+5.627e+03	+8.861e+03	+0.511
101.400	+4.375e+03	+5.659e+03	+1.025e+04	+0.564
101.500	+5.595e+03	+4.034e+03	+1.053e+04	+0.419
101.600	+5.188e+03	+4.168e+03	+9.486e+03	+0.445
101.700	+5.406e+03	+5.175e+03	+1.058e+04	+0.489
101.800	+5.190e+03	+5.554e+03	+1.034e+04	+0.517
101.900	+5.129e+03	+5.454e+03	+1.048e+04	+0.515
102.000	+5.678e+03	+6.013e+03	+1.021e+04	+0.514
102.100	+4.688e+03	+5.358e+03	+9.131e+03	+0.533
102.200	+4.868e+03	+4.353e+03	+1.012e+04	+0.472
102.300	+5.576e+03	+5.730e+03	+1.046e+04	+0.507
102.400	+4.333e+03	+6.097e+03	+9.777e+03	+0.585
102.500	+4.452e+03	+4.169e+03	+9.025e+03	+0.484
102.600	+4.432e+03	+4.979e+03	+1.008e+04	+0.529
102.700	+5.115e+03	+5.459e+03	+9.932e+03	+0.516
102.800	+1.922e+03	+8.171e+03	+9.238e+03	+0.810
102.900	+2.964e+03	+6.246e+03	+1.021e+04	+0.678
103.000	+5.921e+02	+8.232e+03	+1.102e+04	+0.933
103.100	+1.838e+03	+9.219e+03	+9.816e+03	+0.834
103.200	+1.844e+03	+8.354e+03	+8.718e+03	+0.819
103.300	+1.500e+03	+8.577e+03	+8.935e+03	+0.851
103.400	+2.533e+03	+7.141e+03	+1.024e+04	+0.738
103.500	+3.031e+03	+8.352e+03	+1.024e+04	+0.734
103.600	+2.954e+03	+8.281e+03	+1.069e+04	+0.737
103.700	+1.616e+03	+7.848e+03	+1.075e+04	+0.829
103.800	+2.378e+03	+8.629e+03	+1.025e+04	+0.784
103.900	+3.455e+03	+7.749e+03	+9.623e+03	+0.692
104.000	+2.119e+03	+8.506e+03	+1.037e+04	+0.801
104.100	+1.507e+03	+8.566e+03	+8.775e+03	+0.850
104.200	+1.857e+03	+7.689e+03	+8.455e+03	+0.805
104.300	+1.990e+03	+8.162e+03	+1.004e+04	+0.804
104.400	+4.424e+02	+7.469e+03	+9.477e+03	+0.944
104.500	+1.219e+03	+8.354e+03	+1.067e+04	+0.873
104.600	+2.381e+03	+6.405e+03	+9.740e+03	+0.729
104.700	+1.869e+03	+7.008e+03	+1.064e+04	+0.789
104.800	+3.101e+03	+6.727e+03	+9.988e+03	+0.685
104.900	+2.118e+03	+7.452e+03	+9.269e+03	+0.779
105.000	+2.567e+03	+7.582e+03	+1.091e+04	+0.747
105.100	+1.697e+03	+8.007e+03	+9.899e+03	+0.825
105.200	+1.012e+03	+8.260e+03	+1.025e+04	+0.891
105.300	+1.370e+03	+7.930e+03	+1.078e+04	+0.853
105.400	+1.360e+03	+8.705e+03	+8.913e+03	+0.865
105.500	+2.458e+03	+8.524e+03	+1.048e+04	+0.776
105.600	+2.887e+03	+7.813e+03	+9.924e+03	+0.730
105.700	+1.800e+03	+8.106e+03	+9.148e+03	+0.818
105.800	+3.690e+03	+8.609e+03	+1.131e+04	+0.700
105.900	+2.527e+03	+7.005e+03	+9.966e+03	+0.735
106.000	+9.111e+02	+8.190e+03	+1.027e+04	+0.900
106.100	+2.026e+03	+7.854e+03	+1.029e+04	+0.795
106.200	+4.092e+03	+5.990e+03	+1.070e+04	+0.594
106.300	+4.788e+03	+6.434e+03	+1.009e+04	+0.573
106.400	+3.819e+03	+4.741e+03	+9.120e+03	+0.554
106.500	+4.087e+03	+3.962e+03	+9.173e+03	+0.492
106.600	+4.756e+03	+4.549e+03	+1.065e+04	+0.489
106.700	+4.828e+03	+4.845e+03	+9.863e+03	+0.501
106.800	+4.317e+03	+5.337e+03	+9.857e+03	+0.553
106.900	+5.206e+03	+4.174e+03	+9.906e+03	+0.445
107.000	+4.420e+03	+6.117e+03	+1.023e+04	+0.581
107.100	+1.050e+03	+8.131e+03	+9.989e+03	+0.886
107.200	+1.709e+03	+8.411e+03	+9.673e+03	+0.831
107.300	+2.159e+03	+7.828e+03	+1.060e+04	+0.784
107.400	+1.762e+03	+8.074e+03	+1.036e+04	+0.821
107.500	+2.663e+03	+8.169e+03	+1.072e+04	+0.754
107.600	+2.268e+03	+7.579e+03	+9.863e+03	+0.770
107.700	+1.852e+03	+7.117e+03	+1.017e+04	+0.793
107.800	+2.582e+03	+8.911e+03	+9.511e+03	+0.775
107.900	+2.327e+03	+7.351e+03	+1.098e+04	+0.760
108.000	+1.508e+03	+8.310e+03	+9.051e+03	+0.846
108.100	+1.831e+03	+7.282e+03	+1.024e+04	+0.799
108.200	+1.337e+03	+8.657e+03	+9.519e+03	+0.866
108.300	+2.469e+03	+8.589e+03	+9.745e+03	+0.777
108.400	+1.874e+03	+9.442e+03	+9.867e+03	+0.834
108.500	+1.315e+03	+8.519e+03	+9.022e+03	+0.866
108.600	+1.733e+03	+8.735e+03	+1.074e+04	+0.834
108.700	+1.913e+03	+7.203e+03	+1.050e+04	+0.790
108.800	+1.009e+03	+8.085e+03	+1.012e+04	+0.889
108.900	+3.105e+03	+8.381e+03	+9.793e+03	+0.730
109.000	+3.333e+03	+1.004e+04	+9.920e+03	+0.751
109.100	+1.495e+03	+8.285e+03	+9.815e+03	+0.847
109.200	+2.324e+03	+9.592e+03	+9.201e+03	+0.805
109.300	+2.075e+03	+9.041e+03	+9.482e+03	+0.813
109.400	+1.020e+03	+8.669e+03	+1.043e+04	+0.895
109.500	+2.317e+03	+8.136e+03	+9.176e+03	+0.778
109.600	+2.734e+03	+9.012e+03	+9.798e+03	+0.767
109.700	+1.103e+03	+7.271e+03	+1.062e+04	+0.868
109.800	+1.385e+03	+7.642e+03	+9.353e+03	+0.847
109.900	+1.109e+03	+8.812e+03	+9.778e+03	+0.888
110.000	+2.708e+03	+8.386e+03	+1.020e+04	+0.756
110.100	+1.894e+03	+6.866e+03	+1.050e+04	+0.784
110.200	+2.142e+03	+7.211e+03	+1.090e+04	+0.771
110.300	+3.478e+03	+8.287e+03	+9.882e+03	+0.704
110.400	+1.673e+03	+7.393e+03	+9.759e+03	+0.815
110.500	+1.807e+03	+8.453e+03	+1.077e+04	+0.824
110.600	+2.565e+03	+7.226e+03	+1.023e+04	+0.738
110.700	+1.367e+03	+7.861e+03	+9.167e+03	+0.852
110.800	+2.270e+03	+7.152e+03	+1.009e+04	+0.759
110.900	+2.678e+03	+8.614e+03	+1.042e+04	+0.763
111.000	+1.792e+03	+7.960e+03	+9.923e+03	+0.816
111.100	+2.074e+03	+7.782e+03	+9.608e+03	+0.790
111.200	+2.172e+03	+8.265e+03	+9.979e+03	+0.792
111.300	+1.300e+03	+8.905e+03	+1.059e+04	+0.873
111.400	+2.426e+03	+8.426e+03	+9.420e+03	+0.776
111.500	+2.976e+03	+8.644e+03	+9.446e+03	+0.744
111.600	+1.202e+03	+6.854e+03	+9.560e+03	+0.851
111.700	+8.050e+02	+6.934e+03	+9.664e+03	+0.896
111.800	+1.692e+03	+7.176e+03	+9.489e+03	+0.809
111.900	+2.387e+03	+8.576e+03	+1.106e+04	+0.782
112.000	+3.470e+03	+8.545e+03	+9.757e+03	+0.711
112.100	+7.681e+02	+7.617e+03	+1.037e+04	+0.908
112.200	+1.397e+03	+8.609e+03	+1.029e+04	+0.860
112.300	+3.318e+03	+8.329e+03	+9.189e+03	+0.715
112.400	+1.363e+03	+6.884e+03	+9.641e+03	+0.835
112.500	+3.112e+03	+8.537e+03	+1.087e+04	+0.733
112.600	+1.949e+03	+8.526e+03	+1.149e+04	+0.814
112.700	+1.341e+03	+9.541e+03	+1.027e+04	+0.877
112.800	+4.364e+03	+6.612e+03	+1.100e+04	+0.602
112.900	+3.912e+03	+4.634e+03	+1.002e+04	+0.542
113.000	+4.183e+03	+4.679e+03	+9.292e+03	+0.528
113.100	+5.146e+03	+5.734e+03	+9.890e+03	+0.527
113.200	+5.511e+03	+4.725e+03	+9.784e+03	+0.462
113.300	+4.162e+03	+4.806e+03	+1.005e+04	+0.536
113.400	+4.382e+03	+4.734e+03	+9.054e+03	+0.519
113.500	+2.653e+03	+7.678e+03	+1.021e+04	+0.743
113.600	+3.056e+03	+8.602e+03	+1.041e+04	+0.738
113.700	+2.801e+03	+8.112e+03	+1.038e+04	+0.743
113.800	+1.217e+03	+7.932e+03	+1.117e+04	+0.867
113.900	+2.409e+03	+8.210e+03	+1.003e+04	+0.773
114.000	+2.067e+03	+7.132e+03	+8.982e+03	+0.775
114.100	+2.052e+03	+7.869e+03	+1.131e+04	+0.793
114.200	+2.382e+03	+8.107e+03	+1.058e+04	+0.773
114.300	+2.590e+03	+8.654e+03	+1.116e+04	+0.770
114.400	+1.612e+03	+8.543e+03	+8.991e+03	+0.841
114.500	+1.989e+03	+7.122e+03	+1.005e+04	+0.782
114.600	+2.657e+03	+7.016e+03	+1.044e+04	+0.725
114.700	+1.673e+03	+7.244e+03	+1.020e+04	+0.812
114.800	+1.705e+03	+8.612e+03	+1.049e+04	+0.835
114.900	+2.694e+03	+8.772e+03	+1.012e+04	+0.765
115.000	+2.232e+03	+8.791e+03	+1.029e+04	+0.798
115.100	+1.874e+03	+7.770e+03	+9.551e+03	+0.806
115.200	+3.264e+03	+7.399e+03	+9.554e+03	+0.694
115.300	+5.980e+02	+7.339e+03	+9.543e+03	+0.925
115.400	+2.120e+03	+7.554e+03	+1.034e+04	+0.781
115.500	+2.233e+03	+7.739e+03	+1.044e+04	+0.776
115.600	+2.441e+03	+7.325e+03	+1.034e+04	+0.750
115.700	+1.116e+03	+8.258e+03	+1.021e+04	+0.881
115.800	+1.741e+03	+9.094e+03	+9.981e+03	+0.839
115.900	+1.945e+03	+7.855e+03	+9.504e+03	+0.802
116.000	+1.991e+03	+7.785e+03	+9.846e+03	+0.796
116.100	+1.769e+03	+7.988e+03	+9.265e+03	+0.819
116.200	+1.811e+03	+7.817e+03	+1.009e+04	+0.812
116.300	+1.139e+03	+9.032e+03	+9.934e+03	+0.888
116.400	+1.705e+03	+8.129e+03	+1.016e+04	+0.827
116.500	+2.753e+03	+7.672e+03	+1.049e+04	+0.736
116.600	+6.855e+02	+6.345e+03	+9.527e+03	+0.902
116.700	+1.344e+03	+8.186e+03	+9.845e+03	+0.859
116.800	+2.750e+03	+8.083e+03	+8.522e+03	+0.746
116.900	+1.369e+03	+7.905e+03	+9.594e+03	+0.852
117.000	+1.573e+03	+8.456e+03	+9.197e+03	+0.843
117.100	+8.961e+02	+6.296e+03	+8.935e+03	+0.875
117.200	+2.393e+03	+5.988e+03	+9.964e+03	+0.714
117.300	+5.520e+03	+4.522e+03	+9.889e+03	+0.450
117.400	+5.536e+03	+5.746e+03	+9.829e+03	+0.509
117.500	+3.948e+03	+3.994e+03	+1.068e+04	+0.503
117.600	+4.378e+03	+5.569e+03	+1.049e+04	+0.560
117.700	+5.924e+03	+4.508e+03	+9.678e+03	+0.432
117.800	+5.653e+03	+3.549e+03	+9.035e+03	+0.386
117.900	+5.211e+03	+5.802e+03	+1.085e+04	+0.527
118.000	+4.910e+03	+4.905e+03	+8.468e+03	+0.500
118.100	+5.576e+03	+5.554e+03	+9.936e+03	+0.499
118.200	+5.388e+03	+5.191e+03	+1.005e+04	+0.491
118.300	+5.631e+03	+4.680e+03	+9.825e+03	+0.454
118.400	+4.376e+03	+5.151e+03	+1.083e+04	+0.541
118.500	+4.986e+03	+6.508e+03	+1.089e+04	+0.566
118.600	+6.938e+03	+5.234e+03	+1.070e+04	+0.430
118.700	+4.945e+03	+6.101e+03	+1.063e+04	+0.552
118.800	+5.925e+03	+4.150e+03	+9.278e+03	+0.412
118.900	+4.943e+03	+4.465e+03	+1.100e+04	+0.475
119.000	+4.628e+03	+4.511e+03	+1.010e+04	+0.494
119.100	+5.317e+03	+4.915e+03	+1.158e+04	+0.480
119.200	+5.895e+03	+5.787e+03	+9.551e+03	+0.495
119.300	+6.023e+03	+4.985e+03	+1.041e+04	+0.453
119.400	+5.826e+03	+4.857e+03	+9.029e+03	+0.455
119.500	+5.770e+03	+4.227e+03	+9.859e+03	+0.423
119.600	+3.862e+03	+6.184e+03	+1.143e+04	+0.616
119.700	+5.235e+03	+3.584e+03	+8.096e+03	+0.406
119.800	+4.120e+03	+5.527e+03	+1.082e+04	+0.573
119.900	+3.799e+03	+5.555e+03	+1.073e+04	+0.594
120.000	+5.370e+03	+3.744e+03	+1.159e+04	+0.411
120.100	+5.052e+03	+3.672e+03	+1.104e+04	+0.421
120.200	+4.089e+03	+5.724e+03	+8.947e+03	+0.583
120.300	+5.614e+03	+4.696e+03	+1.142e+04	+0.455
120.400	+4.558e+03	+6.366e+03	+9.010e+03	+0.583
120.500	+5.418e+03	+4.893e+03	+1.028e+04	+0.475
120.600	+5.033e+03	+4.990e+03	+9.225e+03	+0.498
120.700	+4.469e+03	+4.615e+03	+9.638e+03	+0.508
120.800	+3.306e+03	+4.271e+03	+1.035e+04	+0.564
120.900	+5.015e+03	+5.383e+03	+1.018e+04	+0.518
121.000	+4.060e+03	+4.821e+03	+8.858e+03	+0.543
121.100	+5.203e+03	+4.717e+03	+9.696e+03	+0.476
121.200	+5.278e+03	+5.110e+03	+9.717e+03	+0.492
121.300	+6.027e+03	+4.574e+03	+9.290e+03	+0.431
121.400	+5.657e+03	+4.331e+03	+1.048e+04	+0.434
121.500	+5.886e+03	+5.357e+03	+1.084e+04	+0.476
121.600	+5.177e+03	+4.979e+03	+1.044e+04	+0.490
121.700	+4.637e+03	+5.635e+03	+1.006e+04	+0.549
121.800	+4.758e+03	+3.726e+03	+9.546e+03	+0.439
121.900	+4.748e+03	+5.160e+03	+9.777e+03	+0.521
122.000	+3.815e+03	+5.518e+03	+1.054e+04	+0.591
122.100	+4.948e+03	+5.413e+03	+9.026e+03	+0.522
122.200	+5.160e+03	+5.992e+03	+1.003e+04	+0.537
122.300	+4.616e+03	+6.749e+03	+1.005e+04	+0.594
122.400	+5.233e+03	+4.844e+03	+9.680e+03	+0.481
122.500	+5.782e+03	+4.140e+03	+1.082e+04	+0.417
122.600	+5.436e+03	+4.299e+03	+1.056e+04	+0.442
122.700	+4.933e+03	+5.421e+03	+8.840e+03	+0.524
122.800	+4.627e+03	+4.659e+03	+9.638e+03	+0.502
122.900	+5.530e+03	+5.948e+03	+1.077e+04	+0.518
123.000	+4.645e+03	+5.823e+03	+8.860e+03	+0.556
123.100	+4.489e+03	+4.542e+03	+9.964e+03	+0.503
123.200	+6.507e+03	+5.419e+03	+1.010e+04	+0.454
123.300	+5.347e+03	+4.652e+03	+9.837e+03	+0.465
123.400	+4.467e+03	+4.264e+03	+9.750e+03	+0.488
123.500	+5.680e+03	+4.780e+03	+9.342e+03	+0.457
123.600	+5.897e+03	+5.344e+03	+1.028e+04	+0.475
123.700	+5.051e+03	+5.127e+03	+8.458e+03	+0.504
123.800	+3.517e+03	+5.690e+03	+1.008e+04	+0.618
123.900	+5.466e+03	+5.118e+03	+9.532e+03	+0.484
124.000	+5.609e+03	+5.787e+03	+1.071e+04	+0.508
124.100	+3.980e+03	+5.904e+03	+9.147e+03	+0.597
124.200	+5.132e+03	+5.276e+03	+9.545e+03	+0.507
124.300	+4.744e+03	+4.960e+03	+1.073e+04	+0.511
124.400	+2.569e+03	+6.801e+03	+8.224e+03	+0.726
124.500	+3.308e+03	+8.080e+03	+9.156e+03	+0.710
124.600	+2.259e+03	+7.318e+03	+9.461e+03	+0.764
124.700	+2.594e+03	+8.189e+03	+9.487e+03	+0.759
124.800	+3.166e+03	+6.946e+03	+1.093e+04	+0.687
124.900	+8.132e+02	+8.797e+03	+9.199e+03	+0.915
125.000	+2.114e+03	+8.152e+03	+1.059e+04	+0.794
125.100	+4.610e+02	+7.247e+03	+1.171e+04	+0.940
125.200	+1.616e+03	+7.552e+03	+1.083e+04	+0.824
125.300	+4.132e+02	+7.077e+03	+1.017e+04	+0.945
125.400	+1.296e+03	+8.217e+03	+1.089e+04	+0.864
125.500	+2.407e+03	+8.778e+03	+9.309e+03	+0.785
125.600	+1.715e+03	+7.389e+03	+1.022e+04	+0.812
125.700	+8.677e+02	+8.693e+03	+1.033e+04	+0.909
125.800	+2.072e+03	+7.590e+03	+9.428e+03	+0.786
125.900	+7.157e+02	+7.345e+03	+1.102e+04	+0.911
126.000	+2.470e+03	+6.818e+03	+9.507e+03	+0.734
126.100	+1.385e+03	+8.438e+03	+1.145e+04	+0.859
126.200	+1.830e+03	+7.134e+03	+1.030e+04	+0.796
126.300	+2.136e+03	+8.021e+03	+9.578e+03	+0.790
126.400	+2.515e+03	+7.168e+03	+9.034e+03	+0.740
