%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
209.600	+1.013e+03	+8.014e+03	+9.934e+03	+0.888
209.700	+1.878e+03	+7.199e+03	+1.043e+04	+0.793
209.800	+2.168e+03	+7.890e+03	+1.122e+04	+0.784
209.900	+1.027e+03	+8.236e+03	+9.355e+03	+0.889
210.000	+1.220e+03	+7.808e+03	+1.153e+04	+0.865
210.100	+2.279e+03	+7.684e+03	+8.720e+03	+0.771
210.200	+8.707e+02	+7.298e+03	+1.056e+04	+0.893
210.300	+1.475e+03	+8.206e+03	+9.243e+03	+0.848
210.400	+1.573e+03	+9.183e+03	+9.397e+03	+0.854
210.500	+2.214e+03	+9.142e+03	+1.017e+04	+0.805
210.600	+2.135e+03	+8.221e+03	+1.000e+04	+0.794
210.700	+2.389e+03	+8.258e+03	+1.180e+04	+0.776
210.800	+1.614e+03	+8.572e+03	+1.090e+04	+0.842
210.900	+2.847e+03	+8.926e+03	+1.013e+04	+0.758
211.000	+1.509e+03	+8.624e+03	+9.719e+03	+0.851
211.100	+2.266e+03	+6.895e+03	+1.030e+04	+0.753
211.200	+1.896e+03	+8.542e+03	+1.009e+04	+0.818
211.300	+2.003e+03	+6.743e+03	+1.058e+04	+0.771
211.400	+1.987e+03	+8.713e+03	+8.664e+03	+0.814
211.500	+2.599e+03	+7.549e+03	+1.073e+04	+0.744
211.600	+1.151e+03	+7.271e+03	+1.133e+04	+0.863
211.700	+2.377e+03	+7.270e+03	+1.026e+04	+0.754
211.800	+2.553e+03	+6.702e+03	+1.023e+04	+0.724
211.900	+3.218e+03	+8.139e+03	+8.896e+03	+0.717
212.000	+1.543e+03	+7.418e+03	+9.785e+03	+0.828
212.100	+2.243e+03	+7.717e+03	+9.432e+03	+0.775
212.200	+2.659e+03	+7.535e+03	+9.777e+03	+0.739
212.300	+2.786e+03	+7.833e+03	+9.046e+03	+0.738
212.400	+2.228e+03	+8.102e+03	+9.535e+03	+0.784
212.500	+1.153e+03	+6.659e+03	+1.016e+04	+0.852
212.600	+2.741e+03	+7.984e+03	+9.709e+03	+0.744
212.700	+1.655e+03	+7.310e+03	+9.566e+03	+0.815
212.800	+1.115e+03	+8.725e+03	+7.791e+03	+0.887
212.900	+2.107e+03	+7.211e+03	+1.037e+04	+0.774
213.000	+2.512e+03	+7.065e+03	+9.039e+03	+0.738
213.100	+2.920e+03	+8.275e+03	+1.066e+04	+0.739
213.200	+2.224e+03	+8.778e+03	+9.023e+03	+0.798
213.300	+1.587e+03	+6.718e+03	+9.548e+03	+0.809
213.400	+2.420e+03	+8.705e+03	+1.019e+04	+0.782
213.500	+2.051e+03	+7.604e+03	+1.093e+04	+0.788
213.600	+2.661e+03	+7.003e+03	+9.559e+03	+0.725
213.700	+2.546e+03	+9.172e+03	+1.115e+04	+0.783
213.800	+6.016e+02	+8.436e+03	+1.055e+04	+0.933
213.900	+2.285e+03	+8.460e+03	+1.046e+04	+0.787
214.000	+2.424e+03	+8.871e+03	+9.697e+03	+0.785
214.100	+1.032e+03	+8.483e+03	+9.773e+03	+0.892
214.200	+1.850e+03	+9.053e+03	+9.459e+03	+0.830
214.300	+1.657e+03	+8.469e+03	+9.279e+03	+0.836
214.400	+1.945e+03	+6.101e+03	+9.955e+03	+0.758
214.500	+2.564e+03	+7.608e+03	+1.006e+04	+0.748
214.600	+1.440e+03	+7.416e+03	+1.135e+04	+0.837
214.700	+2.240e+03	+8.623e+03	+1.014e+04	+0.794
214.800	+2.442e+03	+7.928e+03	+9.747e+03	+0.765
214.900	+1.710e+03	+8.172e+03	+1.118e+04	+0.827
215.000	+1.090e+03	+6.836e+03	+9.639e+03	+0.862
215.100	+1.322e+03	+9.696e+03	+9.962e+03	+0.880
215.200	+1.661e+03	+7.022e+03	+1.017e+04	+0.809
215.300	+1.273e+03	+7.641e+03	+1.110e+04	+0.857
215.400	+1.854e+03	+8.431e+03	+1.044e+04	+0.820
215.500	+2.692e+03	+8.238e+03	+1.141e+04	+0.754
215.600	+2.457e+03	+7.564e+03	+1.004e+04	+0.755
215.700	+2.836e+03	+9.103e+03	+1.027e+04	+0.762
215.800	+1.753e+03	+6.637e+03	+8.742e+03	+0.791
215.900	+2.007e+03	+7.399e+03	+1.043e+04	+0.787
216.000	+3.210e+03	+6.974e+03	+9.610e+03	+0.685
216.100	+2.102e+03	+8.141e+03	+1.037e+04	+0.795
216.200	+1.543e+03	+7.800e+03	+1.010e+04	+0.835
216.300	+2.603e+03	+7.833e+03	+9.949e+03	+0.751
216.400	+1.943e+03	+7.803e+03	+9.644e+03	+0.801
216.500	+5.295e+02	+7.659e+03	+9.894e+03	+0.935
216.600	+2.429e+03	+7.651e+03	+9.347e+03	+0.759
216.700	+1.909e+03	+7.080e+03	+1.005e+04	+0.788
216.800	+1.399e+03	+8.334e+03	+9.489e+03	+0.856
216.900	+2.046e+03	+7.855e+03	+1.102e+04	+0.793
217.000	+1.449e+03	+7.556e+03	+9.415e+03	+0.839
217.100	+2.584e+03	+7.868e+03	+9.463e+03	+0.753
217.200	+1.243e+03	+7.692e+03	+1.045e+04	+0.861
217.300	+2.305e+03	+7.080e+03	+1.012e+04	+0.754
217.400	+2.049e+03	+7.621e+03	+1.049e+04	+0.788
217.500	+9.532e+02	+8.871e+03	+9.201e+03	+0.903
217.600	+1.334e+03	+8.559e+03	+1.100e+04	+0.865
217.700	+1.768e+03	+8.348e+03	+1.017e+04	+0.825
217.800	+2.160e+03	+7.086e+03	+9.937e+03	+0.766
217.900	+1.776e+03	+9.176e+03	+1.099e+04	+0.838
218.000	+2.396e+03	+9.150e+03	+1.024e+04	+0.792
218.100	+1.953e+03	+8.230e+03	+9.954e+03	+0.808
218.200	+2.012e+03	+8.743e+03	+1.027e+04	+0.813
218.300	+2.394e+03	+7.486e+03	+1.021e+04	+0.758
218.400	+8.490e+02	+7.756e+03	+1.019e+04	+0.901
218.500	+1.850e+03	+8.606e+03	+1.029e+04	+0.823
218.600	+1.635e+03	+7.322e+03	+9.955e+03	+0.817
218.700	+2.502e+03	+8.195e+03	+9.627e+03	+0.766
218.800	+6.054e+02	+8.585e+03	+9.521e+03	+0.934
218.900	+3.334e+03	+8.819e+03	+9.606e+03	+0.726
219.000	+2.172e+03	+7.554e+03	+1.012e+04	+0.777
219.100	+1.802e+03	+8.865e+03	+9.173e+03	+0.831
219.200	+2.072e+03	+7.935e+03	+9.654e+03	+0.793
219.300	+1.957e+03	+8.031e+03	+1.017e+04	+0.804
219.400	+1.842e+03	+9.359e+03	+1.062e+04	+0.836
219.500	+2.415e+03	+8.295e+03	+9.367e+03	+0.774
219.600	+1.392e+03	+7.305e+03	+1.058e+04	+0.840
219.700	+2.652e+03	+7.947e+03	+9.821e+03	+0.750
219.800	+2.541e+03	+8.586e+03	+8.898e+03	+0.772
219.900	+1.665e+03	+8.722e+03	+9.270e+03	+0.840
220.000	+8.952e+02	+8.600e+03	+1.073e+04	+0.906
220.100	+1.793e+03	+6.753e+03	+9.212e+03	+0.790
220.200	+1.172e+03	+7.887e+03	+9.439e+03	+0.871
220.300	+2.586e+03	+7.704e+03	+9.399e+03	+0.749
220.400	+1.661e+03	+7.975e+03	+1.049e+04	+0.828
220.500	+3.366e+03	+8.707e+03	+1.094e+04	+0.721
220.600	+2.256e+03	+7.933e+03	+9.322e+03	+0.779
220.700	+2.664e+03	+1.021e+04	+1.125e+04	+0.793
220.800	+2.806e+03	+7.087e+03	+1.054e+04	+0.716
220.900	+2.405e+03	+8.566e+03	+1.007e+04	+0.781
221.000	+5.120e+03	+5.986e+03	+1.028e+04	+0.539
221.100	+5.620e+03	+5.282e+03	+1.056e+04	+0.484
221.200	+5.606e+03	+4.985e+03	+8.991e+03	+0.471
221.300	+5.855e+03	+3.673e+03	+9.366e+03	+0.385
221.400	+5.680e+03	+5.758e+03	+1.159e+04	+0.503
221.500	+5.800e+03	+4.429e+03	+1.096e+04	+0.433
221.600	+5.241e+03	+4.376e+03	+9.563e+03	+0.455
221.700	+4.086e+03	+4.304e+03	+1.014e+04	+0.513
221.800	+4.974e+03	+4.205e+03	+9.694e+03	+0.458
221.900	+3.693e+03	+5.188e+03	+1.107e+04	+0.584
222.000	+4.096e+03	+5.761e+03	+1.038e+04	+0.584
222.100	+4.868e+03	+4.340e+03	+9.786e+03	+0.471
222.200	+4.498e+03	+4.504e+03	+1.008e+04	+0.500
222.300	+4.953e+03	+4.172e+03	+1.062e+04	+0.457
222.400	+4.168e+03	+4.768e+03	+1.029e+04	+0.534
222.500	+5.637e+03	+5.933e+03	+9.532e+03	+0.513
222.600	+6.624e+03	+4.916e+03	+1.028e+04	+0.426
222.700	+4.343e+03	+5.609e+03	+8.104e+03	+0.564
222.800	+4.780e+03	+4.818e+03	+9.776e+03	+0.502
222.900	+5.873e+03	+4.177e+03	+1.070e+04	+0.416
223.000	+5.837e+03	+4.942e+03	+1.146e+04	+0.458
223.100	+5.111e+03	+4.138e+03	+9.269e+03	+0.447
223.200	+4.935e+03	+5.162e+03	+9.878e+03	+0.511
223.300	+3.907e+03	+6.059e+03	+1.025e+04	+0.608
223.400	+5.885e+03	+4.546e+03	+1.018e+04	+0.436
223.500	+5.866e+03	+3.577e+03	+9.293e+03	+0.379
223.600	+4.939e+03	+4.290e+03	+9.526e+03	+0.465
223.700	+4.423e+03	+5.775e+03	+8.548e+03	+0.566
223.800	+5.215e+03	+4.896e+03	+9.588e+03	+0.484
223.900	+3.882e+03	+5.353e+03	+1.094e+04	+0.580
224.000	+2.247e+03	+8.522e+03	+1.014e+04	+0.791
224.100	+1.843e+03	+8.635e+03	+9.854e+03	+0.824
224.200	+8.892e+02	+7.372e+03	+9.893e+03	+0.892
224.300	+6.605e+02	+8.834e+03	+9.540e+03	+0.930
224.400	+1.950e+03	+6.590e+03	+1.117e+04	+0.772
224.500	+1.345e+03	+9.141e+03	+9.871e+03	+0.872
224.600	+2.196e+03	+7.333e+03	+9.899e+03	+0.770
224.700	+1.101e+03	+7.892e+03	+1.063e+04	+0.878
224.800	+1.780e+03	+7.641e+03	+9.346e+03	+0.811
224.900	+2.402e+03	+8.107e+03	+1.036e+04	+0.771
225.000	+1.830e+03	+8.052e+03	+1.142e+04	+0.815
225.100	+1.671e+03	+7.837e+03	+1.033e+04	+0.824
225.200	+3.310e+03	+6.673e+03	+1.028e+04	+0.668
225.300	+4.633e+03	+5.387e+03	+9.231e+03	+0.538
225.400	+5.191e+03	+5.675e+03	+9.620e+03	+0.522
225.500	+4.459e+03	+6.204e+03	+1.013e+04	+0.582
225.600	+5.784e+03	+5.814e+03	+1.134e+04	+0.501
225.700	+3.251e+03	+6.769e+03	+1.035e+04	+0.676
225.800	+2.812e+03	+8.253e+03	+9.472e+03	+0.746
225.900	+1.771e+03	+6.669e+03	+1.112e+04	+0.790
226.000	+2.469e+03	+9.283e+03	+1.001e+04	+0.790
226.100	+2.407e+03	+7.817e+03	+1.045e+04	+0.765
226.200	+1.456e+03	+7.956e+03	+9.593e+03	+0.845
226.300	+1.993e+03	+8.372e+03	+9.086e+03	+0.808
226.400	+3.488e+03	+9.030e+03	+9.976e+03	+0.721
226.500	+1.964e+03	+7.557e+03	+9.677e+03	+0.794
226.600	+1.573e+03	+6.120e+03	+1.038e+04	+0.796
226.700	+1.981e+03	+9.069e+03	+1.145e+04	+0.821
226.800	+1.208e+03	+7.547e+03	+1.107e+04	+0.862
226.900	+1.142e+03	+7.205e+03	+1.054e+04	+0.863
227.000	+2.737e+03	+8.512e+03	+9.554e+03	+0.757
227.100	+1.354e+03	+1.006e+04	+1.089e+04	+0.881
227.200	+1.197e+03	+7.624e+03	+9.999e+03	+0.864
227.300	+1.906e+03	+7.622e+03	+9.444e+03	+0.800
227.400	+1.109e+03	+8.133e+03	+9.380e+03	+0.880
227.500	+2.258e+03	+6.903e+03	+9.435e+03	+0.754
227.600	+5.834e+03	+5.841e+03	+1.033e+04	+0.500
227.700	+4.371e+03	+4.335e+03	+1.007e+04	+0.498
227.800	+5.812e+03	+5.267e+03	+9.388e+03	+0.475
227.900	+4.337e+03	+5.202e+03	+1.044e+04	+0.545
228.000	+5.512e+03	+4.250e+03	+9.955e+03	+0.435
228.100	+4.457e+03	+5.150e+03	+9.203e+03	+0.536
228.200	+3.411e+03	+5.789e+03	+9.367e+03	+0.629
228.300	+4.925e+03	+5.852e+03	+1.035e+04	+0.543
228.400	+3.199e+03	+4.233e+03	+1.084e+04	+0.570
228.500	+5.767e+03	+5.421e+03	+1.032e+04	+0.485
228.600	+6.946e+03	+3.723e+03	+1.012e+04	+0.349
228.700	+6.941e+03	+1.818e+03	+9.459e+03	+0.208
228.800	+7.287e+03	+3.722e+03	+1.099e+04	+0.338
228.900	+7.111e+03	+2.582e+03	+9.492e+03	+0.266
229.000	+8.609e+03	+3.451e+03	+8.819e+03	+0.286
229.100	+7.675e+03	+1.870e+03	+1.074e+04	+0.196
229.200	+7.951e+03	+1.835e+03	+1.028e+04	+0.188
229.300	+7.522e+03	+4.703e+03	+9.530e+03	+0.385
229.400	+6.026e+03	+2.604e+03	+9.939e+03	+0.302
229.500	+8.227e+03	+3.240e+03	+1.068e+04	+0.283
229.600	+7.317e+03	+2.391e+03	+1.087e+04	+0.246
229.700	+8.113e+03	+2.386e+03	+9.952e+03	+0.227
229.800	+6.285e+03	+1.970e+03	+9.389e+03	+0.239
229.900	+7.904e+03	+2.685e+03	+1.017e+04	+0.254
230.000	+8.378e+03	+1.714e+03	+1.058e+04	+0.170
230.100	+7.314e+03	+3.729e+03	+1.085e+04	+0.338
230.200	+7.741e+03	+2.847e+03	+9.653e+03	+0.269
230.300	+6.635e+03	+2.951e+03	+9.694e+03	+0.308
230.400	+7.014e+03	+2.600e+03	+1.054e+04	+0.270
230.500	+7.095e+03	+2.037e+03	+1.114e+04	+0.223
230.600	+7.242e+03	+9.073e+02	+1.002e+04	+0.111
230.700	+7.555e+03	+1.918e+03	+1.067e+04	+0.202
230.800	+7.700e+03	+2.592e+03	+1.054e+04	+0.252
230.900	+7.408e+03	+2.590e+03	+1.128e+04	+0.259
231.000	+6.964e+03	+2.814e+03	+1.086e+04	+0.288
231.100	+5.808e+03	+2.599e+03	+9.689e+03	+0.309
231.200	+7.787e+03	+1.326e+03	+9.466e+03	+0.146
231.300	+7.334e+03	+1.910e+03	+9.091e+03	+0.207
231.400	+6.980e+03	+1.881e+03	+1.064e+04	+0.212
231.500	+9.407e+03	+2.421e+03	+1.129e+04	+0.205
231.600	+6.571e+03	+2.397e+03	+9.054e+03	+0.267
231.700	+8.108e+03	+2.198e+03	+1.019e+04	+0.213
231.800	+5.591e+03	+1.817e+03	+1.064e+04	+0.245
231.900	+7.047e+03	+2.944e+03	+1.108e+04	+0.295
232.000	+7.262e+03	+1.861e+03	+9.867e+03	+0.204
232.100	+7.391e+03	+3.262e+03	+9.805e+03	+0.306
232.200	+7.508e+03	+3.806e+03	+1.028e+04	+0.336
232.300	+7.399e+03	+2.427e+03	+9.972e+03	+0.247
232.400	+6.773e+03	+2.968e+03	+9.352e+03	+0.305
232.500	+8.715e+03	+1.898e+03	+9.874e+03	+0.179
232.600	+7.500e+03	+1.026e+03	+9.488e+03	+0.120
232.700	+6.482e+03	+3.156e+03	+1.088e+04	+0.327
232.800	+7.798e+03	+2.668e+03	+1.118e+04	+0.255
232.900	+6.420e+03	+4.554e+03	+1.047e+04	+0.415
233.000	+7.778e+03	+2.413e+03	+9.644e+03	+0.237
233.100	+7.418e+03	+2.172e+03	+1.003e+04	+0.226
233.200	+7.697e+03	+3.882e+03	+9.442e+03	+0.335
233.300	+9.216e+03	+2.639e+03	+9.434e+03	+0.223
233.400	+7.395e+03	+2.775e+03	+1.000e+04	+0.273
233.500	+7.410e+03	+1.591e+03	+1.134e+04	+0.177
233.600	+7.278e+03	+1.786e+03	+9.412e+03	+0.197
233.700	+7.356e+03	+2.296e+03	+9.461e+03	+0.238
233.800	+7.831e+03	+1.468e+03	+1.040e+04	+0.158
233.900	+7.552e+03	+3.207e+03	+9.225e+03	+0.298
234.000	+6.636e+03	+2.972e+03	+9.997e+03	+0.309
234.100	+7.092e+03	+8.061e+02	+9.471e+03	+0.102
234.200	+8.319e+03	+9.228e+02	+1.023e+04	+0.100
234.300	+6.979e+03	+2.201e+03	+9.666e+03	+0.240
234.400	+6.888e+03	+3.838e+03	+8.469e+03	+0.358
234.500	+5.876e+03	+4.942e+03	+1.009e+04	+0.457
234.600	+5.879e+03	+3.290e+03	+1.026e+04	+0.359
234.700	+7.517e+03	+1.310e+03	+9.947e+03	+0.148
234.800	+6.690e+03	+2.335e+03	+1.047e+04	+0.259
234.900	+8.146e+03	+1.973e+03	+9.937e+03	+0.195
235.000	+7.179e+03	+3.417e+03	+1.058e+04	+0.322
235.100	+8.702e+03	+1.326e+03	+9.351e+03	+0.132
235.200	+8.676e+03	+2.803e+03	+1.037e+04	+0.244
235.300	+7.364e+03	+2.384e+03	+1.016e+04	+0.245
235.400	+6.942e+03	+2.570e+03	+1.002e+04	+0.270
235.500	+7.831e+03	+2.247e+03	+1.056e+04	+0.223
235.600	+8.052e+03	+2.353e+03	+9.935e+03	+0.226
235.700	+6.754e+03	+3.067e+03	+1.027e+04	+0.312
235.800	+6.767e+03	+2.495e+03	+9.679e+03	+0.269
235.900	+7.323e+03	+2.115e+03	+8.642e+03	+0.224
236.000	+7.632e+03	+3.389e+03	+1.071e+04	+0.307
236.100	+7.985e+03	+3.299e+03	+1.115e+04	+0.292
236.200	+7.358e+03	+3.773e+03	+1.023e+04	+0.339
236.300	+7.129e+03	+3.940e+03	+9.275e+03	+0.356
236.400	+6.165e+03	+2.297e+03	+1.000e+04	+0.271
236.500	+7.764e+03	+2.684e+03	+1.100e+04	+0.257
236.600	+7.282e+03	+2.015e+03	+9.565e+03	+0.217
236.700	+8.821e+03	+3.404e+03	+9.499e+03	+0.278
236.800	+8.267e+03	+1.782e+03	+1.009e+04	+0.177
236.900	+7.546e+03	+2.149e+03	+1.032e+04	+0.222
237.000	+7.900e+03	+2.306e+03	+1.042e+04	+0.226
237.100	+7.235e+03	+2.506e+03	+9.529e+03	+0.257
237.200	+3.382e+03	+5.704e+03	+1.020e+04	+0.628
237.300	+2.469e+03	+7.681e+03	+1.011e+04	+0.757
237.400	+2.083e+03	+8.436e+03	+9.969e+03	+0.802
237.500	+1.448e+03	+7.115e+03	+1.014e+04	+0.831
237.600	+1.761e+03	+7.755e+03	+1.010e+04	+0.815
237.700	+1.611e+03	+8.930e+03	+1.211e+04	+0.847
237.800	+2.674e+03	+7.987e+03	+1.115e+04	+0.749
237.900	+1.397e+03	+8.425e+03	+1.046e+04	+0.858
238.000	+1.082e+03	+6.582e+03	+1.026e+04	+0.859
238.100	+3.450e+03	+7.753e+03	+1.132e+04	+0.692
238.200	+1.002e+03	+6.846e+03	+9.494e+03	+0.872
238.300	+8.526e+02	+8.302e+03	+1.017e+04	+0.907
238.400	+1.971e+03	+1.039e+04	+1.160e+04	+0.841
238.500	+5.012e+03	+5.793e+03	+8.928e+03	+0.536
238.600	+4.548e+03	+5.046e+03	+1.042e+04	+0.526
238.700	+4.966e+03	+4.543e+03	+8.982e+03	+0.478
238.800	+4.707e+03	+5.792e+03	+9.471e+03	+0.552
238.900	+5.163e+03	+5.364e+03	+1.053e+04	+0.510
239.000	+1.258e+03	+8.120e+03	+8.811e+03	+0.866
239.100	+4.333e+03	+4.703e+03	+9.922e+03	+0.520
239.200	+6.503e+03	+2.403e+03	+9.003e+03	+0.270
239.300	+8.743e+03	+2.519e+03	+1.053e+04	+0.224
239.400	+7.117e+03	+3.771e+03	+8.790e+03	+0.346
239.500	+6.819e+03	+3.569e+03	+1.085e+04	+0.344
239.600	+7.838e+03	+2.288e+03	+1.070e+04	+0.226
239.700	+7.168e+03	+2.621e+03	+9.931e+03	+0.268
239.800	+7.124e+03	+2.610e+03	+1.132e+04	+0.268
239.900	+7.228e+03	+2.922e+03	+9.270e+03	+0.288
240.000	+7.151e+03	+3.420e+03	+1.130e+04	+0.324
240.100	+7.117e+03	+3.991e+03	+9.373e+03	+0.359
240.200	+6.593e+03	+2.643e+02	+1.021e+04	+0.039
240.300	+8.766e+03	+2.912e+03	+1.053e+04	+0.249
240.400	+7.702e+03	+1.806e+03	+9.956e+03	+0.190
240.500	+7.936e+03	+2.362e+03	+9.363e+03	+0.229
240.600	+8.050e+03	+3.062e+03	+1.111e+04	+0.276
240.700	+7.539e+03	+1.580e+03	+9.333e+03	+0.173
240.800	+6.774e+03	+3.725e+03	+1.023e+04	+0.355
240.900	+6.978e+03	+2.072e+03	+1.157e+04	+0.229
241.000	+7.200e+03	+2.308e+03	+9.757e+03	+0.243
241.100	+8.514e+03	+2.027e+03	+1.038e+04	+0.192
241.200	+7.133e+03	+2.912e+03	+1.059e+04	+0.290
241.300	+7.441e+03	+2.518e+03	+1.054e+04	+0.253
241.400	+8.480e+03	+2.534e+03	+1.047e+04	+0.230
241.500	+6.743e+03	+3.190e+03	+1.097e+04	+0.321
241.600	+7.059e+03	+2.523e+03	+1.048e+04	+0.263
241.700	+6.822e+03	+3.599e+03	+9.972e+03	+0.345
241.800	+4.825e+03	+3.874e+03	+1.028e+04	+0.445
241.900	+4.734e+03	+5.808e+03	+9.207e+03	+0.551
242.000	+1.437e+03	+7.526e+03	+9.190e+03	+0.840
242.100	+2.429e+03	+7.946e+03	+8.629e+03	+0.766
242.200	+1.005e+03	+7.425e+03	+1.036e+04	+0.881
242.300	+8.321e+02	+7.811e+03	+1.221e+04	+0.904
242.400	+1.479e+03	+7.955e+03	+9.971e+03	+0.843
242.500	+2.496e+03	+7.581e+03	+1.152e+04	+0.752
242.600	+2.666e+03	+8.217e+03	+9.756e+03	+0.755
242.700	+2.260e+03	+7.975e+03	+9.367e+03	+0.779
242.800	+2.305e+03	+6.877e+03	+1.013e+04	+0.749
242.900	+1.795e+03	+7.333e+03	+1.001e+04	+0.803
243.000	+2.683e+03	+8.391e+03	+9.412e+03	+0.758
243.100	+8.767e+02	+7.403e+03	+9.296e+03	+0.894
243.200	+1.220e+03	+7.468e+03	+1.047e+04	+0.860
243.300	+1.183e+03	+8.439e+03	+9.641e+03	+0.877
243.400	+3.851e+03	+8.702e+03	+1.026e+04	+0.693
243.500	+3.892e+03	+8.312e+03	+1.045e+04	+0.681
243.600	+1.751e+03	+8.205e+03	+1.038e+04	+0.824
243.700	+1.365e+03	+7.940e+03	+1.053e+04	+0.853
243.800	+2.406e+03	+6.762e+03	+9.719e+03	+0.738
243.900	+3.793e+03	+4.942e+03	+9.722e+03	+0.566
244.000	+4.897e+03	+5.375e+03	+1.050e+04	+0.523
244.100	+5.024e+03	+6.388e+03	+9.081e+03	+0.560
244.200	+5.986e+03	+6.260e+03	+1.021e+04	+0.511
244.300	+5.677e+03	+5.450e+03	+9.606e+03	+0.490
244.400	+5.525e+03	+6.039e+03	+8.868e+03	+0.522
244.500	+4.467e+03	+5.900e+03	+9.327e+03	+0.569
244.600	+4.207e+03	+5.017e+03	+1.003e+04	+0.544
244.700	+4.523e+03	+6.403e+03	+1.033e+04	+0.586
244.800	+5.349e+03	+5.354e+03	+1.090e+04	+0.500
244.900	+5.365e+03	+5.036e+03	+1.061e+04	+0.484
245.000	+4.662e+03	+4.208e+03	+8.788e+03	+0.474
245.100	+4.878e+03	+5.372e+03	+1.045e+04	+0.524
245.200	+4.647e+03	+5.137e+03	+1.070e+04	+0.525
245.300	+4.932e+03	+5.612e+03	+9.920e+03	+0.532
245.400	+4.258e+03	+5.301e+03	+1.024e+04	+0.555
245.500	+6.482e+03	+5.465e+03	+9.197e+03	+0.457
245.600	+5.754e+03	+4.675e+03	+9.454e+03	+0.448
245.700	+5.502e+03	+5.590e+03	+9.489e+03	+0.504
245.800	+4.753e+03	+5.681e+03	+1.032e+04	+0.544
245.900	+4.691e+03	+5.161e+03	+1.001e+04	+0.524
246.000	+6.387e+03	+6.380e+03	+8.561e+03	+0.500
246.100	+5.220e+03	+5.358e+03	+9.698e+03	+0.507
246.200	+4.767e+03	+4.504e+03	+1.052e+04	+0.486
246.300	+5.624e+03	+4.870e+03	+1.039e+04	+0.464
246.400	+4.604e+03	+4.875e+03	+8.933e+03	+0.514
246.500	+4.210e+03	+4.420e+03	+9.481e+03	+0.512
246.600	+5.925e+03	+4.651e+03	+9.323e+03	+0.440
246.700	+5.521e+03	+4.596e+03	+1.013e+04	+0.454
246.800	+5.136e+03	+4.270e+03	+1.016e+04	+0.454
246.900	+1.227e+03	+8.365e+03	+9.638e+03	+0.872
247.000	+1.752e+03	+7.195e+03	+9.529e+03	+0.804
247.100	+2.102e+03	+8.283e+03	+9.345e+03	+0.798
247.200	+2.691e+03	+7.158e+03	+1.049e+04	+0.727
247.300	+3.104e+03	+7.305e+03	+1.000e+04	+0.702
247.400	+2.031e+03	+7.361e+03	+8.920e+03	+0.784
247.500	+2.570e+03	+8.007e+03	+1.070e+04	+0.757
247.600	+1.850e+03	+8.201e+03	+9.737e+03	+0.816
247.700	+1.821e+03	+7.938e+03	+9.438e+03	+0.813
247.800	+1.988e+03	+9.121e+03	+1.126e+04	+0.821
247.900	+2.104e+03	+7.554e+03	+9.405e+03	+0.782
248.000	+1.252e+03	+8.700e+03	+1.004e+04	+0.874
248.100	+1.087e+03	+6.985e+03	+1.042e+04	+0.865
248.200	+1.440e+03	+7.690e+03	+9.380e+03	+0.842
248.300	+5.712e+03	+4.932e+03	+9.536e+03	+0.463
248.400	+4.386e+03	+4.234e+03	+9.910e+03	+0.491
248.500	+3.720e+03	+3.957e+03	+1.038e+04	+0.515
248.600	+4.281e+03	+5.467e+03	+1.004e+04	+0.561
248.700	+4.409e+03	+3.168e+03	+1.153e+04	+0.418
248.800	+5.147e+03	+4.390e+03	+9.067e+03	+0.460
248.900	+3.236e+03	+5.802e+03	+1.024e+04	+0.642
249.000	+5.089e+03	+5.309e+03	+9.929e+03	+0.511
249.100	+4.666e+03	+5.554e+03	+1.083e+04	+0.543
249.200	+4.804e+03	+3.364e+03	+8.388e+03	+0.412
249.300	+4.827e+03	+5.296e+03	+9.814e+03	+0.523
249.400	+4.520e+03	+5.270e+03	+1.016e+04	+0.538
249.500	+4.866e+03	+6.431e+03	+1.054e+04	+0.569
249.600	+5.513e+03	+4.863e+03	+1.122e+04	+0.469
249.700	+5.400e+03	+5.590e+03	+8.396e+03	+0.509
249.800	+5.083e+03	+4.231e+03	+1.094e+04	+0.454
249.900	+5.930e+03	+4.277e+03	+1.079e+04	+0.419
250.000	+6.401e+03	+3.992e+03	+1.048e+04	+0.384
250.100	+5.499e+03	+4.638e+03	+1.001e+04	+0.457
250.200	+5.758e+03	+5.479e+03	+1.048e+04	+0.488
250.300	+4.379e+03	+4.847e+03	+1.125e+04	+0.525
250.400	+5.607e+03	+5.421e+03	+1.009e+04	+0.492
250.500	+6.096e+03	+6.148e+03	+1.042e+04	+0.502
250.600	+4.610e+03	+5.007e+03	+9.702e+03	+0.521
250.700	+4.591e+03	+4.619e+03	+9.221e+03	+0.502
250.800	+4.016e+03	+5.181e+03	+9.669e+03	+0.563
250.900	+5.594e+03	+5.124e+03	+8.411e+03	+0.478
251.000	+5.478e+03	+5.797e+03	+1.056e+04	+0.514
251.100	+5.144e+03	+5.636e+03	+1.017e+04	+0.523
251.200	+5.330e+03	+4.726e+03	+8.325e+03	+0.470
251.300	+5.025e+03	+5.153e+03	+1.010e+04	+0.506
251.400	+4.053e+03	+3.573e+03	+9.172e+03	+0.469
251.500	+4.849e+03	+6.176e+03	+1.081e+04	+0.560
251.600	+6.361e+03	+4.762e+03	+1.057e+04	+0.428
251.700	+5.285e+03	+4.999e+03	+9.413e+03	+0.486
