%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+2.105e+03	+9.639e+03	+9.451e+03	+0.821
84.400	+3.636e+03	+7.526e+03	+1.054e+04	+0.674
84.500	+2.813e+03	+6.934e+03	+1.025e+04	+0.711
84.600	+6.411e+03	+5.119e+03	+1.066e+04	+0.444
84.700	+4.718e+03	+4.465e+03	+7.974e+03	+0.486
84.800	+4.764e+03	+5.287e+03	+1.114e+04	+0.526
84.900	+6.332e+03	+4.776e+03	+1.141e+04	+0.430
85.000	+4.934e+03	+5.215e+03	+8.323e+03	+0.514
85.100	+4.023e+03	+4.732e+03	+1.041e+04	+0.541
85.200	+5.475e+03	+5.780e+03	+9.726e+03	+0.514
85.300	+4.669e+03	+3.960e+03	+1.058e+04	+0.459
85.400	+3.731e+03	+5.723e+03	+9.324e+03	+0.605
85.500	+5.585e+03	+4.139e+03	+7.868e+03	+0.426
85.600	+3.205e+03	+4.382e+03	+9.906e+03	+0.578
85.700	+3.986e+03	+5.795e+03	+9.424e+03	+0.592
85.800	+4.858e+03	+5.000e+03	+9.198e+03	+0.507
85.900	+3.589e+03	+4.440e+03	+9.783e+03	+0.553
86.000	+4.690e+03	+5.110e+03	+8.940e+03	+0.521
86.100	+5.851e+03	+4.938e+03	+1.057e+04	+0.458
86.200	+5.575e+03	+5.980e+03	+1.022e+04	+0.518
86.300	+4.969e+03	+5.421e+03	+9.101e+03	+0.522
86.400	+5.557e+03	+3.615e+03	+1.105e+04	+0.394
86.500	+5.189e+03	+5.893e+03	+1.025e+04	+0.532
86.600	+4.528e+03	+5.110e+03	+9.426e+03	+0.530
86.700	+6.260e+03	+4.479e+03	+9.776e+03	+0.417
86.800	+4.713e+03	+5.229e+03	+1.041e+04	+0.526
86.900	+4.948e+03	+3.824e+03	+1.053e+04	+0.436
87.000	+4.729e+03	+4.758e+03	+1.036e+04	+0.502
87.100	+6.797e+03	+4.681e+03	+1.053e+04	+0.408
87.200	+4.752e+03	+4.889e+03	+1.090e+04	+0.507
87.300	+5.120e+03	+4.418e+03	+9.670e+03	+0.463
87.400	+5.198e+03	+4.467e+03	+1.013e+04	+0.462
87.500	+5.501e+03	+4.044e+03	+1.040e+04	+0.424
87.600	+5.714e+03	+5.025e+03	+1.002e+04	+0.468
87.700	+6.132e+03	+4.925e+03	+9.425e+03	+0.445
87.800	+6.852e+03	+2.941e+03	+9.936e+03	+0.300
87.900	+7.962e+03	+2.904e+03	+1.021e+04	+0.267
88.000	+9.323e+03	+2.748e+03	+1.060e+04	+0.228
88.100	+6.262e+03	+2.336e+03	+9.491e+03	+0.272
88.200	+7.072e+03	+2.004e+03	+9.738e+03	+0.221
88.300	+7.164e+03	+2.390e+03	+9.908e+03	+0.250
88.400	+6.829e+03	+1.822e+03	+9.923e+03	+0.211
88.500	+7.809e+03	+2.400e+03	+8.960e+03	+0.235
88.600	+8.559e+03	+1.570e+03	+9.360e+03	+0.155
88.700	+8.025e+03	+2.287e+03	+9.508e+03	+0.222
88.800	+6.779e+03	+3.647e+03	+9.746e+03	+0.350
88.900	+3.406e+03	+5.456e+03	+1.034e+04	+0.616
89.000	+5.357e+03	+4.137e+03	+1.100e+04	+0.436
89.100	+4.208e+03	+5.184e+03	+9.877e+03	+0.552
89.200	+5.927e+03	+5.068e+03	+1.019e+04	+0.461
89.300	+3.907e+03	+4.243e+03	+1.100e+04	+0.521
89.400	+4.228e+03	+5.047e+03	+1.039e+04	+0.544
89.500	+5.526e+03	+4.104e+03	+8.651e+03	+0.426
89.600	+5.528e+03	+4.600e+03	+9.720e+03	+0.454
89.700	+4.304e+03	+4.787e+03	+9.675e+03	+0.527
89.800	+5.088e+03	+4.169e+03	+1.261e+04	+0.450
89.900	+5.919e+03	+4.922e+03	+9.767e+03	+0.454
90.000	+5.077e+03	+4.564e+03	+9.152e+03	+0.473
90.100	+5.884e+03	+4.575e+03	+8.403e+03	+0.437
90.200	+5.571e+03	+3.957e+03	+9.986e+03	+0.415
90.300	+4.986e+03	+6.272e+03	+9.025e+03	+0.557
90.400	+4.828e+03	+5.870e+03	+9.830e+03	+0.549
90.500	+4.876e+03	+4.952e+03	+9.957e+03	+0.504
90.600	+4.995e+03	+3.711e+03	+8.879e+03	+0.426
90.700	+4.476e+03	+6.408e+03	+1.107e+04	+0.589
90.800	+4.987e+03	+5.073e+03	+9.115e+03	+0.504
90.900	+4.740e+03	+5.516e+03	+9.294e+03	+0.538
91.000	+5.994e+03	+3.113e+03	+1.028e+04	+0.342
91.100	+5.475e+03	+4.804e+03	+1.074e+04	+0.467
91.200	+4.814e+03	+4.863e+03	+1.075e+04	+0.503
91.300	+5.079e+03	+3.737e+03	+9.387e+03	+0.424
91.400	+5.514e+03	+5.506e+03	+1.018e+04	+0.500
91.500	+4.145e+03	+4.764e+03	+1.046e+04	+0.535
91.600	+3.826e+03	+4.968e+03	+9.823e+03	+0.565
91.700	+8.570e+02	+8.772e+03	+1.021e+04	+0.911
91.800	+2.633e+03	+8.133e+03	+9.398e+03	+0.755
91.900	+4.404e+03	+3.588e+03	+9.785e+03	+0.449
92.000	+5.857e+03	+4.490e+03	+1.150e+04	+0.434
92.100	+3.578e+03	+4.739e+03	+1.006e+04	+0.570
92.200	+4.069e+03	+4.280e+03	+1.019e+04	+0.513
92.300	+4.995e+03	+4.071e+03	+9.805e+03	+0.449
92.400	+4.363e+03	+4.703e+03	+1.035e+04	+0.519
92.500	+5.594e+03	+4.114e+03	+9.881e+03	+0.424
92.600	+3.960e+03	+5.494e+03	+8.897e+03	+0.581
92.700	+4.617e+03	+4.020e+03	+9.678e+03	+0.465
92.800	+3.724e+03	+5.488e+03	+9.679e+03	+0.596
92.900	+5.493e+03	+4.397e+03	+9.480e+03	+0.445
93.000	+4.750e+03	+4.305e+03	+9.268e+03	+0.475
93.100	+5.104e+03	+5.079e+03	+1.012e+04	+0.499
93.200	+5.759e+03	+4.408e+03	+9.382e+03	+0.434
93.300	+5.927e+03	+4.559e+03	+1.018e+04	+0.435
93.400	+4.150e+03	+4.419e+03	+9.746e+03	+0.516
93.500	+5.223e+03	+4.403e+03	+1.016e+04	+0.457
93.600	+3.899e+03	+5.100e+03	+1.113e+04	+0.567
93.700	+5.388e+03	+5.550e+03	+9.676e+03	+0.507
93.800	+4.698e+03	+3.899e+03	+9.291e+03	+0.454
93.900	+5.722e+03	+4.863e+03	+1.042e+04	+0.459
94.000	+3.946e+03	+5.497e+03	+1.019e+04	+0.582
94.100	+5.108e+03	+5.014e+03	+9.773e+03	+0.495
94.200	+4.646e+03	+4.869e+03	+1.066e+04	+0.512
94.300	+5.197e+03	+4.615e+03	+1.009e+04	+0.470
94.400	+2.632e+03	+8.026e+03	+1.048e+04	+0.753
94.500	+2.212e+03	+8.863e+03	+1.110e+04	+0.800
94.600	+8.193e+02	+9.290e+03	+1.034e+04	+0.919
94.700	+1.753e+03	+7.079e+03	+1.011e+04	+0.802
94.800	+2.389e+03	+6.781e+03	+1.150e+04	+0.739
94.900	+1.730e+03	+8.940e+03	+1.024e+04	+0.838
95.000	+1.755e+03	+7.724e+03	+9.287e+03	+0.815
95.100	+2.951e+03	+8.493e+03	+9.656e+03	+0.742
95.200	+4.448e+02	+9.069e+03	+9.690e+03	+0.953
95.300	+2.970e+03	+7.898e+03	+1.076e+04	+0.727
95.400	+2.377e+03	+8.396e+03	+1.073e+04	+0.779
95.500	+2.432e+03	+8.571e+03	+1.047e+04	+0.779
95.600	+2.388e+03	+7.432e+03	+1.024e+04	+0.757
95.700	+2.298e+03	+8.284e+03	+9.278e+03	+0.783
95.800	+2.567e+03	+7.253e+03	+1.108e+04	+0.739
95.900	+1.780e+03	+8.754e+03	+9.979e+03	+0.831
96.000	+9.955e+02	+6.920e+03	+1.030e+04	+0.874
96.100	+1.509e+03	+7.882e+03	+1.045e+04	+0.839
96.200	+3.151e+03	+7.776e+03	+9.078e+03	+0.712
96.300	+2.746e+03	+6.722e+03	+9.821e+03	+0.710
96.400	+2.555e+03	+6.706e+03	+1.050e+04	+0.724
96.500	+1.599e+03	+7.900e+03	+1.167e+04	+0.832
96.600	+2.366e+03	+7.261e+03	+1.124e+04	+0.754
96.700	+3.643e+03	+6.442e+03	+1.101e+04	+0.639
96.800	+2.666e+03	+8.047e+03	+9.522e+03	+0.751
96.900	+8.553e+02	+7.267e+03	+9.386e+03	+0.895
97.000	+1.486e+03	+7.816e+03	+9.791e+03	+0.840
97.100	+8.020e+02	+7.934e+03	+1.006e+04	+0.908
97.200	+3.359e+03	+7.822e+03	+8.592e+03	+0.700
97.300	+2.057e+03	+8.967e+03	+9.568e+03	+0.813
97.400	+2.227e+03	+8.444e+03	+1.015e+04	+0.791
97.500	+2.818e+03	+7.976e+03	+9.547e+03	+0.739
97.600	+2.317e+03	+8.175e+03	+1.077e+04	+0.779
97.700	+1.260e+03	+7.239e+03	+1.057e+04	+0.852
97.800	+2.011e+03	+8.824e+03	+1.091e+04	+0.814
97.900	+1.017e+03	+7.320e+03	+9.616e+03	+0.878
98.000	+1.889e+03	+8.340e+03	+9.574e+03	+0.815
98.100	+1.720e+03	+7.007e+03	+9.519e+03	+0.803
98.200	+1.831e+03	+7.643e+03	+9.639e+03	+0.807
98.300	+1.875e+03	+8.044e+03	+1.080e+04	+0.811
98.400	+2.079e+03	+7.391e+03	+9.886e+03	+0.780
98.500	+1.263e+03	+9.182e+03	+1.040e+04	+0.879
98.600	+1.133e+03	+9.443e+03	+9.854e+03	+0.893
98.700	+1.533e+03	+6.923e+03	+9.076e+03	+0.819
98.800	+2.211e+03	+8.517e+03	+1.041e+04	+0.794
98.900	+2.384e+03	+7.762e+03	+1.042e+04	+0.765
99.000	+1.517e+03	+8.134e+03	+1.108e+04	+0.843
99.100	+2.480e+03	+7.859e+03	+9.448e+03	+0.760
99.200	+2.560e+03	+7.866e+03	+9.556e+03	+0.754
99.300	+2.883e+03	+8.136e+03	+1.125e+04	+0.738
99.400	+2.054e+03	+7.787e+03	+8.724e+03	+0.791
99.500	+1.802e+03	+8.489e+03	+1.061e+04	+0.825
99.600	+2.418e+03	+8.428e+03	+1.012e+04	+0.777
99.700	+2.201e+03	+7.496e+03	+1.037e+04	+0.773
99.800	+2.907e+03	+9.243e+03	+9.848e+03	+0.761
99.900	+1.469e+03	+9.140e+03	+1.033e+04	+0.862
100.000	+1.479e+03	+7.092e+03	+1.078e+04	+0.827
100.100	+1.929e+03	+8.798e+03	+1.039e+04	+0.820
100.200	+3.206e+03	+7.684e+03	+1.116e+04	+0.706
100.300	+1.502e+03	+7.914e+03	+1.092e+04	+0.841
100.400	+2.274e+03	+8.389e+03	+1.140e+04	+0.787
100.500	+1.748e+03	+8.022e+03	+9.334e+03	+0.821
100.600	+1.644e+03	+6.105e+03	+9.548e+03	+0.788
100.700	+8.110e+02	+7.868e+03	+8.722e+03	+0.907
100.800	+1.335e+03	+8.015e+03	+9.614e+03	+0.857
100.900	+1.293e+03	+9.085e+03	+1.016e+04	+0.875
101.000	+1.631e+03	+8.507e+03	+1.027e+04	+0.839
101.100	+1.921e+03	+8.336e+03	+1.091e+04	+0.813
101.200	+2.525e+03	+9.093e+03	+1.035e+04	+0.783
101.300	+8.760e+02	+7.973e+03	+9.933e+03	+0.901
101.400	+2.616e+03	+7.858e+03	+8.104e+03	+0.750
101.500	+1.820e+03	+7.968e+03	+1.016e+04	+0.814
101.600	+1.784e+03	+8.597e+03	+1.086e+04	+0.828
101.700	+2.511e+03	+7.772e+03	+9.628e+03	+0.756
101.800	+3.064e+03	+6.532e+03	+9.576e+03	+0.681
101.900	+8.971e+02	+8.292e+03	+9.212e+03	+0.902
102.000	+5.917e+03	+5.437e+03	+1.066e+04	+0.479
102.100	+4.951e+03	+5.234e+03	+9.667e+03	+0.514
102.200	+5.021e+03	+4.948e+03	+9.717e+03	+0.496
102.300	+3.934e+03	+5.840e+03	+9.681e+03	+0.598
102.400	+7.019e+03	+6.336e+03	+9.883e+03	+0.474
102.500	+4.974e+03	+5.945e+03	+1.043e+04	+0.544
102.600	+5.603e+03	+4.093e+03	+1.143e+04	+0.422
102.700	+4.681e+03	+5.531e+03	+9.121e+03	+0.542
102.800	+4.406e+03	+5.780e+03	+8.820e+03	+0.567
102.900	+5.280e+03	+5.776e+03	+9.730e+03	+0.522
103.000	+4.723e+03	+5.375e+03	+1.046e+04	+0.532
103.100	+3.811e+03	+6.151e+03	+9.808e+03	+0.617
103.200	+4.875e+03	+5.275e+03	+1.103e+04	+0.520
103.300	+4.490e+03	+3.774e+03	+8.676e+03	+0.457
103.400	+5.784e+03	+4.542e+03	+1.061e+04	+0.440
103.500	+4.445e+03	+4.560e+03	+1.081e+04	+0.506
103.600	+8.828e+03	+3.164e+03	+8.754e+03	+0.264
103.700	+6.973e+03	+3.328e+03	+9.980e+03	+0.323
103.800	+7.677e+03	+2.480e+03	+1.089e+04	+0.244
103.900	+8.231e+03	+2.684e+03	+9.206e+03	+0.246
104.000	+7.101e+03	+3.316e+03	+1.140e+04	+0.318
104.100	+7.123e+03	+8.456e+02	+9.229e+03	+0.106
