%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+1.734e+03	+7.755e+03	+9.340e+03	+0.817
84.400	+2.536e+03	+9.333e+03	+1.012e+04	+0.786
84.500	+3.170e+03	+7.589e+03	+1.055e+04	+0.705
84.600	+3.614e+03	+8.578e+03	+1.060e+04	+0.704
84.700	+3.707e+03	+6.713e+03	+1.056e+04	+0.644
84.800	+6.437e+03	+2.445e+03	+1.018e+04	+0.275
84.900	+5.745e+03	+3.911e+03	+1.050e+04	+0.405
85.000	+4.263e+03	+4.338e+03	+9.817e+03	+0.504
85.100	+4.189e+03	+5.442e+03	+1.005e+04	+0.565
85.200	+4.162e+03	+6.651e+03	+9.631e+03	+0.615
85.300	+1.378e+03	+7.620e+03	+9.482e+03	+0.847
85.400	+7.430e+02	+8.088e+03	+1.023e+04	+0.916
85.500	+2.195e+03	+6.773e+03	+8.567e+03	+0.755
85.600	+2.481e+03	+7.482e+03	+1.035e+04	+0.751
85.700	+1.792e+03	+7.296e+03	+1.044e+04	+0.803
85.800	+1.853e+03	+8.694e+03	+1.014e+04	+0.824
85.900	+2.712e+03	+8.317e+03	+9.743e+03	+0.754
86.000	+2.852e+03	+7.054e+03	+1.037e+04	+0.712
86.100	+2.662e+03	+8.607e+03	+8.646e+03	+0.764
86.200	+7.541e+02	+8.081e+03	+8.645e+03	+0.915
86.300	+2.034e+03	+8.434e+03	+1.036e+04	+0.806
86.400	+5.401e+02	+8.759e+03	+9.581e+03	+0.942
86.500	+2.268e+03	+8.853e+03	+8.568e+03	+0.796
86.600	+2.735e+03	+8.042e+03	+1.166e+04	+0.746
86.700	+1.821e+03	+7.521e+03	+9.702e+03	+0.805
86.800	+1.523e+03	+6.766e+03	+9.760e+03	+0.816
86.900	+2.105e+03	+7.396e+03	+1.143e+04	+0.778
87.000	+1.980e+03	+7.158e+03	+9.201e+03	+0.783
87.100	+3.454e+03	+8.689e+03	+9.911e+03	+0.716
87.200	+1.950e+03	+6.861e+03	+8.938e+03	+0.779
87.300	+2.730e+03	+8.730e+03	+1.039e+04	+0.762
87.400	+1.157e+03	+7.370e+03	+1.086e+04	+0.864
87.500	+2.629e+03	+8.495e+03	+9.785e+03	+0.764
87.600	+3.923e+02	+8.185e+03	+9.852e+03	+0.954
87.700	+3.945e+02	+8.532e+03	+1.057e+04	+0.956
87.800	+1.429e+02	+7.495e+03	+1.042e+04	+0.981
87.900	+1.689e+03	+8.558e+03	+9.803e+03	+0.835
88.000	+2.709e+03	+7.976e+03	+1.037e+04	+0.746
88.100	+1.485e+03	+9.008e+03	+1.008e+04	+0.858
88.200	+2.633e+03	+9.088e+03	+1.065e+04	+0.775
88.300	+2.791e+03	+7.187e+03	+1.031e+04	+0.720
88.400	+1.668e+03	+7.208e+03	+9.588e+03	+0.812
88.500	+1.339e+03	+7.966e+03	+9.620e+03	+0.856
88.600	+1.983e+03	+7.880e+03	+1.061e+04	+0.799
88.700	+8.826e+02	+7.069e+03	+1.058e+04	+0.889
88.800	+2.261e+03	+7.000e+03	+1.032e+04	+0.756
88.900	+1.480e+03	+7.294e+03	+9.847e+03	+0.831
89.000	+1.718e+03	+7.837e+03	+1.021e+04	+0.820
89.100	+1.265e+03	+8.370e+03	+9.760e+03	+0.869
89.200	+2.434e+03	+8.969e+03	+9.646e+03	+0.787
89.300	+1.837e+03	+8.823e+03	+1.018e+04	+0.828
89.400	+2.274e+03	+8.083e+03	+1.004e+04	+0.780
89.500	+2.595e+03	+8.433e+03	+9.689e+03	+0.765
89.600	+1.947e+03	+8.331e+03	+8.823e+03	+0.811
89.700	+3.071e+03	+8.158e+03	+9.749e+03	+0.726
89.800	+6.217e+02	+7.425e+03	+1.086e+04	+0.923
89.900	+2.113e+03	+9.617e+03	+1.041e+04	+0.820
90.000	+2.736e+03	+8.048e+03	+1.033e+04	+0.746
90.100	+3.710e+03	+5.672e+03	+1.036e+04	+0.605
90.200	+5.161e+03	+4.203e+03	+1.062e+04	+0.449
90.300	+5.538e+03	+5.525e+03	+1.028e+04	+0.499
90.400	+4.544e+03	+5.155e+03	+1.125e+04	+0.532
90.500	+4.487e+03	+4.554e+03	+1.021e+04	+0.504
90.600	+4.578e+03	+4.592e+03	+8.721e+03	+0.501
90.700	+5.636e+03	+5.177e+03	+8.785e+03	+0.479
90.800	+5.008e+03	+4.676e+03	+9.444e+03	+0.483
90.900	+5.845e+03	+5.164e+03	+1.020e+04	+0.469
91.000	+4.480e+03	+4.248e+03	+9.411e+03	+0.487
91.100	+5.545e+03	+5.975e+03	+1.025e+04	+0.519
91.200	+5.169e+03	+4.619e+03	+9.901e+03	+0.472
91.300	+4.694e+03	+6.585e+03	+8.976e+03	+0.584
91.400	+5.160e+03	+4.746e+03	+9.433e+03	+0.479
91.500	+3.555e+03	+5.239e+03	+1.024e+04	+0.596
91.600	+4.330e+03	+4.592e+03	+1.019e+04	+0.515
91.700	+5.053e+03	+5.865e+03	+9.587e+03	+0.537
91.800	+4.873e+03	+4.667e+03	+1.007e+04	+0.489
91.900	+4.532e+03	+3.970e+03	+1.040e+04	+0.467
92.000	+5.930e+03	+5.104e+03	+9.490e+03	+0.463
92.100	+4.769e+03	+5.768e+03	+8.768e+03	+0.547
92.200	+4.679e+03	+4.439e+03	+1.011e+04	+0.487
92.300	+4.813e+03	+4.361e+03	+9.096e+03	+0.475
92.400	+4.999e+03	+5.266e+03	+1.041e+04	+0.513
92.500	+5.336e+03	+3.525e+03	+9.717e+03	+0.398
92.600	+3.512e+03	+7.164e+03	+1.082e+04	+0.671
92.700	+1.757e+03	+9.330e+03	+1.003e+04	+0.842
92.800	+1.458e+03	+7.269e+03	+1.002e+04	+0.833
92.900	+1.601e+03	+6.504e+03	+1.032e+04	+0.803
93.000	+2.372e+03	+8.226e+03	+1.089e+04	+0.776
93.100	+2.456e+03	+7.359e+03	+1.006e+04	+0.750
93.200	+2.359e+03	+7.957e+03	+9.347e+03	+0.771
93.300	+2.767e+03	+6.983e+03	+1.136e+04	+0.716
93.400	+1.257e+03	+6.889e+03	+1.068e+04	+0.846
93.500	+2.980e+03	+7.747e+03	+1.030e+04	+0.722
93.600	+1.766e+03	+7.706e+03	+1.135e+04	+0.814
93.700	+2.276e+03	+7.435e+03	+8.639e+03	+0.766
93.800	+2.744e+03	+8.004e+03	+1.146e+04	+0.745
93.900	+1.165e+03	+7.405e+03	+1.087e+04	+0.864
94.000	+2.829e+03	+9.141e+03	+9.659e+03	+0.764
94.100	+1.926e+03	+7.840e+03	+9.724e+03	+0.803
94.200	+1.680e+03	+9.017e+03	+9.384e+03	+0.843
94.300	+9.857e+02	+7.947e+03	+1.098e+04	+0.890
94.400	+3.158e+03	+7.681e+03	+9.776e+03	+0.709
94.500	+1.215e+03	+8.860e+03	+9.894e+03	+0.879
94.600	+2.941e+03	+7.973e+03	+1.059e+04	+0.731
94.700	+1.612e+03	+6.752e+03	+9.804e+03	+0.807
94.800	+3.158e+03	+8.153e+03	+1.079e+04	+0.721
94.900	+2.682e+03	+8.515e+03	+9.238e+03	+0.760
95.000	+1.680e+03	+7.056e+03	+8.510e+03	+0.808
95.100	+2.679e+03	+7.559e+03	+1.140e+04	+0.738
95.200	+2.019e+03	+7.823e+03	+9.960e+03	+0.795
95.300	+1.434e+03	+8.075e+03	+1.228e+04	+0.849
95.400	+1.940e+03	+7.594e+03	+9.928e+03	+0.796
95.500	+2.109e+03	+8.913e+03	+1.157e+04	+0.809
95.600	+3.930e+03	+6.802e+03	+1.077e+04	+0.634
95.700	+2.996e+03	+6.577e+03	+9.579e+03	+0.687
95.800	+8.149e+02	+7.286e+03	+1.090e+04	+0.899
95.900	+1.259e+03	+7.238e+03	+8.762e+03	+0.852
96.000	+2.660e+03	+8.349e+03	+1.003e+04	+0.758
96.100	+2.107e+03	+7.900e+03	+1.085e+04	+0.789
96.200	+2.536e+03	+8.082e+03	+1.021e+04	+0.761
96.300	+1.242e+03	+7.095e+03	+1.177e+04	+0.851
96.400	+1.834e+03	+7.088e+03	+8.934e+03	+0.794
96.500	+2.172e+03	+8.122e+03	+1.066e+04	+0.789
96.600	+2.536e+03	+8.580e+03	+1.114e+04	+0.772
96.700	+2.376e+03	+8.080e+03	+9.988e+03	+0.773
96.800	+1.943e+03	+7.075e+03	+9.948e+03	+0.785
96.900	+2.283e+03	+7.934e+03	+9.433e+03	+0.777
97.000	+6.790e+02	+8.167e+03	+9.477e+03	+0.923
97.100	+3.614e+03	+6.597e+03	+9.476e+03	+0.646
97.200	+7.756e+03	+3.141e+03	+9.284e+03	+0.288
97.300	+7.746e+03	+2.757e+03	+9.447e+03	+0.263
97.400	+9.470e+03	+2.196e+03	+1.001e+04	+0.188
97.500	+8.047e+03	+3.667e+03	+1.044e+04	+0.313
97.600	+8.212e+03	+3.438e+03	+9.991e+03	+0.295
97.700	+7.179e+03	+2.997e+03	+9.988e+03	+0.295
97.800	+6.741e+03	+2.618e+03	+1.036e+04	+0.280
97.900	+7.952e+03	+3.350e+03	+9.254e+03	+0.296
98.000	+7.882e+03	+2.637e+03	+9.708e+03	+0.251
98.100	+7.057e+03	+2.815e+03	+1.002e+04	+0.285
98.200	+7.794e+03	+2.240e+03	+1.087e+04	+0.223
98.300	+7.136e+03	+2.770e+03	+9.597e+03	+0.280
98.400	+6.644e+03	+2.901e+03	+1.145e+04	+0.304
98.500	+8.182e+03	+2.134e+03	+8.907e+03	+0.207
98.600	+8.647e+03	+3.262e+03	+9.783e+03	+0.274
98.700	+7.305e+03	+2.036e+03	+9.529e+03	+0.218
98.800	+6.746e+03	+2.142e+03	+1.006e+04	+0.241
98.900	+5.160e+03	+4.930e+03	+1.023e+04	+0.489
99.000	+3.539e+03	+4.316e+03	+9.087e+03	+0.549
99.100	+4.633e+03	+5.730e+03	+9.270e+03	+0.553
99.200	+4.875e+03	+4.330e+03	+1.023e+04	+0.470
99.300	+5.093e+03	+4.610e+03	+9.508e+03	+0.475
99.400	+6.128e+03	+4.821e+03	+1.056e+04	+0.440
99.500	+4.552e+03	+4.998e+03	+9.299e+03	+0.523
99.600	+5.173e+03	+4.665e+03	+9.288e+03	+0.474
99.700	+5.381e+03	+5.596e+03	+9.960e+03	+0.510
99.800	+6.082e+03	+5.209e+03	+1.106e+04	+0.461
99.900	+3.403e+03	+4.969e+03	+1.010e+04	+0.594
100.000	+5.101e+03	+4.980e+03	+1.091e+04	+0.494
100.100	+5.186e+03	+5.125e+03	+1.076e+04	+0.497
100.200	+4.368e+03	+6.200e+03	+1.071e+04	+0.587
100.300	+4.934e+03	+5.238e+03	+1.127e+04	+0.515
100.400	+5.258e+03	+4.467e+03	+9.977e+03	+0.459
100.500	+6.071e+03	+4.722e+03	+9.855e+03	+0.437
100.600	+5.065e+03	+5.121e+03	+1.087e+04	+0.503
100.700	+4.266e+03	+5.570e+03	+1.039e+04	+0.566
100.800	+5.809e+03	+5.153e+03	+9.067e+03	+0.470
100.900	+5.534e+03	+4.994e+03	+1.061e+04	+0.474
101.000	+6.139e+03	+4.629e+03	+8.750e+03	+0.430
101.100	+3.906e+03	+6.116e+03	+1.009e+04	+0.610
101.200	+4.510e+03	+4.941e+03	+1.107e+04	+0.523
101.300	+6.140e+03	+5.399e+03	+9.878e+03	+0.468
101.400	+5.826e+03	+3.820e+03	+9.776e+03	+0.396
101.500	+4.875e+03	+5.859e+03	+9.675e+03	+0.546
101.600	+4.941e+03	+5.421e+03	+8.756e+03	+0.523
101.700	+4.320e+03	+4.817e+03	+1.060e+04	+0.527
101.800	+5.966e+03	+6.106e+03	+9.365e+03	+0.506
101.900	+3.542e+03	+5.777e+03	+1.041e+04	+0.620
102.000	+5.231e+03	+5.520e+03	+9.374e+03	+0.513
102.100	+4.161e+03	+6.504e+03	+9.911e+03	+0.610
102.200	+2.105e+03	+8.451e+03	+8.943e+03	+0.801
102.300	+2.624e+03	+7.796e+03	+9.531e+03	+0.748
102.400	+2.053e+03	+9.394e+03	+1.071e+04	+0.821
102.500	+2.748e+03	+8.357e+03	+9.892e+03	+0.753
102.600	+1.482e+03	+8.554e+03	+1.011e+04	+0.852
102.700	+1.773e+03	+8.813e+03	+1.088e+04	+0.833
102.800	+1.826e+03	+8.232e+03	+8.509e+03	+0.818
102.900	+6.809e+02	+8.761e+03	+1.045e+04	+0.928
103.000	+1.301e+03	+7.268e+03	+1.073e+04	+0.848
103.100	+2.371e+03	+8.421e+03	+1.042e+04	+0.780
103.200	+2.335e+03	+8.490e+03	+1.020e+04	+0.784
103.300	+2.203e+03	+7.477e+03	+9.421e+03	+0.772
103.400	+1.647e+03	+6.523e+03	+1.057e+04	+0.798
103.500	+2.198e+03	+7.045e+03	+1.012e+04	+0.762
103.600	+2.721e+03	+7.913e+03	+1.020e+04	+0.744
103.700	+3.325e+03	+9.481e+03	+8.944e+03	+0.740
103.800	+1.258e+03	+9.297e+03	+9.651e+03	+0.881
103.900	+1.788e+03	+8.017e+03	+9.682e+03	+0.818
104.000	+2.621e+03	+8.792e+03	+9.382e+03	+0.770
104.100	+2.890e+03	+7.206e+03	+1.030e+04	+0.714
104.200	+2.451e+03	+6.314e+03	+1.075e+04	+0.720
104.300	+3.787e+03	+5.883e+03	+9.305e+03	+0.608
104.400	+5.698e+03	+5.035e+03	+9.833e+03	+0.469
104.500	+4.530e+03	+4.457e+03	+9.395e+03	+0.496
104.600	+5.554e+03	+6.264e+03	+1.018e+04	+0.530
104.700	+4.869e+03	+4.344e+03	+9.771e+03	+0.471
104.800	+5.208e+03	+5.047e+03	+1.058e+04	+0.492
104.900	+4.016e+03	+6.024e+03	+9.757e+03	+0.600
105.000	+5.064e+03	+4.272e+03	+9.845e+03	+0.458
105.100	+5.651e+03	+4.249e+03	+1.055e+04	+0.429
105.200	+6.416e+03	+3.048e+03	+1.097e+04	+0.322
105.300	+5.932e+03	+3.641e+03	+1.086e+04	+0.380
105.400	+6.772e+03	+2.972e+03	+9.697e+03	+0.305
105.500	+7.382e+03	+2.385e+03	+1.037e+04	+0.244
105.600	+8.000e+03	+3.574e+03	+1.049e+04	+0.309
105.700	+8.123e+03	+3.062e+03	+1.058e+04	+0.274
105.800	+6.500e+03	+2.296e+03	+1.096e+04	+0.261
105.900	+7.063e+03	+2.443e+03	+9.845e+03	+0.257
106.000	+7.213e+03	+2.634e+03	+1.038e+04	+0.267
106.100	+7.206e+03	+2.111e+03	+1.015e+04	+0.227
106.200	+8.799e+03	+2.591e+03	+1.056e+04	+0.227
106.300	+7.002e+03	+2.330e+03	+1.025e+04	+0.250
106.400	+7.959e+03	+2.241e+03	+9.493e+03	+0.220
106.500	+7.854e+03	+2.210e+03	+1.036e+04	+0.220
106.600	+6.973e+03	+4.085e+03	+1.030e+04	+0.369
106.700	+7.128e+03	+2.633e+03	+9.527e+03	+0.270
106.800	+7.236e+03	+3.807e+03	+9.733e+03	+0.345
106.900	+4.978e+03	+4.513e+03	+1.112e+04	+0.476
107.000	+4.791e+03	+5.646e+03	+1.008e+04	+0.541
107.100	+4.027e+03	+4.154e+03	+1.042e+04	+0.508
107.200	+5.967e+03	+5.292e+03	+1.055e+04	+0.470
107.300	+4.998e+03	+5.768e+03	+9.868e+03	+0.536
107.400	+4.316e+03	+4.031e+03	+9.371e+03	+0.483
107.500	+4.162e+03	+3.908e+03	+1.198e+04	+0.484
107.600	+3.389e+03	+6.339e+03	+1.057e+04	+0.652
107.700	+5.078e+03	+5.500e+03	+9.296e+03	+0.520
107.800	+6.275e+03	+4.143e+03	+9.545e+03	+0.398
107.900	+4.545e+03	+4.587e+03	+1.063e+04	+0.502
108.000	+4.634e+03	+5.538e+03	+1.058e+04	+0.544
108.100	+4.138e+03	+4.924e+03	+1.090e+04	+0.543
108.200	+6.021e+03	+3.938e+03	+9.808e+03	+0.395
108.300	+5.484e+03	+6.209e+03	+8.857e+03	+0.531
108.400	+4.637e+03	+5.044e+03	+9.642e+03	+0.521
108.500	+1.553e+03	+8.400e+03	+9.905e+03	+0.844
108.600	+1.040e+03	+8.475e+03	+1.102e+04	+0.891
108.700	+1.944e+03	+8.201e+03	+9.709e+03	+0.808
108.800	+2.446e+03	+8.432e+03	+1.122e+04	+0.775
108.900	+1.174e+03	+7.267e+03	+1.085e+04	+0.861
109.000	+2.924e+03	+7.887e+03	+9.098e+03	+0.730
109.100	+2.489e+03	+7.935e+03	+8.804e+03	+0.761
109.200	+2.732e+03	+7.834e+03	+9.002e+03	+0.741
109.300	+2.540e+03	+8.141e+03	+9.907e+03	+0.762
109.400	+1.094e+03	+7.775e+03	+9.630e+03	+0.877
109.500	+2.006e+03	+7.267e+03	+9.228e+03	+0.784
109.600	+8.799e+02	+9.143e+03	+1.185e+04	+0.912
109.700	+2.511e+03	+8.496e+03	+9.978e+03	+0.772
109.800	+9.679e+02	+8.543e+03	+9.902e+03	+0.898
109.900	+7.118e+02	+8.055e+03	+1.020e+04	+0.919
110.000	+2.715e+03	+8.811e+03	+1.047e+04	+0.764
110.100	+4.884e+03	+5.812e+03	+1.039e+04	+0.543
110.200	+5.896e+03	+4.297e+03	+9.246e+03	+0.422
110.300	+5.821e+03	+5.024e+03	+9.940e+03	+0.463
110.400	+5.984e+03	+4.412e+03	+1.007e+04	+0.424
110.500	+3.284e+03	+6.263e+03	+9.632e+03	+0.656
110.600	+4.391e+03	+4.831e+03	+9.652e+03	+0.524
110.700	+5.016e+03	+4.431e+03	+1.003e+04	+0.469
110.800	+3.960e+03	+4.582e+03	+9.301e+03	+0.536
110.900	+4.591e+03	+6.588e+03	+1.021e+04	+0.589
111.000	+5.793e+03	+4.904e+03	+1.031e+04	+0.458
111.100	+4.285e+03	+5.398e+03	+1.029e+04	+0.557
111.200	+5.007e+03	+5.479e+03	+1.154e+04	+0.522
111.300	+4.435e+03	+5.661e+03	+9.579e+03	+0.561
111.400	+5.668e+03	+4.642e+03	+1.077e+04	+0.450
111.500	+5.233e+03	+5.854e+03	+9.557e+03	+0.528
111.600	+4.668e+03	+5.488e+03	+9.906e+03	+0.540
111.700	+6.011e+03	+6.305e+03	+8.073e+03	+0.512
111.800	+5.241e+03	+4.761e+03	+9.044e+03	+0.476
111.900	+5.648e+03	+3.559e+03	+9.957e+03	+0.387
112.000	+5.831e+03	+4.550e+03	+1.001e+04	+0.438
112.100	+4.371e+03	+6.146e+03	+1.036e+04	+0.584
112.200	+5.938e+03	+5.322e+03	+9.043e+03	+0.473
112.300	+4.166e+03	+5.764e+03	+8.823e+03	+0.580
112.400	+4.929e+03	+4.691e+03	+9.049e+03	+0.488
112.500	+4.781e+03	+5.998e+03	+1.070e+04	+0.556
112.600	+4.709e+03	+4.726e+03	+1.133e+04	+0.501
112.700	+4.997e+03	+4.798e+03	+1.030e+04	+0.490
112.800	+4.098e+03	+5.420e+03	+9.081e+03	+0.569
112.900	+6.099e+03	+5.204e+03	+9.243e+03	+0.460
113.000	+5.676e+03	+5.091e+03	+9.768e+03	+0.473
113.100	+5.063e+03	+4.974e+03	+1.061e+04	+0.496
113.200	+4.239e+03	+5.168e+03	+1.101e+04	+0.549
113.300	+4.803e+03	+5.785e+03	+1.009e+04	+0.546
113.400	+2.855e+03	+7.358e+03	+9.431e+03	+0.720
113.500	+2.739e+03	+8.306e+03	+1.143e+04	+0.752
113.600	+2.118e+03	+8.188e+03	+1.010e+04	+0.795
113.700	+2.780e+03	+7.908e+03	+1.020e+04	+0.740
113.800	+1.333e+03	+8.332e+03	+1.050e+04	+0.862
113.900	+1.874e+03	+9.123e+03	+1.172e+04	+0.830
114.000	+2.624e+03	+8.421e+03	+9.484e+03	+0.762
114.100	+1.364e+01	+7.124e+03	+9.837e+03	+0.998
114.200	+2.618e+03	+6.866e+03	+9.981e+03	+0.724
114.300	+1.213e+03	+7.752e+03	+9.596e+03	+0.865
114.400	+2.909e+03	+7.393e+03	+9.523e+03	+0.718
114.500	+2.115e+03	+7.975e+03	+1.127e+04	+0.790
114.600	+1.123e+03	+7.416e+03	+1.169e+04	+0.868
114.700	+2.008e+03	+8.167e+03	+1.035e+04	+0.803
114.800	+1.786e+03	+6.468e+03	+1.049e+04	+0.784
114.900	+1.615e+03	+6.804e+03	+9.397e+03	+0.808
115.000	+2.238e+03	+7.574e+03	+1.100e+04	+0.772
115.100	+1.820e+03	+7.382e+03	+1.075e+04	+0.802
115.200	+2.517e+03	+7.914e+03	+1.023e+04	+0.759
115.300	+1.461e+03	+7.846e+03	+1.020e+04	+0.843
115.400	+1.238e+03	+7.374e+03	+9.728e+03	+0.856
115.500	+1.295e+03	+8.256e+03	+9.371e+03	+0.864
115.600	+2.145e+03	+7.778e+03	+9.451e+03	+0.784
115.700	+2.938e+03	+7.781e+03	+9.785e+03	+0.726
115.800	+1.670e+03	+8.871e+03	+9.010e+03	+0.842
115.900	+1.970e+03	+8.449e+03	+1.006e+04	+0.811
116.000	+3.073e+03	+7.859e+03	+8.594e+03	+0.719
116.100	+2.367e+03	+8.082e+03	+9.780e+03	+0.773
116.200	+1.548e+03	+8.086e+03	+1.033e+04	+0.839
116.300	+8.035e+02	+6.491e+03	+1.022e+04	+0.890
116.400	+2.015e+03	+7.444e+03	+1.018e+04	+0.787
116.500	+2.418e+03	+6.979e+03	+1.028e+04	+0.743
116.600	+5.238e+03	+5.380e+03	+1.092e+04	+0.507
116.700	+3.999e+03	+5.892e+03	+9.154e+03	+0.596
116.800	+5.031e+03	+6.041e+03	+9.968e+03	+0.546
116.900	+4.931e+03	+4.854e+03	+9.928e+03	+0.496
117.000	+5.295e+03	+5.881e+03	+9.758e+03	+0.526
117.100	+3.905e+03	+5.945e+03	+9.614e+03	+0.604
117.200	+3.642e+03	+4.602e+03	+1.003e+04	+0.558
117.300	+4.531e+03	+4.262e+03	+9.730e+03	+0.485
117.400	+6.285e+03	+5.088e+03	+9.666e+03	+0.447
117.500	+5.965e+03	+3.668e+03	+9.977e+03	+0.381
117.600	+5.284e+03	+4.707e+03	+9.606e+03	+0.471
117.700	+3.695e+03	+5.596e+03	+9.858e+03	+0.602
117.800	+5.138e+03	+5.308e+03	+9.742e+03	+0.508
117.900	+5.227e+03	+5.112e+03	+1.039e+04	+0.494
118.000	+4.950e+03	+4.160e+03	+9.753e+03	+0.457
118.100	+3.737e+03	+5.476e+03	+1.044e+04	+0.594
118.200	+5.004e+03	+4.942e+03	+9.997e+03	+0.497
118.300	+5.107e+03	+6.725e+03	+9.484e+03	+0.568
118.400	+6.317e+03	+5.014e+03	+1.044e+04	+0.443
118.500	+4.554e+03	+4.045e+03	+9.661e+03	+0.470
118.600	+5.182e+03	+3.967e+03	+1.080e+04	+0.434
118.700	+4.227e+03	+5.074e+03	+9.538e+03	+0.546
118.800	+5.330e+03	+5.167e+03	+1.011e+04	+0.492
118.900	+5.413e+03	+4.325e+03	+1.002e+04	+0.444
119.000	+3.780e+03	+4.923e+03	+1.021e+04	+0.566
119.100	+5.086e+03	+4.876e+03	+8.853e+03	+0.489
119.200	+6.136e+03	+4.226e+03	+1.014e+04	+0.408
119.300	+6.191e+03	+5.068e+03	+9.504e+03	+0.450
119.400	+4.460e+03	+4.401e+03	+9.644e+03	+0.497
119.500	+5.812e+03	+4.247e+03	+1.036e+04	+0.422
119.600	+4.514e+03	+6.057e+03	+1.035e+04	+0.573
119.700	+4.828e+03	+5.033e+03	+9.817e+03	+0.510
119.800	+5.354e+03	+5.337e+03	+9.606e+03	+0.499
119.900	+4.537e+03	+5.500e+03	+9.145e+03	+0.548
120.000	+5.169e+03	+4.596e+03	+1.027e+04	+0.471
120.100	+5.198e+03	+4.415e+03	+9.322e+03	+0.459
120.200	+6.703e+03	+5.989e+03	+9.775e+03	+0.472
120.300	+5.711e+03	+4.938e+03	+1.001e+04	+0.464
120.400	+5.845e+03	+5.027e+03	+1.042e+04	+0.462
120.500	+3.804e+03	+5.094e+03	+9.728e+03	+0.573
120.600	+5.188e+03	+5.039e+03	+9.159e+03	+0.493
120.700	+5.261e+03	+5.259e+03	+9.908e+03	+0.500
120.800	+4.375e+03	+6.688e+03	+1.031e+04	+0.605
120.900	+5.185e+03	+6.392e+03	+9.264e+03	+0.552
121.000	+5.249e+03	+4.309e+03	+1.118e+04	+0.451
121.100	+5.202e+03	+5.782e+03	+1.031e+04	+0.526
121.200	+3.513e+03	+4.749e+03	+1.089e+04	+0.575
121.300	+5.690e+03	+4.927e+03	+1.069e+04	+0.464
121.400	+5.227e+03	+4.873e+03	+9.942e+03	+0.482
121.500	+4.582e+03	+5.365e+03	+9.746e+03	+0.539
121.600	+4.714e+03	+6.018e+03	+1.014e+04	+0.561
121.700	+4.456e+03	+4.805e+03	+9.334e+03	+0.519
121.800	+3.059e+03	+5.742e+03	+1.028e+04	+0.652
121.900	+5.520e+03	+4.848e+03	+8.736e+03	+0.468
122.000	+4.692e+03	+5.185e+03	+8.982e+03	+0.525
122.100	+5.033e+03	+6.336e+03	+1.032e+04	+0.557
122.200	+5.474e+03	+5.285e+03	+1.046e+04	+0.491
122.300	+5.842e+03	+6.018e+03	+9.161e+03	+0.507
122.400	+5.533e+03	+5.029e+03	+1.056e+04	+0.476
122.500	+5.818e+03	+4.946e+03	+9.933e+03	+0.460
122.600	+4.654e+03	+5.093e+03	+1.009e+04	+0.523
122.700	+4.067e+03	+4.560e+03	+9.113e+03	+0.529
122.800	+3.935e+03	+5.152e+03	+1.000e+04	+0.567
122.900	+5.494e+03	+3.724e+03	+9.235e+03	+0.404
123.000	+5.117e+03	+4.664e+03	+9.326e+03	+0.477
123.100	+5.979e+03	+5.003e+03	+1.107e+04	+0.456
123.200	+6.122e+03	+4.513e+03	+9.877e+03	+0.424
123.300	+5.999e+03	+4.098e+03	+9.529e+03	+0.406
123.400	+4.978e+03	+4.541e+03	+9.397e+03	+0.477
123.500	+4.963e+03	+5.995e+03	+9.620e+03	+0.547
123.600	+4.461e+03	+5.532e+03	+8.578e+03	+0.554
123.700	+4.405e+03	+6.450e+03	+1.046e+04	+0.594
123.800	+4.905e+03	+5.564e+03	+9.983e+03	+0.531
123.900	+4.791e+03	+6.118e+03	+1.020e+04	+0.561
124.000	+1.792e+03	+8.770e+03	+9.573e+03	+0.830
124.100	+1.270e+03	+8.418e+03	+9.644e+03	+0.869
124.200	+2.392e+03	+7.984e+03	+1.049e+04	+0.769
124.300	+2.028e+03	+8.065e+03	+1.037e+04	+0.799
124.400	+1.653e+03	+7.384e+03	+9.970e+03	+0.817
124.500	+1.252e+03	+7.478e+03	+9.504e+03	+0.857
124.600	+7.819e+02	+8.247e+03	+1.103e+04	+0.913
124.700	+1.227e+03	+8.345e+03	+9.710e+03	+0.872
124.800	+2.436e+03	+7.750e+03	+1.004e+04	+0.761
124.900	+2.049e+03	+6.968e+03	+1.050e+04	+0.773
125.000	+1.385e+03	+8.151e+03	+9.633e+03	+0.855
125.100	+2.103e+03	+8.016e+03	+1.064e+04	+0.792
125.200	+1.335e+03	+7.387e+03	+1.042e+04	+0.847
125.300	+1.747e+03	+7.693e+03	+1.105e+04	+0.815
125.400	+3.079e+03	+8.209e+03	+1.085e+04	+0.727
125.500	+2.116e+03	+8.672e+03	+1.008e+04	+0.804
125.600	+1.969e+03	+7.051e+03	+9.272e+03	+0.782
125.700	+1.044e+03	+8.853e+03	+1.082e+04	+0.894
125.800	+1.789e+03	+8.084e+03	+1.072e+04	+0.819
125.900	+3.212e+03	+8.832e+03	+1.049e+04	+0.733
126.000	+2.016e+03	+7.870e+03	+1.065e+04	+0.796
126.100	+1.097e+03	+8.048e+03	+9.609e+03	+0.880
126.200	+2.361e+03	+7.021e+03	+1.086e+04	+0.748
126.300	+2.604e+03	+7.288e+03	+9.707e+03	+0.737
126.400	+8.373e+02	+6.918e+03	+9.718e+03	+0.892
