%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+2.368e+03	+8.106e+03	+9.423e+03	+0.774
84.400	+7.305e+02	+7.633e+03	+8.851e+03	+0.913
84.500	+2.112e+03	+6.416e+03	+9.977e+03	+0.752
84.600	+8.533e+03	+1.973e+03	+1.055e+04	+0.188
84.700	+8.822e+03	+1.615e+03	+1.051e+04	+0.155
84.800	+7.773e+03	+2.497e+03	+8.604e+03	+0.243
84.900	+6.927e+03	+1.201e+03	+1.024e+04	+0.148
85.000	+7.507e+03	+2.272e+03	+8.938e+03	+0.232
85.100	+7.436e+03	+1.623e+03	+1.078e+04	+0.179
85.200	+8.019e+03	+1.638e+03	+9.910e+03	+0.170
85.300	+7.515e+03	+2.942e+03	+1.087e+04	+0.281
85.400	+7.196e+03	+2.649e+03	+9.243e+03	+0.269
85.500	+6.708e+03	+2.791e+03	+9.368e+03	+0.294
85.600	+8.447e+03	+2.588e+03	+1.027e+04	+0.235
85.700	+8.039e+03	+2.882e+03	+1.025e+04	+0.264
85.800	+7.393e+03	+1.877e+03	+9.959e+03	+0.202
85.900	+7.963e+03	+3.279e+03	+1.004e+04	+0.292
86.000	+8.169e+03	+2.451e+03	+9.690e+03	+0.231
86.100	+7.614e+03	+2.773e+03	+1.036e+04	+0.267
86.200	+7.995e+03	+2.680e+03	+9.779e+03	+0.251
86.300	+7.932e+03	+2.343e+03	+9.797e+03	+0.228
86.400	+9.240e+03	+2.109e+03	+1.046e+04	+0.186
86.500	+6.699e+03	+1.949e+03	+1.077e+04	+0.225
86.600	+7.027e+03	+1.246e+03	+1.109e+04	+0.151
86.700	+7.400e+03	+2.636e+03	+9.488e+03	+0.263
86.800	+7.447e+03	+2.464e+03	+9.038e+03	+0.249
86.900	+7.415e+03	+2.851e+03	+1.130e+04	+0.278
87.000	+8.089e+03	+2.954e+03	+9.706e+03	+0.268
87.100	+7.315e+03	+1.014e+03	+1.016e+04	+0.122
87.200	+7.679e+03	+1.898e+03	+1.042e+04	+0.198
87.300	+8.511e+03	+2.427e+03	+9.649e+03	+0.222
87.400	+6.207e+03	+1.870e+03	+9.788e+03	+0.232
87.500	+6.817e+03	+4.032e+03	+1.022e+04	+0.372
87.600	+7.420e+03	+1.733e+03	+1.090e+04	+0.189
87.700	+7.542e+03	+1.638e+03	+9.751e+03	+0.178
87.800	+6.750e+03	+3.572e+03	+1.085e+04	+0.346
87.900	+7.328e+03	+2.340e+03	+9.520e+03	+0.242
88.000	+7.876e+03	+2.721e+03	+1.006e+04	+0.257
88.100	+8.181e+03	+2.874e+03	+1.048e+04	+0.260
88.200	+8.310e+03	+3.868e+03	+1.000e+04	+0.318
88.300	+6.930e+03	+1.727e+03	+1.003e+04	+0.199
88.400	+7.149e+03	+2.540e+03	+9.245e+03	+0.262
88.500	+8.389e+03	+2.599e+03	+9.849e+03	+0.237
88.600	+5.822e+03	+4.537e+03	+1.047e+04	+0.438
88.700	+4.699e+03	+4.510e+03	+1.027e+04	+0.490
88.800	+3.752e+03	+4.972e+03	+9.571e+03	+0.570
88.900	+5.098e+03	+4.422e+03	+9.956e+03	+0.464
89.000	+4.379e+03	+5.583e+03	+9.280e+03	+0.560
89.100	+4.700e+03	+4.408e+03	+9.746e+03	+0.484
89.200	+4.214e+03	+4.645e+03	+1.047e+04	+0.524
89.300	+5.691e+03	+4.857e+03	+1.144e+04	+0.460
89.400	+4.950e+03	+4.763e+03	+9.419e+03	+0.490
89.500	+1.934e+03	+7.440e+03	+1.030e+04	+0.794
89.600	+3.243e+03	+8.610e+03	+1.002e+04	+0.726
89.700	+2.199e+03	+8.178e+03	+8.864e+03	+0.788
89.800	+1.150e+03	+7.110e+03	+8.436e+03	+0.861
89.900	+1.902e+03	+8.467e+03	+1.085e+04	+0.817
90.000	+1.881e+03	+7.954e+03	+1.076e+04	+0.809
90.100	+3.684e+03	+7.270e+03	+9.291e+03	+0.664
90.200	+2.937e+03	+6.810e+03	+1.015e+04	+0.699
90.300	+2.590e+03	+8.224e+03	+1.070e+04	+0.761
90.400	+3.059e+03	+8.649e+03	+9.683e+03	+0.739
90.500	+1.977e+03	+9.224e+03	+1.019e+04	+0.824
90.600	+2.147e+03	+7.841e+03	+1.033e+04	+0.785
90.700	+2.679e+03	+8.688e+03	+9.477e+03	+0.764
90.800	+1.196e+03	+8.909e+03	+1.033e+04	+0.882
90.900	+1.697e+03	+7.085e+03	+1.031e+04	+0.807
91.000	+9.200e+02	+8.668e+03	+8.005e+03	+0.904
91.100	+1.222e+03	+7.772e+03	+1.000e+04	+0.864
91.200	+2.198e+03	+8.984e+03	+1.102e+04	+0.803
91.300	+2.710e+03	+7.602e+03	+9.590e+03	+0.737
91.400	+2.404e+03	+8.386e+03	+1.025e+04	+0.777
91.500	+2.305e+03	+8.259e+03	+9.063e+03	+0.782
91.600	+1.700e+03	+7.950e+03	+1.007e+04	+0.824
91.700	+2.243e+03	+7.705e+03	+1.038e+04	+0.775
91.800	+2.927e+03	+7.016e+03	+1.016e+04	+0.706
91.900	+1.618e+03	+6.904e+03	+1.078e+04	+0.810
92.000	+3.053e+03	+8.381e+03	+9.411e+03	+0.733
92.100	+1.715e+03	+8.605e+03	+9.581e+03	+0.834
92.200	+1.568e+03	+8.011e+03	+1.033e+04	+0.836
92.300	+1.450e+03	+9.722e+03	+1.021e+04	+0.870
92.400	+1.933e+03	+7.594e+03	+9.692e+03	+0.797
92.500	+2.051e+03	+8.390e+03	+1.049e+04	+0.804
92.600	+2.209e+03	+8.810e+03	+9.760e+03	+0.800
92.700	+2.869e+03	+6.884e+03	+1.012e+04	+0.706
92.800	+2.699e+03	+8.686e+03	+1.023e+04	+0.763
92.900	+1.919e+03	+8.588e+03	+1.112e+04	+0.817
93.000	+2.153e+02	+8.472e+03	+9.584e+03	+0.975
93.100	+2.301e+03	+8.615e+03	+1.050e+04	+0.789
93.200	+2.101e+03	+8.739e+03	+1.055e+04	+0.806
93.300	+1.390e+03	+7.444e+03	+8.842e+03	+0.843
93.400	+1.972e+03	+7.551e+03	+9.036e+03	+0.793
93.500	+1.027e+03	+7.763e+03	+8.334e+03	+0.883
93.600	+3.496e+03	+8.791e+03	+1.090e+04	+0.715
93.700	+1.298e+03	+8.771e+03	+1.071e+04	+0.871
93.800	+6.272e+02	+8.230e+03	+8.915e+03	+0.929
93.900	+3.097e+03	+7.587e+03	+9.544e+03	+0.710
94.000	+1.854e+03	+8.276e+03	+9.994e+03	+0.817
94.100	+1.888e+03	+7.155e+03	+1.065e+04	+0.791
94.200	+2.964e+03	+7.998e+03	+1.031e+04	+0.730
94.300	+3.037e+03	+9.473e+03	+1.024e+04	+0.757
94.400	+2.588e+03	+8.113e+03	+1.131e+04	+0.758
94.500	+3.251e+03	+6.743e+03	+9.800e+03	+0.675
94.600	+2.406e+03	+8.391e+03	+9.697e+03	+0.777
94.700	+3.958e+03	+5.549e+03	+1.009e+04	+0.584
94.800	+5.742e+03	+5.096e+03	+1.004e+04	+0.470
94.900	+4.011e+03	+4.391e+03	+1.015e+04	+0.523
95.000	+4.395e+03	+5.210e+03	+1.038e+04	+0.542
95.100	+4.359e+03	+4.327e+03	+1.019e+04	+0.498
95.200	+4.759e+03	+4.380e+03	+8.982e+03	+0.479
95.300	+4.865e+03	+4.916e+03	+9.669e+03	+0.503
95.400	+5.886e+03	+5.614e+03	+9.330e+03	+0.488
95.500	+4.651e+03	+5.278e+03	+1.002e+04	+0.532
95.600	+5.926e+03	+4.226e+03	+9.995e+03	+0.416
95.700	+3.602e+03	+5.690e+03	+1.043e+04	+0.612
95.800	+4.917e+03	+4.661e+03	+9.846e+03	+0.487
95.900	+5.194e+03	+5.244e+03	+9.721e+03	+0.502
96.000	+5.466e+03	+5.643e+03	+9.284e+03	+0.508
96.100	+5.487e+03	+5.161e+03	+1.056e+04	+0.485
96.200	+4.412e+03	+5.350e+03	+1.065e+04	+0.548
96.300	+5.028e+03	+5.209e+03	+9.430e+03	+0.509
96.400	+6.080e+03	+4.576e+03	+1.002e+04	+0.429
96.500	+5.563e+03	+4.284e+03	+9.743e+03	+0.435
96.600	+2.044e+03	+8.870e+03	+1.006e+04	+0.813
96.700	+2.382e+03	+8.986e+03	+9.705e+03	+0.790
96.800	+1.753e+03	+8.623e+03	+1.070e+04	+0.831
96.900	+2.061e+03	+7.112e+03	+9.680e+03	+0.775
97.000	+1.843e+03	+7.962e+03	+9.743e+03	+0.812
97.100	+1.802e+03	+8.677e+03	+1.067e+04	+0.828
97.200	+1.194e+03	+7.749e+03	+1.015e+04	+0.866
97.300	+2.963e+03	+9.405e+03	+1.046e+04	+0.760
97.400	+2.828e+03	+7.406e+03	+9.864e+03	+0.724
97.500	+2.045e+03	+8.254e+03	+9.620e+03	+0.801
97.600	+1.216e+03	+8.487e+03	+1.063e+04	+0.875
97.700	+2.130e+03	+7.529e+03	+9.626e+03	+0.779
97.800	+2.322e+03	+8.928e+03	+9.357e+03	+0.794
97.900	+1.443e+03	+9.056e+03	+1.089e+04	+0.863
98.000	+2.037e+03	+7.663e+03	+1.028e+04	+0.790
98.100	+1.364e+03	+8.946e+03	+1.085e+04	+0.868
98.200	+1.657e+03	+7.568e+03	+9.158e+03	+0.820
98.300	+2.874e+03	+7.252e+03	+1.063e+04	+0.716
98.400	+7.386e+02	+8.661e+03	+1.089e+04	+0.921
98.500	+1.621e+03	+7.655e+03	+8.971e+03	+0.825
98.600	+1.345e+03	+7.179e+03	+9.621e+03	+0.842
98.700	+1.434e+03	+8.734e+03	+9.900e+03	+0.859
98.800	+1.997e+03	+7.467e+03	+1.005e+04	+0.789
98.900	+2.482e+03	+8.373e+03	+1.156e+04	+0.771
99.000	+1.675e+03	+8.065e+03	+9.701e+03	+0.828
99.100	+2.014e+03	+9.002e+03	+9.659e+03	+0.817
99.200	+2.797e+03	+8.120e+03	+1.036e+04	+0.744
99.300	+1.316e+03	+8.556e+03	+1.005e+04	+0.867
99.400	+1.260e+03	+7.623e+03	+9.209e+03	+0.858
99.500	+2.809e+03	+7.603e+03	+1.010e+04	+0.730
99.600	+1.621e+03	+7.843e+03	+1.068e+04	+0.829
99.700	+2.178e+03	+7.270e+03	+9.334e+03	+0.770
99.800	+2.544e+03	+8.028e+03	+9.999e+03	+0.759
99.900	+2.166e+03	+8.509e+03	+9.508e+03	+0.797
100.000	+1.942e+03	+8.384e+03	+9.245e+03	+0.812
100.100	+1.812e+03	+8.417e+03	+1.083e+04	+0.823
100.200	+1.087e+03	+7.881e+03	+1.016e+04	+0.879
100.300	+2.633e+03	+8.589e+03	+9.341e+03	+0.765
100.400	+2.073e+03	+8.398e+03	+1.000e+04	+0.802
100.500	+1.604e+03	+7.074e+03	+9.347e+03	+0.815
100.600	+2.882e+03	+7.590e+03	+1.049e+04	+0.725
100.700	+1.820e+03	+7.895e+03	+1.110e+04	+0.813
100.800	+2.000e+03	+8.827e+03	+9.158e+03	+0.815
100.900	+2.521e+03	+8.728e+03	+9.956e+03	+0.776
101.000	+9.808e+02	+7.183e+03	+9.888e+03	+0.880
101.100	+1.005e+03	+9.001e+03	+1.110e+04	+0.900
101.200	+2.388e+03	+7.751e+03	+9.581e+03	+0.765
101.300	+1.838e+03	+7.825e+03	+1.079e+04	+0.810
101.400	+1.374e+03	+7.760e+03	+8.503e+03	+0.850
101.500	+3.433e+03	+7.713e+03	+1.081e+04	+0.692
101.600	+1.867e+03	+8.432e+03	+9.728e+03	+0.819
101.700	+2.632e+03	+8.207e+03	+9.978e+03	+0.757
101.800	+8.719e+02	+7.114e+03	+1.108e+04	+0.891
101.900	+2.658e+03	+8.823e+03	+1.008e+04	+0.768
102.000	+1.839e+03	+7.490e+03	+9.641e+03	+0.803
102.100	+1.869e+03	+6.862e+03	+8.684e+03	+0.786
102.200	+1.643e+03	+7.587e+03	+1.114e+04	+0.822
102.300	+2.960e+03	+9.070e+03	+1.048e+04	+0.754
102.400	+3.287e+03	+6.649e+03	+9.777e+03	+0.669
102.500	+3.109e+03	+7.913e+03	+1.031e+04	+0.718
102.600	+1.754e+03	+8.384e+03	+9.818e+03	+0.827
102.700	+2.335e+03	+8.721e+03	+9.757e+03	+0.789
102.800	+1.627e+01	+8.674e+03	+1.040e+04	+0.998
102.900	+2.478e+03	+7.927e+03	+1.089e+04	+0.762
103.000	+2.688e+03	+7.145e+03	+1.017e+04	+0.727
103.100	+5.068e+03	+4.752e+03	+1.014e+04	+0.484
103.200	+4.191e+03	+5.053e+03	+9.797e+03	+0.547
103.300	+4.592e+03	+4.768e+03	+1.075e+04	+0.509
103.400	+3.698e+03	+5.086e+03	+1.012e+04	+0.579
103.500	+5.161e+03	+5.929e+03	+1.046e+04	+0.535
103.600	+4.774e+03	+4.921e+03	+1.028e+04	+0.508
103.700	+6.066e+03	+5.548e+03	+9.785e+03	+0.478
103.800	+4.477e+03	+4.910e+03	+9.390e+03	+0.523
103.900	+4.835e+03	+5.481e+03	+1.025e+04	+0.531
104.000	+4.798e+03	+5.112e+03	+8.722e+03	+0.516
104.100	+5.486e+03	+5.143e+03	+9.131e+03	+0.484
104.200	+2.905e+03	+6.511e+03	+9.752e+03	+0.691
104.300	+2.333e+03	+8.819e+03	+9.915e+03	+0.791
104.400	+2.641e+03	+7.955e+03	+9.215e+03	+0.751
104.500	+3.379e+03	+8.449e+03	+9.374e+03	+0.714
104.600	+1.029e+03	+7.290e+03	+1.020e+04	+0.876
104.700	+1.352e+03	+9.206e+03	+9.811e+03	+0.872
104.800	+2.633e+03	+7.620e+03	+1.025e+04	+0.743
104.900	+4.898e+03	+6.491e+03	+9.303e+03	+0.570
105.000	+4.630e+03	+5.410e+03	+1.084e+04	+0.539
105.100	+4.808e+03	+5.996e+03	+9.541e+03	+0.555
105.200	+5.322e+03	+5.282e+03	+9.431e+03	+0.498
105.300	+5.198e+03	+6.501e+03	+1.075e+04	+0.556
105.400	+5.435e+03	+6.691e+03	+1.011e+04	+0.552
105.500	+5.658e+03	+5.539e+03	+9.256e+03	+0.495
105.600	+5.148e+03	+6.310e+03	+1.100e+04	+0.551
105.700	+5.915e+03	+5.400e+03	+8.977e+03	+0.477
105.800	+4.360e+03	+5.661e+03	+9.945e+03	+0.565
105.900	+4.187e+03	+4.542e+03	+1.016e+04	+0.520
106.000	+3.694e+03	+5.772e+03	+9.866e+03	+0.610
106.100	+5.329e+03	+4.901e+03	+1.058e+04	+0.479
106.200	+6.308e+03	+5.568e+03	+1.075e+04	+0.469
106.300	+3.974e+03	+4.035e+03	+9.753e+03	+0.504
106.400	+5.010e+03	+4.327e+03	+8.926e+03	+0.463
106.500	+4.493e+03	+5.377e+03	+8.556e+03	+0.545
106.600	+4.650e+03	+4.516e+03	+9.778e+03	+0.493
106.700	+5.306e+03	+5.558e+03	+9.586e+03	+0.512
106.800	+5.776e+03	+6.097e+03	+1.092e+04	+0.514
106.900	+5.429e+03	+4.796e+03	+1.187e+04	+0.469
107.000	+4.683e+03	+5.054e+03	+1.017e+04	+0.519
107.100	+3.941e+03	+5.199e+03	+9.770e+03	+0.569
107.200	+6.209e+03	+5.746e+03	+9.862e+03	+0.481
107.300	+4.381e+03	+4.246e+03	+9.606e+03	+0.492
107.400	+5.393e+03	+4.562e+03	+9.403e+03	+0.458
107.500	+5.341e+03	+5.309e+03	+8.768e+03	+0.498
107.600	+3.372e+03	+6.432e+03	+9.324e+03	+0.656
107.700	+2.882e+03	+8.172e+03	+1.086e+04	+0.739
107.800	+1.443e+03	+7.636e+03	+8.956e+03	+0.841
107.900	+7.612e+02	+7.851e+03	+1.099e+04	+0.912
108.000	+3.758e+03	+8.375e+03	+1.019e+04	+0.690
108.100	+1.257e+03	+7.199e+03	+9.664e+03	+0.851
108.200	+2.311e+03	+8.702e+03	+1.034e+04	+0.790
108.300	+2.545e+03	+7.731e+03	+9.927e+03	+0.752
108.400	+2.099e+03	+7.785e+03	+8.911e+03	+0.788
108.500	+2.556e+03	+9.371e+03	+1.077e+04	+0.786
108.600	+3.458e+03	+6.785e+03	+1.003e+04	+0.662
108.700	+2.509e+03	+7.286e+03	+9.626e+03	+0.744
108.800	+2.442e+03	+8.594e+03	+9.486e+03	+0.779
108.900	+2.136e+03	+7.489e+03	+9.885e+03	+0.778
109.000	+2.361e+03	+7.692e+03	+1.149e+04	+0.765
109.100	+1.121e+03	+7.884e+03	+9.671e+03	+0.876
109.200	+1.874e+03	+8.708e+03	+1.079e+04	+0.823
109.300	+1.890e+03	+7.675e+03	+9.930e+03	+0.802
109.400	+2.119e+03	+7.618e+03	+8.816e+03	+0.782
109.500	+6.335e+03	+5.242e+03	+1.146e+04	+0.453
109.600	+5.309e+03	+5.206e+03	+1.032e+04	+0.495
109.700	+5.911e+03	+5.588e+03	+9.481e+03	+0.486
109.800	+4.889e+03	+4.588e+03	+1.072e+04	+0.484
109.900	+5.803e+03	+3.504e+03	+9.229e+03	+0.377
110.000	+5.153e+03	+5.352e+03	+9.356e+03	+0.510
110.100	+5.067e+03	+4.836e+03	+9.737e+03	+0.488
110.200	+5.597e+03	+5.166e+03	+9.385e+03	+0.480
110.300	+4.911e+03	+4.974e+03	+1.000e+04	+0.503
110.400	+5.587e+03	+5.805e+03	+8.814e+03	+0.510
110.500	+1.662e+03	+4.021e+03	+9.230e+03	+0.708
110.600	+2.169e+03	+6.650e+03	+9.888e+03	+0.754
110.700	+3.405e+03	+6.616e+03	+9.515e+03	+0.660
110.800	+3.378e+03	+8.021e+03	+9.633e+03	+0.704
110.900	+2.787e+03	+7.409e+03	+9.608e+03	+0.727
111.000	+1.085e+03	+8.093e+03	+1.043e+04	+0.882
111.100	+1.247e+03	+7.496e+03	+9.889e+03	+0.857
111.200	+3.469e+03	+7.400e+03	+1.014e+04	+0.681
111.300	+2.257e+03	+9.363e+03	+1.078e+04	+0.806
111.400	+1.530e+03	+8.248e+03	+1.047e+04	+0.844
111.500	+2.386e+03	+7.771e+03	+1.036e+04	+0.765
111.600	+2.426e+03	+7.301e+03	+9.752e+03	+0.751
111.700	+2.116e+03	+7.749e+03	+1.053e+04	+0.786
111.800	+2.531e+03	+7.291e+03	+1.009e+04	+0.742
111.900	+1.648e+03	+7.369e+03	+1.043e+04	+0.817
112.000	+1.800e+03	+8.035e+03	+9.938e+03	+0.817
112.100	+2.422e+03	+8.420e+03	+1.067e+04	+0.777
112.200	+2.168e+03	+6.894e+03	+9.568e+03	+0.761
112.300	+2.455e+03	+7.911e+03	+9.184e+03	+0.763
112.400	+2.088e+03	+8.483e+03	+1.056e+04	+0.802
112.500	+2.564e+03	+7.827e+03	+9.897e+03	+0.753
112.600	+2.160e+03	+7.360e+03	+9.579e+03	+0.773
112.700	+1.993e+03	+7.853e+03	+8.606e+03	+0.798
112.800	+2.266e+03	+7.223e+03	+9.010e+03	+0.761
112.900	+2.359e+03	+8.830e+03	+1.003e+04	+0.789
113.000	+2.226e+03	+7.359e+03	+9.237e+03	+0.768
113.100	+2.719e+03	+9.526e+03	+9.464e+03	+0.778
113.200	+1.402e+03	+7.199e+03	+1.053e+04	+0.837
113.300	+4.474e+03	+3.951e+03	+1.053e+04	+0.469
113.400	+5.937e+03	+4.548e+03	+9.970e+03	+0.434
113.500	+6.363e+03	+5.918e+03	+1.017e+04	+0.482
113.600	+4.665e+03	+5.765e+03	+9.932e+03	+0.553
113.700	+5.947e+03	+4.989e+03	+9.752e+03	+0.456
113.800	+2.209e+03	+8.654e+03	+1.102e+04	+0.797
113.900	+2.418e+03	+6.203e+03	+1.136e+04	+0.720
114.000	+2.787e+03	+7.871e+03	+8.212e+03	+0.738
114.100	+2.857e+03	+8.680e+03	+1.016e+04	+0.752
114.200	+1.527e+03	+9.502e+03	+1.063e+04	+0.862
114.300	+2.803e+03	+8.982e+03	+1.091e+04	+0.762
114.400	+2.718e+03	+8.406e+03	+9.960e+03	+0.756
114.500	+2.287e+03	+8.460e+03	+1.084e+04	+0.787
114.600	+9.853e+02	+7.343e+03	+9.019e+03	+0.882
114.700	+1.225e+03	+7.084e+03	+1.056e+04	+0.853
114.800	+4.292e+03	+4.272e+03	+1.169e+04	+0.499
114.900	+4.660e+03	+3.952e+03	+1.096e+04	+0.459
115.000	+3.426e+03	+7.412e+03	+9.621e+03	+0.684
115.100	+1.495e+03	+9.796e+03	+9.068e+03	+0.868
115.200	+2.968e+03	+7.414e+03	+9.542e+03	+0.714
115.300	+4.221e+03	+5.462e+03	+1.073e+04	+0.564
115.400	+4.669e+03	+6.290e+03	+9.735e+03	+0.574
115.500	+4.497e+03	+4.749e+03	+1.079e+04	+0.514
115.600	+4.720e+03	+5.709e+03	+1.005e+04	+0.547
115.700	+5.705e+03	+4.825e+03	+1.054e+04	+0.458
115.800	+5.214e+03	+5.504e+03	+1.059e+04	+0.514
115.900	+5.206e+03	+4.834e+03	+9.806e+03	+0.481
116.000	+5.496e+03	+5.467e+03	+1.041e+04	+0.499
116.100	+4.478e+03	+5.214e+03	+9.525e+03	+0.538
116.200	+4.078e+03	+5.626e+03	+1.028e+04	+0.580
116.300	+4.417e+03	+4.466e+03	+8.835e+03	+0.503
116.400	+5.490e+03	+5.008e+03	+9.738e+03	+0.477
116.500	+5.154e+03	+3.967e+03	+9.033e+03	+0.435
116.600	+4.516e+03	+4.282e+03	+1.069e+04	+0.487
116.700	+3.919e+03	+5.308e+03	+9.361e+03	+0.575
116.800	+2.009e+03	+7.448e+03	+1.092e+04	+0.788
116.900	+2.127e+03	+7.290e+03	+9.427e+03	+0.774
117.000	+1.742e+03	+7.823e+03	+1.001e+04	+0.818
117.100	+1.194e+03	+6.762e+03	+1.059e+04	+0.850
117.200	+1.680e+03	+7.896e+03	+9.632e+03	+0.825
117.300	+2.186e+03	+8.367e+03	+1.030e+04	+0.793
117.400	+2.376e+03	+8.754e+03	+9.692e+03	+0.786
117.500	+8.978e+02	+8.593e+03	+1.030e+04	+0.905
117.600	+1.826e+03	+8.865e+03	+9.482e+03	+0.829
117.700	+4.771e+03	+6.230e+03	+1.065e+04	+0.566
117.800	+4.949e+03	+5.107e+03	+1.088e+04	+0.508
117.900	+5.049e+03	+4.622e+03	+9.823e+03	+0.478
118.000	+5.235e+03	+4.461e+03	+1.133e+04	+0.460
118.100	+6.383e+03	+4.649e+03	+9.684e+03	+0.421
118.200	+4.849e+03	+5.561e+03	+1.059e+04	+0.534
118.300	+5.234e+03	+5.674e+03	+9.176e+03	+0.520
118.400	+5.640e+03	+4.195e+03	+9.543e+03	+0.427
118.500	+4.681e+03	+4.530e+03	+9.230e+03	+0.492
118.600	+5.766e+03	+3.774e+03	+1.068e+04	+0.396
118.700	+7.242e+03	+4.714e+03	+1.098e+04	+0.394
118.800	+4.609e+03	+5.592e+03	+1.037e+04	+0.548
118.900	+4.687e+03	+5.326e+03	+1.009e+04	+0.532
119.000	+4.634e+03	+3.825e+03	+1.065e+04	+0.452
119.100	+5.623e+03	+4.050e+03	+9.961e+03	+0.419
119.200	+4.767e+03	+5.726e+03	+9.536e+03	+0.546
119.300	+5.425e+03	+5.162e+03	+9.954e+03	+0.488
119.400	+5.707e+03	+4.739e+03	+9.464e+03	+0.454
119.500	+4.992e+03	+5.867e+03	+1.120e+04	+0.540
119.600	+4.736e+03	+5.264e+03	+1.099e+04	+0.526
119.700	+5.027e+03	+4.382e+03	+1.008e+04	+0.466
119.800	+4.628e+03	+4.970e+03	+1.000e+04	+0.518
119.900	+5.132e+03	+4.579e+03	+1.052e+04	+0.471
120.000	+5.367e+03	+5.790e+03	+1.022e+04	+0.519
120.100	+3.635e+03	+5.772e+03	+1.006e+04	+0.614
120.200	+5.191e+03	+5.949e+03	+9.824e+03	+0.534
120.300	+4.447e+03	+4.774e+03	+9.017e+03	+0.518
120.400	+5.440e+03	+4.095e+03	+9.614e+03	+0.429
120.500	+5.590e+03	+5.222e+03	+9.428e+03	+0.483
120.600	+6.152e+03	+4.704e+03	+9.259e+03	+0.433
120.700	+5.043e+03	+4.691e+03	+9.704e+03	+0.482
120.800	+8.362e+03	+3.055e+03	+1.073e+04	+0.268
120.900	+7.332e+03	+2.445e+03	+1.080e+04	+0.250
121.000	+8.254e+03	+1.408e+03	+1.023e+04	+0.146
121.100	+7.880e+03	+3.671e+03	+9.597e+03	+0.318
121.200	+7.120e+03	+2.600e+03	+1.130e+04	+0.267
121.300	+8.347e+03	+2.682e+03	+1.001e+04	+0.243
121.400	+7.052e+03	+3.265e+03	+1.012e+04	+0.316
121.500	+6.677e+03	+2.794e+03	+1.078e+04	+0.295
121.600	+7.465e+03	+3.107e+03	+9.333e+03	+0.294
121.700	+8.236e+03	+3.504e+03	+9.662e+03	+0.298
121.800	+7.923e+03	+3.220e+03	+9.643e+03	+0.289
121.900	+7.735e+03	+1.852e+03	+1.029e+04	+0.193
122.000	+8.290e+03	+2.981e+03	+8.957e+03	+0.264
122.100	+7.761e+03	+2.818e+03	+1.107e+04	+0.266
122.200	+5.319e+03	+4.642e+03	+1.077e+04	+0.466
122.300	+4.761e+03	+6.024e+03	+1.010e+04	+0.559
122.400	+5.844e+03	+5.084e+03	+8.163e+03	+0.465
122.500	+5.588e+03	+4.208e+03	+9.913e+03	+0.430
122.600	+3.979e+03	+5.536e+03	+9.516e+03	+0.582
122.700	+5.893e+03	+5.818e+03	+9.297e+03	+0.497
122.800	+5.237e+03	+4.265e+03	+1.080e+04	+0.449
122.900	+5.685e+03	+4.682e+03	+1.051e+04	+0.452
123.000	+4.872e+03	+4.333e+03	+1.029e+04	+0.471
123.100	+4.325e+03	+5.988e+03	+1.076e+04	+0.581
123.200	+5.091e+03	+4.481e+03	+9.968e+03	+0.468
123.300	+6.060e+03	+4.242e+03	+9.720e+03	+0.412
123.400	+4.689e+03	+5.020e+03	+9.356e+03	+0.517
123.500	+4.818e+03	+4.628e+03	+1.087e+04	+0.490
123.600	+4.934e+03	+6.403e+03	+1.011e+04	+0.565
123.700	+5.350e+03	+4.312e+03	+9.869e+03	+0.446
123.800	+4.810e+03	+4.046e+03	+9.690e+03	+0.457
123.900	+2.814e+03	+8.083e+03	+1.037e+04	+0.742
124.000	+2.306e+03	+8.761e+03	+1.012e+04	+0.792
124.100	+1.681e+03	+9.185e+03	+1.084e+04	+0.845
124.200	+2.475e+03	+9.630e+03	+9.844e+03	+0.796
124.300	+2.305e+03	+6.860e+03	+1.005e+04	+0.748
124.400	+2.576e+03	+8.629e+03	+9.456e+03	+0.770
124.500	+1.880e+03	+7.980e+03	+1.043e+04	+0.809
124.600	+1.754e+03	+8.286e+03	+1.043e+04	+0.825
124.700	+2.584e+03	+8.044e+03	+1.097e+04	+0.757
124.800	+2.577e+03	+7.972e+03	+1.041e+04	+0.756
124.900	+1.387e+03	+8.952e+03	+9.073e+03	+0.866
125.000	+2.044e+03	+8.129e+03	+1.040e+04	+0.799
125.100	+1.438e+03	+8.186e+03	+9.618e+03	+0.851
125.200	+1.595e+03	+6.331e+03	+1.078e+04	+0.799
125.300	+2.117e+03	+8.918e+03	+1.125e+04	+0.808
125.400	+1.653e+03	+7.419e+03	+9.763e+03	+0.818
125.500	+1.356e+03	+8.617e+03	+9.814e+03	+0.864
125.600	+1.402e+03	+6.945e+03	+9.282e+03	+0.832
125.700	+2.542e+03	+9.547e+03	+9.151e+03	+0.790
125.800	+2.248e+03	+8.314e+03	+9.301e+03	+0.787
125.900	+3.123e+03	+7.258e+03	+8.472e+03	+0.699
126.000	+8.590e+02	+8.622e+03	+1.027e+04	+0.909
126.100	+1.765e+03	+8.474e+03	+1.018e+04	+0.828
126.200	+1.223e+03	+8.353e+03	+1.113e+04	+0.872
126.300	+1.858e+03	+6.812e+03	+1.005e+04	+0.786
126.400	+1.691e+03	+8.396e+03	+1.089e+04	+0.832
