%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+8.757e+03	+1.895e+03	+9.913e+03	+0.178
84.400	+6.806e+03	+1.418e+03	+1.085e+04	+0.172
84.500	+5.424e+03	+1.741e+03	+9.926e+03	+0.243
84.600	+8.684e+03	+2.731e+03	+9.547e+03	+0.239
84.700	+7.383e+03	+3.274e+03	+9.976e+03	+0.307
84.800	+7.747e+03	+2.262e+03	+9.903e+03	+0.226
84.900	+7.655e+03	+2.316e+03	+9.261e+03	+0.232
85.000	+6.605e+03	+2.540e+03	+9.736e+03	+0.278
85.100	+7.428e+03	+2.245e+03	+9.565e+03	+0.232
85.200	+7.561e+03	+2.053e+03	+1.047e+04	+0.214
85.300	+7.110e+03	+2.402e+03	+9.452e+03	+0.253
85.400	+7.742e+03	+2.976e+03	+9.383e+03	+0.278
85.500	+8.277e+03	+2.391e+03	+7.920e+03	+0.224
85.600	+8.516e+03	+2.899e+03	+1.120e+04	+0.254
85.700	+7.096e+03	+2.740e+03	+1.013e+04	+0.279
85.800	+7.324e+03	+3.367e+03	+1.076e+04	+0.315
85.900	+8.009e+03	+2.523e+03	+1.018e+04	+0.240
86.000	+7.453e+03	+2.898e+03	+9.251e+03	+0.280
86.100	+7.560e+03	+2.123e+03	+1.075e+04	+0.219
86.200	+7.447e+03	+2.427e+03	+9.548e+03	+0.246
86.300	+6.956e+03	+2.346e+03	+9.489e+03	+0.252
86.400	+8.312e+03	+3.219e+03	+1.019e+04	+0.279
86.500	+6.792e+03	+1.902e+03	+9.949e+03	+0.219
86.600	+6.735e+03	+2.958e+03	+9.749e+03	+0.305
86.700	+7.733e+03	+1.156e+03	+9.336e+03	+0.130
86.800	+7.412e+03	+2.508e+03	+1.152e+04	+0.253
86.900	+7.190e+03	+2.551e+03	+1.107e+04	+0.262
87.000	+7.386e+03	+2.419e+03	+1.040e+04	+0.247
87.100	+8.008e+03	+1.879e+03	+9.536e+03	+0.190
87.200	+6.952e+03	+3.359e+03	+9.677e+03	+0.326
87.300	+6.357e+03	+1.997e+03	+9.111e+03	+0.239
87.400	+7.182e+03	+3.409e+03	+1.048e+04	+0.322
87.500	+7.166e+03	+1.879e+03	+1.009e+04	+0.208
87.600	+7.182e+03	+2.437e+03	+9.441e+03	+0.253
87.700	+6.632e+03	+2.207e+03	+1.099e+04	+0.250
87.800	+6.940e+03	+2.725e+03	+1.097e+04	+0.282
87.900	+6.753e+03	+3.348e+03	+9.920e+03	+0.331
88.000	+7.456e+03	+1.762e+03	+9.403e+03	+0.191
88.100	+8.878e+03	+3.147e+03	+9.799e+03	+0.262
88.200	+6.487e+03	+2.125e+03	+9.052e+03	+0.247
88.300	+7.701e+03	+4.541e+03	+1.040e+04	+0.371
88.400	+6.309e+03	+2.454e+03	+1.152e+04	+0.280
88.500	+9.170e+03	+3.091e+03	+1.019e+04	+0.252
88.600	+6.955e+03	+2.512e+03	+8.660e+03	+0.265
88.700	+6.707e+03	+2.365e+03	+9.976e+03	+0.261
88.800	+8.726e+03	+2.009e+03	+9.361e+03	+0.187
88.900	+9.220e+03	+1.865e+03	+9.444e+03	+0.168
89.000	+7.309e+03	+3.018e+03	+9.600e+03	+0.292
89.100	+6.562e+03	+2.648e+03	+8.516e+03	+0.288
89.200	+7.774e+03	+1.841e+03	+9.839e+03	+0.192
89.300	+8.225e+03	+2.816e+03	+1.048e+04	+0.255
89.400	+7.677e+03	+3.711e+03	+8.050e+03	+0.326
89.500	+7.593e+03	+2.586e+03	+9.582e+03	+0.254
89.600	+7.206e+03	+2.665e+03	+1.016e+04	+0.270
89.700	+7.138e+03	+2.832e+03	+9.670e+03	+0.284
89.800	+8.275e+03	+2.327e+03	+1.074e+04	+0.219
89.900	+7.363e+03	+2.286e+03	+9.848e+03	+0.237
90.000	+6.298e+03	+2.277e+03	+1.075e+04	+0.266
90.100	+7.375e+03	+2.891e+03	+8.904e+03	+0.282
90.200	+7.046e+03	+1.741e+03	+9.523e+03	+0.198
90.300	+7.252e+03	+2.480e+03	+9.592e+03	+0.255
90.400	+6.831e+03	+8.448e+02	+1.011e+04	+0.110
90.500	+7.152e+03	+3.972e+03	+1.031e+04	+0.357
90.600	+7.514e+03	+1.223e+03	+1.103e+04	+0.140
90.700	+9.686e+03	+2.282e+03	+1.091e+04	+0.191
90.800	+7.291e+03	+2.145e+03	+9.500e+03	+0.227
90.900	+7.340e+03	+1.768e+03	+1.005e+04	+0.194
91.000	+6.181e+03	+3.398e+03	+1.064e+04	+0.355
91.100	+5.203e+03	+5.011e+03	+9.811e+03	+0.491
91.200	+4.547e+03	+4.204e+03	+9.233e+03	+0.480
91.300	+4.862e+03	+6.073e+03	+9.415e+03	+0.555
91.400	+5.266e+03	+3.023e+03	+1.070e+04	+0.365
91.500	+4.035e+03	+5.128e+03	+9.305e+03	+0.560
91.600	+4.743e+03	+4.773e+03	+1.072e+04	+0.502
91.700	+6.054e+03	+4.183e+03	+9.584e+03	+0.409
91.800	+4.916e+03	+5.160e+03	+8.809e+03	+0.512
91.900	+6.061e+03	+3.754e+03	+9.822e+03	+0.382
92.000	+5.496e+03	+4.344e+03	+1.059e+04	+0.441
92.100	+4.637e+03	+5.151e+03	+8.631e+03	+0.526
92.200	+4.758e+03	+5.577e+03	+9.928e+03	+0.540
92.300	+4.076e+03	+6.591e+03	+1.101e+04	+0.618
92.400	+3.131e+03	+8.033e+03	+8.987e+03	+0.720
92.500	+2.483e+03	+7.601e+03	+8.917e+03	+0.754
92.600	+1.379e+03	+6.961e+03	+1.016e+04	+0.835
92.700	+1.714e+03	+7.773e+03	+9.073e+03	+0.819
92.800	+2.325e+03	+7.819e+03	+9.962e+03	+0.771
92.900	+1.698e+03	+7.690e+03	+9.924e+03	+0.819
93.000	+1.540e+03	+8.863e+03	+9.580e+03	+0.852
93.100	+2.933e+03	+8.652e+03	+9.993e+03	+0.747
93.200	+2.311e+03	+7.692e+03	+9.543e+03	+0.769
93.300	+1.682e+03	+7.844e+03	+1.003e+04	+0.823
93.400	+1.461e+03	+7.970e+03	+1.085e+04	+0.845
93.500	+2.369e+03	+8.190e+03	+9.871e+03	+0.776
93.600	+1.336e+03	+8.341e+03	+1.020e+04	+0.862
93.700	+4.476e+03	+5.483e+03	+1.074e+04	+0.551
93.800	+5.792e+03	+4.680e+03	+1.041e+04	+0.447
93.900	+6.489e+03	+5.897e+03	+9.178e+03	+0.476
94.000	+6.366e+03	+5.146e+03	+1.050e+04	+0.447
94.100	+2.457e+03	+7.329e+03	+9.923e+03	+0.749
94.200	+2.451e+03	+7.256e+03	+1.080e+04	+0.748
94.300	+2.747e+03	+8.040e+03	+9.270e+03	+0.745
94.400	+1.832e+03	+7.154e+03	+1.086e+04	+0.796
94.500	+1.917e+03	+9.715e+03	+1.063e+04	+0.835
94.600	+2.414e+03	+8.887e+03	+1.080e+04	+0.786
94.700	+8.803e+02	+7.695e+03	+1.107e+04	+0.897
94.800	+2.077e+03	+8.193e+03	+1.041e+04	+0.798
94.900	+2.348e+03	+6.788e+03	+1.036e+04	+0.743
95.000	+2.358e+03	+8.229e+03	+9.735e+03	+0.777
95.100	+2.863e+03	+7.725e+03	+1.052e+04	+0.730
95.200	+2.726e+03	+8.120e+03	+9.322e+03	+0.749
95.300	+5.716e+03	+5.178e+03	+9.918e+03	+0.475
95.400	+5.354e+03	+5.431e+03	+1.022e+04	+0.504
95.500	+5.562e+03	+5.551e+03	+1.130e+04	+0.500
95.600	+4.805e+03	+5.490e+03	+9.105e+03	+0.533
95.700	+5.237e+03	+5.080e+03	+1.080e+04	+0.492
95.800	+5.752e+03	+4.116e+03	+1.005e+04	+0.417
95.900	+4.792e+03	+5.595e+03	+1.014e+04	+0.539
96.000	+5.566e+03	+4.751e+03	+1.030e+04	+0.461
96.100	+4.183e+03	+4.599e+03	+1.056e+04	+0.524
96.200	+4.862e+03	+5.225e+03	+9.475e+03	+0.518
96.300	+4.872e+03	+5.309e+03	+1.031e+04	+0.521
96.400	+4.845e+03	+4.650e+03	+9.702e+03	+0.490
96.500	+5.088e+03	+4.991e+03	+1.098e+04	+0.495
96.600	+5.846e+03	+5.598e+03	+1.047e+04	+0.489
96.700	+4.998e+03	+4.642e+03	+1.051e+04	+0.482
96.800	+5.361e+03	+5.422e+03	+8.733e+03	+0.503
96.900	+5.382e+03	+6.097e+03	+1.010e+04	+0.531
97.000	+5.666e+03	+5.944e+03	+1.002e+04	+0.512
97.100	+5.127e+03	+5.317e+03	+8.702e+03	+0.509
97.200	+5.247e+03	+4.791e+03	+9.801e+03	+0.477
97.300	+5.080e+03	+5.512e+03	+9.629e+03	+0.520
97.400	+6.302e+03	+5.146e+03	+1.003e+04	+0.449
97.500	+5.032e+03	+4.562e+03	+9.137e+03	+0.476
97.600	+4.230e+03	+5.154e+03	+1.126e+04	+0.549
97.700	+4.282e+03	+5.168e+03	+9.038e+03	+0.547
97.800	+4.849e+03	+5.460e+03	+1.076e+04	+0.530
97.900	+3.859e+03	+4.652e+03	+9.570e+03	+0.547
98.000	+4.581e+03	+4.831e+03	+1.077e+04	+0.513
98.100	+4.071e+03	+5.026e+03	+9.589e+03	+0.552
98.200	+4.599e+03	+5.267e+03	+1.033e+04	+0.534
98.300	+4.533e+03	+4.549e+03	+1.077e+04	+0.501
98.400	+4.910e+03	+4.373e+03	+1.085e+04	+0.471
98.500	+4.893e+03	+4.364e+03	+1.075e+04	+0.471
98.600	+4.754e+03	+5.015e+03	+9.807e+03	+0.513
98.700	+5.431e+03	+4.751e+03	+1.116e+04	+0.467
98.800	+5.128e+03	+5.119e+03	+1.082e+04	+0.500
98.900	+4.324e+03	+4.901e+03	+1.071e+04	+0.531
99.000	+5.104e+03	+4.986e+03	+9.158e+03	+0.494
99.100	+5.383e+03	+5.319e+03	+9.849e+03	+0.497
99.200	+5.220e+03	+4.339e+03	+1.060e+04	+0.454
99.300	+5.266e+03	+4.242e+03	+9.442e+03	+0.446
99.400	+5.588e+03	+5.520e+03	+1.005e+04	+0.497
99.500	+5.067e+03	+4.081e+03	+1.127e+04	+0.446
99.600	+4.909e+03	+4.746e+03	+1.024e+04	+0.492
99.700	+6.327e+03	+4.700e+03	+9.662e+03	+0.426
99.800	+7.617e+03	+2.599e+03	+8.926e+03	+0.254
99.900	+8.421e+03	+3.453e+03	+1.017e+04	+0.291
100.000	+7.957e+03	+2.809e+03	+9.550e+03	+0.261
100.100	+6.723e+03	+1.918e+03	+9.090e+03	+0.222
100.200	+7.723e+03	+3.390e+03	+9.503e+03	+0.305
100.300	+7.776e+03	+3.232e+03	+1.174e+04	+0.294
100.400	+7.336e+03	+3.530e+03	+8.662e+03	+0.325
100.500	+7.647e+03	+2.962e+03	+9.170e+03	+0.279
100.600	+7.824e+03	+1.935e+03	+1.015e+04	+0.198
100.700	+8.450e+03	+2.277e+03	+1.142e+04	+0.212
100.800	+7.160e+03	+3.684e+03	+8.234e+03	+0.340
100.900	+8.858e+03	+2.052e+03	+1.082e+04	+0.188
101.000	+7.189e+03	+2.074e+03	+9.052e+03	+0.224
101.100	+7.254e+03	+3.232e+03	+9.333e+03	+0.308
101.200	+8.634e+03	+2.796e+03	+1.100e+04	+0.245
101.300	+7.310e+03	+4.051e+03	+1.039e+04	+0.357
101.400	+8.189e+03	+2.748e+03	+1.031e+04	+0.251
101.500	+8.784e+03	+2.637e+03	+9.367e+03	+0.231
101.600	+7.129e+03	+3.749e+03	+1.002e+04	+0.345
101.700	+7.390e+03	+2.366e+03	+1.081e+04	+0.243
101.800	+7.452e+03	+2.518e+03	+1.072e+04	+0.253
101.900	+6.866e+03	+2.509e+03	+9.346e+03	+0.268
102.000	+6.970e+03	+2.110e+03	+1.006e+04	+0.232
102.100	+6.587e+03	+1.313e+03	+9.822e+03	+0.166
102.200	+7.371e+03	+2.627e+03	+8.904e+03	+0.263
102.300	+7.153e+03	+3.698e+03	+1.024e+04	+0.341
102.400	+7.564e+03	+1.890e+03	+1.003e+04	+0.200
102.500	+7.021e+03	+2.403e+03	+1.091e+04	+0.255
102.600	+8.547e+03	+2.926e+03	+9.280e+03	+0.255
102.700	+7.654e+03	+1.716e+03	+1.035e+04	+0.183
102.800	+7.765e+03	+2.938e+03	+1.000e+04	+0.274
102.900	+8.906e+03	+1.733e+03	+1.067e+04	+0.163
103.000	+8.844e+03	+2.570e+03	+1.024e+04	+0.225
103.100	+7.548e+03	+2.187e+03	+9.619e+03	+0.225
103.200	+7.400e+03	+2.167e+03	+9.008e+03	+0.227
103.300	+8.572e+03	+3.559e+03	+1.048e+04	+0.293
103.400	+6.873e+03	+2.205e+03	+1.019e+04	+0.243
103.500	+6.921e+03	+8.273e+02	+9.673e+03	+0.107
103.600	+8.579e+03	+2.959e+03	+9.785e+03	+0.256
103.700	+7.408e+03	+2.060e+03	+1.052e+04	+0.218
103.800	+7.977e+03	+2.668e+03	+9.684e+03	+0.251
103.900	+7.308e+03	+1.958e+03	+1.055e+04	+0.211
104.000	+7.656e+03	+2.824e+03	+1.054e+04	+0.269
104.100	+7.048e+03	+2.731e+03	+1.099e+04	+0.279
104.200	+7.682e+03	+2.616e+03	+1.108e+04	+0.254
104.300	+6.959e+03	+3.224e+03	+9.457e+03	+0.317
104.400	+7.231e+03	+3.121e+03	+1.091e+04	+0.301
104.500	+8.380e+03	+3.557e+03	+1.060e+04	+0.298
104.600	+7.627e+03	+2.169e+03	+9.030e+03	+0.221
104.700	+7.466e+03	+2.352e+03	+9.600e+03	+0.240
104.800	+7.120e+03	+2.354e+03	+1.026e+04	+0.248
104.900	+6.977e+03	+2.170e+03	+1.074e+04	+0.237
105.000	+6.758e+03	+2.121e+03	+9.959e+03	+0.239
105.100	+7.763e+03	+1.097e+03	+1.034e+04	+0.124
105.200	+7.664e+03	+2.219e+03	+1.089e+04	+0.225
105.300	+6.517e+03	+3.027e+03	+9.955e+03	+0.317
105.400	+7.259e+03	+2.782e+03	+9.324e+03	+0.277
105.500	+7.442e+03	+3.120e+03	+9.968e+03	+0.295
105.600	+7.702e+03	+2.234e+03	+9.765e+03	+0.225
105.700	+8.248e+03	+2.595e+03	+1.020e+04	+0.239
105.800	+6.583e+03	+2.165e+03	+1.045e+04	+0.247
105.900	+8.172e+03	+3.041e+03	+9.432e+03	+0.271
106.000	+8.120e+03	+2.047e+03	+9.496e+03	+0.201
106.100	+8.054e+03	+3.389e+03	+8.474e+03	+0.296
106.200	+6.517e+03	+2.197e+03	+8.846e+03	+0.252
106.300	+8.326e+03	+2.156e+03	+1.095e+04	+0.206
106.400	+7.579e+03	+2.948e+03	+9.110e+03	+0.280
106.500	+6.260e+03	+3.161e+03	+9.689e+03	+0.336
106.600	+7.876e+03	+2.995e+03	+1.116e+04	+0.275
106.700	+7.112e+03	+2.997e+03	+1.083e+04	+0.296
106.800	+7.231e+03	+1.874e+03	+1.097e+04	+0.206
106.900	+8.423e+03	+2.970e+03	+9.684e+03	+0.261
107.000	+6.893e+03	+1.627e+03	+1.064e+04	+0.191
107.100	+7.171e+03	+2.682e+03	+1.004e+04	+0.272
107.200	+7.698e+03	+1.878e+03	+9.544e+03	+0.196
107.300	+6.227e+03	+1.718e+03	+1.037e+04	+0.216
107.400	+6.647e+03	+2.664e+03	+1.026e+04	+0.286
107.500	+7.105e+03	+1.499e+03	+9.308e+03	+0.174
107.600	+7.002e+03	+3.607e+03	+9.628e+03	+0.340
107.700	+8.333e+03	+2.698e+03	+1.019e+04	+0.245
107.800	+6.592e+03	+2.513e+03	+9.130e+03	+0.276
107.900	+8.113e+03	+3.201e+03	+1.011e+04	+0.283
108.000	+7.166e+03	+3.031e+03	+1.002e+04	+0.297
108.100	+7.859e+03	+2.879e+03	+1.036e+04	+0.268
108.200	+6.716e+03	+2.403e+03	+1.079e+04	+0.264
108.300	+7.878e+03	+2.509e+03	+1.139e+04	+0.242
108.400	+7.495e+03	+3.112e+03	+1.094e+04	+0.293
108.500	+6.913e+03	+2.137e+03	+9.100e+03	+0.236
108.600	+7.416e+03	+1.521e+03	+1.048e+04	+0.170
108.700	+8.293e+03	+1.961e+03	+9.909e+03	+0.191
108.800	+6.894e+03	+1.652e+03	+9.631e+03	+0.193
108.900	+7.214e+03	+2.713e+03	+9.931e+03	+0.273
109.000	+7.384e+03	+7.687e+02	+1.078e+04	+0.094
109.100	+7.626e+03	+2.528e+03	+1.067e+04	+0.249
109.200	+7.664e+03	+3.183e+03	+9.931e+03	+0.293
109.300	+4.991e+03	+5.368e+03	+9.673e+03	+0.518
109.400	+5.008e+03	+6.267e+03	+1.086e+04	+0.556
109.500	+5.267e+03	+4.702e+03	+9.392e+03	+0.472
109.600	+4.806e+03	+5.965e+03	+1.039e+04	+0.554
109.700	+5.477e+03	+5.465e+03	+1.092e+04	+0.499
109.800	+4.228e+03	+5.472e+03	+9.274e+03	+0.564
109.900	+5.220e+03	+5.126e+03	+9.902e+03	+0.495
110.000	+5.534e+03	+4.770e+03	+9.563e+03	+0.463
110.100	+6.598e+03	+5.185e+03	+1.034e+04	+0.440
110.200	+5.464e+03	+4.901e+03	+1.084e+04	+0.473
110.300	+4.454e+03	+4.805e+03	+8.897e+03	+0.519
110.400	+4.993e+03	+5.246e+03	+1.022e+04	+0.512
110.500	+4.872e+03	+4.203e+03	+1.034e+04	+0.463
110.600	+5.183e+03	+3.813e+03	+1.115e+04	+0.424
110.700	+4.893e+03	+4.597e+03	+9.083e+03	+0.484
110.800	+4.257e+03	+4.928e+03	+1.017e+04	+0.537
110.900	+4.068e+03	+5.511e+03	+1.078e+04	+0.575
111.000	+5.022e+03	+4.072e+03	+9.531e+03	+0.448
111.100	+5.319e+03	+3.289e+03	+1.028e+04	+0.382
111.200	+6.267e+03	+5.454e+03	+1.015e+04	+0.465
111.300	+4.073e+03	+4.941e+03	+9.821e+03	+0.548
111.400	+4.530e+03	+5.774e+03	+9.857e+03	+0.560
111.500	+5.288e+03	+5.787e+03	+9.727e+03	+0.523
111.600	+5.335e+03	+4.555e+03	+9.709e+03	+0.461
111.700	+5.053e+03	+3.724e+03	+9.987e+03	+0.424
111.800	+5.568e+03	+5.203e+03	+1.045e+04	+0.483
111.900	+5.367e+03	+5.247e+03	+1.017e+04	+0.494
112.000	+4.934e+03	+4.700e+03	+9.788e+03	+0.488
112.100	+4.436e+03	+4.067e+03	+9.967e+03	+0.478
112.200	+3.732e+03	+4.868e+03	+9.473e+03	+0.566
112.300	+4.412e+03	+5.250e+03	+1.076e+04	+0.543
112.400	+7.891e+03	+2.784e+03	+1.026e+04	+0.261
112.500	+8.580e+03	+3.624e+03	+1.043e+04	+0.297
112.600	+7.206e+03	+1.663e+03	+1.085e+04	+0.188
112.700	+7.857e+03	+3.503e+03	+1.191e+04	+0.308
112.800	+8.048e+03	+3.445e+03	+9.241e+03	+0.300
112.900	+6.416e+03	+4.350e+03	+1.050e+04	+0.404
113.000	+6.631e+03	+2.169e+03	+9.685e+03	+0.246
113.100	+7.660e+03	+2.815e+03	+1.030e+04	+0.269
113.200	+6.450e+03	+2.171e+03	+1.119e+04	+0.252
113.300	+7.108e+03	+2.748e+03	+1.002e+04	+0.279
113.400	+6.869e+03	+2.649e+03	+9.654e+03	+0.278
113.500	+7.855e+03	+3.603e+03	+1.046e+04	+0.314
113.600	+6.795e+03	+1.183e+03	+9.316e+03	+0.148
113.700	+8.529e+03	+2.463e+03	+1.057e+04	+0.224
113.800	+6.961e+03	+3.017e+03	+9.296e+03	+0.302
113.900	+8.399e+03	+1.628e+03	+1.039e+04	+0.162
114.000	+7.531e+03	+2.495e+03	+9.907e+03	+0.249
114.100	+7.552e+03	+3.469e+03	+9.389e+03	+0.315
114.200	+7.896e+03	+2.460e+03	+1.019e+04	+0.238
114.300	+6.982e+03	+3.216e+03	+1.114e+04	+0.315
114.400	+7.430e+03	+1.941e+03	+1.003e+04	+0.207
114.500	+7.924e+03	+3.257e+03	+9.507e+03	+0.291
114.600	+7.023e+03	+2.207e+03	+9.136e+03	+0.239
114.700	+8.196e+03	+2.514e+03	+8.599e+03	+0.235
114.800	+6.469e+03	+1.377e+03	+8.722e+03	+0.176
114.900	+8.027e+03	+2.732e+03	+9.027e+03	+0.254
115.000	+5.187e+03	+4.817e+03	+1.005e+04	+0.482
115.100	+5.109e+03	+5.091e+03	+9.231e+03	+0.499
115.200	+4.295e+03	+6.007e+03	+9.838e+03	+0.583
115.300	+5.277e+03	+5.109e+03	+1.059e+04	+0.492
115.400	+3.409e+03	+4.361e+03	+9.724e+03	+0.561
115.500	+6.372e+03	+5.608e+03	+9.121e+03	+0.468
115.600	+5.204e+03	+3.874e+03	+1.090e+04	+0.427
115.700	+4.999e+03	+6.280e+03	+1.033e+04	+0.557
115.800	+4.804e+03	+4.514e+03	+9.373e+03	+0.484
115.900	+6.399e+03	+3.767e+03	+1.023e+04	+0.371
116.000	+5.754e+03	+4.571e+03	+9.819e+03	+0.443
116.100	+4.930e+03	+5.574e+03	+9.102e+03	+0.531
116.200	+1.529e+03	+8.147e+03	+9.463e+03	+0.842
116.300	+1.983e+03	+8.211e+03	+1.045e+04	+0.805
116.400	+2.090e+03	+7.202e+03	+9.600e+03	+0.775
116.500	+1.999e+03	+8.183e+03	+8.945e+03	+0.804
116.600	+2.714e+03	+8.875e+03	+9.488e+03	+0.766
116.700	+1.298e+03	+7.284e+03	+9.584e+03	+0.849
116.800	+8.190e+02	+7.396e+03	+1.031e+04	+0.900
116.900	+2.606e+03	+7.852e+03	+8.950e+03	+0.751
117.000	+2.847e+03	+8.110e+03	+1.010e+04	+0.740
117.100	+2.100e+03	+9.507e+03	+8.706e+03	+0.819
117.200	+2.919e+03	+7.558e+03	+1.035e+04	+0.721
117.300	+1.867e+03	+6.783e+03	+1.034e+04	+0.784
117.400	+2.187e+03	+9.326e+03	+1.000e+04	+0.810
117.500	+2.197e+03	+7.894e+03	+1.051e+04	+0.782
117.600	+6.968e+02	+7.036e+03	+9.034e+03	+0.910
117.700	+2.642e+03	+8.577e+03	+9.726e+03	+0.765
117.800	+2.251e+03	+8.225e+03	+9.647e+03	+0.785
117.900	+2.186e+03	+8.844e+03	+1.028e+04	+0.802
118.000	+1.009e+03	+8.474e+03	+1.060e+04	+0.894
118.100	+2.349e+03	+8.686e+03	+9.692e+03	+0.787
118.200	+2.527e+03	+9.298e+03	+1.070e+04	+0.786
118.300	+1.087e+03	+9.299e+03	+1.005e+04	+0.895
118.400	+2.993e+03	+8.124e+03	+8.823e+03	+0.731
118.500	+3.033e+03	+6.143e+03	+1.110e+04	+0.669
118.600	+4.012e+03	+5.431e+03	+9.694e+03	+0.575
118.700	+5.894e+03	+5.136e+03	+9.964e+03	+0.466
118.800	+5.878e+03	+4.780e+03	+1.018e+04	+0.449
118.900	+4.287e+03	+4.769e+03	+8.978e+03	+0.527
119.000	+5.146e+03	+5.394e+03	+9.918e+03	+0.512
119.100	+4.967e+03	+5.325e+03	+1.033e+04	+0.517
119.200	+5.819e+03	+5.454e+03	+9.348e+03	+0.484
119.300	+4.376e+03	+5.185e+03	+1.031e+04	+0.542
119.400	+4.667e+03	+4.827e+03	+1.055e+04	+0.508
119.500	+3.818e+03	+5.663e+03	+9.066e+03	+0.597
119.600	+5.280e+03	+5.257e+03	+1.098e+04	+0.499
119.700	+4.575e+03	+5.540e+03	+1.018e+04	+0.548
119.800	+1.835e+03	+8.908e+03	+9.832e+03	+0.829
119.900	+1.471e+03	+7.314e+03	+9.828e+03	+0.833
120.000	+2.750e+03	+8.610e+03	+1.050e+04	+0.758
120.100	+2.755e+03	+7.740e+03	+9.129e+03	+0.738
120.200	+2.669e+03	+8.636e+03	+9.292e+03	+0.764
120.300	+2.034e+03	+7.896e+03	+9.977e+03	+0.795
120.400	+2.737e+03	+9.090e+03	+9.065e+03	+0.769
120.500	+2.255e+03	+8.806e+03	+1.083e+04	+0.796
120.600	+2.621e+03	+8.185e+03	+1.038e+04	+0.757
120.700	+2.232e+03	+7.134e+03	+1.036e+04	+0.762
120.800	+1.419e+03	+7.045e+03	+1.020e+04	+0.832
120.900	+9.931e+02	+7.694e+03	+9.715e+03	+0.886
121.000	+1.663e+03	+6.575e+03	+8.968e+03	+0.798
121.100	+2.193e+03	+7.505e+03	+9.839e+03	+0.774
121.200	+1.516e+03	+9.482e+03	+9.876e+03	+0.862
121.300	+1.412e+03	+7.234e+03	+1.025e+04	+0.837
121.400	+1.090e+03	+7.991e+03	+8.776e+03	+0.880
121.500	+2.350e+03	+8.177e+03	+1.061e+04	+0.777
121.600	+5.763e+02	+7.670e+03	+1.057e+04	+0.930
121.700	+3.833e+03	+5.093e+03	+9.909e+03	+0.571
121.800	+3.654e+03	+3.918e+03	+9.933e+03	+0.517
121.900	+5.029e+03	+5.010e+03	+1.005e+04	+0.499
122.000	+5.058e+03	+5.087e+03	+9.584e+03	+0.501
122.100	+4.078e+03	+4.962e+03	+1.022e+04	+0.549
122.200	+5.437e+03	+4.772e+03	+9.552e+03	+0.467
122.300	+4.625e+03	+5.183e+03	+1.066e+04	+0.528
122.400	+5.772e+03	+5.338e+03	+1.147e+04	+0.480
122.500	+5.154e+03	+5.481e+03	+1.004e+04	+0.515
122.600	+4.884e+03	+3.464e+03	+1.045e+04	+0.415
122.700	+5.894e+03	+5.229e+03	+1.085e+04	+0.470
122.800	+5.094e+03	+4.439e+03	+9.998e+03	+0.466
122.900	+4.183e+03	+4.907e+03	+9.901e+03	+0.540
123.000	+4.393e+03	+3.923e+03	+1.056e+04	+0.472
123.100	+4.850e+03	+4.433e+03	+1.024e+04	+0.478
123.200	+1.713e+03	+8.450e+03	+1.084e+04	+0.831
123.300	+2.407e+03	+7.190e+03	+1.057e+04	+0.749
123.400	+2.284e+03	+8.450e+03	+1.170e+04	+0.787
123.500	+4.179e+02	+8.633e+03	+9.554e+03	+0.954
123.600	+1.567e+03	+7.401e+03	+9.918e+03	+0.825
123.700	+2.159e+03	+8.695e+03	+1.057e+04	+0.801
123.800	+1.202e+03	+7.741e+03	+1.094e+04	+0.866
123.900	+2.732e+03	+7.470e+03	+1.043e+04	+0.732
124.000	+2.268e+03	+8.002e+03	+9.334e+03	+0.779
124.100	+2.603e+03	+7.039e+03	+9.211e+03	+0.730
124.200	+2.414e+03	+7.130e+03	+1.079e+04	+0.747
124.300	+1.850e+03	+8.421e+03	+9.027e+03	+0.820
124.400	+1.773e+03	+6.839e+03	+9.494e+03	+0.794
124.500	+2.207e+03	+7.907e+03	+7.957e+03	+0.782
124.600	+2.219e+03	+8.342e+03	+9.604e+03	+0.790
124.700	+3.463e+03	+5.068e+03	+9.672e+03	+0.594
124.800	+4.652e+03	+5.086e+03	+9.203e+03	+0.522
124.900	+5.973e+03	+5.318e+03	+9.527e+03	+0.471
125.000	+5.648e+03	+4.518e+03	+9.852e+03	+0.444
125.100	+3.958e+03	+4.030e+03	+9.066e+03	+0.504
125.200	+6.195e+03	+3.807e+03	+8.322e+03	+0.381
125.300	+3.788e+03	+5.210e+03	+9.988e+03	+0.579
125.400	+4.134e+03	+5.700e+03	+1.054e+04	+0.580
125.500	+5.709e+03	+5.476e+03	+1.009e+04	+0.490
125.600	+4.609e+03	+5.763e+03	+1.049e+04	+0.556
125.700	+4.709e+03	+5.493e+03	+1.079e+04	+0.538
125.800	+5.469e+03	+4.556e+03	+9.928e+03	+0.454
125.900	+4.971e+03	+4.665e+03	+1.097e+04	+0.484
126.000	+5.223e+03	+3.579e+03	+9.834e+03	+0.407
126.100	+4.728e+03	+4.739e+03	+9.998e+03	+0.501
126.200	+5.430e+03	+5.504e+03	+8.908e+03	+0.503
126.300	+4.638e+03	+4.646e+03	+1.087e+04	+0.500
126.400	+3.903e+03	+5.774e+03	+1.068e+04	+0.597
