%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+6.696e+03	+3.805e+03	+1.022e+04	+0.362
84.400	+5.964e+03	+5.504e+03	+9.757e+03	+0.480
84.500	+4.264e+03	+5.852e+03	+9.939e+03	+0.579
84.600	+4.870e+03	+5.797e+03	+1.008e+04	+0.543
84.700	+5.313e+03	+5.222e+03	+1.129e+04	+0.496
84.800	+4.964e+03	+4.449e+03	+1.038e+04	+0.473
84.900	+4.873e+03	+5.072e+03	+9.999e+03	+0.510
85.000	+5.190e+03	+4.019e+03	+1.011e+04	+0.436
85.100	+4.038e+03	+5.787e+03	+1.045e+04	+0.589
85.200	+5.668e+03	+4.225e+03	+9.033e+03	+0.427
85.300	+4.794e+03	+5.136e+03	+9.316e+03	+0.517
85.400	+5.330e+03	+5.163e+03	+9.846e+03	+0.492
85.500	+4.983e+03	+4.373e+03	+1.019e+04	+0.467
85.600	+6.127e+03	+5.068e+03	+9.472e+03	+0.453
85.700	+4.427e+03	+5.694e+03	+1.013e+04	+0.563
85.800	+5.493e+03	+4.413e+03	+1.017e+04	+0.445
85.900	+5.345e+03	+3.927e+03	+9.212e+03	+0.424
86.000	+4.850e+03	+4.351e+03	+1.078e+04	+0.473
86.100	+4.646e+03	+3.999e+03	+1.008e+04	+0.463
86.200	+4.784e+03	+5.411e+03	+1.029e+04	+0.531
86.300	+4.389e+03	+5.988e+03	+1.006e+04	+0.577
86.400	+4.931e+03	+4.519e+03	+9.005e+03	+0.478
86.500	+5.261e+03	+5.363e+03	+9.635e+03	+0.505
86.600	+3.421e+03	+5.275e+03	+9.159e+03	+0.607
86.700	+5.370e+03	+5.070e+03	+1.043e+04	+0.486
86.800	+5.140e+03	+4.689e+03	+1.154e+04	+0.477
86.900	+1.058e+03	+9.082e+03	+1.091e+04	+0.896
87.000	+1.291e+03	+8.399e+03	+9.808e+03	+0.867
87.100	+2.313e+03	+8.283e+03	+9.288e+03	+0.782
87.200	+2.196e+03	+7.576e+03	+1.046e+04	+0.775
87.300	+3.048e+03	+9.100e+03	+1.165e+04	+0.749
87.400	+1.312e+03	+7.638e+03	+1.087e+04	+0.853
87.500	+2.392e+03	+7.445e+03	+9.333e+03	+0.757
87.600	+2.389e+03	+8.301e+03	+9.344e+03	+0.777
87.700	+2.831e+03	+8.419e+03	+1.023e+04	+0.748
87.800	+1.905e+03	+8.599e+03	+1.025e+04	+0.819
87.900	+1.961e+03	+8.986e+03	+9.301e+03	+0.821
88.000	+1.830e+03	+8.736e+03	+1.057e+04	+0.827
88.100	+1.907e+03	+8.064e+03	+1.034e+04	+0.809
88.200	+2.284e+03	+8.115e+03	+1.110e+04	+0.780
88.300	+1.786e+03	+9.225e+03	+1.068e+04	+0.838
88.400	+2.441e+03	+8.921e+03	+1.039e+04	+0.785
88.500	+3.087e+03	+6.097e+03	+9.891e+03	+0.664
88.600	+7.353e+03	+2.653e+03	+9.825e+03	+0.265
88.700	+8.326e+03	+2.259e+03	+1.069e+04	+0.213
88.800	+7.384e+03	+2.444e+03	+9.690e+03	+0.249
88.900	+6.301e+03	+1.961e+03	+9.395e+03	+0.237
89.000	+8.274e+03	+2.737e+03	+8.426e+03	+0.249
89.100	+7.606e+03	+2.026e+03	+9.591e+03	+0.210
89.200	+7.327e+03	+3.026e+03	+1.045e+04	+0.292
89.300	+4.764e+03	+6.208e+03	+9.736e+03	+0.566
89.400	+4.709e+03	+4.955e+03	+1.180e+04	+0.513
89.500	+3.786e+03	+4.271e+03	+9.513e+03	+0.530
89.600	+4.923e+03	+4.955e+03	+1.018e+04	+0.502
89.700	+5.086e+03	+5.371e+03	+1.034e+04	+0.514
89.800	+3.359e+03	+4.714e+03	+9.951e+03	+0.584
89.900	+4.475e+03	+4.379e+03	+8.983e+03	+0.495
90.000	+5.738e+03	+4.852e+03	+8.579e+03	+0.458
90.100	+4.784e+03	+4.320e+03	+8.974e+03	+0.475
90.200	+4.627e+03	+4.434e+03	+8.689e+03	+0.489
90.300	+5.544e+03	+7.213e+03	+1.050e+04	+0.565
90.400	+4.180e+03	+5.752e+03	+1.013e+04	+0.579
90.500	+3.375e+03	+4.518e+03	+1.113e+04	+0.572
90.600	+5.057e+03	+4.630e+03	+9.600e+03	+0.478
90.700	+5.835e+03	+4.340e+03	+9.243e+03	+0.427
90.800	+3.540e+03	+6.359e+03	+9.573e+03	+0.642
90.900	+4.647e+02	+8.025e+03	+1.198e+04	+0.945
91.000	+2.478e+03	+7.561e+03	+9.234e+03	+0.753
91.100	+3.022e+03	+8.673e+03	+1.147e+04	+0.742
91.200	+2.000e+03	+7.463e+03	+9.478e+03	+0.789
91.300	+2.306e+03	+8.134e+03	+1.043e+04	+0.779
91.400	+1.887e+03	+8.784e+03	+1.114e+04	+0.823
91.500	+1.651e+03	+7.739e+03	+9.992e+03	+0.824
91.600	+2.588e+03	+7.551e+03	+9.646e+03	+0.745
91.700	+2.132e+03	+8.040e+03	+1.044e+04	+0.790
91.800	+1.879e+03	+8.141e+03	+9.946e+03	+0.812
91.900	+2.195e+03	+8.742e+03	+9.413e+03	+0.799
92.000	+2.227e+03	+8.636e+03	+9.787e+03	+0.795
92.100	+2.007e+03	+7.668e+03	+9.825e+03	+0.793
92.200	+2.623e+03	+7.349e+03	+9.393e+03	+0.737
92.300	+2.133e+03	+8.607e+03	+1.080e+04	+0.801
92.400	+1.759e+03	+7.533e+03	+1.103e+04	+0.811
92.500	+2.277e+03	+6.879e+03	+9.437e+03	+0.751
92.600	+1.503e+03	+8.600e+03	+9.920e+03	+0.851
92.700	+1.162e+03	+7.534e+03	+9.892e+03	+0.866
92.800	+1.380e+03	+7.471e+03	+9.443e+03	+0.844
92.900	+2.577e+03	+7.289e+03	+1.059e+04	+0.739
93.000	+3.054e+03	+8.111e+03	+1.155e+04	+0.726
93.100	+2.382e+03	+8.227e+03	+1.078e+04	+0.775
93.200	+2.522e+03	+7.661e+03	+9.643e+03	+0.752
93.300	+2.852e+03	+6.980e+03	+9.677e+03	+0.710
93.400	+3.986e+03	+8.385e+03	+9.059e+03	+0.678
93.500	+1.700e+03	+8.055e+03	+8.870e+03	+0.826
93.600	+1.675e+03	+7.326e+03	+9.675e+03	+0.814
93.700	+1.373e+03	+7.280e+03	+1.001e+04	+0.841
93.800	+2.992e+03	+7.639e+03	+1.034e+04	+0.719
93.900	+1.923e+03	+7.946e+03	+9.980e+03	+0.805
94.000	+2.465e+03	+7.208e+03	+9.630e+03	+0.745
94.100	+2.142e+03	+7.305e+03	+1.068e+04	+0.773
94.200	+1.131e+03	+7.111e+03	+9.745e+03	+0.863
94.300	+1.908e+03	+7.616e+03	+1.120e+04	+0.800
94.400	+2.969e+03	+7.589e+03	+1.086e+04	+0.719
94.500	+1.815e+03	+7.280e+03	+1.077e+04	+0.800
94.600	+2.263e+03	+8.145e+03	+1.075e+04	+0.783
94.700	+1.985e+03	+8.433e+03	+1.023e+04	+0.809
94.800	+2.142e+03	+6.356e+03	+8.932e+03	+0.748
94.900	+3.854e+03	+7.228e+03	+1.074e+04	+0.652
95.000	+1.812e+03	+7.294e+03	+9.634e+03	+0.801
95.100	+1.980e+03	+8.484e+03	+1.037e+04	+0.811
95.200	+7.465e+02	+8.176e+03	+1.011e+04	+0.916
95.300	+3.033e+03	+8.169e+03	+8.999e+03	+0.729
95.400	+2.679e+03	+7.956e+03	+1.070e+04	+0.748
95.500	+1.865e+03	+8.189e+03	+1.030e+04	+0.815
95.600	+2.065e+03	+8.918e+03	+9.680e+03	+0.812
95.700	+9.114e+02	+9.976e+03	+1.034e+04	+0.916
95.800	+2.160e+03	+6.856e+03	+8.679e+03	+0.760
95.900	+1.879e+03	+7.844e+03	+9.961e+03	+0.807
96.000	+1.639e+03	+8.945e+03	+9.454e+03	+0.845
96.100	+2.592e+03	+7.464e+03	+1.079e+04	+0.742
96.200	+2.845e+03	+7.458e+03	+9.004e+03	+0.724
96.300	+2.343e+03	+7.692e+03	+1.086e+04	+0.767
96.400	+1.610e+03	+7.996e+03	+1.075e+04	+0.832
96.500	+1.122e+03	+6.277e+03	+1.135e+04	+0.848
96.600	+3.271e+03	+7.649e+03	+1.187e+04	+0.700
96.700	+1.836e+03	+8.733e+03	+8.596e+03	+0.826
96.800	+8.562e+02	+8.649e+03	+1.061e+04	+0.910
96.900	+1.843e+03	+7.793e+03	+1.123e+04	+0.809
97.000	+2.356e+03	+8.238e+03	+9.187e+03	+0.778
97.100	+2.257e+03	+7.733e+03	+9.505e+03	+0.774
97.200	+2.916e+03	+8.865e+03	+1.043e+04	+0.752
97.300	+2.647e+03	+8.097e+03	+1.136e+04	+0.754
97.400	+2.459e+03	+7.582e+03	+1.039e+04	+0.755
97.500	+1.922e+03	+8.715e+03	+1.130e+04	+0.819
97.600	+2.127e+03	+7.359e+03	+9.225e+03	+0.776
97.700	+2.375e+03	+7.304e+03	+9.535e+03	+0.755
97.800	+1.280e+03	+8.188e+03	+1.007e+04	+0.865
97.900	+3.118e+03	+8.094e+03	+9.799e+03	+0.722
98.000	+6.427e+02	+8.722e+03	+1.165e+04	+0.931
98.100	+3.764e+02	+7.276e+03	+1.069e+04	+0.951
98.200	+1.378e+03	+9.006e+03	+1.006e+04	+0.867
98.300	+1.294e+03	+7.580e+03	+9.105e+03	+0.854
98.400	+1.763e+03	+8.653e+03	+9.526e+03	+0.831
98.500	+1.711e+03	+7.924e+03	+9.512e+03	+0.822
98.600	+2.372e+03	+8.787e+03	+1.010e+04	+0.787
98.700	+2.150e+03	+6.514e+03	+8.917e+03	+0.752
98.800	+1.750e+03	+7.939e+03	+1.040e+04	+0.819
98.900	+3.123e+03	+8.357e+03	+9.939e+03	+0.728
99.000	+2.778e+03	+7.931e+03	+1.036e+04	+0.741
99.100	+1.534e+00	+6.926e+03	+1.054e+04	+1.000
99.200	+1.405e+03	+7.801e+03	+9.369e+03	+0.847
99.300	+1.731e+03	+7.992e+03	+1.069e+04	+0.822
99.400	+7.288e+02	+7.925e+03	+9.971e+03	+0.916
99.500	+3.083e+03	+7.288e+03	+8.320e+03	+0.703
99.600	+3.332e+03	+8.008e+03	+9.693e+03	+0.706
99.700	+2.235e+03	+7.711e+03	+9.961e+03	+0.775
99.800	+2.516e+03	+8.020e+03	+1.016e+04	+0.761
99.900	+2.248e+03	+8.497e+03	+1.059e+04	+0.791
100.000	+2.609e+03	+7.248e+03	+1.061e+04	+0.735
100.100	+1.770e+03	+7.121e+03	+9.930e+03	+0.801
100.200	+7.399e+02	+7.743e+03	+1.012e+04	+0.913
100.300	+2.315e+03	+8.042e+03	+1.096e+04	+0.777
100.400	+2.552e+03	+8.814e+03	+8.868e+03	+0.775
100.500	+1.757e+03	+7.272e+03	+9.906e+03	+0.805
100.600	+2.884e+03	+8.872e+03	+1.140e+04	+0.755
100.700	+3.154e+03	+7.698e+03	+9.268e+03	+0.709
100.800	+1.875e+03	+7.360e+03	+1.083e+04	+0.797
100.900	+3.741e+03	+6.281e+03	+9.693e+03	+0.627
101.000	+4.843e+03	+4.855e+03	+1.007e+04	+0.501
101.100	+6.178e+03	+4.789e+03	+9.189e+03	+0.437
101.200	+5.555e+03	+4.252e+03	+1.029e+04	+0.434
101.300	+5.219e+03	+4.474e+03	+9.211e+03	+0.462
101.400	+5.616e+03	+4.628e+03	+1.025e+04	+0.452
101.500	+4.098e+03	+5.696e+03	+1.110e+04	+0.582
101.600	+6.085e+03	+4.237e+03	+1.039e+04	+0.410
101.700	+4.580e+03	+6.276e+03	+1.103e+04	+0.578
101.800	+5.204e+03	+3.833e+03	+9.481e+03	+0.424
101.900	+4.358e+03	+6.353e+03	+8.554e+03	+0.593
102.000	+5.316e+03	+5.295e+03	+1.075e+04	+0.499
102.100	+4.278e+03	+5.020e+03	+9.737e+03	+0.540
102.200	+4.886e+03	+3.935e+03	+9.842e+03	+0.446
102.300	+4.224e+03	+6.563e+03	+9.326e+03	+0.608
102.400	+5.739e+03	+6.749e+03	+9.128e+03	+0.540
102.500	+5.451e+03	+4.172e+03	+1.005e+04	+0.434
102.600	+6.417e+03	+5.523e+03	+9.767e+03	+0.463
102.700	+5.875e+03	+4.445e+03	+1.119e+04	+0.431
102.800	+6.315e+03	+4.419e+03	+9.270e+03	+0.412
102.900	+5.216e+03	+5.629e+03	+9.843e+03	+0.519
103.000	+5.665e+03	+5.566e+03	+1.051e+04	+0.496
103.100	+5.602e+03	+4.820e+03	+9.059e+03	+0.462
103.200	+5.461e+03	+4.947e+03	+1.105e+04	+0.475
103.300	+4.970e+03	+5.493e+03	+1.016e+04	+0.525
103.400	+5.500e+03	+5.607e+03	+9.769e+03	+0.505
103.500	+5.127e+03	+4.139e+03	+9.917e+03	+0.447
103.600	+4.102e+03	+4.813e+03	+1.019e+04	+0.540
103.700	+1.040e+03	+7.884e+03	+1.128e+04	+0.883
103.800	+2.711e+03	+7.927e+03	+8.871e+03	+0.745
103.900	+1.468e+03	+7.818e+03	+9.003e+03	+0.842
104.000	+2.033e+03	+7.580e+03	+8.969e+03	+0.788
104.100	+1.303e+03	+7.410e+03	+1.037e+04	+0.850
104.200	+6.504e+02	+7.822e+03	+9.741e+03	+0.923
104.300	+3.763e+03	+7.231e+03	+1.054e+04	+0.658
104.400	+1.653e+03	+7.832e+03	+1.232e+04	+0.826
104.500	+2.644e+03	+8.704e+03	+9.444e+03	+0.767
104.600	+1.319e+03	+7.997e+03	+1.066e+04	+0.858
104.700	+1.964e+03	+8.495e+03	+1.024e+04	+0.812
104.800	+2.619e+03	+8.685e+03	+9.557e+03	+0.768
104.900	+1.750e+03	+7.074e+03	+1.078e+04	+0.802
105.000	+2.398e+03	+8.565e+03	+9.445e+03	+0.781
105.100	+1.240e+03	+7.517e+03	+9.163e+03	+0.858
105.200	+2.073e+03	+8.663e+03	+1.042e+04	+0.807
105.300	+2.932e+03	+7.918e+03	+1.033e+04	+0.730
105.400	+2.356e+03	+8.778e+03	+1.189e+04	+0.788
105.500	+2.134e+03	+8.335e+03	+1.010e+04	+0.796
105.600	+1.753e+03	+7.146e+03	+9.822e+03	+0.803
105.700	+2.009e+03	+7.050e+03	+9.399e+03	+0.778
105.800	+1.915e+03	+6.570e+03	+1.031e+04	+0.774
105.900	+7.268e+03	+3.037e+03	+9.883e+03	+0.295
106.000	+8.491e+03	+1.780e+03	+9.391e+03	+0.173
106.100	+8.140e+03	+3.021e+03	+9.865e+03	+0.271
106.200	+7.423e+03	+3.178e+03	+1.052e+04	+0.300
106.300	+7.526e+03	+2.607e+03	+8.585e+03	+0.257
106.400	+6.098e+03	+2.465e+03	+1.046e+04	+0.288
106.500	+9.327e+03	+1.942e+03	+1.026e+04	+0.172
106.600	+7.646e+03	+2.539e+03	+1.066e+04	+0.249
106.700	+6.618e+03	+3.606e+03	+9.687e+03	+0.353
106.800	+6.324e+03	+2.240e+03	+9.406e+03	+0.262
106.900	+9.041e+03	+2.699e+03	+1.060e+04	+0.230
107.000	+6.698e+03	+3.226e+03	+1.058e+04	+0.325
107.100	+7.350e+03	+2.072e+03	+1.047e+04	+0.220
107.200	+7.740e+03	+2.913e+03	+8.487e+03	+0.273
107.300	+7.720e+03	+2.758e+03	+9.037e+03	+0.263
107.400	+6.623e+03	+2.099e+03	+1.071e+04	+0.241
107.500	+8.401e+03	+3.352e+03	+1.019e+04	+0.285
107.600	+7.897e+03	+3.302e+03	+9.669e+03	+0.295
107.700	+9.096e+03	+3.106e+03	+1.036e+04	+0.255
107.800	+7.270e+03	+2.653e+03	+9.155e+03	+0.267
107.900	+7.736e+03	+1.670e+03	+9.533e+03	+0.178
108.000	+6.971e+03	+2.711e+03	+9.892e+03	+0.280
108.100	+8.554e+03	+1.649e+03	+1.017e+04	+0.162
108.200	+7.760e+03	+2.229e+03	+1.068e+04	+0.223
108.300	+7.731e+03	+1.782e+03	+1.063e+04	+0.187
108.400	+7.945e+03	+3.068e+03	+9.864e+03	+0.279
108.500	+6.449e+03	+2.703e+03	+9.130e+03	+0.295
108.600	+7.912e+03	+2.993e+03	+9.632e+03	+0.274
108.700	+7.349e+03	+2.050e+03	+1.087e+04	+0.218
108.800	+8.024e+03	+2.223e+03	+9.878e+03	+0.217
108.900	+7.307e+03	+3.209e+03	+9.710e+03	+0.305
109.000	+7.571e+03	+3.591e+03	+8.587e+03	+0.322
109.100	+7.774e+03	+2.879e+03	+9.056e+03	+0.270
109.200	+6.729e+03	+2.223e+03	+9.420e+03	+0.248
109.300	+7.221e+03	+4.110e+03	+1.060e+04	+0.363
109.400	+7.623e+03	+2.539e+03	+1.016e+04	+0.250
109.500	+7.952e+03	+2.102e+03	+8.910e+03	+0.209
109.600	+6.543e+03	+1.818e+03	+1.096e+04	+0.217
109.700	+6.857e+03	+2.416e+03	+1.064e+04	+0.261
109.800	+7.205e+03	+2.182e+03	+8.559e+03	+0.232
109.900	+7.592e+03	+2.208e+03	+1.051e+04	+0.225
110.000	+7.663e+03	+2.976e+03	+1.050e+04	+0.280
110.100	+6.091e+03	+4.033e+03	+1.106e+04	+0.398
110.200	+5.699e+03	+4.127e+03	+9.735e+03	+0.420
110.300	+5.692e+03	+5.518e+03	+9.177e+03	+0.492
110.400	+4.854e+03	+5.299e+03	+1.099e+04	+0.522
110.500	+4.385e+03	+5.853e+03	+9.674e+03	+0.572
110.600	+4.918e+03	+5.117e+03	+1.066e+04	+0.510
110.700	+4.829e+03	+4.904e+03	+9.283e+03	+0.504
110.800	+4.215e+03	+5.917e+03	+1.106e+04	+0.584
