%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+4.985e+03	+4.763e+03	+1.044e+04	+0.489
84.400	+4.654e+03	+4.612e+03	+9.875e+03	+0.498
84.500	+4.963e+03	+4.429e+03	+9.936e+03	+0.472
84.600	+4.831e+03	+4.612e+03	+1.126e+04	+0.488
84.700	+4.995e+03	+4.924e+03	+1.060e+04	+0.496
84.800	+4.226e+03	+5.036e+03	+8.523e+03	+0.544
84.900	+4.294e+03	+4.975e+03	+9.730e+03	+0.537
85.000	+4.585e+03	+3.682e+03	+9.257e+03	+0.445
85.100	+4.084e+03	+5.540e+03	+1.004e+04	+0.576
85.200	+5.620e+03	+4.826e+03	+1.019e+04	+0.462
85.300	+4.541e+03	+4.533e+03	+1.027e+04	+0.500
85.400	+4.799e+03	+4.918e+03	+1.023e+04	+0.506
85.500	+5.585e+03	+4.875e+03	+9.980e+03	+0.466
85.600	+6.145e+03	+6.014e+03	+1.014e+04	+0.495
85.700	+4.827e+03	+6.180e+03	+9.052e+03	+0.561
85.800	+5.051e+03	+4.113e+03	+8.555e+03	+0.449
85.900	+4.751e+03	+5.358e+03	+1.009e+04	+0.530
86.000	+4.648e+03	+5.716e+03	+9.960e+03	+0.552
86.100	+5.099e+03	+2.925e+03	+1.063e+04	+0.364
86.200	+5.848e+03	+5.278e+03	+1.000e+04	+0.474
86.300	+4.461e+03	+4.642e+03	+1.037e+04	+0.510
86.400	+5.609e+03	+5.405e+03	+1.083e+04	+0.491
86.500	+4.238e+03	+6.148e+03	+9.419e+03	+0.592
86.600	+4.658e+03	+4.608e+03	+9.467e+03	+0.497
86.700	+5.837e+03	+5.636e+03	+9.187e+03	+0.491
86.800	+5.440e+03	+4.631e+03	+8.929e+03	+0.460
86.900	+5.654e+03	+4.969e+03	+8.872e+03	+0.468
87.000	+4.511e+03	+5.740e+03	+9.457e+03	+0.560
87.100	+4.015e+03	+5.177e+03	+9.992e+03	+0.563
87.200	+4.416e+03	+5.327e+03	+1.024e+04	+0.547
87.300	+5.880e+03	+4.209e+03	+9.986e+03	+0.417
87.400	+4.328e+03	+5.266e+03	+1.025e+04	+0.549
87.500	+1.599e+03	+7.639e+03	+9.483e+03	+0.827
87.600	+1.444e+03	+8.076e+03	+1.110e+04	+0.848
87.700	+1.894e+03	+6.825e+03	+9.799e+03	+0.783
87.800	+1.433e+03	+7.567e+03	+1.079e+04	+0.841
87.900	+3.813e+03	+5.729e+03	+8.996e+03	+0.600
88.000	+4.112e+03	+5.589e+03	+9.458e+03	+0.576
88.100	+6.725e+03	+2.806e+03	+9.908e+03	+0.294
88.200	+7.136e+03	+3.598e+03	+1.049e+04	+0.335
88.300	+7.871e+03	+2.175e+03	+1.027e+04	+0.217
88.400	+6.705e+03	+2.127e+03	+1.049e+04	+0.241
88.500	+6.935e+03	+3.260e+03	+9.291e+03	+0.320
88.600	+7.772e+03	+3.327e+03	+9.767e+03	+0.300
88.700	+7.004e+03	+3.208e+03	+1.087e+04	+0.314
88.800	+7.469e+03	+2.560e+03	+9.097e+03	+0.255
88.900	+7.863e+03	+1.926e+03	+9.624e+03	+0.197
89.000	+7.117e+03	+2.332e+03	+9.820e+03	+0.247
89.100	+8.835e+03	+3.469e+03	+9.607e+03	+0.282
89.200	+7.504e+03	+3.277e+03	+9.110e+03	+0.304
89.300	+7.464e+03	+2.681e+03	+1.049e+04	+0.264
89.400	+8.285e+03	+3.365e+03	+9.260e+03	+0.289
89.500	+8.150e+03	+2.857e+03	+9.246e+03	+0.260
89.600	+5.943e+03	+3.963e+03	+9.730e+03	+0.400
89.700	+9.325e+03	+2.144e+03	+9.047e+03	+0.187
89.800	+7.363e+03	+2.730e+03	+9.487e+03	+0.271
89.900	+7.937e+03	+2.911e+03	+1.011e+04	+0.268
90.000	+7.544e+03	+3.119e+03	+9.527e+03	+0.293
90.100	+7.073e+03	+2.543e+03	+1.057e+04	+0.264
90.200	+6.793e+03	+2.360e+03	+9.347e+03	+0.258
90.300	+8.325e+03	+3.068e+03	+9.699e+03	+0.269
90.400	+7.632e+03	+3.685e+03	+9.572e+03	+0.326
90.500	+4.751e+03	+6.825e+03	+1.027e+04	+0.590
90.600	+4.596e+03	+5.957e+03	+9.049e+03	+0.565
90.700	+5.505e+03	+4.763e+03	+1.173e+04	+0.464
90.800	+3.952e+03	+5.428e+03	+1.017e+04	+0.579
90.900	+2.619e+03	+6.499e+03	+1.125e+04	+0.713
91.000	+2.690e+03	+7.823e+03	+1.039e+04	+0.744
91.100	+1.960e+03	+8.270e+03	+1.122e+04	+0.808
91.200	+1.352e+03	+6.964e+03	+9.363e+03	+0.837
91.300	+2.583e+03	+8.797e+03	+1.028e+04	+0.773
91.400	+1.229e+03	+8.878e+03	+9.547e+03	+0.878
91.500	+1.899e+03	+7.185e+03	+9.279e+03	+0.791
91.600	+2.759e+03	+9.307e+03	+1.086e+04	+0.771
91.700	+2.604e+03	+8.163e+03	+9.100e+03	+0.758
91.800	+1.793e+03	+7.386e+03	+8.918e+03	+0.805
91.900	+2.381e+03	+8.636e+03	+9.924e+03	+0.784
92.000	+1.626e+03	+6.858e+03	+1.104e+04	+0.808
92.100	+2.043e+03	+9.210e+03	+1.022e+04	+0.818
92.200	+3.679e+03	+7.826e+03	+1.030e+04	+0.680
92.300	+2.141e+03	+7.114e+03	+1.023e+04	+0.769
92.400	+2.473e+03	+8.327e+03	+9.267e+03	+0.771
92.500	+2.552e+03	+7.201e+03	+1.004e+04	+0.738
92.600	+1.808e+03	+7.105e+03	+9.804e+03	+0.797
92.700	+1.870e+03	+8.562e+03	+9.316e+03	+0.821
92.800	+2.870e+03	+7.901e+03	+9.811e+03	+0.734
92.900	+1.635e+03	+8.265e+03	+8.923e+03	+0.835
93.000	+1.379e+03	+8.766e+03	+1.036e+04	+0.864
93.100	+2.181e+03	+8.144e+03	+9.679e+03	+0.789
93.200	+1.581e+03	+7.749e+03	+8.209e+03	+0.831
93.300	+3.726e+03	+5.370e+03	+1.030e+04	+0.590
93.400	+5.823e+03	+4.635e+03	+8.918e+03	+0.443
93.500	+5.640e+03	+4.140e+03	+1.024e+04	+0.423
93.600	+4.859e+03	+5.748e+03	+8.758e+03	+0.542
93.700	+5.186e+03	+4.678e+03	+9.623e+03	+0.474
93.800	+5.590e+03	+4.769e+03	+9.510e+03	+0.460
93.900	+5.006e+03	+4.891e+03	+1.006e+04	+0.494
94.000	+5.263e+03	+4.830e+03	+1.030e+04	+0.479
94.100	+5.292e+03	+4.817e+03	+1.057e+04	+0.476
94.200	+5.806e+03	+4.922e+03	+1.039e+04	+0.459
94.300	+4.444e+03	+3.919e+03	+1.010e+04	+0.469
94.400	+7.184e+03	+2.913e+03	+1.064e+04	+0.288
94.500	+8.208e+03	+2.536e+03	+9.410e+03	+0.236
94.600	+8.273e+03	+1.492e+03	+1.028e+04	+0.153
94.700	+6.974e+03	+2.717e+03	+1.058e+04	+0.280
94.800	+7.102e+03	+2.865e+03	+9.720e+03	+0.287
94.900	+6.352e+03	+2.924e+03	+9.963e+03	+0.315
95.000	+7.119e+03	+3.293e+03	+1.121e+04	+0.316
95.100	+7.745e+03	+2.386e+03	+1.139e+04	+0.236
95.200	+8.016e+03	+4.031e+03	+1.015e+04	+0.335
95.300	+7.693e+03	+2.019e+03	+9.804e+03	+0.208
95.400	+7.621e+03	+2.829e+03	+9.624e+03	+0.271
95.500	+7.498e+03	+2.344e+03	+1.039e+04	+0.238
95.600	+7.928e+03	+2.084e+03	+9.899e+03	+0.208
95.700	+6.746e+03	+2.408e+03	+1.087e+04	+0.263
95.800	+7.572e+03	+2.841e+03	+1.051e+04	+0.273
95.900	+7.730e+03	+2.364e+03	+8.458e+03	+0.234
96.000	+7.711e+03	+2.703e+03	+9.764e+03	+0.260
96.100	+8.416e+03	+1.612e+03	+1.077e+04	+0.161
96.200	+6.994e+03	+2.056e+03	+9.179e+03	+0.227
96.300	+7.900e+03	+3.200e+03	+1.075e+04	+0.288
96.400	+8.039e+03	+3.139e+03	+1.022e+04	+0.281
96.500	+8.497e+03	+3.312e+03	+1.038e+04	+0.280
96.600	+8.760e+03	+2.544e+03	+1.050e+04	+0.225
96.700	+7.755e+03	+4.070e+03	+8.904e+03	+0.344
96.800	+6.662e+03	+1.566e+03	+1.099e+04	+0.190
96.900	+7.849e+03	+1.835e+03	+1.036e+04	+0.189
97.000	+7.251e+03	+2.812e+03	+9.565e+03	+0.279
97.100	+7.123e+03	+3.025e+03	+1.045e+04	+0.298
97.200	+8.462e+03	+3.437e+03	+1.108e+04	+0.289
97.300	+7.057e+03	+1.728e+03	+8.808e+03	+0.197
97.400	+6.356e+03	+3.152e+03	+9.999e+03	+0.332
97.500	+8.134e+03	+2.142e+03	+9.492e+03	+0.208
97.600	+7.212e+03	+2.966e+03	+1.094e+04	+0.291
97.700	+9.146e+03	+1.605e+03	+9.312e+03	+0.149
97.800	+8.069e+03	+2.059e+03	+1.109e+04	+0.203
97.900	+7.402e+03	+3.372e+03	+9.435e+03	+0.313
98.000	+7.064e+03	+3.490e+03	+8.853e+03	+0.331
98.100	+7.596e+03	+1.809e+03	+1.087e+04	+0.192
98.200	+6.265e+03	+3.037e+03	+1.065e+04	+0.327
98.300	+7.963e+03	+2.052e+03	+1.081e+04	+0.205
98.400	+7.791e+03	+3.678e+03	+9.760e+03	+0.321
98.500	+7.929e+03	+1.500e+03	+1.034e+04	+0.159
98.600	+6.689e+03	+1.881e+03	+1.084e+04	+0.219
98.700	+7.219e+03	+8.458e+02	+9.688e+03	+0.105
98.800	+7.277e+03	+2.324e+03	+1.041e+04	+0.242
98.900	+7.236e+03	+2.302e+03	+1.052e+04	+0.241
99.000	+7.155e+03	+2.245e+03	+1.027e+04	+0.239
99.100	+7.657e+03	+2.206e+03	+9.912e+03	+0.224
99.200	+7.947e+03	+2.244e+03	+1.006e+04	+0.220
99.300	+7.384e+03	+2.833e+03	+9.288e+03	+0.277
99.400	+7.628e+03	+1.149e+03	+9.476e+03	+0.131
99.500	+6.500e+03	+1.496e+03	+1.082e+04	+0.187
99.600	+8.345e+03	+3.356e+03	+9.564e+03	+0.287
99.700	+7.205e+03	+2.489e+03	+9.760e+03	+0.257
99.800	+8.588e+03	+2.464e+03	+1.073e+04	+0.223
99.900	+7.156e+03	+3.097e+03	+8.333e+03	+0.302
100.000	+6.984e+03	+2.103e+03	+1.047e+04	+0.231
100.100	+6.872e+03	+3.189e+03	+8.823e+03	+0.317
100.200	+7.774e+03	+2.115e+03	+9.769e+03	+0.214
100.300	+8.077e+03	+2.271e+03	+9.970e+03	+0.219
100.400	+7.282e+03	+1.243e+03	+1.028e+04	+0.146
100.500	+7.295e+03	+1.583e+03	+9.704e+03	+0.178
100.600	+6.660e+03	+1.678e+03	+9.834e+03	+0.201
100.700	+6.181e+03	+3.884e+03	+1.010e+04	+0.386
100.800	+4.299e+03	+3.733e+03	+9.425e+03	+0.465
100.900	+5.644e+03	+5.054e+03	+1.033e+04	+0.472
101.000	+5.452e+03	+4.922e+03	+1.173e+04	+0.474
101.100	+4.035e+03	+4.985e+03	+1.038e+04	+0.553
101.200	+5.928e+03	+5.720e+03	+1.056e+04	+0.491
101.300	+4.446e+03	+5.480e+03	+9.943e+03	+0.552
101.400	+2.507e+03	+8.017e+03	+8.897e+03	+0.762
101.500	+1.625e+03	+7.896e+03	+1.206e+04	+0.829
101.600	+2.261e+03	+7.066e+03	+9.676e+03	+0.758
101.700	+2.588e+03	+8.698e+03	+9.339e+03	+0.771
101.800	+5.870e+03	+4.478e+03	+1.034e+04	+0.433
101.900	+2.889e+03	+5.704e+03	+9.909e+03	+0.664
102.000	+1.897e+03	+7.241e+03	+9.167e+03	+0.792
102.100	+2.082e+03	+8.073e+03	+9.022e+03	+0.795
102.200	+1.420e+03	+8.675e+03	+1.033e+04	+0.859
102.300	+2.210e+03	+8.819e+03	+1.028e+04	+0.800
102.400	+1.927e+03	+8.701e+03	+1.009e+04	+0.819
102.500	+2.260e+03	+8.617e+03	+9.846e+03	+0.792
102.600	+2.096e+03	+7.381e+03	+9.446e+03	+0.779
102.700	+2.262e+03	+8.321e+03	+9.942e+03	+0.786
102.800	+1.523e+03	+8.207e+03	+1.078e+04	+0.843
102.900	+5.116e+03	+5.350e+03	+1.065e+04	+0.511
103.000	+4.174e+03	+6.011e+03	+9.764e+03	+0.590
103.100	+5.798e+03	+6.121e+03	+1.012e+04	+0.514
103.200	+5.371e+03	+5.063e+03	+1.051e+04	+0.485
103.300	+5.081e+03	+5.296e+03	+9.664e+03	+0.510
103.400	+5.117e+03	+6.021e+03	+9.592e+03	+0.541
103.500	+4.680e+03	+5.654e+03	+1.056e+04	+0.547
103.600	+2.924e+03	+5.113e+03	+1.015e+04	+0.636
103.700	+2.302e+03	+8.014e+03	+1.058e+04	+0.777
103.800	+1.642e+03	+7.272e+03	+9.571e+03	+0.816
103.900	+1.133e+03	+8.645e+03	+1.037e+04	+0.884
104.000	+2.869e+03	+7.666e+03	+9.797e+03	+0.728
104.100	+1.752e+03	+8.940e+03	+9.703e+03	+0.836
104.200	+1.601e+03	+9.180e+03	+9.996e+03	+0.851
104.300	+3.889e+03	+4.978e+03	+1.092e+04	+0.561
104.400	+5.141e+03	+4.714e+03	+1.061e+04	+0.478
104.500	+4.849e+03	+3.982e+03	+9.992e+03	+0.451
104.600	+6.144e+03	+5.157e+03	+9.344e+03	+0.456
104.700	+3.747e+03	+6.132e+03	+9.701e+03	+0.621
104.800	+4.721e+03	+5.070e+03	+9.955e+03	+0.518
104.900	+4.850e+03	+6.433e+03	+8.366e+03	+0.570
105.000	+5.791e+03	+6.164e+03	+9.762e+03	+0.516
105.100	+5.526e+03	+5.026e+03	+9.574e+03	+0.476
105.200	+5.121e+03	+4.963e+03	+1.043e+04	+0.492
105.300	+4.952e+03	+5.668e+03	+1.008e+04	+0.534
105.400	+2.724e+03	+7.462e+03	+1.049e+04	+0.733
105.500	+2.803e+03	+7.986e+03	+9.950e+03	+0.740
105.600	+2.781e+03	+7.667e+03	+1.028e+04	+0.734
105.700	+1.463e+03	+9.146e+03	+1.035e+04	+0.862
105.800	+2.279e+03	+6.433e+03	+9.252e+03	+0.738
105.900	+1.227e+03	+6.770e+03	+1.069e+04	+0.847
106.000	+9.352e+02	+8.387e+03	+9.577e+03	+0.900
106.100	+3.117e+03	+8.824e+03	+1.080e+04	+0.739
106.200	+3.141e+03	+7.394e+03	+1.082e+04	+0.702
106.300	+1.841e+03	+7.791e+03	+9.132e+03	+0.809
106.400	+1.921e+03	+7.142e+03	+9.458e+03	+0.788
106.500	+8.214e+02	+7.224e+03	+1.055e+04	+0.898
106.600	+2.001e+03	+8.312e+03	+9.694e+03	+0.806
106.700	+2.738e+03	+6.803e+03	+9.303e+03	+0.713
106.800	+5.049e+02	+8.100e+03	+1.010e+04	+0.941
106.900	+2.133e+03	+9.137e+03	+1.005e+04	+0.811
107.000	+1.716e+03	+7.361e+03	+9.851e+03	+0.811
107.100	+2.657e+03	+8.781e+03	+9.761e+03	+0.768
107.200	+2.415e+03	+8.516e+03	+1.053e+04	+0.779
107.300	+1.511e+03	+8.495e+03	+9.280e+03	+0.849
107.400	+1.432e+03	+9.051e+03	+9.919e+03	+0.863
107.500	+1.297e+03	+7.756e+03	+9.069e+03	+0.857
107.600	+2.325e+03	+8.659e+03	+9.908e+03	+0.788
107.700	+5.943e+02	+8.808e+03	+9.757e+03	+0.937
107.800	+2.646e+03	+7.872e+03	+1.111e+04	+0.748
107.900	+2.366e+03	+8.262e+03	+9.902e+03	+0.777
108.000	+1.763e+03	+8.787e+03	+9.918e+03	+0.833
108.100	+1.293e+03	+7.290e+03	+9.894e+03	+0.849
108.200	+1.401e+03	+7.785e+03	+1.016e+04	+0.847
108.300	+2.105e+03	+7.273e+03	+1.031e+04	+0.776
108.400	+1.790e+03	+7.880e+03	+1.071e+04	+0.815
108.500	+1.823e+03	+8.920e+03	+9.760e+03	+0.830
108.600	+1.873e+03	+7.321e+03	+9.459e+03	+0.796
108.700	+1.094e+03	+8.560e+03	+9.118e+03	+0.887
108.800	+2.116e+03	+8.851e+03	+1.034e+04	+0.807
108.900	+1.606e+03	+8.098e+03	+9.331e+03	+0.835
109.000	+2.410e+03	+8.722e+03	+1.134e+04	+0.783
109.100	+2.021e+03	+8.165e+03	+1.018e+04	+0.802
109.200	+2.015e+03	+7.168e+03	+9.774e+03	+0.781
109.300	+4.748e+03	+5.232e+03	+8.884e+03	+0.524
109.400	+4.983e+03	+4.611e+03	+9.368e+03	+0.481
109.500	+5.290e+03	+5.391e+03	+1.038e+04	+0.505
109.600	+5.458e+03	+5.427e+03	+1.018e+04	+0.499
109.700	+5.357e+03	+4.292e+03	+9.469e+03	+0.445
109.800	+4.737e+03	+4.173e+03	+1.010e+04	+0.468
109.900	+5.004e+03	+5.253e+03	+8.487e+03	+0.512
110.000	+5.992e+03	+3.738e+03	+1.083e+04	+0.384
110.100	+4.863e+03	+6.163e+03	+9.852e+03	+0.559
110.200	+4.816e+03	+4.850e+03	+1.107e+04	+0.502
110.300	+5.556e+03	+5.580e+03	+1.086e+04	+0.501
110.400	+4.996e+03	+5.302e+03	+9.642e+03	+0.515
110.500	+5.203e+03	+5.587e+03	+9.975e+03	+0.518
110.600	+5.496e+03	+5.718e+03	+9.865e+03	+0.510
110.700	+5.082e+03	+5.098e+03	+1.002e+04	+0.501
110.800	+4.676e+03	+6.215e+03	+9.936e+03	+0.571
110.900	+4.737e+03	+4.652e+03	+1.098e+04	+0.495
111.000	+4.975e+03	+4.169e+03	+1.019e+04	+0.456
111.100	+4.573e+03	+5.975e+03	+9.548e+03	+0.566
111.200	+4.104e+03	+2.990e+03	+9.767e+03	+0.422
111.300	+4.188e+03	+5.009e+03	+9.955e+03	+0.545
111.400	+6.304e+03	+4.556e+03	+1.069e+04	+0.420
111.500	+5.915e+03	+4.729e+03	+9.106e+03	+0.444
111.600	+4.428e+03	+5.236e+03	+1.050e+04	+0.542
111.700	+4.160e+03	+4.598e+03	+9.404e+03	+0.525
111.800	+4.424e+03	+5.518e+03	+1.037e+04	+0.555
111.900	+4.658e+03	+6.020e+03	+1.070e+04	+0.564
112.000	+5.543e+03	+5.748e+03	+1.107e+04	+0.509
112.100	+3.659e+03	+5.362e+03	+8.463e+03	+0.594
112.200	+4.227e+03	+4.514e+03	+9.167e+03	+0.516
112.300	+4.092e+03	+6.330e+03	+9.326e+03	+0.607
112.400	+4.798e+03	+5.966e+03	+9.964e+03	+0.554
112.500	+4.741e+03	+4.538e+03	+1.147e+04	+0.489
112.600	+4.606e+03	+4.092e+03	+8.683e+03	+0.470
112.700	+4.889e+03	+4.795e+03	+1.063e+04	+0.495
112.800	+5.113e+03	+4.588e+03	+1.061e+04	+0.473
112.900	+5.171e+03	+5.951e+03	+9.769e+03	+0.535
113.000	+4.875e+03	+4.604e+03	+1.041e+04	+0.486
113.100	+5.468e+03	+5.834e+03	+1.124e+04	+0.516
113.200	+5.401e+03	+5.087e+03	+1.010e+04	+0.485
113.300	+5.504e+03	+3.916e+03	+9.254e+03	+0.416
113.400	+3.596e+03	+4.991e+03	+9.724e+03	+0.581
113.500	+6.261e+03	+6.160e+03	+1.030e+04	+0.496
113.600	+5.740e+03	+5.571e+03	+9.696e+03	+0.493
113.700	+4.400e+03	+5.732e+03	+1.082e+04	+0.566
113.800	+4.610e+03	+6.348e+03	+9.905e+03	+0.579
113.900	+1.674e+03	+8.697e+03	+1.002e+04	+0.839
114.000	+1.220e+03	+8.256e+03	+1.008e+04	+0.871
114.100	+1.054e+03	+8.135e+03	+1.105e+04	+0.885
114.200	+2.309e+03	+6.522e+03	+8.603e+03	+0.739
114.300	+4.147e+03	+8.292e+03	+1.076e+04	+0.667
114.400	-1.666e+02	+7.048e+03	+1.029e+04	+1.024
114.500	+2.485e+03	+8.103e+03	+1.060e+04	+0.765
114.600	+4.712e+03	+4.943e+03	+1.061e+04	+0.512
114.700	+4.191e+03	+5.168e+03	+1.068e+04	+0.552
114.800	+5.411e+03	+4.633e+03	+1.107e+04	+0.461
114.900	+5.472e+03	+6.134e+03	+9.546e+03	+0.529
115.000	+5.341e+03	+5.436e+03	+1.034e+04	+0.504
115.100	+5.116e+03	+5.244e+03	+1.083e+04	+0.506
115.200	+4.576e+03	+3.848e+03	+1.038e+04	+0.457
115.300	+5.142e+03	+6.189e+03	+8.574e+03	+0.546
115.400	+5.800e+03	+4.801e+03	+1.017e+04	+0.453
115.500	+3.978e+03	+5.414e+03	+1.120e+04	+0.576
115.600	+3.985e+03	+5.449e+03	+1.031e+04	+0.578
115.700	+4.888e+03	+4.196e+03	+9.687e+03	+0.462
115.800	+5.030e+03	+3.359e+03	+9.528e+03	+0.400
115.900	+5.452e+03	+5.525e+03	+1.044e+04	+0.503
116.000	+4.197e+03	+4.490e+03	+1.094e+04	+0.517
116.100	+5.115e+03	+5.079e+03	+1.005e+04	+0.498
116.200	+4.499e+03	+3.876e+03	+9.535e+03	+0.463
116.300	+4.253e+03	+4.924e+03	+9.394e+03	+0.537
116.400	+4.799e+03	+4.732e+03	+1.108e+04	+0.496
116.500	+5.981e+03	+5.619e+03	+1.078e+04	+0.484
116.600	+3.951e+03	+5.446e+03	+9.808e+03	+0.580
116.700	+5.475e+03	+5.136e+03	+1.109e+04	+0.484
116.800	+4.305e+03	+4.216e+03	+1.045e+04	+0.495
116.900	+5.811e+03	+4.562e+03	+1.023e+04	+0.440
117.000	+4.469e+03	+4.613e+03	+1.003e+04	+0.508
117.100	+5.230e+03	+4.123e+03	+1.037e+04	+0.441
117.200	+4.710e+03	+5.349e+03	+1.027e+04	+0.532
117.300	+4.319e+03	+5.059e+03	+9.625e+03	+0.539
117.400	+3.707e+03	+5.820e+03	+9.315e+03	+0.611
117.500	+4.525e+03	+4.583e+03	+1.045e+04	+0.503
117.600	+4.505e+03	+5.933e+03	+1.027e+04	+0.568
117.700	+4.839e+03	+5.605e+03	+9.745e+03	+0.537
117.800	+5.206e+03	+5.102e+03	+1.040e+04	+0.495
117.900	+5.289e+03	+5.404e+03	+1.165e+04	+0.505
118.000	+5.012e+03	+4.579e+03	+9.574e+03	+0.477
118.100	+4.049e+03	+6.233e+03	+9.642e+03	+0.606
118.200	+5.889e+03	+4.937e+03	+9.420e+03	+0.456
118.300	+4.639e+03	+4.953e+03	+1.050e+04	+0.516
118.400	+7.555e+03	+3.625e+03	+1.011e+04	+0.324
118.500	+8.027e+03	+2.256e+03	+9.812e+03	+0.219
118.600	+7.770e+03	+2.709e+03	+1.119e+04	+0.259
118.700	+7.558e+03	+1.581e+03	+1.010e+04	+0.173
118.800	+6.992e+03	+3.313e+03	+9.949e+03	+0.322
118.900	+8.080e+03	+2.576e+03	+1.081e+04	+0.242
119.000	+8.093e+03	+2.028e+03	+1.051e+04	+0.200
119.100	+7.204e+03	+1.920e+03	+1.082e+04	+0.210
119.200	+8.048e+03	+2.969e+03	+1.005e+04	+0.269
119.300	+7.173e+03	+2.397e+03	+1.126e+04	+0.250
119.400	+7.021e+03	+2.993e+03	+9.849e+03	+0.299
119.500	+7.109e+03	+1.854e+03	+8.287e+03	+0.207
119.600	+7.160e+03	+3.046e+03	+1.075e+04	+0.298
119.700	+7.675e+03	+4.176e+03	+1.046e+04	+0.352
119.800	+6.855e+03	+3.054e+03	+1.106e+04	+0.308
119.900	+8.129e+03	+3.076e+03	+9.659e+03	+0.275
120.000	+7.685e+03	+1.559e+03	+1.016e+04	+0.169
120.100	+8.560e+03	+1.756e+03	+9.718e+03	+0.170
120.200	+7.356e+03	+2.193e+03	+9.177e+03	+0.230
120.300	+8.015e+03	+2.171e+03	+1.029e+04	+0.213
120.400	+7.006e+03	+2.504e+03	+9.854e+03	+0.263
120.500	+7.462e+03	+1.977e+03	+1.009e+04	+0.209
120.600	+7.691e+03	+2.343e+03	+1.039e+04	+0.234
120.700	+6.710e+03	+2.423e+03	+1.043e+04	+0.265
120.800	+6.930e+03	+2.547e+03	+1.100e+04	+0.269
120.900	+8.512e+03	+3.226e+03	+8.261e+03	+0.275
121.000	+7.218e+03	+3.774e+03	+1.016e+04	+0.343
121.100	+7.824e+03	+2.536e+03	+9.736e+03	+0.245
121.200	+6.232e+03	+2.781e+03	+9.702e+03	+0.309
121.300	+8.347e+03	+1.872e+03	+9.612e+03	+0.183
121.400	+7.383e+03	+3.507e+03	+1.082e+04	+0.322
121.500	+6.715e+03	+1.922e+03	+1.000e+04	+0.223
121.600	+8.122e+03	+2.957e+03	+8.823e+03	+0.267
121.700	+7.364e+03	+4.290e+03	+9.769e+03	+0.368
121.800	+6.946e+03	+2.396e+03	+1.003e+04	+0.256
121.900	+5.535e+03	+1.640e+03	+1.112e+04	+0.229
122.000	+7.675e+03	+3.307e+03	+9.566e+03	+0.301
122.100	+6.964e+03	+1.519e+03	+1.033e+04	+0.179
122.200	+6.794e+03	+1.843e+03	+1.088e+04	+0.213
122.300	+7.386e+03	+1.795e+03	+1.004e+04	+0.195
122.400	+8.020e+03	+4.034e+03	+1.045e+04	+0.335
122.500	+7.075e+03	+2.100e+03	+9.716e+03	+0.229
122.600	+8.179e+03	+2.732e+03	+1.088e+04	+0.250
122.700	+9.239e+03	+2.401e+03	+9.259e+03	+0.206
122.800	+7.167e+03	+3.263e+03	+8.641e+03	+0.313
122.900	+7.130e+03	+4.350e+03	+9.983e+03	+0.379
123.000	+9.052e+03	+1.921e+03	+9.261e+03	+0.175
123.100	+7.091e+03	+2.237e+03	+9.236e+03	+0.240
123.200	+8.732e+03	+2.400e+03	+9.329e+03	+0.216
123.300	+6.761e+03	+2.795e+03	+9.466e+03	+0.292
123.400	+7.014e+03	+2.882e+03	+8.730e+03	+0.291
123.500	+8.076e+03	+1.884e+03	+1.008e+04	+0.189
123.600	+7.780e+03	+3.245e+03	+8.472e+03	+0.294
123.700	+7.534e+03	+3.558e+03	+9.256e+03	+0.321
123.800	+6.138e+03	+2.735e+03	+1.144e+04	+0.308
123.900	+7.679e+03	+3.397e+03	+1.089e+04	+0.307
124.000	+7.405e+03	+3.879e+03	+1.051e+04	+0.344
124.100	+8.690e+03	+2.683e+03	+8.521e+03	+0.236
124.200	+6.344e+03	+3.447e+03	+9.227e+03	+0.352
124.300	+4.346e+03	+3.874e+03	+1.005e+04	+0.471
124.400	+4.615e+03	+5.265e+03	+9.929e+03	+0.533
124.500	+5.123e+03	+5.049e+03	+1.134e+04	+0.496
124.600	+5.257e+03	+4.936e+03	+9.293e+03	+0.484
124.700	+5.664e+03	+6.274e+03	+1.024e+04	+0.526
124.800	+5.042e+03	+4.868e+03	+1.014e+04	+0.491
124.900	+4.489e+03	+5.554e+03	+1.038e+04	+0.553
125.000	+1.803e+03	+8.785e+03	+9.470e+03	+0.830
125.100	+2.190e+03	+7.417e+03	+9.032e+03	+0.772
125.200	+3.055e+03	+8.569e+03	+1.024e+04	+0.737
125.300	+2.355e+03	+7.524e+03	+9.525e+03	+0.762
125.400	+2.309e+03	+7.608e+03	+1.111e+04	+0.767
125.500	+1.848e+03	+7.791e+03	+9.883e+03	+0.808
125.600	+1.217e+03	+7.822e+03	+9.179e+03	+0.865
125.700	+6.656e+02	+8.355e+03	+1.040e+04	+0.926
125.800	+1.590e+03	+8.540e+03	+8.419e+03	+0.843
125.900	+3.249e+03	+8.784e+03	+1.020e+04	+0.730
126.000	+1.370e+03	+7.822e+03	+8.816e+03	+0.851
126.100	-2.574e+02	+7.712e+03	+1.100e+04	+1.035
126.200	+2.463e+03	+7.454e+03	+1.087e+04	+0.752
126.300	+2.100e+03	+7.951e+03	+1.013e+04	+0.791
126.400	+1.955e+03	+8.450e+03	+1.072e+04	+0.812
