%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+6.620e+03	+1.271e+03	+1.018e+04	+0.161
84.400	+7.994e+03	+3.545e+03	+9.609e+03	+0.307
84.500	+7.386e+03	+2.406e+03	+1.079e+04	+0.246
84.600	+8.123e+03	+3.172e+03	+9.606e+03	+0.281
84.700	+7.413e+03	+2.344e+03	+1.052e+04	+0.240
84.800	+7.586e+03	+1.221e+03	+9.653e+03	+0.139
84.900	+6.854e+03	+2.518e+03	+1.071e+04	+0.269
85.000	+8.493e+03	+1.363e+03	+1.080e+04	+0.138
85.100	+7.843e+03	+2.960e+03	+1.009e+04	+0.274
85.200	+7.512e+03	+2.034e+03	+1.008e+04	+0.213
85.300	+8.868e+03	+3.427e+03	+1.066e+04	+0.279
85.400	+8.168e+03	+2.154e+03	+9.581e+03	+0.209
85.500	+6.274e+03	+2.079e+03	+9.658e+03	+0.249
85.600	+8.068e+03	+2.621e+03	+9.178e+03	+0.245
85.700	+7.087e+03	+2.316e+03	+1.048e+04	+0.246
85.800	+7.651e+03	+2.747e+03	+1.050e+04	+0.264
85.900	+7.694e+03	+2.233e+03	+1.016e+04	+0.225
86.000	+8.447e+03	+3.525e+03	+9.568e+03	+0.294
86.100	+7.568e+03	+3.586e+03	+8.635e+03	+0.322
86.200	+8.130e+03	+1.378e+03	+1.139e+04	+0.145
86.300	+7.632e+03	+3.852e+03	+1.014e+04	+0.335
86.400	+7.993e+03	+2.964e+03	+9.036e+03	+0.270
86.500	+7.872e+03	+2.540e+03	+9.141e+03	+0.244
86.600	+7.363e+03	+2.828e+03	+9.760e+03	+0.278
86.700	+7.319e+03	+3.059e+03	+1.098e+04	+0.295
86.800	+8.067e+03	+4.819e+02	+1.068e+04	+0.056
86.900	+7.415e+03	+2.790e+03	+9.982e+03	+0.273
87.000	+7.467e+03	+2.266e+03	+9.517e+03	+0.233
87.100	+7.914e+03	+3.109e+03	+9.291e+03	+0.282
87.200	+6.044e+03	+4.928e+03	+9.686e+03	+0.449
87.300	+4.601e+03	+5.193e+03	+1.045e+04	+0.530
87.400	+1.817e+03	+7.900e+03	+9.652e+03	+0.813
87.500	+1.554e+03	+8.001e+03	+1.036e+04	+0.837
87.600	+2.402e+03	+7.581e+03	+1.166e+04	+0.759
87.700	+2.576e+03	+8.144e+03	+9.999e+03	+0.760
87.800	+2.811e+03	+7.860e+03	+1.005e+04	+0.737
87.900	+2.647e+03	+8.240e+03	+1.041e+04	+0.757
88.000	+4.288e+03	+6.172e+03	+1.048e+04	+0.590
88.100	+4.215e+03	+4.599e+03	+9.354e+03	+0.522
88.200	+5.868e+03	+4.964e+03	+9.563e+03	+0.458
88.300	+4.621e+03	+5.091e+03	+1.049e+04	+0.524
88.400	+4.070e+03	+4.859e+03	+9.539e+03	+0.544
88.500	+4.514e+03	+6.358e+03	+9.747e+03	+0.585
88.600	+4.514e+03	+4.192e+03	+9.847e+03	+0.482
88.700	+5.734e+03	+4.874e+03	+9.941e+03	+0.459
88.800	+5.322e+03	+4.517e+03	+1.046e+04	+0.459
88.900	+5.309e+03	+4.983e+03	+9.536e+03	+0.484
89.000	+5.263e+03	+5.617e+03	+1.160e+04	+0.516
89.100	+3.974e+03	+4.658e+03	+1.050e+04	+0.540
89.200	+4.703e+03	+6.625e+03	+1.009e+04	+0.585
89.300	+4.901e+03	+5.309e+03	+9.626e+03	+0.520
89.400	+4.977e+03	+4.835e+03	+1.018e+04	+0.493
89.500	+5.145e+03	+5.170e+03	+9.694e+03	+0.501
89.600	+3.499e+03	+5.014e+03	+9.993e+03	+0.589
89.700	+5.711e+03	+3.927e+03	+8.707e+03	+0.407
89.800	+4.450e+03	+5.493e+03	+1.047e+04	+0.552
89.900	+5.024e+03	+5.013e+03	+9.862e+03	+0.499
90.000	+7.219e+03	+2.248e+03	+1.004e+04	+0.237
90.100	+8.567e+03	+1.514e+03	+9.784e+03	+0.150
90.200	+7.405e+03	+2.613e+03	+9.954e+03	+0.261
90.300	+7.285e+03	+2.738e+03	+9.325e+03	+0.273
90.400	+7.020e+03	+3.214e+03	+9.472e+03	+0.314
90.500	+8.587e+03	+3.692e+03	+9.511e+03	+0.301
90.600	+7.960e+03	+2.644e+03	+1.111e+04	+0.249
90.700	+6.725e+03	+2.853e+03	+1.052e+04	+0.298
90.800	+8.396e+03	+2.444e+03	+8.840e+03	+0.225
90.900	+6.204e+03	+3.649e+03	+1.104e+04	+0.370
91.000	+7.029e+03	+3.037e+03	+9.378e+03	+0.302
91.100	+8.752e+03	+2.730e+03	+8.728e+03	+0.238
91.200	+6.137e+03	+2.127e+03	+1.079e+04	+0.257
91.300	+7.234e+03	+1.828e+03	+1.170e+04	+0.202
91.400	+7.492e+03	+3.264e+03	+1.014e+04	+0.303
91.500	+7.831e+03	+2.703e+03	+1.065e+04	+0.257
91.600	+7.823e+03	+1.636e+03	+8.854e+03	+0.173
91.700	+8.220e+03	+2.115e+03	+1.043e+04	+0.205
91.800	+6.397e+03	+2.556e+03	+9.275e+03	+0.285
91.900	+8.590e+03	+3.451e+03	+1.030e+04	+0.287
92.000	+4.645e+03	+5.202e+03	+1.015e+04	+0.528
92.100	+6.364e+03	+5.747e+03	+9.327e+03	+0.475
92.200	+6.106e+03	+6.932e+03	+9.211e+03	+0.532
92.300	+3.574e+03	+6.080e+03	+1.013e+04	+0.630
92.400	+1.026e+03	+7.867e+03	+9.012e+03	+0.885
92.500	+3.793e+03	+8.111e+03	+1.175e+04	+0.681
92.600	+2.420e+03	+8.534e+03	+1.129e+04	+0.779
92.700	+1.999e+03	+8.223e+03	+1.008e+04	+0.804
92.800	+1.306e+03	+8.318e+03	+1.097e+04	+0.864
92.900	+2.819e+03	+7.098e+03	+1.015e+04	+0.716
93.000	+9.398e+02	+6.889e+03	+1.034e+04	+0.880
93.100	+2.313e+03	+9.210e+03	+9.211e+03	+0.799
93.200	+8.664e+02	+6.552e+03	+9.904e+03	+0.883
93.300	+2.013e+03	+8.733e+03	+1.005e+04	+0.813
93.400	+2.906e+03	+8.136e+03	+1.158e+04	+0.737
93.500	+2.683e+03	+7.804e+03	+9.852e+03	+0.744
93.600	+2.884e+03	+7.962e+03	+1.019e+04	+0.734
93.700	+1.616e+03	+6.598e+03	+9.027e+03	+0.803
93.800	+1.299e+03	+5.452e+03	+1.080e+04	+0.808
93.900	+1.131e+03	+7.191e+03	+9.111e+03	+0.864
94.000	+2.187e+03	+7.141e+03	+9.755e+03	+0.766
94.100	+1.155e+03	+8.812e+03	+1.045e+04	+0.884
94.200	+9.686e+02	+8.566e+03	+1.067e+04	+0.898
94.300	+2.968e+03	+7.574e+03	+1.042e+04	+0.718
94.400	+1.141e+03	+7.896e+03	+9.879e+03	+0.874
94.500	+1.850e+03	+6.550e+03	+9.603e+03	+0.780
94.600	+2.544e+03	+7.845e+03	+1.035e+04	+0.755
94.700	+6.143e+03	+3.345e+03	+1.040e+04	+0.353
94.800	+6.679e+03	+1.742e+03	+9.560e+03	+0.207
94.900	+7.177e+03	+2.212e+03	+1.119e+04	+0.236
95.000	+8.179e+03	+1.946e+03	+1.036e+04	+0.192
95.100	+6.395e+03	+3.594e+03	+1.014e+04	+0.360
95.200	+6.582e+03	+2.199e+03	+1.040e+04	+0.250
95.300	+6.939e+03	+2.711e+03	+1.057e+04	+0.281
95.400	+8.104e+03	+2.264e+03	+9.645e+03	+0.218
95.500	+7.142e+03	+2.439e+03	+9.498e+03	+0.255
95.600	+7.528e+03	+1.886e+03	+1.032e+04	+0.200
95.700	+7.650e+03	+1.439e+03	+1.010e+04	+0.158
95.800	+8.269e+03	+2.422e+03	+8.841e+03	+0.227
95.900	+7.011e+03	+2.786e+03	+9.819e+03	+0.284
96.000	+7.176e+03	+2.406e+03	+9.748e+03	+0.251
96.100	+8.607e+03	+1.488e+03	+1.047e+04	+0.147
96.200	+7.129e+03	+1.970e+03	+1.040e+04	+0.217
96.300	+5.713e+03	+1.876e+03	+1.159e+04	+0.247
96.400	+6.860e+03	+8.673e+02	+9.914e+03	+0.112
96.500	+7.450e+03	+3.214e+03	+1.069e+04	+0.301
96.600	+6.661e+03	+2.134e+03	+9.827e+03	+0.243
96.700	+7.530e+03	+1.705e+03	+1.070e+04	+0.185
96.800	+7.130e+03	+2.353e+03	+9.561e+03	+0.248
96.900	+8.001e+03	+2.358e+03	+1.133e+04	+0.228
97.000	+6.754e+03	+1.691e+03	+1.007e+04	+0.200
97.100	+5.339e+03	+4.251e+03	+8.500e+03	+0.443
97.200	+4.068e+03	+5.576e+03	+1.100e+04	+0.578
97.300	+5.061e+03	+4.042e+03	+9.987e+03	+0.444
97.400	+3.036e+03	+4.471e+03	+9.621e+03	+0.596
97.500	+6.125e+03	+4.608e+03	+9.174e+03	+0.429
97.600	+4.201e+03	+5.156e+03	+1.135e+04	+0.551
97.700	+4.151e+03	+4.709e+03	+1.034e+04	+0.531
97.800	+7.507e+03	+5.212e+03	+1.084e+04	+0.410
97.900	+5.032e+03	+5.365e+03	+1.011e+04	+0.516
98.000	+5.120e+03	+5.177e+03	+9.348e+03	+0.503
98.100	+3.106e+03	+5.273e+03	+9.419e+03	+0.629
98.200	+5.722e+03	+4.614e+03	+9.740e+03	+0.446
98.300	+5.737e+03	+5.883e+03	+1.047e+04	+0.506
98.400	+4.782e+03	+5.284e+03	+1.045e+04	+0.525
98.500	+5.457e+03	+5.755e+03	+9.803e+03	+0.513
98.600	+5.771e+03	+4.368e+03	+9.441e+03	+0.431
98.700	+5.563e+03	+4.520e+03	+9.890e+03	+0.448
98.800	+5.448e+03	+4.762e+03	+9.821e+03	+0.466
98.900	+4.509e+03	+5.155e+03	+9.361e+03	+0.533
99.000	+5.784e+03	+5.435e+03	+1.041e+04	+0.484
99.100	+4.296e+03	+3.784e+03	+1.022e+04	+0.468
99.200	+5.774e+03	+4.959e+03	+9.885e+03	+0.462
99.300	+3.748e+03	+5.786e+03	+1.035e+04	+0.607
99.400	+3.520e+03	+5.656e+03	+1.017e+04	+0.616
99.500	+4.046e+03	+5.257e+03	+9.083e+03	+0.565
99.600	+3.945e+03	+4.733e+03	+1.024e+04	+0.545
99.700	+5.366e+03	+4.568e+03	+1.002e+04	+0.460
99.800	+4.598e+03	+4.377e+03	+9.515e+03	+0.488
99.900	+4.693e+03	+4.869e+03	+1.098e+04	+0.509
100.000	+4.476e+03	+3.663e+03	+1.015e+04	+0.450
100.100	+4.631e+03	+4.578e+03	+1.133e+04	+0.497
100.200	+1.490e+03	+8.759e+03	+1.007e+04	+0.855
100.300	+1.858e+03	+8.308e+03	+1.130e+04	+0.817
100.400	+2.358e+03	+7.801e+03	+1.029e+04	+0.768
100.500	+1.189e+03	+7.781e+03	+1.032e+04	+0.867
100.600	+2.417e+03	+7.758e+03	+1.050e+04	+0.762
100.700	+2.875e+03	+7.381e+03	+9.848e+03	+0.720
100.800	+2.796e+03	+8.976e+03	+1.078e+04	+0.762
100.900	+1.929e+03	+7.024e+03	+1.018e+04	+0.785
101.000	+2.082e+03	+9.151e+03	+1.028e+04	+0.815
101.100	+1.127e+03	+7.776e+03	+9.653e+03	+0.873
101.200	+3.272e+02	+8.200e+03	+9.384e+03	+0.962
101.300	+2.075e+03	+9.419e+03	+1.006e+04	+0.819
101.400	+2.002e+03	+7.981e+03	+1.045e+04	+0.799
101.500	+1.567e+03	+7.633e+03	+1.004e+04	+0.830
101.600	+2.284e+03	+7.819e+03	+1.074e+04	+0.774
101.700	+1.130e+03	+9.229e+03	+1.050e+04	+0.891
101.800	+3.080e+03	+7.904e+03	+1.076e+04	+0.720
101.900	+1.325e+03	+8.865e+03	+1.110e+04	+0.870
102.000	+3.222e+03	+7.726e+03	+1.110e+04	+0.706
102.100	+4.419e+03	+4.518e+03	+1.014e+04	+0.506
102.200	+2.658e+03	+7.785e+03	+9.714e+03	+0.745
102.300	+2.876e+03	+8.443e+03	+9.780e+03	+0.746
102.400	+1.089e+03	+8.334e+03	+8.646e+03	+0.884
102.500	+1.909e+03	+7.589e+03	+9.133e+03	+0.799
102.600	+2.197e+03	+8.819e+03	+9.231e+03	+0.801
102.700	+2.337e+03	+7.683e+03	+9.823e+03	+0.767
102.800	+1.147e+03	+7.412e+03	+1.044e+04	+0.866
102.900	+2.002e+03	+8.724e+03	+9.253e+03	+0.813
103.000	+1.534e+03	+7.716e+03	+1.052e+04	+0.834
103.100	+2.401e+03	+7.952e+03	+1.106e+04	+0.768
103.200	+1.182e+03	+7.307e+03	+1.097e+04	+0.861
103.300	+2.000e+03	+8.560e+03	+9.028e+03	+0.811
103.400	+1.911e+03	+9.021e+03	+9.896e+03	+0.825
103.500	+1.512e+03	+8.107e+03	+1.063e+04	+0.843
103.600	+2.239e+03	+6.543e+03	+1.140e+04	+0.745
103.700	+1.251e+03	+7.744e+03	+9.913e+03	+0.861
103.800	+3.534e+03	+9.354e+03	+1.042e+04	+0.726
103.900	+2.333e+03	+8.194e+03	+1.086e+04	+0.778
104.000	+2.535e+03	+8.255e+03	+9.440e+03	+0.765
104.100	+7.202e+02	+9.230e+03	+1.043e+04	+0.928
104.200	+1.945e+03	+9.162e+03	+9.760e+03	+0.825
104.300	+2.450e+03	+8.597e+03	+1.083e+04	+0.778
104.400	+2.168e+03	+8.780e+03	+8.804e+03	+0.802
104.500	+3.205e+03	+5.734e+03	+9.337e+03	+0.641
104.600	+5.767e+03	+4.790e+03	+1.073e+04	+0.454
104.700	+5.344e+03	+4.824e+03	+8.935e+03	+0.474
104.800	+4.880e+03	+4.818e+03	+1.021e+04	+0.497
104.900	+5.507e+03	+5.587e+03	+9.461e+03	+0.504
105.000	+5.894e+03	+5.802e+03	+1.086e+04	+0.496
105.100	+5.461e+03	+4.247e+03	+1.007e+04	+0.437
105.200	+4.685e+03	+4.657e+03	+1.004e+04	+0.498
105.300	+5.248e+03	+4.971e+03	+9.808e+03	+0.486
105.400	+5.529e+03	+5.082e+03	+9.643e+03	+0.479
105.500	+6.419e+03	+6.170e+03	+1.098e+04	+0.490
105.600	+3.676e+03	+4.485e+03	+9.793e+03	+0.550
105.700	+3.821e+03	+5.118e+03	+8.937e+03	+0.573
105.800	+5.282e+03	+4.818e+03	+9.538e+03	+0.477
105.900	+5.016e+03	+5.218e+03	+9.730e+03	+0.510
106.000	+5.471e+03	+5.152e+03	+9.632e+03	+0.485
106.100	+4.597e+03	+5.484e+03	+8.712e+03	+0.544
106.200	+4.564e+03	+5.812e+03	+9.191e+03	+0.560
106.300	+4.184e+03	+5.136e+03	+1.040e+04	+0.551
106.400	+3.945e+03	+5.752e+03	+8.740e+03	+0.593
106.500	+4.841e+03	+4.263e+03	+9.908e+03	+0.468
106.600	+5.320e+03	+4.450e+03	+1.039e+04	+0.455
106.700	+4.826e+03	+4.527e+03	+1.035e+04	+0.484
106.800	+4.651e+03	+4.009e+03	+9.345e+03	+0.463
106.900	+4.936e+03	+5.903e+03	+9.015e+03	+0.545
107.000	+8.330e+02	+8.778e+03	+1.067e+04	+0.913
107.100	+1.948e+03	+7.492e+03	+1.097e+04	+0.794
107.200	+9.189e+02	+8.045e+03	+9.502e+03	+0.897
107.300	+3.010e+03	+8.243e+03	+1.146e+04	+0.733
107.400	+2.087e+03	+8.029e+03	+9.530e+03	+0.794
107.500	+3.189e+03	+8.219e+03	+9.210e+03	+0.720
107.600	+1.645e+03	+8.147e+03	+9.445e+03	+0.832
107.700	+2.242e+03	+8.299e+03	+9.465e+03	+0.787
107.800	+3.188e+03	+6.431e+03	+9.683e+03	+0.669
107.900	+4.478e+03	+5.875e+03	+9.628e+03	+0.567
108.000	+4.531e+03	+5.500e+03	+9.278e+03	+0.548
108.100	+5.825e+03	+6.551e+03	+1.074e+04	+0.529
108.200	+3.485e+03	+6.970e+03	+9.926e+03	+0.667
108.300	+1.698e+03	+7.852e+03	+1.010e+04	+0.822
108.400	+1.268e+03	+9.214e+03	+1.034e+04	+0.879
108.500	+2.101e+03	+8.709e+03	+9.220e+03	+0.806
108.600	+2.414e+03	+8.179e+03	+9.980e+03	+0.772
108.700	+1.831e+03	+7.603e+03	+1.036e+04	+0.806
108.800	+1.563e+03	+7.359e+03	+8.798e+03	+0.825
108.900	+2.217e+03	+6.964e+03	+9.562e+03	+0.759
109.000	+1.793e+03	+8.428e+03	+9.941e+03	+0.825
109.100	+2.574e+03	+8.072e+03	+9.890e+03	+0.758
109.200	+1.627e+03	+8.909e+03	+1.061e+04	+0.846
109.300	+2.260e+03	+7.639e+03	+1.036e+04	+0.772
109.400	+1.839e+03	+7.499e+03	+1.016e+04	+0.803
109.500	+1.947e+03	+8.641e+03	+9.234e+03	+0.816
109.600	+3.155e+03	+8.627e+03	+9.602e+03	+0.732
109.700	+1.946e+03	+7.613e+03	+1.098e+04	+0.796
109.800	+2.326e+03	+8.411e+03	+9.316e+03	+0.783
109.900	+3.066e+03	+8.910e+03	+1.004e+04	+0.744
110.000	+3.067e+03	+6.336e+03	+9.179e+03	+0.674
110.100	+4.938e+03	+4.005e+03	+9.446e+03	+0.448
110.200	+5.297e+03	+4.802e+03	+1.114e+04	+0.475
110.300	+5.146e+03	+3.725e+03	+1.042e+04	+0.420
110.400	+4.814e+03	+4.551e+03	+1.109e+04	+0.486
110.500	+5.096e+03	+5.203e+03	+9.534e+03	+0.505
110.600	+5.069e+03	+5.324e+03	+1.021e+04	+0.512
110.700	+5.041e+03	+4.071e+03	+1.021e+04	+0.447
110.800	+6.189e+03	+4.707e+03	+1.035e+04	+0.432
110.900	+4.977e+03	+5.127e+03	+9.499e+03	+0.507
111.000	+3.832e+03	+4.504e+03	+1.074e+04	+0.540
111.100	+4.113e+03	+6.411e+03	+1.040e+04	+0.609
111.200	+5.259e+03	+5.258e+03	+1.062e+04	+0.500
111.300	+5.339e+03	+5.417e+03	+9.590e+03	+0.504
111.400	+5.743e+03	+4.773e+03	+1.052e+04	+0.454
111.500	+4.585e+03	+5.435e+03	+9.625e+03	+0.542
111.600	+4.743e+03	+6.716e+03	+1.019e+04	+0.586
111.700	+4.040e+03	+4.460e+03	+1.074e+04	+0.525
111.800	+5.560e+03	+4.821e+03	+1.013e+04	+0.464
111.900	+4.725e+03	+5.219e+03	+9.539e+03	+0.525
112.000	+4.348e+03	+6.345e+03	+1.015e+04	+0.593
112.100	+1.217e+03	+7.645e+03	+1.029e+04	+0.863
112.200	+9.778e+02	+8.104e+03	+9.890e+03	+0.892
112.300	+2.666e+03	+7.671e+03	+1.075e+04	+0.742
112.400	+1.669e+03	+7.394e+03	+9.863e+03	+0.816
112.500	+1.944e+03	+6.871e+03	+1.094e+04	+0.779
112.600	+1.056e+03	+8.263e+03	+9.196e+03	+0.887
112.700	+7.204e+02	+1.002e+04	+1.026e+04	+0.933
112.800	+9.022e+02	+8.342e+03	+8.235e+03	+0.902
112.900	+1.562e+03	+8.042e+03	+1.068e+04	+0.837
113.000	+1.556e+03	+7.356e+03	+9.625e+03	+0.825
113.100	+5.418e+02	+7.345e+03	+9.441e+03	+0.931
113.200	+2.253e+03	+7.266e+03	+8.911e+03	+0.763
113.300	+1.469e+03	+6.589e+03	+9.896e+03	+0.818
113.400	+1.433e+03	+9.281e+03	+1.003e+04	+0.866
113.500	+2.016e+03	+8.356e+03	+1.047e+04	+0.806
113.600	+2.552e+03	+8.269e+03	+9.332e+03	+0.764
113.700	+1.669e+03	+5.687e+03	+1.005e+04	+0.773
113.800	+1.785e+03	+7.706e+03	+1.036e+04	+0.812
113.900	+1.747e+03	+7.620e+03	+1.047e+04	+0.813
114.000	+8.740e+02	+9.145e+03	+9.601e+03	+0.913
114.100	+1.737e+03	+8.528e+03	+9.936e+03	+0.831
114.200	+1.267e+03	+9.187e+03	+1.015e+04	+0.879
114.300	+1.780e+03	+7.255e+03	+9.480e+03	+0.803
114.400	+1.925e+03	+8.558e+03	+9.978e+03	+0.816
114.500	+2.314e+03	+9.103e+03	+9.894e+03	+0.797
114.600	+2.090e+03	+7.589e+03	+1.054e+04	+0.784
114.700	+2.392e+03	+8.761e+03	+1.110e+04	+0.786
114.800	+2.281e+03	+7.597e+03	+9.768e+03	+0.769
114.900	+1.601e+03	+8.698e+03	+8.696e+03	+0.845
115.000	+2.613e+03	+8.028e+03	+9.445e+03	+0.754
115.100	+2.763e+03	+8.117e+03	+1.027e+04	+0.746
115.200	+1.968e+03	+7.953e+03	+9.980e+03	+0.802
115.300	+2.116e+03	+7.860e+03	+1.053e+04	+0.788
115.400	+1.807e+03	+8.957e+03	+9.516e+03	+0.832
115.500	+2.742e+03	+8.757e+03	+1.003e+04	+0.762
115.600	+1.948e+03	+8.269e+03	+1.063e+04	+0.809
115.700	+1.317e+03	+6.548e+03	+1.084e+04	+0.833
115.800	+1.868e+03	+8.035e+03	+9.176e+03	+0.811
115.900	+1.927e+03	+7.839e+03	+8.692e+03	+0.803
116.000	+1.769e+03	+7.731e+03	+1.008e+04	+0.814
116.100	+1.890e+03	+7.912e+03	+8.857e+03	+0.807
116.200	+2.354e+03	+8.587e+03	+8.876e+03	+0.785
116.300	+1.820e+03	+8.740e+03	+9.931e+03	+0.828
116.400	+1.830e+03	+7.472e+03	+9.915e+03	+0.803
116.500	+2.480e+03	+7.840e+03	+9.464e+03	+0.760
116.600	+1.907e+03	+6.502e+03	+1.106e+04	+0.773
116.700	+2.094e+03	+8.197e+03	+9.279e+03	+0.796
116.800	+2.572e+03	+8.138e+03	+1.079e+04	+0.760
116.900	+8.015e+02	+8.603e+03	+9.562e+03	+0.915
117.000	+1.271e+03	+8.296e+03	+9.336e+03	+0.867
117.100	+8.116e+02	+8.615e+03	+9.742e+03	+0.914
117.200	+1.709e+03	+6.918e+03	+9.983e+03	+0.802
117.300	+1.477e+03	+7.911e+03	+1.081e+04	+0.843
117.400	+2.425e+03	+8.582e+03	+1.034e+04	+0.780
117.500	+2.249e+03	+8.514e+03	+1.076e+04	+0.791
117.600	+2.135e+03	+7.723e+03	+1.031e+04	+0.783
117.700	+2.026e+03	+8.953e+03	+1.077e+04	+0.815
117.800	+2.623e+03	+9.109e+03	+9.682e+03	+0.776
117.900	+2.741e+03	+7.505e+03	+1.113e+04	+0.732
118.000	+2.431e+03	+9.398e+03	+9.433e+03	+0.794
118.100	+1.364e+03	+8.561e+03	+1.058e+04	+0.863
118.200	+1.150e+03	+8.112e+03	+1.014e+04	+0.876
118.300	+1.966e+03	+8.250e+03	+9.158e+03	+0.808
118.400	+1.373e+03	+7.468e+03	+9.015e+03	+0.845
118.500	+1.833e+03	+8.216e+03	+1.021e+04	+0.818
118.600	+3.015e+03	+7.991e+03	+1.010e+04	+0.726
118.700	+1.941e+03	+8.423e+03	+9.878e+03	+0.813
118.800	+2.748e+03	+7.364e+03	+9.754e+03	+0.728
118.900	+1.813e+03	+7.629e+03	+1.033e+04	+0.808
119.000	+7.838e+02	+6.903e+03	+1.049e+04	+0.898
119.100	+2.357e+03	+7.893e+03	+1.030e+04	+0.770
119.200	+3.418e+02	+7.287e+03	+1.104e+04	+0.955
119.300	+2.284e+03	+7.577e+03	+8.844e+03	+0.768
119.400	+1.739e+03	+8.419e+03	+8.221e+03	+0.829
119.500	+1.698e+03	+7.469e+03	+1.072e+04	+0.815
119.600	+1.501e+03	+7.598e+03	+1.014e+04	+0.835
119.700	+3.532e+03	+7.273e+03	+1.195e+04	+0.673
119.800	+1.076e+03	+7.833e+03	+1.022e+04	+0.879
119.900	+1.518e+03	+7.765e+03	+1.010e+04	+0.836
120.000	+2.143e+03	+7.325e+03	+9.209e+03	+0.774
120.100	+1.197e+03	+8.465e+03	+1.044e+04	+0.876
120.200	+1.551e+03	+7.458e+03	+9.136e+03	+0.828
120.300	+1.611e+03	+7.901e+03	+9.255e+03	+0.831
120.400	+8.897e+02	+7.921e+03	+1.042e+04	+0.899
120.500	+2.719e+03	+8.979e+03	+1.104e+04	+0.768
120.600	+1.949e+03	+7.866e+03	+9.494e+03	+0.801
120.700	+1.176e+03	+7.463e+03	+9.825e+03	+0.864
120.800	+1.419e+03	+8.483e+03	+1.047e+04	+0.857
120.900	+1.470e+03	+9.033e+03	+9.552e+03	+0.860
121.000	+2.243e+03	+9.149e+03	+9.782e+03	+0.803
121.100	+1.544e+03	+8.288e+03	+9.568e+03	+0.843
121.200	+1.896e+03	+7.729e+03	+9.887e+03	+0.803
121.300	+3.187e+03	+6.870e+03	+9.955e+03	+0.683
121.400	+1.474e+03	+8.452e+03	+9.541e+03	+0.852
121.500	+1.616e+03	+8.907e+03	+1.027e+04	+0.846
121.600	+2.372e+03	+7.778e+03	+1.086e+04	+0.766
121.700	+4.828e+03	+4.263e+03	+1.035e+04	+0.469
121.800	+4.703e+03	+4.610e+03	+9.785e+03	+0.495
121.900	+5.441e+03	+5.364e+03	+9.685e+03	+0.496
122.000	+5.213e+03	+6.143e+03	+1.013e+04	+0.541
122.100	+4.913e+03	+4.754e+03	+8.522e+03	+0.492
122.200	+4.857e+03	+4.480e+03	+1.059e+04	+0.480
122.300	+4.977e+03	+5.488e+03	+9.791e+03	+0.524
122.400	+6.104e+03	+4.362e+03	+1.036e+04	+0.417
122.500	+3.677e+03	+5.796e+03	+9.386e+03	+0.612
122.600	+5.212e+03	+5.594e+03	+9.818e+03	+0.518
122.700	+5.937e+03	+4.795e+03	+9.100e+03	+0.447
122.800	+4.489e+03	+5.183e+03	+1.076e+04	+0.536
122.900	+4.923e+03	+5.367e+03	+9.599e+03	+0.522
123.000	+5.274e+03	+4.353e+03	+9.518e+03	+0.452
123.100	+5.210e+03	+5.392e+03	+9.412e+03	+0.509
123.200	+4.399e+03	+6.343e+03	+1.139e+04	+0.590
123.300	+8.290e+02	+7.020e+03	+9.319e+03	+0.894
123.400	+2.788e+03	+8.416e+03	+1.065e+04	+0.751
123.500	+1.843e+03	+8.087e+03	+9.923e+03	+0.814
123.600	+2.590e+03	+7.409e+03	+9.489e+03	+0.741
123.700	+4.473e+03	+4.783e+03	+8.995e+03	+0.517
123.800	+5.315e+03	+5.028e+03	+1.029e+04	+0.486
123.900	+3.661e+03	+6.772e+03	+1.092e+04	+0.649
124.000	+1.467e+03	+7.796e+03	+9.964e+03	+0.842
124.100	+2.021e+03	+8.146e+03	+1.044e+04	+0.801
124.200	+2.500e+03	+7.987e+03	+1.006e+04	+0.762
124.300	+2.262e+03	+7.656e+03	+9.594e+03	+0.772
124.400	+1.990e+03	+7.936e+03	+1.016e+04	+0.799
124.500	+3.345e+03	+7.038e+03	+8.534e+03	+0.678
124.600	+9.475e+02	+7.307e+03	+9.693e+03	+0.885
124.700	+2.828e+03	+9.066e+03	+1.068e+04	+0.762
124.800	+1.835e+03	+7.468e+03	+1.044e+04	+0.803
124.900	+2.216e+03	+8.722e+03	+1.090e+04	+0.797
125.000	+2.428e+03	+7.369e+03	+9.986e+03	+0.752
125.100	+1.150e+03	+7.147e+03	+9.231e+03	+0.861
125.200	+1.746e+03	+8.298e+03	+1.230e+04	+0.826
125.300	+1.738e+03	+8.308e+03	+1.031e+04	+0.827
125.400	+2.819e+03	+9.439e+03	+1.099e+04	+0.770
125.500	+2.432e+03	+7.518e+03	+1.085e+04	+0.756
125.600	+5.596e+02	+7.265e+03	+1.002e+04	+0.928
125.700	+3.309e+03	+7.813e+03	+1.053e+04	+0.702
125.800	+1.538e+03	+8.688e+03	+9.851e+03	+0.850
125.900	+5.625e+02	+8.547e+03	+9.816e+03	+0.938
126.000	+1.971e+03	+8.257e+03	+9.328e+03	+0.807
126.100	+2.703e+03	+7.763e+03	+8.518e+03	+0.742
126.200	+2.280e+03	+8.682e+03	+9.038e+03	+0.792
126.300	+1.967e+03	+7.074e+03	+9.690e+03	+0.782
126.400	+1.830e+03	+9.091e+03	+1.011e+04	+0.832
