%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.300	+1.945e+03	+8.011e+03	+1.028e+04	+0.805
84.400	+1.325e+03	+7.386e+03	+9.900e+03	+0.848
84.500	+3.816e+03	+8.803e+03	+9.417e+03	+0.698
84.600	+2.139e+03	+7.759e+03	+1.179e+04	+0.784
84.700	+2.663e+03	+7.540e+03	+1.053e+04	+0.739
84.800	+2.730e+03	+8.007e+03	+1.104e+04	+0.746
84.900	+1.295e+03	+7.719e+03	+1.017e+04	+0.856
85.000	-1.800e+02	+8.919e+03	+1.077e+04	+1.021
85.100	+1.930e+03	+7.975e+03	+9.573e+03	+0.805
85.200	+1.004e+03	+7.671e+03	+1.063e+04	+0.884
85.300	+1.103e+03	+8.738e+03	+9.480e+03	+0.888
85.400	+1.821e+03	+7.877e+03	+1.058e+04	+0.812
85.500	+2.729e+03	+8.962e+03	+9.372e+03	+0.767
85.600	+1.599e+03	+7.841e+03	+1.007e+04	+0.831
85.700	+3.160e+03	+8.172e+03	+1.004e+04	+0.721
85.800	+2.757e+03	+8.242e+03	+1.110e+04	+0.749
85.900	+2.600e+03	+7.523e+03	+9.606e+03	+0.743
86.000	+2.415e+03	+7.887e+03	+9.490e+03	+0.766
86.100	+1.657e+03	+8.827e+03	+9.941e+03	+0.842
86.200	+3.133e+03	+8.059e+03	+9.824e+03	+0.720
86.300	+1.918e+03	+7.698e+03	+1.023e+04	+0.800
86.400	+1.309e+03	+7.191e+03	+9.557e+03	+0.846
86.500	+1.380e+03	+8.367e+03	+1.008e+04	+0.858
86.600	+3.333e+03	+6.809e+03	+9.334e+03	+0.671
86.700	+1.764e+03	+7.858e+03	+8.993e+03	+0.817
86.800	+2.176e+03	+9.457e+03	+1.054e+04	+0.813
86.900	+2.956e+03	+8.900e+03	+9.675e+03	+0.751
87.000	+2.446e+03	+7.902e+03	+8.994e+03	+0.764
87.100	+2.437e+03	+8.481e+03	+9.899e+03	+0.777
87.200	+2.406e+03	+8.200e+03	+9.348e+03	+0.773
87.300	+2.591e+03	+7.155e+03	+1.006e+04	+0.734
87.400	+2.102e+03	+7.590e+03	+9.561e+03	+0.783
87.500	+1.747e+03	+7.435e+03	+1.078e+04	+0.810
87.600	+1.881e+03	+6.600e+03	+9.506e+03	+0.778
87.700	+1.765e+03	+7.394e+03	+1.046e+04	+0.807
87.800	+4.129e+03	+5.080e+03	+9.844e+03	+0.552
87.900	+5.368e+03	+4.418e+03	+9.794e+03	+0.451
88.000	+4.068e+03	+4.658e+03	+9.097e+03	+0.534
88.100	+4.290e+03	+5.177e+03	+8.707e+03	+0.547
88.200	+4.140e+03	+4.361e+03	+1.027e+04	+0.513
88.300	+5.393e+03	+4.672e+03	+8.954e+03	+0.464
88.400	+4.382e+03	+5.833e+03	+1.134e+04	+0.571
88.500	+5.066e+03	+4.354e+03	+9.967e+03	+0.462
88.600	+5.558e+03	+4.851e+03	+9.817e+03	+0.466
88.700	+6.344e+03	+4.871e+03	+1.011e+04	+0.434
88.800	+5.530e+03	+5.633e+03	+9.370e+03	+0.505
88.900	+2.956e+03	+3.947e+03	+9.380e+03	+0.572
89.000	+4.774e+03	+3.947e+03	+1.040e+04	+0.453
89.100	+5.026e+03	+4.624e+03	+1.085e+04	+0.479
89.200	+5.125e+03	+5.328e+03	+9.049e+03	+0.510
89.300	+5.592e+03	+6.083e+03	+1.002e+04	+0.521
89.400	+5.066e+03	+5.949e+03	+9.540e+03	+0.540
89.500	+2.765e+03	+8.556e+03	+1.058e+04	+0.756
89.600	+2.473e+03	+8.298e+03	+9.380e+03	+0.770
89.700	+1.219e+03	+7.467e+03	+1.064e+04	+0.860
89.800	+1.427e+03	+9.414e+03	+9.970e+03	+0.868
89.900	+6.808e+02	+7.533e+03	+1.167e+04	+0.917
90.000	+1.029e+03	+5.515e+03	+1.019e+04	+0.843
90.100	+1.481e+03	+8.153e+03	+9.060e+03	+0.846
90.200	+1.113e+03	+8.118e+03	+1.006e+04	+0.879
90.300	+2.873e+03	+8.180e+03	+9.527e+03	+0.740
90.400	+4.842e+03	+4.855e+03	+9.904e+03	+0.501
90.500	+5.205e+03	+4.781e+03	+9.805e+03	+0.479
90.600	+5.131e+03	+4.743e+03	+9.959e+03	+0.480
90.700	+5.278e+03	+4.763e+03	+1.067e+04	+0.474
90.800	+4.162e+03	+5.161e+03	+9.600e+03	+0.554
90.900	+3.610e+03	+4.661e+03	+9.994e+03	+0.564
91.000	+4.483e+03	+4.915e+03	+1.046e+04	+0.523
91.100	+5.788e+03	+4.604e+03	+1.008e+04	+0.443
91.200	+3.392e+03	+4.050e+03	+1.012e+04	+0.544
91.300	+5.745e+03	+4.758e+03	+1.060e+04	+0.453
91.400	+4.394e+03	+5.690e+03	+1.067e+04	+0.564
91.500	+3.983e+03	+5.978e+03	+1.023e+04	+0.600
91.600	+5.849e+03	+4.863e+03	+9.374e+03	+0.454
91.700	+4.582e+03	+4.882e+03	+1.066e+04	+0.516
91.800	+4.421e+03	+5.267e+03	+1.103e+04	+0.544
91.900	+4.542e+03	+5.012e+03	+9.021e+03	+0.525
92.000	+5.290e+03	+4.994e+03	+1.131e+04	+0.486
92.100	+4.718e+03	+4.936e+03	+1.109e+04	+0.511
92.200	+4.632e+03	+4.795e+03	+1.108e+04	+0.509
92.300	+4.972e+03	+4.203e+03	+1.125e+04	+0.458
92.400	+5.214e+03	+4.537e+03	+8.849e+03	+0.465
92.500	+4.632e+03	+3.879e+03	+1.018e+04	+0.456
92.600	+3.965e+03	+4.783e+03	+9.286e+03	+0.547
92.700	+4.757e+03	+4.093e+03	+9.570e+03	+0.462
92.800	+4.608e+03	+3.926e+03	+1.081e+04	+0.460
92.900	+4.988e+03	+4.069e+03	+1.012e+04	+0.449
93.000	+5.928e+03	+4.755e+03	+9.648e+03	+0.445
93.100	+4.418e+03	+4.677e+03	+9.744e+03	+0.514
93.200	+5.471e+03	+4.397e+03	+1.006e+04	+0.446
93.300	+5.067e+03	+5.260e+03	+1.001e+04	+0.509
93.400	+3.550e+03	+5.414e+03	+9.872e+03	+0.604
93.500	+4.146e+03	+5.197e+03	+1.051e+04	+0.556
93.600	+4.189e+03	+4.432e+03	+9.664e+03	+0.514
93.700	+4.220e+03	+4.957e+03	+1.176e+04	+0.540
93.800	+3.304e+03	+5.390e+03	+9.185e+03	+0.620
93.900	+6.768e+03	+2.994e+03	+1.049e+04	+0.307
94.000	+6.837e+03	+3.330e+03	+9.140e+03	+0.328
94.100	+6.995e+03	+2.013e+03	+1.039e+04	+0.223
94.200	+9.602e+03	+2.961e+03	+1.010e+04	+0.236
94.300	+7.812e+03	+2.179e+03	+9.573e+03	+0.218
94.400	+7.348e+03	+2.199e+03	+1.115e+04	+0.230
94.500	+7.375e+03	+2.730e+03	+1.015e+04	+0.270
94.600	+7.201e+03	+3.316e+03	+9.288e+03	+0.315
94.700	+7.305e+03	+2.390e+03	+1.004e+04	+0.247
94.800	+8.174e+03	+3.089e+03	+8.694e+03	+0.274
94.900	+7.440e+03	+2.224e+03	+8.819e+03	+0.230
95.000	+8.462e+03	+1.926e+03	+9.376e+03	+0.185
95.100	+8.003e+03	+2.169e+03	+9.842e+03	+0.213
95.200	+8.410e+03	+2.685e+03	+1.024e+04	+0.242
95.300	+7.866e+03	+1.074e+03	+9.811e+03	+0.120
95.400	+6.622e+03	+2.433e+03	+1.109e+04	+0.269
95.500	+6.601e+03	+2.452e+03	+1.067e+04	+0.271
95.600	+7.800e+03	+2.002e+03	+1.031e+04	+0.204
95.700	+7.166e+03	+2.491e+03	+1.098e+04	+0.258
95.800	+9.106e+03	+2.799e+03	+1.040e+04	+0.235
95.900	+9.149e+03	+1.416e+03	+9.313e+03	+0.134
96.000	+7.188e+03	+2.812e+03	+8.528e+03	+0.281
96.100	+8.459e+03	+2.570e+03	+1.082e+04	+0.233
96.200	+8.026e+03	+1.874e+03	+9.054e+03	+0.189
96.300	+7.367e+03	+2.449e+03	+8.509e+03	+0.249
96.400	+6.393e+03	+9.747e+02	+7.996e+03	+0.132
96.500	+7.604e+03	+2.853e+03	+9.854e+03	+0.273
96.600	+7.062e+03	+2.185e+03	+9.371e+03	+0.236
96.700	+7.002e+03	+2.666e+03	+1.050e+04	+0.276
96.800	+7.177e+03	+3.700e+03	+9.978e+03	+0.340
96.900	+4.793e+03	+4.753e+03	+9.374e+03	+0.498
97.000	+4.147e+03	+5.764e+03	+1.101e+04	+0.582
97.100	+5.211e+03	+5.541e+03	+9.987e+03	+0.515
97.200	+3.835e+03	+5.490e+03	+1.023e+04	+0.589
97.300	+4.685e+03	+3.369e+03	+1.031e+04	+0.418
97.400	+4.396e+03	+5.404e+03	+9.064e+03	+0.551
97.500	+5.011e+03	+4.913e+03	+9.961e+03	+0.495
97.600	+5.404e+03	+5.955e+03	+8.836e+03	+0.524
97.700	+5.074e+03	+5.210e+03	+9.617e+03	+0.507
97.800	+5.882e+03	+4.547e+03	+1.013e+04	+0.436
97.900	+7.154e+03	+2.804e+03	+9.617e+03	+0.282
98.000	+7.665e+03	+3.253e+03	+9.999e+03	+0.298
98.100	+8.200e+03	+2.589e+03	+1.009e+04	+0.240
98.200	+7.610e+03	+1.863e+03	+1.096e+04	+0.197
98.300	+8.929e+03	+3.557e+03	+8.827e+03	+0.285
98.400	+5.057e+03	+4.424e+03	+1.196e+04	+0.467
98.500	+4.626e+03	+5.501e+03	+1.015e+04	+0.543
98.600	+5.099e+03	+5.550e+03	+9.138e+03	+0.521
98.700	+4.171e+03	+5.244e+03	+9.398e+03	+0.557
98.800	+5.519e+03	+3.806e+03	+9.569e+03	+0.408
98.900	+5.557e+03	+4.815e+03	+1.017e+04	+0.464
99.000	+4.974e+03	+4.659e+03	+1.035e+04	+0.484
99.100	+4.187e+03	+4.396e+03	+9.481e+03	+0.512
99.200	+5.390e+03	+3.911e+03	+9.183e+03	+0.420
99.300	+5.513e+03	+4.907e+03	+8.467e+03	+0.471
99.400	+4.638e+03	+5.426e+03	+1.056e+04	+0.539
99.500	+5.653e+03	+4.580e+03	+9.322e+03	+0.448
99.600	+3.485e+03	+4.504e+03	+1.143e+04	+0.564
99.700	+5.663e+03	+4.815e+03	+1.080e+04	+0.460
99.800	+4.055e+03	+5.204e+03	+9.722e+03	+0.562
99.900	+4.527e+03	+3.826e+03	+9.293e+03	+0.458
100.000	+6.475e+03	+4.694e+03	+1.072e+04	+0.420
100.100	+4.253e+03	+4.994e+03	+9.857e+03	+0.540
100.200	+5.064e+03	+5.804e+03	+9.837e+03	+0.534
100.300	+4.528e+03	+4.612e+03	+1.077e+04	+0.505
100.400	+5.941e+03	+5.113e+03	+9.329e+03	+0.463
100.500	+4.654e+03	+3.854e+03	+9.241e+03	+0.453
100.600	+3.916e+03	+5.933e+03	+9.451e+03	+0.602
100.700	+4.472e+03	+4.869e+03	+1.131e+04	+0.521
100.800	+4.896e+03	+4.868e+03	+1.025e+04	+0.499
100.900	+3.972e+03	+4.163e+03	+1.044e+04	+0.512
101.000	+5.534e+03	+4.389e+03	+1.016e+04	+0.442
101.100	+4.118e+03	+5.026e+03	+9.910e+03	+0.550
101.200	+6.068e+03	+4.561e+03	+9.109e+03	+0.429
101.300	+4.858e+03	+6.529e+03	+9.899e+03	+0.573
101.400	+4.788e+03	+5.004e+03	+9.378e+03	+0.511
101.500	+4.058e+03	+4.287e+03	+1.107e+04	+0.514
101.600	+4.471e+03	+5.177e+03	+1.082e+04	+0.537
101.700	+4.727e+03	+4.225e+03	+1.008e+04	+0.472
101.800	+4.217e+03	+4.719e+03	+1.155e+04	+0.528
101.900	+5.253e+03	+4.472e+03	+1.038e+04	+0.460
102.000	+5.332e+03	+6.065e+03	+1.007e+04	+0.532
102.100	+5.992e+03	+5.654e+03	+8.887e+03	+0.485
102.200	+4.303e+03	+4.980e+03	+1.086e+04	+0.536
102.300	+4.462e+03	+4.249e+03	+9.859e+03	+0.488
102.400	+4.696e+03	+5.638e+03	+1.090e+04	+0.546
102.500	+5.287e+03	+4.556e+03	+8.966e+03	+0.463
102.600	+5.240e+03	+4.037e+03	+1.117e+04	+0.435
102.700	+5.001e+03	+5.609e+03	+9.352e+03	+0.529
102.800	+5.041e+03	+5.956e+03	+1.019e+04	+0.542
102.900	+5.374e+03	+5.047e+03	+9.280e+03	+0.484
103.000	+4.621e+03	+4.763e+03	+9.897e+03	+0.508
103.100	+5.328e+03	+5.260e+03	+1.067e+04	+0.497
103.200	+6.427e+03	+5.001e+03	+1.022e+04	+0.438
103.300	+4.764e+03	+4.484e+03	+9.234e+03	+0.485
103.400	+3.730e+03	+5.479e+03	+1.065e+04	+0.595
103.500	+4.994e+03	+5.145e+03	+9.932e+03	+0.507
103.600	+4.634e+03	+5.025e+03	+1.068e+04	+0.520
103.700	+5.635e+03	+4.175e+03	+1.003e+04	+0.426
103.800	+5.088e+03	+5.104e+03	+1.091e+04	+0.501
103.900	+5.372e+03	+5.553e+03	+1.050e+04	+0.508
104.000	+4.514e+03	+5.321e+03	+9.907e+03	+0.541
104.100	+5.116e+03	+4.977e+03	+1.078e+04	+0.493
104.200	+4.720e+03	+4.296e+03	+9.294e+03	+0.476
104.300	+6.288e+03	+5.771e+03	+9.974e+03	+0.479
104.400	+4.419e+03	+5.843e+03	+1.018e+04	+0.569
104.500	+5.307e+03	+5.023e+03	+9.277e+03	+0.486
104.600	+3.751e+03	+4.685e+03	+1.050e+04	+0.555
104.700	+5.968e+03	+4.298e+03	+1.103e+04	+0.419
104.800	+5.501e+03	+4.853e+03	+9.981e+03	+0.469
104.900	+5.224e+03	+4.771e+03	+9.658e+03	+0.477
105.000	+4.452e+03	+3.542e+03	+9.797e+03	+0.443
105.100	+4.658e+03	+6.628e+03	+9.766e+03	+0.587
105.200	+5.553e+03	+4.894e+03	+9.257e+03	+0.468
105.300	+3.817e+03	+5.563e+03	+9.553e+03	+0.593
105.400	+4.597e+03	+5.180e+03	+1.049e+04	+0.530
105.500	+5.866e+03	+4.669e+03	+1.124e+04	+0.443
105.600	+4.800e+03	+4.868e+03	+9.446e+03	+0.504
105.700	+4.741e+03	+4.616e+03	+9.175e+03	+0.493
105.800	+5.163e+03	+5.825e+03	+1.047e+04	+0.530
105.900	+4.936e+03	+4.291e+03	+1.044e+04	+0.465
106.000	+4.427e+03	+5.446e+03	+8.889e+03	+0.552
106.100	+5.461e+03	+4.713e+03	+9.701e+03	+0.463
106.200	+4.353e+03	+4.695e+03	+9.766e+03	+0.519
106.300	+4.543e+03	+5.444e+03	+9.945e+03	+0.545
106.400	+5.554e+03	+5.705e+03	+8.798e+03	+0.507
106.500	+4.845e+03	+5.305e+03	+9.834e+03	+0.523
106.600	+5.227e+03	+4.105e+03	+1.062e+04	+0.440
106.700	+4.856e+03	+4.348e+03	+1.047e+04	+0.472
106.800	+6.225e+03	+5.058e+03	+8.751e+03	+0.448
106.900	+4.926e+03	+4.834e+03	+9.780e+03	+0.495
107.000	+4.334e+03	+4.627e+03	+9.728e+03	+0.516
107.100	+5.273e+03	+4.813e+03	+9.408e+03	+0.477
107.200	+5.259e+03	+6.035e+03	+9.477e+03	+0.534
107.300	+5.089e+03	+6.810e+03	+9.415e+03	+0.572
107.400	+5.168e+03	+5.055e+03	+1.006e+04	+0.494
107.500	+5.463e+03	+4.487e+03	+9.517e+03	+0.451
107.600	+4.810e+03	+5.602e+03	+1.006e+04	+0.538
107.700	+7.111e+03	+1.804e+03	+9.314e+03	+0.202
107.800	+8.335e+03	+2.481e+03	+9.585e+03	+0.229
107.900	+7.681e+03	+3.097e+03	+1.031e+04	+0.287
108.000	+6.941e+03	+2.261e+03	+1.171e+04	+0.246
108.100	+7.553e+03	+2.713e+03	+9.635e+03	+0.264
108.200	+8.180e+03	+2.249e+03	+9.582e+03	+0.216
108.300	+8.260e+03	+2.659e+03	+1.103e+04	+0.244
108.400	+7.373e+03	+1.351e+03	+9.360e+03	+0.155
108.500	+7.365e+03	+2.257e+03	+1.063e+04	+0.235
108.600	+8.196e+03	+3.097e+03	+9.940e+03	+0.274
108.700	+6.714e+03	+1.965e+03	+1.030e+04	+0.226
108.800	+7.176e+03	+1.773e+03	+9.040e+03	+0.198
108.900	+8.520e+03	+9.888e+02	+1.076e+04	+0.104
109.000	+7.285e+03	+2.745e+03	+9.535e+03	+0.274
109.100	+8.537e+03	+2.020e+03	+1.056e+04	+0.191
109.200	+8.647e+03	+2.266e+03	+1.037e+04	+0.208
109.300	+7.351e+03	+3.050e+03	+1.053e+04	+0.293
109.400	+8.575e+03	+2.598e+03	+1.027e+04	+0.233
109.500	+6.919e+03	+2.368e+03	+9.898e+03	+0.255
109.600	+7.327e+03	+1.915e+03	+1.016e+04	+0.207
109.700	+7.420e+03	+2.909e+03	+9.744e+03	+0.282
109.800	+6.966e+03	+2.574e+03	+9.266e+03	+0.270
109.900	+7.405e+03	+2.938e+03	+9.019e+03	+0.284
110.000	+7.502e+03	+2.177e+03	+1.040e+04	+0.225
110.100	+7.515e+03	+2.411e+03	+1.038e+04	+0.243
110.200	+6.951e+03	+2.008e+03	+9.304e+03	+0.224
110.300	+7.579e+03	+3.122e+03	+1.052e+04	+0.292
110.400	+5.782e+03	+3.259e+03	+1.054e+04	+0.360
110.500	+7.745e+03	+2.412e+03	+1.056e+04	+0.237
110.600	+8.562e+03	+3.915e+03	+9.215e+03	+0.314
110.700	+7.745e+03	+2.808e+03	+9.760e+03	+0.266
110.800	+7.462e+03	+2.331e+03	+1.005e+04	+0.238
110.900	+7.450e+03	+3.082e+03	+1.016e+04	+0.293
111.000	+8.353e+03	+2.760e+03	+9.985e+03	+0.248
111.100	+6.809e+03	+3.079e+03	+8.917e+03	+0.311
111.200	+8.347e+03	+2.033e+03	+9.526e+03	+0.196
111.300	+7.709e+03	+2.074e+03	+1.089e+04	+0.212
111.400	+7.169e+03	+2.453e+03	+9.306e+03	+0.255
111.500	+6.402e+03	+3.340e+03	+1.144e+04	+0.343
111.600	+8.164e+03	+2.849e+03	+9.448e+03	+0.259
111.700	+6.411e+03	+2.793e+03	+1.050e+04	+0.303
111.800	+7.722e+03	+3.331e+03	+9.875e+03	+0.301
111.900	+7.976e+03	+1.748e+03	+9.892e+03	+0.180
112.000	+7.325e+03	+1.909e+03	+1.014e+04	+0.207
112.100	+7.685e+03	+3.027e+03	+9.341e+03	+0.283
112.200	+7.535e+03	+1.710e+03	+1.018e+04	+0.185
112.300	+8.251e+03	+2.226e+03	+9.868e+03	+0.212
112.400	+7.868e+03	+2.102e+03	+1.051e+04	+0.211
112.500	+8.805e+03	+2.501e+03	+1.142e+04	+0.221
112.600	+8.807e+03	+2.700e+03	+1.208e+04	+0.235
112.700	+7.988e+03	+2.560e+03	+1.048e+04	+0.243
112.800	+7.916e+03	+2.063e+03	+9.855e+03	+0.207
112.900	+7.281e+03	+2.932e+03	+9.904e+03	+0.287
113.000	+7.617e+03	+2.270e+03	+1.114e+04	+0.230
113.100	+6.174e+03	+2.993e+03	+1.026e+04	+0.326
113.200	+7.962e+03	+2.803e+03	+1.071e+04	+0.260
113.300	+7.001e+03	+2.993e+03	+9.025e+03	+0.299
113.400	+7.319e+03	+5.873e+02	+9.470e+03	+0.074
113.500	+7.070e+03	+1.672e+03	+8.854e+03	+0.191
113.600	+7.116e+03	+2.907e+03	+1.025e+04	+0.290
113.700	+7.497e+03	+2.800e+03	+9.909e+03	+0.272
113.800	+7.485e+03	+2.124e+03	+9.598e+03	+0.221
113.900	+6.878e+03	+3.450e+03	+1.007e+04	+0.334
114.000	+7.799e+03	+2.778e+03	+9.401e+03	+0.263
114.100	+6.929e+03	+3.179e+03	+1.029e+04	+0.314
114.200	+7.446e+03	+4.095e+03	+1.059e+04	+0.355
114.300	+7.576e+03	+1.996e+03	+9.356e+03	+0.209
114.400	+8.635e+03	+2.761e+03	+7.912e+03	+0.242
114.500	+8.285e+03	+1.015e+03	+9.989e+03	+0.109
114.600	+6.776e+03	+2.492e+03	+1.151e+04	+0.269
114.700	+7.561e+03	+2.956e+03	+1.074e+04	+0.281
114.800	+6.216e+03	+3.748e+03	+1.041e+04	+0.376
114.900	+5.117e+03	+5.798e+03	+1.025e+04	+0.531
115.000	+4.005e+03	+4.562e+03	+9.337e+03	+0.533
115.100	+4.536e+03	+5.840e+03	+9.551e+03	+0.563
115.200	+3.723e+03	+4.715e+03	+1.039e+04	+0.559
115.300	+4.293e+03	+5.377e+03	+9.153e+03	+0.556
115.400	+5.250e+03	+5.474e+03	+8.810e+03	+0.510
115.500	+4.314e+03	+4.662e+03	+9.505e+03	+0.519
115.600	+3.460e+03	+6.942e+03	+9.456e+03	+0.667
115.700	+1.383e+03	+7.205e+03	+9.830e+03	+0.839
115.800	+2.612e+03	+8.559e+03	+9.322e+03	+0.766
115.900	+3.810e+03	+5.729e+03	+9.886e+03	+0.601
116.000	+5.154e+03	+5.186e+03	+9.445e+03	+0.502
116.100	+4.672e+03	+5.608e+03	+9.465e+03	+0.546
116.200	+4.769e+03	+4.901e+03	+9.973e+03	+0.507
116.300	+3.587e+03	+4.912e+03	+8.302e+03	+0.578
116.400	+5.419e+03	+5.250e+03	+1.073e+04	+0.492
116.500	+3.949e+03	+6.187e+03	+1.064e+04	+0.610
116.600	+4.779e+03	+5.423e+03	+8.677e+03	+0.532
116.700	+5.945e+03	+3.859e+03	+1.036e+04	+0.394
116.800	+5.001e+03	+4.398e+03	+9.377e+03	+0.468
116.900	+5.027e+03	+4.666e+03	+9.052e+03	+0.481
117.000	+4.018e+03	+4.693e+03	+1.030e+04	+0.539
117.100	+4.968e+03	+4.946e+03	+9.431e+03	+0.499
117.200	+6.260e+03	+6.505e+03	+1.017e+04	+0.510
117.300	+5.294e+03	+7.008e+03	+9.148e+03	+0.570
117.400	+4.725e+03	+4.966e+03	+1.021e+04	+0.512
117.500	+5.143e+03	+4.482e+03	+1.067e+04	+0.466
117.600	+4.839e+03	+5.338e+03	+8.529e+03	+0.525
117.700	+5.099e+03	+4.433e+03	+1.118e+04	+0.465
117.800	+4.903e+03	+4.524e+03	+1.005e+04	+0.480
117.900	+3.797e+03	+5.436e+03	+9.735e+03	+0.589
118.000	+4.786e+03	+4.133e+03	+9.357e+03	+0.463
118.100	+4.386e+03	+4.474e+03	+1.003e+04	+0.505
118.200	+5.287e+03	+5.889e+03	+9.509e+03	+0.527
118.300	+4.544e+03	+4.918e+03	+7.798e+03	+0.520
118.400	+5.854e+03	+4.940e+03	+1.022e+04	+0.458
118.500	+6.784e+03	+4.364e+03	+1.016e+04	+0.391
118.600	+3.642e+03	+5.261e+03	+1.056e+04	+0.591
118.700	+5.848e+03	+5.145e+03	+8.581e+03	+0.468
118.800	+6.058e+03	+3.586e+03	+9.775e+03	+0.372
118.900	+4.415e+03	+5.622e+03	+9.358e+03	+0.560
119.000	+4.492e+03	+5.166e+03	+1.051e+04	+0.535
119.100	+5.462e+03	+5.270e+03	+8.680e+03	+0.491
119.200	+5.149e+03	+6.143e+03	+9.739e+03	+0.544
119.300	+5.104e+03	+4.181e+03	+9.814e+03	+0.450
119.400	+3.847e+03	+4.894e+03	+9.800e+03	+0.560
119.500	+5.009e+03	+4.505e+03	+9.745e+03	+0.474
119.600	+5.733e+03	+4.341e+03	+1.074e+04	+0.431
119.700	+4.521e+03	+4.844e+03	+1.029e+04	+0.517
119.800	+4.515e+03	+5.445e+03	+9.385e+03	+0.547
119.900	+5.152e+03	+4.394e+03	+1.018e+04	+0.460
120.000	+3.990e+03	+4.055e+03	+9.845e+03	+0.504
120.100	+5.220e+03	+4.844e+03	+9.879e+03	+0.481
120.200	+5.516e+03	+4.284e+03	+1.008e+04	+0.437
120.300	+7.452e+03	+2.377e+03	+9.960e+03	+0.242
120.400	+7.855e+03	+3.161e+03	+1.062e+04	+0.287
120.500	+7.434e+03	+1.272e+03	+9.468e+03	+0.146
120.600	+7.209e+03	+2.125e+03	+9.919e+03	+0.228
120.700	+4.735e+03	+4.397e+03	+1.029e+04	+0.481
120.800	+3.968e+03	+4.601e+03	+9.939e+03	+0.537
120.900	+4.419e+03	+5.257e+03	+1.093e+04	+0.543
121.000	+5.537e+03	+4.701e+03	+9.622e+03	+0.459
121.100	+5.584e+03	+6.090e+03	+9.494e+03	+0.522
121.200	+5.494e+03	+5.632e+03	+1.089e+04	+0.506
121.300	+4.485e+03	+4.526e+03	+9.080e+03	+0.502
121.400	+5.190e+03	+5.708e+03	+9.095e+03	+0.524
121.500	+4.349e+03	+3.990e+03	+9.507e+03	+0.478
121.600	+6.255e+03	+4.985e+03	+1.028e+04	+0.444
121.700	+5.428e+03	+4.486e+03	+1.031e+04	+0.452
121.800	+5.178e+03	+5.449e+03	+1.075e+04	+0.513
121.900	+5.979e+03	+5.329e+03	+9.296e+03	+0.471
122.000	+5.844e+03	+5.812e+03	+1.008e+04	+0.499
122.100	+3.959e+03	+3.103e+03	+8.667e+03	+0.439
122.200	+5.942e+03	+5.212e+03	+9.939e+03	+0.467
122.300	+5.936e+03	+5.580e+03	+8.820e+03	+0.485
122.400	+5.648e+03	+3.722e+03	+1.115e+04	+0.397
122.500	+4.822e+03	+4.032e+03	+1.018e+04	+0.455
122.600	+5.437e+03	+3.978e+03	+1.041e+04	+0.423
122.700	+5.121e+03	+5.098e+03	+9.995e+03	+0.499
122.800	+5.196e+03	+4.309e+03	+1.050e+04	+0.453
122.900	+5.834e+03	+5.707e+03	+9.989e+03	+0.494
123.000	+4.737e+03	+4.567e+03	+9.104e+03	+0.491
123.100	+4.655e+03	+4.390e+03	+1.034e+04	+0.485
123.200	+5.764e+03	+5.211e+03	+1.013e+04	+0.475
123.300	+4.746e+03	+5.661e+03	+1.073e+04	+0.544
123.400	+3.916e+03	+6.539e+03	+1.107e+04	+0.625
123.500	+5.126e+03	+5.280e+03	+9.896e+03	+0.507
123.600	+3.453e+03	+4.301e+03	+1.072e+04	+0.555
123.700	+5.108e+03	+5.232e+03	+9.879e+03	+0.506
123.800	+5.539e+03	+4.779e+03	+1.052e+04	+0.463
123.900	+6.241e+03	+4.839e+03	+8.671e+03	+0.437
124.000	+4.309e+03	+5.478e+03	+1.164e+04	+0.560
124.100	+5.101e+03	+3.104e+03	+1.170e+04	+0.378
124.200	+2.492e+03	+7.672e+03	+1.027e+04	+0.755
124.300	+1.911e+03	+8.422e+03	+9.793e+03	+0.815
124.400	+8.342e+02	+7.512e+03	+9.994e+03	+0.900
124.500	+1.875e+03	+7.365e+03	+9.752e+03	+0.797
124.600	+3.016e+03	+8.317e+03	+9.841e+03	+0.734
124.700	+1.787e+03	+7.918e+03	+8.833e+03	+0.816
124.800	+1.627e+03	+8.449e+03	+9.866e+03	+0.839
124.900	+1.610e+03	+7.570e+03	+1.117e+04	+0.825
125.000	+2.779e+03	+9.000e+03	+8.732e+03	+0.764
125.100	+2.137e+03	+8.048e+03	+9.946e+03	+0.790
125.200	+2.101e+03	+7.250e+03	+9.260e+03	+0.775
125.300	+1.501e+03	+7.780e+03	+1.016e+04	+0.838
125.400	+2.845e+03	+7.930e+03	+1.011e+04	+0.736
125.500	+3.049e+03	+7.215e+03	+9.759e+03	+0.703
125.600	+1.021e+03	+7.345e+03	+1.074e+04	+0.878
125.700	+2.493e+03	+7.672e+03	+1.057e+04	+0.755
125.800	+2.835e+03	+8.288e+03	+1.002e+04	+0.745
125.900	+1.494e+03	+7.722e+03	+1.007e+04	+0.838
126.000	+3.567e+03	+8.961e+03	+1.023e+04	+0.715
126.100	+4.218e+03	+5.425e+03	+1.029e+04	+0.563
126.200	+5.047e+03	+5.397e+03	+9.217e+03	+0.517
126.300	+5.792e+03	+4.502e+03	+9.866e+03	+0.437
126.400	+4.858e+03	+6.404e+03	+9.185e+03	+0.569
